test_id,true_label,predicted_label,confidence
0,3,3,0.6728323698043823
1,8,1,0.6895779967308044
2,8,0,0.5316311717033386
3,0,8,0.6008530855178833
4,6,6,0.6744311451911926
5,6,6,0.5881123542785645
6,1,1,0.9812900424003601
7,6,6,0.5742390155792236
8,3,3,0.6888200640678406
9,1,1,0.9539843797683716
10,0,0,0.6820811033248901
11,9,9,0.8615532517433167
12,5,3,0.5186541080474854
13,7,7,0.9759935736656189
14,9,9,0.9545557498931885
15,8,6,0.46470358967781067
16,5,5,0.582965075969696
17,7,5,0.30137357115745544
18,8,8,0.9715496301651001
19,6,6,0.9515215158462524
20,7,7,0.33672574162483215
21,0,0,0.9315193891525269
22,4,2,0.4196147322654724
23,9,9,0.9423651695251465
24,5,4,0.6717929244041443
25,2,2,0.3605768084526062
26,4,2,0.26547592878341675
27,0,0,0.666314959526062
28,9,9,0.5812450647354126
29,6,6,0.5974687933921814
30,6,3,0.6157926917076111
31,5,4,0.3354792594909668
32,4,2,0.43844321370124817
33,5,5,0.4799160957336426
34,9,9,0.45477086305618286
35,2,1,0.2970947325229645
36,4,7,0.4689496159553528
37,1,1,0.6611077189445496
38,9,9,0.981021523475647
39,5,5,0.6611312031745911
40,4,0,0.6446303129196167
41,6,6,0.978733479976654
42,5,5,0.683846116065979
43,6,6,0.8699240684509277
44,0,0,0.8170324563980103
45,9,9,0.9809367060661316
46,3,3,0.6271262168884277
47,9,9,0.3805234134197235
48,7,4,0.502742350101471
49,6,2,0.48228761553764343
50,9,9,0.7665351629257202
51,8,8,0.7628446817398071
52,0,2,0.43285754323005676
53,3,3,0.8269534707069397
54,8,8,0.8894857168197632
55,8,8,0.8199154138565063
56,7,7,0.39051803946495056
57,7,5,0.3796461820602417
58,4,5,0.5284738540649414
59,6,3,0.632216215133667
60,7,7,0.9632121920585632
61,3,3,0.48645272850990295
62,6,6,0.44363635778427124
63,3,9,0.428472101688385
64,6,6,0.8834067583084106
65,2,6,0.597524881362915
66,1,1,0.6678200364112854
67,2,2,0.7014555335044861
68,3,3,0.48257455229759216
69,7,9,0.46525856852531433
70,2,2,0.41599223017692566
71,6,9,0.388927161693573
72,8,8,0.9454148411750793
73,8,8,0.9623693823814392
74,0,9,0.6624603271484375
75,2,2,0.6176798939704895
76,9,9,0.27573293447494507
77,3,8,0.31354010105133057
78,3,5,0.4915187656879425
79,8,8,0.7055492997169495
80,8,8,0.9375005960464478
81,1,1,0.5063886642456055
82,1,1,0.9423367381095886
83,7,7,0.49760645627975464
84,2,2,0.6516004800796509
85,5,7,0.6160038709640503
86,2,2,0.5540086627006531
87,7,0,0.3310704529285431
88,8,8,0.5653477311134338
89,9,9,0.5579844117164612
90,0,0,0.9125439524650574
91,3,2,0.39820390939712524
92,8,8,0.8053134679794312
93,6,6,0.9476785659790039
94,4,4,0.5119781494140625
95,6,6,0.652050256729126
96,6,6,0.9313548803329468
97,0,2,0.43259501457214355
98,0,0,0.6081631779670715
99,7,7,0.5245397090911865
100,4,4,0.49813640117645264
101,5,5,0.4951133728027344
102,6,5,0.3644220232963562
103,3,3,0.6598480343818665
104,1,1,0.9359028935432434
105,1,1,0.896399974822998
106,3,5,0.5791295170783997
107,6,6,0.991357684135437
108,8,8,0.5039011240005493
109,7,5,0.8986347317695618
110,4,4,0.3286082148551941
111,0,0,0.9888624548912048
112,6,2,0.9421982765197754
113,2,2,0.778904378414154
114,1,9,0.5110660791397095
115,3,1,0.47192636132240295
116,0,0,0.5975645184516907
117,4,4,0.7413556575775146
118,2,6,0.3658052384853363
119,7,7,0.3408578038215637
120,8,0,0.49847158789634705
121,3,7,0.40019094944000244
122,1,9,0.5188469886779785
123,2,2,0.8343022465705872
124,8,8,0.5247194766998291
125,0,0,0.46075335144996643
126,8,8,0.5401855111122131
127,3,3,0.6617121696472168
128,5,3,0.4070156216621399
129,2,2,0.6152729392051697
130,4,4,0.7111532092094421
131,1,1,0.9882170557975769
132,8,9,0.549004077911377
133,9,9,0.9992548823356628
134,1,1,0.9623854756355286
135,2,2,0.5819151401519775
136,9,9,0.9258518218994141
137,7,7,0.5728302001953125
138,2,4,0.35285699367523193
139,9,0,0.3884947597980499
140,6,6,0.4894618093967438
141,5,5,0.6238512992858887
142,6,6,0.6600528955459595
143,3,2,0.27082693576812744
144,8,8,0.6454738974571228
145,7,7,0.25142017006874084
146,6,6,0.7533946633338928
147,2,5,0.7002341151237488
148,5,5,0.3757069706916809
149,2,3,0.44152623414993286
150,8,1,0.6544396281242371
151,9,1,0.5051932334899902
152,6,3,0.4580153524875641
153,0,0,0.8686565160751343
154,0,0,0.4858391284942627
155,5,5,0.6319785118103027
156,2,2,0.5683311223983765
157,9,9,0.9731476902961731
158,5,3,0.47322168946266174
159,4,4,0.6938018798828125
160,2,0,0.49216824769973755
161,1,1,0.9469199180603027
162,6,3,0.3282600939273834
163,6,6,0.6880953907966614
164,8,8,0.46921971440315247
165,4,7,0.5261952877044678
166,8,8,0.9060733914375305
167,4,6,0.38555634021759033
168,5,5,0.40657877922058105
169,0,9,0.5245878100395203
170,9,9,0.30792611837387085
171,9,0,0.5141065120697021
172,9,9,0.3447053134441376
173,8,8,0.8451011776924133
174,9,9,0.8571289777755737
175,9,9,0.9958391189575195
176,3,5,0.5470272302627563
177,7,7,0.8027872443199158
178,5,5,0.5573262572288513
179,0,9,0.6759504079818726
180,0,0,0.4668990969657898
181,5,7,0.42341652512550354
182,2,6,0.5369068384170532
183,2,2,0.3308808207511902
184,3,0,0.31293439865112305
185,8,8,0.8744606375694275
186,6,6,0.3581526279449463
187,3,3,0.6199150085449219
188,4,7,0.5775161385536194
189,0,0,0.522769033908844
190,5,6,0.3412732183933258
191,8,9,0.3336445391178131
192,0,0,0.7021188139915466
193,1,1,0.7237718105316162
194,7,7,0.5416991114616394
