test_id,true_label,predicted_label,confidence
0,49,12,0.0768813043832779
1,33,27,0.07716275006532669
2,72,56,0.06279449164867401
3,51,66,0.06402139365673065
4,71,71,0.09796733409166336
5,92,38,0.05679485201835632
6,15,42,0.06247895956039429
7,14,7,0.10113450139760971
8,23,71,0.3387243151664734
9,0,83,0.10638029873371124
10,71,23,0.09588844329118729
11,75,78,0.05565645545721054
12,81,89,0.17535936832427979
13,69,69,0.2928408682346344
14,40,20,0.11529244482517242
15,43,63,0.09227346628904343
16,92,1,0.17555120587348938
17,97,63,0.08743437379598618
18,70,70,0.4817451536655426
19,53,53,0.3762160539627075
20,70,36,0.1491762399673462
21,49,39,0.1362069845199585
22,75,48,0.2144511640071869
23,29,59,0.255356103181839
24,21,21,0.4841710329055786
25,16,10,0.07399831712245941
26,39,81,0.2625504732131958
27,8,78,0.08302930742502213
28,8,22,0.07557199895381927
29,70,28,0.13701000809669495
30,20,20,0.6874889731407166
31,61,22,0.117099329829216
32,41,41,0.23514747619628906
33,93,73,0.16473019123077393
34,56,56,0.08045444637537003
35,73,27,0.05505601316690445
36,58,45,0.10876700282096863
37,11,45,0.07136926054954529
38,25,25,0.17431700229644775
39,37,85,0.1759609878063202
40,63,63,0.18278995156288147
41,24,76,0.12146574258804321
42,49,23,0.16892841458320618
43,73,73,0.18564625084400177
44,56,56,0.1348406970500946
45,22,22,0.4738546907901764
46,41,57,0.13217204809188843
47,58,45,0.1309800148010254
48,75,19,0.07927985489368439
49,17,15,0.11588682979345322
50,4,77,0.024866625666618347
51,6,82,0.07012371718883514
52,9,57,0.19967436790466309
53,57,36,0.11118391156196594
54,2,50,0.05989254266023636
55,32,31,0.06313151121139526
56,71,49,0.2045106440782547
57,52,52,0.557902991771698
58,42,97,0.09580762684345245
59,69,30,0.10877187550067902
60,77,79,0.047062572091817856
61,27,33,0.06141158938407898
62,15,42,0.2057042121887207
63,65,42,0.12693868577480316
64,7,45,0.21029531955718994
65,35,45,0.05973329022526741
66,43,43,0.06954848766326904
67,82,83,0.15414747595787048
68,63,74,0.1294519603252411
69,92,14,0.10676808655261993
70,66,97,0.05530289560556412
71,90,37,0.1010298803448677
72,67,61,0.13067716360092163
73,91,77,0.08233500272035599
74,32,97,0.0614669993519783
75,32,45,0.0930701196193695
76,82,82,0.33404844999313354
77,10,10,0.12407974898815155
78,77,46,0.06295417249202728
79,22,61,0.7701058983802795
80,71,71,0.1605963110923767
81,78,61,0.041823212057352066
82,54,54,0.08001343905925751
83,6,74,0.07145535945892334
84,29,54,0.08624030649662018
85,89,89,0.18888258934020996
86,78,91,0.09072314202785492
87,33,89,0.0685868039727211
88,11,88,0.1490759551525116
89,67,73,0.10888813436031342
90,22,46,0.08903224021196365
91,18,79,0.0671270564198494
92,27,4,0.07417483627796173
93,21,43,0.08297845721244812
94,13,13,0.18524408340454102
95,21,74,0.10700512677431107
96,50,55,0.04052434116601944
97,75,8,0.15496665239334106
98,37,12,0.0866737887263298
99,35,29,0.06803391873836517
100,26,88,0.06465166807174683
101,83,53,0.5323182344436646
102,47,89,0.10484492778778076
103,95,24,0.06857506185770035
104,43,43,0.10359165072441101
105,69,69,0.6114376187324524
106,76,76,0.1286352127790451
107,17,52,0.20673343539237976
108,57,57,0.23187167942523956
109,59,59,0.2647972106933594
110,25,5,0.23952718079090118
111,20,20,0.2392607182264328
112,27,91,0.08943004906177521
113,0,83,0.14078502357006073
114,9,36,0.08078931272029877
115,71,60,0.2552242577075958
116,8,8,0.33471277356147766
117,43,43,0.08618234097957611
118,57,34,0.14459380507469177
119,56,56,0.35173943638801575
120,85,85,0.25177937746047974
121,10,20,0.20060040056705475
122,19,38,0.13749344646930695
123,92,62,0.2775178551673889
124,33,33,0.30896225571632385
125,20,36,0.11416676640510559
126,21,3,0.12875716388225555
127,50,78,0.07325286418199539
128,70,70,0.16112102568149567
129,46,46,0.16159695386886597
130,11,86,0.19704648852348328
131,16,16,0.23312541842460632
132,1,1,0.07834234088659286
133,74,21,0.11891971528530121
134,33,14,0.05266738310456276
135,91,5,0.251523494720459
136,60,60,0.4442542493343353
137,64,66,0.09425473213195801
138,52,52,0.6051866412162781
139,23,23,0.2964710593223572
140,4,42,0.08808765560388565
141,11,48,0.2052982747554779
142,52,52,0.6426709294319153
143,37,31,0.05103345215320587
144,24,3,0.07870151847600937
145,95,95,0.21328483521938324
146,25,87,0.10813841968774796
147,39,8,0.07823298871517181
148,51,51,0.07873256504535675
149,58,91,0.10269620269536972
150,58,20,0.10792283713817596
151,77,88,0.0837087333202362
152,18,5,0.06604602187871933
153,59,68,0.30236977338790894
154,45,6,0.10326545685529709
155,66,88,0.07135257869958878
156,58,13,0.1321488469839096
157,20,20,0.46949368715286255
158,24,79,0.12841343879699707
159,4,42,0.14972078800201416
160,36,28,0.053993042558431625
161,8,8,0.0798020139336586
162,87,79,0.061896126717329025
163,10,70,0.07936462014913559
164,30,97,0.08541358262300491
165,47,52,0.32005196809768677
166,54,54,0.47107696533203125
167,99,51,0.07068850100040436
168,51,42,0.08986812829971313
169,83,83,0.24263525009155273
170,9,3,0.07445808500051498
171,37,45,0.05264642834663391
172,4,42,0.12586764991283417
173,83,21,0.1092173159122467
174,95,95,0.18148064613342285
175,83,45,0.09613306075334549
176,32,56,0.05411624163389206
177,73,30,0.22066336870193481
178,18,18,0.06384475529193878
179,40,94,0.04739028960466385
180,39,63,0.0905509665608406
181,64,88,0.06008278951048851
182,22,88,0.20326900482177734
183,80,77,0.05928298458456993
184,28,78,0.0518997386097908
185,28,36,0.06122636795043945
186,40,35,0.12232081592082977
187,95,95,0.0846346989274025
188,98,45,0.06638618558645248
189,83,70,0.20723113417625427
190,12,5,0.1931009143590927
191,24,7,0.10615446418523788
192,45,16,0.12578417360782623
193,13,83,0.1123100072145462
194,94,94,0.7376226782798767
195,24,24,0.4464656710624695
196,58,89,0.1892959028482437
197,63,42,0.1338936686515808
198,7,6,0.1014498695731163
199,87,87,0.12830862402915955
200,6,88,0.06988387554883957
201,78,39,0.0920908972620964
202,68,68,0.37218227982521057
203,60,60,0.30649450421333313
204,6,34,0.04416025057435036
205,23,23,0.24635393917560577
206,44,20,0.3008840084075928
207,31,31,0.17841032147407532
208,80,29,0.13622848689556122
209,93,52,0.2568013668060303
210,73,23,0.11705552041530609
211,98,98,0.10436750948429108
212,49,60,0.17597010731697083
213,90,75,0.054154202342033386
214,97,42,0.05193892866373062
215,59,33,0.07094472646713257
216,2,94,0.13476379215717316
217,67,73,0.24517019093036652
218,16,86,0.2538282573223114
219,81,78,0.06734095513820648
220,94,20,0.07687019556760788
221,27,68,0.085157111287117
222,76,23,0.12135237455368042
223,77,43,0.04841696098446846
224,12,37,0.1091863140463829
225,18,30,0.05489544942975044
226,0,0,0.2730874717235565
227,76,60,0.09389135241508484
228,79,77,0.05991307646036148
229,71,71,0.18829509615898132
230,89,17,0.1486337035894394
231,57,57,0.20304842293262482
232,47,59,0.3090868890285492
233,24,24,0.31059959530830383
234,65,97,0.10005109757184982
235,0,54,0.4567432999610901
236,32,42,0.10125421732664108
237,36,43,0.15073569118976593
238,82,82,0.8642256259918213
239,31,31,0.06711523979902267
240,23,23,0.178367480635643
241,24,24,0.574278712272644
242,34,43,0.10658139735460281
243,21,3,0.06022312864661217
244,11,46,0.06958793848752975
245,53,82,0.2781071364879608
246,80,38,0.07644694298505783
247,44,13,0.06082892790436745
248,4,43,0.07771020382642746
249,39,20,0.08741531521081924
250,91,91,0.1017472967505455
251,16,20,0.10281812399625778
252,36,30,0.08981946110725403
253,68,36,0.0698186606168747
254,50,24,0.06356754899024963
255,97,66,0.08847728371620178
256,58,27,0.044981345534324646
257,31,85,0.13031771779060364
258,6,36,0.09983444958925247
259,42,88,0.10431328415870667
260,80,38,0.08041668683290482
261,76,76,0.27342134714126587
262,89,81,0.0846223384141922
263,55,55,0.04241639003157616
264,19,14,0.04823828861117363
265,91,1,0.12737171351909637
266,70,53,0.17279373109340668
267,1,1,0.17297594249248505
268,6,44,0.04656374454498291
269,62,57,0.18024607002735138
270,99,61,0.14745531976222992
271,51,91,0.06410668045282364
272,96,52,0.3590366840362549
273,83,57,0.0730530247092247
274,42,42,0.11693514138460159
275,18,91,0.2738175392150879
276,67,73,0.37056705355644226
277,66,36,0.11436951905488968
278,40,23,0.21181738376617432
279,62,92,0.14770779013633728
280,78,88,0.09718295186758041
281,84,5,0.061608973890542984
282,28,61,0.17425978183746338
283,89,85,0.2966701090335846
284,30,30,0.15191102027893066
285,66,78,0.07545379549264908
286,18,18,0.06274694204330444
287,38,42,0.08404895663261414
288,42,42,0.0904843658208847
