test_id,true_label,predicted_label,confidence
0,49,46,0.10114279389381409
1,33,38,0.10086644440889359
2,72,95,0.16819751262664795
3,51,3,0.1382320374250412
4,71,71,0.5419226884841919
5,92,38,0.12504814565181732
6,15,28,0.11270903795957565
7,14,66,0.1399976909160614
8,23,71,0.5639351606369019
9,0,83,0.5124121904373169
10,71,87,0.6345513463020325
11,75,91,0.11574302613735199
12,81,81,0.6644710302352905
13,69,69,0.708187997341156
14,40,40,0.3591698706150055
15,43,38,0.12472257763147354
16,92,92,0.28896552324295044
17,97,97,0.4090263247489929
18,70,70,0.6922202706336975
19,53,92,0.24492469429969788
20,70,61,0.3587806820869446
21,49,39,0.6768779754638672
22,75,29,0.28970643877983093
23,29,56,0.24466952681541443
24,21,21,0.871163547039032
25,16,94,0.3604092597961426
26,39,13,0.365172415971756
27,8,8,0.460150808095932
28,8,16,0.25412842631340027
29,70,98,0.22084850072860718
30,20,20,0.9249073266983032
31,61,22,0.39379575848579407
32,41,41,0.4381484091281891
33,93,73,0.1035795658826828
34,56,56,0.26782095432281494
35,73,2,0.05797681584954262
36,58,58,0.2654345631599426
37,11,35,0.3745589554309845
38,25,84,0.3005619943141937
39,37,37,0.1950349360704422
40,63,55,0.12501388788223267
41,24,76,0.09913065284490585
42,49,67,0.2454352080821991
43,73,73,0.1821024864912033
44,56,56,0.9232339262962341
45,22,22,0.6077898740768433
46,41,83,0.258203387260437
47,58,40,0.10197155177593231
48,75,21,0.09766702353954315
49,17,9,0.21134424209594727
50,4,72,0.1374681144952774
51,6,6,0.31556108593940735
52,9,9,0.49415987730026245
53,57,35,0.11091164499521255
54,2,5,0.17324501276016235
55,32,37,0.11755318194627762
56,71,71,0.7515212297439575
57,52,52,0.600667417049408
58,42,42,0.2970784306526184
59,69,30,0.34176141023635864
60,77,77,0.10960698127746582
61,27,27,0.16192106902599335
62,15,3,0.11701536923646927
63,65,27,0.13490837812423706
64,7,53,0.19139797985553741
65,35,36,0.19595248997211456
66,43,97,0.1505938023328781
67,82,14,0.2739590108394623
68,63,63,0.28358733654022217
69,92,57,0.29726213216781616
70,66,2,0.11801425367593765
71,90,68,0.1474400907754898
72,67,2,0.1781262457370758
73,91,75,0.665926456451416
74,32,93,0.36180979013442993
75,32,98,0.1421860307455063
76,82,82,0.9551924467086792
77,10,10,0.3078906238079071
78,77,1,0.16793155670166016
79,22,61,0.9252750873565674
80,71,71,0.7711057662963867
81,78,36,0.13562022149562836
82,54,54,0.714728057384491
83,6,6,0.5504393577575684
84,29,1,0.29101938009262085
85,89,89,0.36101263761520386
86,78,8,0.11088018119335175
87,33,89,0.22034244239330292
88,11,84,0.07864443957805634
89,67,23,0.3924206793308258
90,22,30,0.14538396894931793
91,18,8,0.36775562167167664
92,27,72,0.12184172868728638
93,21,98,0.2273181974887848
94,13,13,0.4740675389766693
95,21,21,0.24900420010089874
96,50,15,0.06138034909963608
97,75,7,0.1586470752954483
98,37,12,0.5776287317276001
99,35,46,0.22903229296207428
100,26,29,0.18370692431926727
101,83,53,0.49899914860725403
102,47,47,0.5145155191421509
103,95,39,0.18236790597438812
104,43,3,0.20087634027004242
105,69,69,0.7996723651885986
106,76,76,0.9057565331459045
107,17,17,0.4994736611843109
108,57,0,0.2717096507549286
109,59,76,0.40236303210258484
110,25,5,0.46561896800994873
111,20,20,0.7961231470108032
112,27,27,0.21090655028820038
113,0,53,0.2666473686695099
114,9,9,0.5321133136749268
115,71,71,0.47940200567245483
116,8,48,0.2806052267551422
117,43,43,0.4425465166568756
118,57,57,0.24028271436691284
119,56,56,0.925359845161438
120,85,17,0.3181697428226471
121,10,84,0.19532828032970428
122,19,34,0.17417806386947632
123,92,62,0.3536396622657776
124,33,33,0.34781160950660706
125,20,2,0.10356303304433823
126,21,3,0.41558074951171875
127,50,66,0.2418937385082245
128,70,1,0.3846051096916199
129,46,21,0.3077431321144104
130,11,40,0.2668684124946594
131,16,16,0.7727032899856567
132,1,5,0.22841359674930573
133,74,63,0.17064417898654938
134,33,33,0.07443732023239136
135,91,91,0.9330871105194092
136,60,60,0.905497133731842
137,64,97,0.1918468475341797
138,52,52,0.9017463326454163
139,23,23,0.7728776931762695
140,4,74,0.26065170764923096
141,11,11,0.47550708055496216
142,52,52,0.8460282683372498
143,37,89,0.10410406440496445
144,24,24,0.22596202790737152
145,95,95,0.4971998631954193
146,25,86,0.2530241906642914
147,39,39,0.21423132717609406
148,51,91,0.26352980732917786
149,58,58,0.27005162835121155
150,58,20,0.12418627738952637
151,77,78,0.09035560488700867
152,18,39,0.24415194988250732
153,59,67,0.27513420581817627
154,45,14,0.12866193056106567
155,66,4,0.11342240869998932
156,58,58,0.3426719307899475
157,20,20,0.7205781936645508
158,24,79,0.33158078789711
159,4,42,0.13154882192611694
160,36,36,0.08076245337724686
161,8,39,0.16950324177742004
162,87,79,0.07513348758220673
163,10,40,0.6085153222084045
164,30,55,0.0956551730632782
165,47,47,0.41534754633903503
166,54,54,0.9648216366767883
167,99,36,0.17173318564891815
168,51,64,0.3312445878982544
169,83,70,0.298203706741333
170,9,9,0.580892026424408
171,37,43,0.09651727229356766
172,4,42,0.156034454703331
173,83,21,0.2946929633617401
174,95,95,0.47839638590812683
175,83,98,0.3453885316848755
176,32,56,0.20597799122333527
177,73,95,0.2580587565898895
178,18,18,0.3130982220172882
179,40,40,0.6846407055854797
180,39,63,0.1883004754781723
181,64,43,0.13157811760902405
182,22,22,0.2731594145298004
183,80,65,0.13403603434562683
184,28,43,0.07664503902196884
185,28,28,0.440406858921051
186,40,98,0.22978511452674866
187,95,95,0.4966556429862976
188,98,53,0.21629442274570465
189,83,83,0.3363100588321686
190,12,12,0.42280203104019165
191,24,75,0.36872273683547974
192,45,82,0.14167064428329468
193,13,83,0.15385353565216064
194,94,94,0.9179595112800598
195,24,24,0.38975539803504944
196,58,89,0.5894073247909546
197,63,42,0.23807494342327118
198,7,14,0.40857234597206116
199,87,87,0.7374233603477478
200,6,6,0.4347679615020752
201,78,27,0.06689215451478958
202,68,68,0.4766361117362976
203,60,60,0.46914467215538025
204,6,11,0.1017814427614212
205,23,28,0.382357656955719
206,44,79,0.19429971277713776
207,31,31,0.4993443787097931
208,80,24,0.13344915211200714
209,93,59,0.2500135004520416
210,73,95,0.35344040393829346
211,98,46,0.3686259984970093
212,49,23,0.18074454367160797
213,90,89,0.10102933645248413
214,97,97,0.44199565052986145
215,59,42,0.1185981035232544
216,2,53,0.3774312436580658
217,67,95,0.36894410848617554
218,16,22,0.2872065305709839
219,81,81,0.15343710780143738
220,94,9,0.3169096112251282
221,27,12,0.2417241632938385
222,76,9,0.19982384145259857
223,77,28,0.09545803815126419
224,12,37,0.21255739033222198
225,18,30,0.07914195209741592
226,0,0,0.5611995458602905
227,76,17,0.20122645795345306
228,79,14,0.137730672955513
229,71,71,0.30744969844818115
230,89,17,0.14007890224456787
231,57,57,0.43681901693344116
232,47,59,0.4243677854537964
233,24,24,0.5347862839698792
234,65,65,0.12349749356508255
235,0,70,0.42700889706611633
236,32,97,0.22205716371536255
237,36,43,0.3615677058696747
238,82,82,0.9647267460823059
239,31,31,0.20790165662765503
240,23,69,0.3453406095504761
241,24,24,0.8261212706565857
242,34,34,0.3268309235572815
243,21,75,0.1920926570892334
244,11,48,0.3857792019844055
245,53,62,0.3436664044857025
246,80,65,0.07564886659383774
247,44,75,0.08637456595897675
248,4,33,0.07436123490333557
249,39,86,0.30461499094963074
250,91,91,0.7998178005218506
251,16,16,0.3250192701816559
252,36,73,0.17610397934913635
253,68,68,0.1898767650127411
254,50,24,0.08331412822008133
255,97,64,0.11696702241897583
256,58,72,0.06693728268146515
257,31,3,0.10366157442331314
258,6,2,0.17723265290260315
259,42,36,0.09073597192764282
260,80,38,0.11066483706235886
261,76,76,0.5180404186248779
262,89,13,0.2534782886505127
263,55,55,0.13407741487026215
264,19,75,0.4803955852985382
265,91,51,0.2210608869791031
266,70,40,0.17123490571975708
267,1,1,0.23318374156951904
268,6,84,0.10576950013637543
269,62,89,0.27065128087997437
270,99,61,0.4201141893863678
271,51,51,0.11835087835788727
272,96,52,0.3825956881046295
273,83,18,0.13890013098716736
274,42,4,0.23346397280693054
275,18,1,0.2971670627593994
276,67,67,0.5652636289596558
277,66,36,0.2931022047996521
278,40,76,0.6340721249580383
279,62,62,0.31524139642715454
280,78,78,0.1315620243549347
281,84,87,0.47680988907814026
282,28,28,0.731080949306488
283,89,85,0.5209177136421204
284,30,73,0.2687930166721344
285,66,8,0.2248084545135498
286,18,18,0.15347810089588165
287,38,19,0.0778009295463562
288,42,38,0.2004130482673645
289,92,92,0.3481810986995697
290,27,27,0.24208322167396545
291,11,79,0.07893023639917374
292,86,87,0.24652744829654694
293,44,4,0.14539408683776855
