test_id,true_label,predicted_label,confidence
0,49,30,0.12559406459331512
1,33,33,0.22249002754688263
2,72,45,0.18910087645053864
3,51,72,0.09383053332567215
4,71,71,0.9370313286781311
5,92,6,0.14233991503715515
6,15,27,0.10969684273004532
7,14,74,0.1633836179971695
8,23,71,0.7642257213592529
9,0,83,0.35373687744140625
10,71,87,0.47893425822257996
11,75,75,0.15960298478603363
12,81,58,0.3635169565677643
13,69,69,0.5309299230575562
14,40,20,0.25492677092552185
15,43,38,0.0855633020401001
16,92,92,0.43547743558883667
17,97,29,0.27212128043174744
18,70,70,0.7893417477607727
19,53,92,0.2528998851776123
20,70,61,0.802492618560791
21,49,39,0.27264055609703064
22,75,3,0.2896920442581177
23,29,52,0.21566633880138397
24,21,21,0.8663486838340759
25,16,87,0.2348000407218933
26,39,39,0.45604443550109863
27,8,8,0.48159149289131165
28,8,16,0.14827537536621094
29,70,2,0.2926543056964874
30,20,20,0.9389649629592896
31,61,61,0.6300073266029358
32,41,41,0.5073561668395996
33,93,73,0.3469124734401703
34,56,96,0.10488497465848923
35,73,33,0.07748810201883316
36,58,26,0.3204062283039093
37,11,35,0.34317725896835327
38,25,25,0.522229015827179
39,37,90,0.14149636030197144
40,63,63,0.2710225284099579
41,24,3,0.11404051631689072
42,49,72,0.2088852971792221
43,73,73,0.22033101320266724
44,56,56,0.9162837266921997
45,22,22,0.8093212842941284
46,41,1,0.5207176208496094
47,58,57,0.15110176801681519
48,75,19,0.13809873163700104
49,17,32,0.26143866777420044
50,4,4,0.08554494380950928
51,6,45,0.25851982831954956
52,9,9,0.5388960838317871
53,57,87,0.34887805581092834
54,2,5,0.19560720026493073
55,32,38,0.09061677753925323
56,71,71,0.496552973985672
57,52,52,0.926925778388977
58,42,88,0.1267734169960022
59,69,30,0.4237500727176666
60,77,7,0.1546975076198578
61,27,33,0.21610689163208008
62,15,38,0.19741487503051758
63,65,33,0.17123617231845856
64,7,92,0.31641048192977905
65,35,92,0.15695561468601227
66,43,32,0.06919438391923904
67,82,14,0.2726740837097168
68,63,63,0.4709020256996155
69,92,92,0.2803228199481964
70,66,8,0.10995469242334366
71,90,37,0.15945203602313995
72,67,23,0.1559840440750122
73,91,91,0.23935550451278687
74,32,67,0.13134843111038208
75,32,98,0.12073232978582382
76,82,82,0.9899890422821045
77,10,10,0.49348050355911255
78,77,35,0.1717936247587204
79,22,61,0.8988723754882812
80,71,71,0.5075527429580688
81,78,45,0.05396386608481407
82,54,54,0.44814276695251465
83,6,14,0.1577681303024292
84,29,1,0.5940445065498352
85,89,19,0.235312357544899
86,78,5,0.37383997440338135
87,33,33,0.3910823166370392
88,11,36,0.1870192438364029
89,67,30,0.16551686823368073
90,22,21,0.25423958897590637
91,18,9,0.19240950047969818
92,27,4,0.24391405284404755
93,21,43,0.2159125804901123
94,13,13,0.4153413772583008
95,21,31,0.1356356143951416
96,50,32,0.16008156538009644
97,75,48,0.22588759660720825
98,37,68,0.23502691090106964
99,35,89,0.21690602600574493
100,26,51,0.13493795692920685
101,83,53,0.5703567862510681
102,47,47,0.8018643856048584
103,95,7,0.29960760474205017
104,43,4,0.20838062465190887
105,69,69,0.837076723575592
106,76,76,0.3365583121776581
107,17,17,0.7709165215492249
108,57,83,0.2516355812549591
109,59,76,0.3672987222671509
110,25,5,0.6462600231170654
111,20,20,0.7588306665420532
112,27,27,0.1920049637556076
113,0,83,0.31707990169525146
114,9,94,0.27535179257392883
115,71,68,0.38428187370300293
116,8,48,0.5341505408287048
117,43,43,0.40177252888679504
118,57,40,0.3584142327308655
119,56,56,0.9150473475456238
120,85,85,0.3284427225589752
121,10,2,0.20798131823539734
122,19,38,0.19450026750564575
123,92,62,0.34550225734710693
124,33,33,0.762305498123169
125,20,2,0.19484096765518188
126,21,3,0.27370986342430115
127,50,16,0.12020694464445114
128,70,58,0.13985727727413177
129,46,11,0.18152150511741638
130,11,20,0.29628705978393555
131,16,16,0.824543833732605
132,1,2,0.10313870012760162
133,74,63,0.4810580313205719
134,33,3,0.17213842272758484
135,91,91,0.7364643812179565
136,60,60,0.6180358529090881
137,64,97,0.16163258254528046
138,52,52,0.88999342918396
139,23,23,0.39876359701156616
140,4,63,0.1323937326669693
141,11,5,0.19739441573619843
142,52,52,0.968170166015625
143,37,85,0.06757661700248718
144,24,24,0.1676836758852005
145,95,30,0.5564010143280029
146,25,86,0.21610450744628906
147,39,39,0.2176402360200882
148,51,91,0.18269771337509155
149,58,68,0.3130485415458679
150,58,45,0.31219202280044556
151,77,22,0.12840242683887482
152,18,91,0.1380242258310318
153,59,68,0.34147515892982483
154,45,45,0.2738746106624603
155,66,97,0.1210206151008606
156,58,58,0.82278972864151
157,20,5,0.708175539970398
158,24,24,0.4351218044757843
159,4,42,0.2529258131980896
160,36,22,0.08774243295192719
161,8,8,0.06342314183712006
162,87,79,0.16978837549686432
163,10,40,0.3817308843135834
164,30,97,0.09821737557649612
165,47,52,0.4052184820175171
166,54,54,0.9701759815216064
167,99,33,0.10515232384204865
168,51,43,0.15340083837509155
169,83,0,0.4677198529243469
170,9,95,0.18565940856933594
171,37,53,0.08978938311338425
172,4,27,0.12363043427467346
173,83,16,0.34559497237205505
174,95,95,0.6923760175704956
175,83,83,0.2943808436393738
176,32,95,0.3538711667060852
177,73,30,0.19696541130542755
178,18,18,0.19952379167079926
179,40,40,0.4024304151535034
180,39,97,0.0914844498038292
181,64,66,0.19830988347530365
182,22,22,0.6384211182594299
183,80,65,0.22438113391399384
184,28,50,0.1475002020597458
185,28,38,0.11158931255340576
186,40,98,0.1438445895910263
187,95,30,0.18340922892093658
188,98,53,0.08633890748023987
189,83,62,0.4013434946537018
190,12,58,0.2936117649078369
191,24,7,0.8141839504241943
192,45,98,0.09826749563217163
193,13,82,0.8881030082702637
194,94,94,0.9583988189697266
195,24,20,0.33163219690322876
196,58,90,0.24732567369937897
197,63,42,0.33619803190231323
198,7,77,0.3007262647151947
199,87,87,0.6149545311927795
200,6,77,0.23448316752910614
201,78,39,0.091809943318367
202,68,68,0.3407916724681854
203,60,60,0.4092785716056824
204,6,63,0.19461357593536377
205,23,23,0.2542754113674164
206,44,20,0.27458351850509644
207,31,31,0.5809717178344727
208,80,3,0.18564778566360474
209,93,52,0.3802867829799652
210,73,95,0.2304987609386444
211,98,98,0.32488778233528137
212,49,49,0.23146718740463257
213,90,33,0.09333932399749756
214,97,97,0.39975279569625854
215,59,3,0.10587948560714722
216,2,57,0.19091685116291046
217,67,95,0.35186538100242615
218,16,83,0.19695544242858887
219,81,81,0.15241630375385284
220,94,94,0.21113824844360352
221,27,30,0.1419573575258255
222,76,23,0.4565044641494751
223,77,94,0.1394197940826416
224,12,87,0.24895504117012024
225,18,39,0.11328774690628052
226,0,0,0.911037266254425
227,76,17,0.32770994305610657
228,79,48,0.15191158652305603
229,71,71,0.5612531304359436
230,89,12,0.15532472729682922
