test_id,true_label,predicted_label,confidence
0,49,79,0.19684752821922302
1,33,38,0.10663222521543503
2,72,45,0.1050591766834259
3,51,51,0.2146138846874237
4,71,71,0.7507297992706299
5,92,29,0.1107168197631836
6,15,38,0.15147149562835693
7,14,74,0.22640271484851837
8,23,71,0.46542108058929443
9,0,83,0.3514265716075897
10,71,87,0.6614307165145874
11,75,55,0.07210472971200943
12,81,81,0.420689195394516
13,69,69,0.6339303851127625
14,40,40,0.6616482138633728
15,43,43,0.07410378754138947
16,92,92,0.3658221364021301
17,97,28,0.1204642802476883
18,70,70,0.6806496381759644
19,53,53,0.6547940373420715
20,70,61,0.21660645306110382
21,49,39,0.37861815094947815
22,75,48,0.2744410037994385
23,29,59,0.4224272668361664
24,21,21,0.8719183802604675
25,16,94,0.537553071975708
26,39,81,0.4118623733520508
27,8,8,0.7205655574798584
28,8,79,0.15177464485168457
29,70,11,0.2882528305053711
30,20,20,0.7549193501472473
31,61,22,0.6102697849273682
32,41,41,0.7635824680328369
33,93,73,0.12974826991558075
34,56,96,0.2778110206127167
35,73,27,0.06551928073167801
36,58,58,0.477299302816391
37,11,11,0.11908329278230667
38,25,25,0.4355895519256592
39,37,37,0.4312600791454315
40,63,63,0.1697884351015091
41,24,76,0.20148856937885284
42,49,67,0.1747220903635025
43,73,30,0.27208951115608215
44,56,56,0.9789332151412964
45,22,22,0.7584088444709778
46,41,83,0.3935375213623047
47,58,87,0.07374082505702972
48,75,90,0.08849307894706726
49,17,17,0.26354506611824036
50,4,14,0.12687121331691742
51,6,14,0.18949668109416962
52,9,9,0.6746518015861511
53,57,46,0.1999652087688446
54,2,35,0.20452482998371124
55,32,69,0.06784719228744507
56,71,49,0.3314593434333801
57,52,52,0.6853509545326233
58,42,97,0.1730322390794754
59,69,72,0.17413686215877533
60,77,87,0.12046168744564056
61,27,33,0.1526959240436554
62,15,88,0.26684218645095825
63,65,27,0.09793685376644135
64,7,62,0.5180985927581787
65,35,70,0.14236874878406525
66,43,42,0.09108179062604904
67,82,14,0.1565849930047989
68,63,63,0.3756892681121826
69,92,84,0.3931683897972107
70,66,97,0.13554756343364716
71,90,90,0.1355394721031189
72,67,61,0.19685928523540497
73,91,91,0.10033324360847473
74,32,93,0.21061670780181885
75,32,13,0.18229086697101593
76,82,82,0.9214211702346802
77,10,10,0.20904095470905304
78,77,35,0.17346778512001038
79,22,61,0.9380087852478027
80,71,49,0.47348880767822266
81,78,79,0.06873343139886856
82,54,6,0.14188726246356964
83,6,79,0.18716688454151154
84,29,29,0.14695614576339722
85,89,89,0.589310348033905
86,78,91,0.23888882994651794
87,33,37,0.13394559919834137
88,11,5,0.12155667692422867
89,67,23,0.3131102919578552
90,22,86,0.12596525251865387
91,18,9,0.26866966485977173
92,27,18,0.0732816830277443
93,21,98,0.31391826272010803
94,13,89,0.18455158174037933
95,21,3,0.12630662322044373
96,50,11,0.14342673122882843
97,75,7,0.6796678304672241
98,37,68,0.5067271590232849
99,35,29,0.11322448402643204
100,26,8,0.12381026148796082
101,83,1,0.549976110458374
102,47,47,0.17490172386169434
103,95,86,0.25006788969039917
104,43,77,0.14654706418514252
105,69,69,0.9097391366958618
106,76,76,0.47559854388237
107,17,17,0.3313155770301819
108,57,1,0.26090341806411743
109,59,59,0.22732694447040558
110,25,25,0.3702751696109772
111,20,20,0.38227230310440063
112,27,25,0.09974028170108795
113,0,0,0.20258261263370514
114,9,9,0.20482249557971954
115,71,71,0.3158006966114044
116,8,48,0.30179134011268616
117,43,43,0.42387622594833374
118,57,1,0.16170039772987366
119,56,56,0.9390600919723511
120,85,85,0.5292516946792603
121,10,26,0.20674028992652893
122,19,38,0.3297610580921173
123,92,62,0.29729869961738586
124,33,33,0.5675463676452637
125,20,57,0.11929027736186981
126,21,3,0.37664657831192017
127,50,97,0.22674420475959778
128,70,1,0.17286676168441772
129,46,46,0.20033478736877441
130,11,40,0.3136459290981293
131,16,16,0.870758593082428
132,1,32,0.14409291744232178
133,74,21,0.2895570397377014
134,33,3,0.12471391260623932
135,91,91,0.24527929723262787
136,60,60,0.4290427267551422
137,64,66,0.22630153596401215
138,52,52,0.6304422616958618
139,23,23,0.7946152687072754
140,4,63,0.43433496356010437
141,11,98,0.31830665469169617
142,52,52,0.7913445830345154
143,37,89,0.11298765987157822
144,24,72,0.12391094118356705
145,95,95,0.3094993233680725
146,25,97,0.11082509905099869
147,39,39,0.19034843146800995
148,51,51,0.15245984494686127
149,58,85,0.09691832959651947
150,58,89,0.2726883590221405
151,77,78,0.09817083925008774
152,18,39,0.17543649673461914
153,59,68,0.21946090459823608
154,45,26,0.2554719150066376
155,66,42,0.09672210365533829
156,58,58,0.50599604845047
157,20,20,0.7224746942520142
158,24,24,0.4782360792160034
159,4,42,0.2704082131385803
160,36,36,0.1251058578491211
161,8,27,0.2097748965024948
162,87,79,0.09305817633867264
163,10,10,0.27718910574913025
164,30,72,0.15087834000587463
165,47,47,0.39995452761650085
166,54,54,0.4238596558570862
167,99,33,0.08043497800827026
168,51,88,0.11374147981405258
169,83,53,0.21496181190013885
170,9,55,0.14678944647312164
171,37,45,0.2087148129940033
172,4,43,0.07997991144657135
173,83,21,0.14862893521785736
174,95,95,0.20410101115703583
175,83,54,0.2981836199760437
176,32,30,0.2927473783493042
177,73,49,0.221607968211174
178,18,18,0.3158559203147888
179,40,40,0.528795063495636
180,39,31,0.11575620621442795
181,64,26,0.14864397048950195
182,22,22,0.29102498292922974
183,80,6,0.11938390135765076
184,28,10,0.11679719388484955
185,28,46,0.1916637271642685
186,40,36,0.162043958902359
187,95,55,0.1777292937040329
188,98,26,0.09953153878450394
189,83,45,0.22541703283786774
190,12,13,0.3409065306186676
191,24,7,0.31065189838409424
192,45,41,0.09943156689405441
193,13,82,0.38073936104774475
194,94,94,0.9792766571044922
195,24,24,0.6209880113601685
196,58,89,0.23445475101470947
197,63,42,0.23905746638774872
198,7,6,0.2410232275724411
199,87,87,0.43083906173706055
200,6,82,0.34960922598838806
201,78,99,0.12829002737998962
202,68,79,0.17798763513565063
203,60,60,0.594906210899353
204,6,45,0.08891526609659195
205,23,23,0.8583211898803711
206,44,79,0.18201109766960144
207,31,31,0.5726096034049988
208,80,55,0.11267770081758499
209,93,52,0.2406712770462036
210,73,30,0.275154173374176
211,98,46,0.25014984607696533
212,49,12,0.17555174231529236
213,90,31,0.12217243760824203
214,97,97,0.31418830156326294
215,59,96,0.11984653025865555
216,2,57,0.2150428593158722
217,67,30,0.2782133221626282
218,16,83,0.41301673650741577
219,81,81,0.11668624728918076
220,94,53,0.22437748312950134
221,27,39,0.11986935138702393
222,76,23,0.2301604151725769
223,77,57,0.16402237117290497
224,12,37,0.3144626319408417
225,18,23,0.10025003552436829
226,0,0,0.7248387336730957
227,76,37,0.24295786023139954
228,79,14,0.14307492971420288
229,71,71,0.3969406485557556
230,89,85,0.3764898180961609
231,57,0,0.40410563349723816
232,47,59,0.6931657195091248
233,24,24,0.6704198718070984
234,65,65,0.10717721283435822
235,0,70,0.32627353072166443
236,32,35,0.07192728668451309
237,36,43,0.2875654399394989
238,82,82,0.9896592497825623
239,31,31,0.15455734729766846
240,23,23,0.2610354721546173
241,24,24,0.8446892499923706
242,34,34,0.15656915307044983
243,21,32,0.05735814943909645
244,11,46,0.44160139560699463
245,53,92,0.2977500557899475
246,80,80,0.13822785019874573
247,44,27,0.11233287304639816
248,4,4,0.14187437295913696
249,39,22,0.17213207483291626
250,91,91,0.6574211120605469
251,16,10,0.12209568172693253
252,36,23,0.11539895087480545
253,68,20,0.27371278405189514
254,50,50,0.10784231871366501
255,97,38,0.18908624351024628
256,58,27,0.11081233620643616
257,31,19,0.07932748645544052
258,6,6,0.11000070720911026
259,42,42,0.08505325019359589
260,80,7,0.0807398185133934
261,76,76,0.23145267367362976
262,89,90,0.16108562052249908
263,55,55,0.11640162765979767
264,19,48,0.11948742717504501
265,91,54,0.2861953675746918
266,70,53,0.20332646369934082
267,1,1,0.44409430027008057
268,6,6,0.07271116226911545
269,62,1,0.191801056265831
270,99,61,0.487588107585907
271,51,51,0.13957451283931732
272,96,59,0.44679713249206543
273,83,1,0.13545267283916473
274,42,88,0.24119237065315247
275,18,40,0.09096317738294601
276,67,73,0.2690734565258026
277,66,36,0.16100585460662842
278,40,69,0.36016204953193665
279,62,62,0.6681309938430786
280,78,43,0.11286132037639618
281,84,87,0.6021458506584167
282,28,28,0.3497464954853058
283,89,85,0.3852607309818268
284,30,30,0.2467021346092224
285,66,66,0.28118765354156494
286,18,79,0.10261016339063644
287,38,31,0.10704293847084045
288,42,63,0.20148594677448273
289,92,19,0.2918938994407654
290,27,5,0.1533059924840927
291,11,27,0.08823413401842117
292,86,87,0.1961485594511032
293,44,93,0.2056322693824768
294,96,96,0.10963890701532364
295,12,12,0.3288530111312866
296,16,22,0.420538991689682
297,67,63,0.23268862068653107
298,43,43,0.09582911431789398
299,89,48,0.3494042158126831
300,96,96,0.16502338647842407
301,12,69,0.5085975527763367
302,40,40,0.31040075421333313
303,7,79,0.25100985169410706
304,86,39,0.16134615242481232
305,77,44,0.12435387820005417
306,76,76,0.7358270287513733
307,31,43,0.17632341384887695
308,18,28,0.18154580891132355
309,28,28,0.278302401304245
310,19,64,0.10525128245353699
311,18,18,0.22021204233169556
312,41,41,0.8590463995933533
313,42,96,0.324284166097641
314,43,15,0.0889652669429779
315,31,15,0.13263849914073944
316,93,55,0.1059957966208458
317,15,74,0.18169128894805908
318,10,55,0.13627679646015167
319,8,8,0.987015962600708
320,37,89,0.4470665454864502
321,89,85,0.26522576808929443
322,32,40,0.16969682276248932
323,67,67,0.3480440676212311
324,12,37,0.22635406255722046
325,2,53,0.10066064447164536
326,19,97,0.1925893872976303
327,91,92,0.28914567828178406
328,94,94,0.2559286057949066
329,7,85,0.44423380494117737
330,71,94,0.36853688955307007
331,36,43,0.15539269149303436
332,61,61,0.2805565297603607
333,62,62,0.3569425642490387
334,5,23,0.20229274034500122
335,60,60,0.7943484783172607
336,45,67,0.4914727807044983
337,91,75,0.34457969665527344
338,34,97,0.24961453676223755
