test_id,true_label,predicted_label,confidence
0,3,3,0.4489977955818176
1,8,1,0.7357711791992188
2,8,8,0.4777241051197052
3,0,0,0.4298097789287567
4,6,6,0.7092627882957458
5,6,6,0.5928962230682373
6,1,1,0.6518309712409973
7,6,2,0.5234861373901367
8,3,5,0.4199140965938568
9,1,1,0.9399457573890686
10,0,0,0.6639757752418518
11,9,9,0.942051112651825
12,5,5,0.3044707775115967
13,7,7,0.9447907209396362
14,9,9,0.9018754959106445
15,8,6,0.49147018790245056
16,5,5,0.48401939868927
17,7,9,0.20563842356204987
18,8,8,0.776587188243866
19,6,6,0.8888939023017883
20,7,7,0.8317755460739136
21,0,0,0.9517313838005066
22,4,2,0.4102279543876648
23,9,9,0.8085026741027832
24,5,4,0.64447420835495
25,2,6,0.2791254222393036
26,4,4,0.3516307473182678
27,0,2,0.5411815047264099
28,9,9,0.5838398933410645
29,6,6,0.7208835482597351
30,6,3,0.24024319648742676
31,5,2,0.5068924427032471
32,4,4,0.4916801452636719
33,5,3,0.6143980622291565
34,9,9,0.5453193783760071
35,2,9,0.26406553387641907
36,4,4,0.36629417538642883
37,1,9,0.5559973120689392
38,9,9,0.9071512222290039
39,5,5,0.5259839296340942
40,4,0,0.4499794542789459
41,6,6,0.792717456817627
42,5,5,0.4672713279724121
43,6,6,0.7289454340934753
44,0,0,0.6983245015144348
45,9,9,0.8065318465232849
46,3,5,0.30675894021987915
47,9,7,0.4009127914905548
48,7,7,0.6633737087249756
49,6,2,0.47741466760635376
50,9,9,0.7419161200523376
51,8,8,0.7631612420082092
52,0,4,0.23186759650707245
53,3,3,0.3947261571884155
54,8,8,0.7023736238479614
55,8,8,0.8002306222915649
56,7,7,0.38206571340560913
57,7,8,0.22112827003002167
58,4,5,0.24404264986515045
59,6,3,0.3246341049671173
60,7,7,0.9158071875572205
61,3,5,0.48301687836647034
62,6,6,0.7046884894371033
63,3,3,0.26920610666275024
64,6,6,0.42478129267692566
65,2,6,0.5725064873695374
66,1,1,0.683531641960144
67,2,0,0.6568999290466309
68,3,3,0.3746681809425354
69,7,9,0.36449381709098816
70,2,0,0.38934487104415894
71,6,6,0.35688650608062744
72,8,8,0.9346957206726074
73,8,8,0.9358708262443542
74,0,9,0.3265098035335541
75,2,2,0.6829925775527954
76,9,0,0.30061110854148865
77,3,3,0.32609525322914124
78,3,5,0.5248730182647705
79,8,8,0.8729472160339355
80,8,8,0.9227764010429382
81,1,1,0.8653063178062439
82,1,1,0.8119946718215942
83,7,5,0.3312099277973175
84,2,0,0.3841109871864319
85,5,7,0.35591813921928406
86,2,5,0.24691809713840485
87,7,0,0.2889825701713562
88,8,8,0.8384022116661072
89,9,9,0.8101043701171875
90,0,0,0.5811849236488342
91,3,2,0.2739656865596771
92,8,8,0.9872604608535767
93,6,6,0.7186138033866882
94,4,4,0.7083497047424316
95,6,6,0.4165811538696289
96,6,6,0.7958186864852905
97,0,0,0.5416344404220581
98,0,0,0.6218599081039429
99,7,7,0.1614944338798523
100,4,4,0.39400359988212585
101,5,3,0.32025912404060364
102,6,6,0.49249690771102905
103,3,6,0.4803372025489807
104,1,1,0.8193432092666626
105,1,1,0.6806210279464722
106,3,6,0.37858471274375916
107,6,6,0.9920750856399536
108,8,8,0.7548382878303528
109,7,5,0.5193674564361572
110,4,7,0.44775378704071045
111,0,0,0.8824313879013062
112,6,2,0.8061829209327698
113,2,2,0.9346151947975159
114,1,1,0.6054975390434265
115,3,2,0.28703978657722473
116,0,0,0.6950581073760986
117,4,7,0.27177366614341736
118,2,2,0.36948180198669434
119,7,3,0.35116252303123474
120,8,8,0.5699368119239807
121,3,2,0.2376171499490738
122,1,1,0.4817577600479126
123,2,2,0.7149791717529297
124,8,8,0.5449760556221008
125,0,2,0.3204690217971802
126,8,0,0.3993934392929077
127,3,3,0.5503417253494263
128,5,3,0.3209620416164398
129,2,2,0.7595424056053162
130,4,4,0.7187278270721436
131,1,1,0.7453559637069702
132,8,8,0.7307004928588867
133,9,9,0.9089416265487671
134,1,0,0.2651013135910034
135,2,2,0.336723268032074
136,9,9,0.3922726511955261
137,7,7,0.8709354400634766
138,2,2,0.43515515327453613
139,9,8,0.5626107454299927
140,6,4,0.504544198513031
141,5,5,0.5614532232284546
142,6,6,0.3747360110282898
143,3,7,0.2663761377334595
144,8,8,0.3755027651786804
145,7,2,0.15217670798301697
146,6,6,0.4079543948173523
147,2,5,0.4253513216972351
148,5,5,0.5688999891281128
149,2,5,0.5863991975784302
150,8,8,0.3908659517765045
151,9,9,0.3521614372730255
152,6,6,0.44089052081108093
153,0,9,0.2820485234260559
154,0,0,0.5702224373817444
155,5,3,0.48922669887542725
156,2,2,0.8328746557235718
157,9,9,0.7272493839263916
158,5,3,0.2616911232471466
159,4,4,0.6494966745376587
160,2,2,0.44336214661598206
161,1,1,0.9403858184814453
162,6,6,0.3509466052055359
163,6,6,0.9294309616088867
164,8,0,0.5170421004295349
165,4,7,0.5059171319007874
166,8,8,0.8333339095115662
167,4,4,0.353307843208313
168,5,7,0.7365645170211792
169,0,2,0.22086209058761597
170,9,9,0.29097795486450195
171,9,9,0.3297276794910431
172,9,8,0.232917919754982
173,8,0,0.3829610347747803
174,9,9,0.7348539233207703
175,9,9,0.9597601294517517
176,3,3,0.32980161905288696
177,7,7,0.5798189043998718
178,5,5,0.4871610403060913
179,0,0,0.32442572712898254
180,0,8,0.37013745307922363
181,5,5,0.4557027518749237
182,2,2,0.5086878538131714
183,2,2,0.43526965379714966
184,3,2,0.21518667042255402
185,8,8,0.7231384515762329
186,6,6,0.7137829661369324
187,3,2,0.3599562346935272
188,4,7,0.23561249673366547
189,0,0,0.5992648601531982
190,5,2,0.3939639627933502
191,8,3,0.24766632914543152
192,0,0,0.2084188312292099
193,1,1,0.5942195057868958
194,7,7,0.39845913648605347
195,2,6,0.3290916383266449
196,8,8,0.5795167684555054
197,8,8,0.22204379737377167
198,7,5,0.4182072579860687
199,8,0,0.3740391433238983
200,5,5,0.3754962384700775
201,1,8,0.34197238087654114
202,8,8,0.9307058453559875
203,7,9,0.4275732636451721
204,1,1,0.6022864580154419
205,3,3,0.4301186800003052
206,0,8,0.7025290727615356
207,5,5,0.33524274826049805
208,7,7,0.6369830965995789
209,9,9,0.4635271728038788
210,7,2,0.27294260263442993
211,4,1,0.4038844704627991
212,5,3,0.26553913950920105
213,9,7,0.3071660101413727
214,8,0,0.3548690676689148
215,0,0,0.2855087220668793
216,7,0,0.16055820882320404
217,9,9,0.8441162109375
218,8,0,0.5161489248275757
219,2,4,0.5412130951881409
220,7,7,0.30924028158187866
221,6,4,0.36850348114967346
222,9,9,0.9017847180366516
223,4,5,0.2689688801765442
224,3,3,0.4887203872203827
225,9,9,0.7181375026702881
226,6,3,0.17784740030765533
227,4,2,0.7724261283874512
228,7,0,0.19031170010566711
229,6,2,0.22972266376018524
230,5,5,0.47799181938171387
231,1,1,0.9458647966384888
232,5,5,0.598263680934906
233,8,1,0.5819855332374573
234,8,8,0.9582244157791138
235,0,0,0.9702451825141907
236,4,4,0.5767592191696167
237,0,9,0.36070147156715393
238,5,3,0.39034974575042725
239,5,2,0.38197779655456543
240,1,1,0.9377154111862183
241,1,1,0.6101184487342834
242,8,8,0.3243875801563263
243,9,9,0.47516605257987976
244,0,0,0.7043617963790894
245,3,3,0.2751806676387787
246,1,1,0.4341696798801422
247,9,8,0.7858335375785828
248,2,2,0.44366681575775146
249,2,0,0.4098047912120819
250,5,7,0.37939587235450745
251,3,5,0.4987975060939789
252,9,9,0.7443287968635559
253,9,9,0.5499892234802246
254,4,2,0.4161105155944824
255,0,2,0.2902263402938843
256,3,3,0.42067745327949524
257,0,1,0.3950916826725006
258,0,8,0.5508720278739929
259,9,1,0.7611767649650574
260,8,8,0.373159259557724
261,1,9,0.3887253403663635
262,5,2,0.226239874958992
263,7,3,0.3790041208267212
264,0,0,0.8367852568626404
265,8,8,0.7172609567642212
266,2,3,0.16912811994552612
267,4,4,0.8284228444099426
268,7,7,0.8153365254402161
269,0,0,0.22374819219112396
270,2,2,0.36567312479019165
271,3,3,0.28752824664115906
272,6,6,0.6424568295478821
273,3,5,0.4398846924304962
274,8,8,0.9358067512512207
275,5,5,0.24495498836040497
276,0,0,0.5299399495124817
277,3,5,0.19452476501464844
278,4,7,0.5333455801010132
279,3,7,0.8359026312828064
280,9,9,0.8415407538414001
281,0,1,0.5545139908790588
282,6,6,0.6182854175567627
283,1,1,0.9048088788986206
284,0,9,0.4007170796394348
285,9,9,0.8209398984909058
286,1,1,0.924055278301239
287,0,0,0.4895328879356384
288,7,7,0.8164581656455994
289,9,9,0.6316800117492676
290,1,1,0.9782362580299377
291,2,2,0.7963685393333435
292,6,6,0.6753144860267639
293,9,1,0.6808475852012634
