test_id,true_label,predicted_label,confidence
0,3,3,0.605193555355072
1,8,1,0.4722040295600891
2,8,8,0.5725469589233398
3,0,0,0.5658439993858337
4,6,6,0.6452558040618896
5,6,5,0.3224491775035858
6,1,1,0.9163520932197571
7,6,6,0.6867392659187317
8,3,3,0.6389757394790649
9,1,1,0.9917075037956238
10,0,0,0.6141663789749146
11,9,9,0.9868744015693665
12,5,5,0.41436874866485596
13,7,7,0.9617580771446228
14,9,9,0.9215936660766602
15,8,6,0.4468703866004944
16,5,5,0.7140817046165466
17,7,5,0.44440022110939026
18,8,8,0.9150566458702087
19,6,6,0.9986045956611633
20,7,7,0.9789886474609375
21,0,0,0.5358690023422241
22,4,2,0.559421956539154
23,9,9,0.9590175747871399
24,5,4,0.7990250587463379
25,2,2,0.7842824459075928
26,4,4,0.4545425474643707
27,0,2,0.5319074988365173
28,9,1,0.628217875957489
29,6,4,0.4114326536655426
30,6,6,0.5383376479148865
31,5,4,0.4329395890235901
32,4,2,0.6504942178726196
33,5,3,0.592800498008728
34,9,9,0.8609330654144287
35,2,3,0.40771207213401794
36,4,4,0.6199198365211487
37,1,9,0.7288264632225037
38,9,9,0.9645118117332458
39,5,5,0.7108805775642395
40,4,0,0.8228238821029663
41,6,6,0.9672976136207581
42,5,7,0.4682497978210449
43,6,6,0.9632773995399475
44,0,0,0.5757105946540833
45,9,9,0.9924688935279846
46,3,5,0.47428399324417114
47,9,9,0.31941062211990356
48,7,4,0.6385981440544128
49,6,6,0.5186137557029724
50,9,9,0.3862307667732239
51,8,8,0.3979760408401489
52,0,2,0.6181467771530151
53,3,3,0.71059650182724
54,8,8,0.9356836676597595
55,8,8,0.9246198534965515
56,7,7,0.44475314021110535
57,7,8,0.3702038526535034
58,4,5,0.5640233159065247
59,6,5,0.43319401144981384
60,7,7,0.788859486579895
61,3,5,0.48049497604370117
62,6,6,0.5441164970397949
63,3,0,0.42054280638694763
64,6,6,0.6639599800109863
65,2,6,0.609913170337677
66,1,1,0.5345251560211182
67,2,2,0.6878775358200073
68,3,5,0.5143809914588928
69,7,1,0.4505443572998047
70,2,2,0.2896527051925659
71,6,6,0.39579662680625916
72,8,8,0.8231139779090881
73,8,8,0.9704809188842773
74,0,9,0.37950628995895386
75,2,2,0.833454430103302
76,9,0,0.5252112746238708
77,3,3,0.6092932224273682
78,3,3,0.5943710207939148
79,8,8,0.7806532382965088
80,8,8,0.9916089177131653
81,1,1,0.5365346074104309
82,1,1,0.9696834087371826
83,7,7,0.48655831813812256
84,2,2,0.31347131729125977
85,5,7,0.5629125833511353
86,2,2,0.6976969838142395
87,7,8,0.40888074040412903
88,8,8,0.5331192016601562
89,9,9,0.9808357954025269
90,0,0,0.8834906816482544
91,3,4,0.6376651525497437
92,8,8,0.8623281717300415
93,6,6,0.9503872990608215
94,4,4,0.4644670784473419
95,6,6,0.7558161020278931
96,6,6,0.883334755897522
97,0,0,0.4952097237110138
98,0,0,0.8286737203598022
99,7,7,0.8006601333618164
100,4,4,0.3609761893749237
101,5,5,0.7830139994621277
102,6,6,0.9227771162986755
103,3,6,0.4139002859592438
104,1,1,0.9818372130393982
105,1,1,0.8589897751808167
106,3,2,0.5615156292915344
107,6,6,0.9989583492279053
108,8,8,0.9158467650413513
109,7,5,0.5392104387283325
110,4,4,0.3334912061691284
111,0,0,0.931700587272644
112,6,2,0.8764517903327942
113,2,2,0.8932182192802429
114,1,1,0.4166663885116577
115,3,3,0.3716108798980713
116,0,0,0.8360751867294312
117,4,2,0.38787469267845154
118,2,3,0.41557586193084717
119,7,5,0.7938411831855774
120,8,8,0.9500208497047424
121,3,5,0.3174675405025482
122,1,6,0.3117375671863556
123,2,2,0.5572339296340942
124,8,8,0.6995657086372375
125,0,2,0.3706375062465668
126,8,0,0.588202178478241
127,3,3,0.6875817179679871
128,5,3,0.368259996175766
129,2,2,0.49449336528778076
130,4,4,0.5381788015365601
131,1,1,0.8975991606712341
132,8,9,0.5443549752235413
133,9,9,0.9537128210067749
134,1,1,0.40476441383361816
135,2,2,0.6434349417686462
136,9,9,0.7102575302124023
137,7,7,0.9812703132629395
138,2,4,0.4408435821533203
139,9,0,0.4000072479248047
140,6,4,0.38895660638809204
141,5,5,0.9242315292358398
142,6,6,0.5637729167938232
143,3,5,0.2474011778831482
144,8,8,0.9241593480110168
145,7,3,0.34019723534584045
146,6,6,0.7505141496658325
147,2,6,0.9237735271453857
148,5,5,0.5727049112319946
149,2,3,0.7275245785713196
150,8,0,0.3803727328777313
151,9,1,0.7500871419906616
152,6,6,0.6889499425888062
153,0,0,0.7234594225883484
154,0,3,0.39093920588493347
155,5,5,0.8143384456634521
156,2,3,0.3178377151489258
157,9,9,0.9912946820259094
158,5,5,0.514320969581604
159,4,4,0.6722209453582764
160,2,2,0.6625102162361145
161,1,1,0.9875712394714355
162,6,6,0.49838125705718994
163,6,2,0.4795895218849182
164,8,8,0.6900703310966492
165,4,4,0.4938608705997467
166,8,8,0.8888421058654785
167,4,6,0.39411458373069763
168,5,5,0.3610903322696686
169,0,4,0.464590460062027
170,9,9,0.9577959775924683
171,9,0,0.6097981929779053
172,9,0,0.29704660177230835
173,8,8,0.6583959460258484
174,9,1,0.786264181137085
175,9,9,0.9902267456054688
176,3,3,0.4656042456626892
177,7,7,0.8141599893569946
178,5,5,0.6391758322715759
179,0,9,0.28997671604156494
180,0,0,0.5215321183204651
181,5,7,0.7021199464797974
182,2,2,0.42901545763015747
183,2,2,0.5977376103401184
184,3,5,0.45640748739242554
185,8,8,0.7641252279281616
186,6,6,0.8833875060081482
