test_id,true_label,predicted_label,confidence
0,7,7,0.9999984502792358
1,2,2,0.9999901056289673
2,1,1,0.9997968077659607
3,0,0,0.9999306201934814
4,4,4,0.9999960660934448
5,1,1,0.9997431635856628
6,4,4,0.9980260729789734
7,9,9,0.9859864711761475
8,5,5,0.9436902403831482
9,9,9,0.9716278314590454
10,0,0,0.9999949932098389
11,6,6,0.9999366998672485
12,9,9,0.9939654469490051
13,0,0,0.9999877214431763
14,1,1,0.9999912977218628
15,5,5,0.9992918968200684
16,9,9,0.9992380142211914
17,7,7,0.9999943971633911
18,3,8,0.675202488899231
19,4,4,0.9999861717224121
20,9,9,0.9817631840705872
21,6,6,0.9999616146087646
22,6,6,0.9999479055404663
23,5,5,0.9996830224990845
24,4,4,0.9999294281005859
25,0,0,0.999923586845398
26,7,7,0.9978957176208496
27,4,4,0.9999988079071045
28,0,0,0.9999934434890747
29,1,1,0.9998206496238708
30,3,3,0.9999064207077026
31,1,1,0.9993782043457031
32,3,3,0.9999922513961792
33,4,4,0.9932277798652649
34,7,7,0.9999923706054688
35,2,2,0.9999998807907104
36,7,7,0.9999885559082031
37,1,1,0.9999619722366333
38,2,2,0.9989588260650635
39,1,1,0.9999610185623169
40,1,1,0.9991531372070312
41,7,7,0.9998365640640259
42,4,4,0.9997132420539856
43,2,2,0.9986342787742615
44,3,3,0.9995229244232178
45,5,5,0.9999053478240967
46,1,1,0.999670147895813
47,2,2,0.9999974966049194
48,4,4,0.9998008608818054
49,4,4,0.9999890327453613
50,6,6,0.9999867677688599
51,3,3,0.9999966621398926
52,5,5,0.9999575614929199
53,5,5,0.9996612071990967
54,6,6,0.999993085861206
55,0,0,0.9999942779541016
56,4,4,1.0
57,1,1,0.9989559650421143
58,9,9,0.9998008608818054
59,5,5,0.9182438254356384
60,7,7,0.9999498128890991
61,8,8,0.9913902282714844
62,9,9,0.9701483845710754
63,3,3,0.9994187355041504
64,7,7,1.0
65,4,4,0.9981904625892639
66,6,6,0.9979677796363831
67,4,4,0.9995930790901184
68,3,3,0.9999974966049194
69,0,0,0.9999382495880127
70,7,7,0.9999951124191284
71,0,0,0.9999966621398926
72,2,2,0.9999932050704956
73,9,9,0.980114758014679
74,1,1,0.9999582767486572
75,7,7,0.9999736547470093
76,3,3,0.9999397993087769
77,2,2,0.9999905824661255
78,9,9,0.9713946580886841
79,7,7,0.9999343156814575
80,7,7,0.996195912361145
81,6,6,0.9999421834945679
82,2,2,1.0
83,7,7,0.9999860525131226
84,8,8,0.9999815225601196
85,4,4,0.9999985694885254
86,7,7,0.9999969005584717
87,3,3,0.9848094582557678
88,6,6,0.9999755620956421
89,1,1,0.9994800686836243
90,3,3,0.9999345541000366
91,6,6,0.9999959468841553
92,9,9,0.9759747982025146
93,3,3,0.9990966320037842
94,1,1,0.9999508857727051
95,4,4,0.996871292591095
96,1,1,0.9685275554656982
97,7,7,0.9995614886283875
98,6,6,0.9998944997787476
99,9,9,0.999968409538269
100,6,6,0.9998898506164551
101,0,0,0.9999685287475586
102,5,5,0.9989528656005859
103,4,4,1.0
104,9,9,0.998290479183197
105,9,9,0.9997921586036682
106,2,2,0.9999938011169434
107,1,1,0.9934476017951965
108,9,9,0.9998968839645386
109,4,4,0.9999997615814209
110,8,8,0.9998985528945923
111,7,7,0.9517907500267029
112,3,3,0.9999697208404541
113,9,9,0.9999504089355469
114,7,7,0.9998629093170166
115,4,4,0.8348956108093262
116,4,4,0.9997685551643372
117,4,4,0.9999862909317017
118,9,9,0.995331346988678
119,2,2,0.9498670101165771
120,5,5,0.9993095397949219
121,4,4,0.9995049238204956
122,7,7,0.9998631477355957
123,6,6,0.9999934434890747
124,7,7,0.9999808073043823
125,9,9,0.9975615739822388
126,0,0,0.9886730313301086
127,5,5,0.9994799494743347
128,8,8,0.9999972581863403
129,5,5,0.99991774559021
130,6,6,0.9999661445617676
131,6,6,0.9999990463256836
132,5,5,0.999467670917511
133,7,7,0.9999911785125732
134,8,8,0.9999945163726807
135,1,1,0.9999774694442749
136,0,0,0.9999901056289673
137,1,1,0.9998565912246704
138,6,6,0.9999817609786987
139,4,4,0.9939528107643127
140,6,6,0.9999566078186035
141,7,7,0.9999899864196777
142,3,3,0.9984473586082458
143,1,1,0.9999827146530151
144,7,7,0.999977707862854
145,1,1,0.9998985528945923
146,8,8,0.9999912977218628
147,2,2,0.9999949932098389
148,0,0,0.9999591112136841
149,2,2,0.8519806861877441
150,9,9,0.9999953508377075
151,9,9,0.8725797533988953
152,5,5,0.9999839067459106
153,5,5,0.9983970522880554
154,1,1,0.9998987913131714
155,5,5,0.9999555349349976
156,6,6,0.999882698059082
157,0,0,0.9999984502792358
158,3,3,0.9929274916648865
159,4,4,0.9998656511306763
160,4,4,0.9998317956924438
161,6,6,0.999991774559021
162,5,5,0.9999992847442627
163,4,4,0.9999940395355225
164,6,6,0.9996703863143921
165,5,5,0.9999366998672485
166,4,4,0.9999923706054688
167,5,5,0.98758465051651
168,1,1,0.9999861717224121
169,4,4,0.9999651908874512
170,4,4,0.9999955892562866
171,7,7,0.9993040561676025
172,2,2,0.9992996454238892
173,3,3,0.9974961876869202
174,2,2,0.9999909400939941
175,7,7,0.7926538586616516
176,1,1,0.9996639490127563
177,8,8,0.9967294931411743
178,1,1,0.9999836683273315
179,8,8,0.9981626868247986
180,1,1,0.9999803304672241
181,8,8,0.9991958737373352
182,5,5,0.9997221827507019
183,0,0,0.9999982118606567
184,8,8,0.9215490818023682
185,9,9,0.9997672438621521
186,2,2,0.9998171925544739
187,5,5,0.9996176958084106
188,0,0,0.9999879598617554
189,1,1,0.9994169473648071
190,1,1,0.9982571005821228
191,1,1,0.9991324543952942
192,0,0,0.9996985197067261
193,9,9,0.9409059882164001
194,0,0,0.9997979998588562
