test_id,true_label,predicted_label,confidence
0,7,7,0.9999942779541016
1,2,2,0.9996035695075989
2,1,1,0.9999278783798218
3,0,0,0.9999529123306274
4,4,4,0.999974250793457
5,1,1,0.9999697208404541
6,4,4,0.9998286962509155
7,9,9,0.9960232973098755
8,5,5,0.8712631464004517
9,9,9,0.9996809959411621
10,0,0,0.999909520149231
11,6,6,0.9998434782028198
12,9,9,0.9999374151229858
13,0,0,0.9999886751174927
14,1,1,0.9999932050704956
15,5,5,0.9992257356643677
16,9,9,0.9999785423278809
17,7,7,0.9999980926513672
18,3,5,0.7902781963348389
19,4,4,0.9998782873153687
20,9,9,0.9976682066917419
21,6,6,0.9998430013656616
22,6,6,0.9998748302459717
23,5,5,0.9999816417694092
24,4,4,0.9998703002929688
25,0,0,0.9999563694000244
26,7,7,0.9999643564224243
27,4,4,0.9999982118606567
28,0,0,0.9999730587005615
29,1,1,0.999648928642273
30,3,3,0.9999963045120239
31,1,1,0.9997451901435852
32,3,3,0.9999707937240601
33,4,4,0.9662816524505615
34,7,7,0.9999483823776245
35,2,2,0.9999898672103882
36,7,7,0.9986993074417114
37,1,1,0.9999392032623291
38,2,2,0.997474730014801
39,1,1,0.9999836683273315
40,1,1,0.9996733665466309
41,7,7,0.9982820749282837
42,4,4,0.9998341798782349
43,2,2,0.9719103574752808
44,3,3,0.9998941421508789
45,5,5,0.9998703002929688
46,1,1,0.999530553817749
47,2,2,0.9999973773956299
48,4,4,0.9971849322319031
49,4,4,0.9999946355819702
50,6,6,0.9999605417251587
51,3,3,0.9998452663421631
52,5,5,0.9999758005142212
53,5,5,0.9995934367179871
54,6,6,0.9999651908874512
55,0,0,0.999984622001648
56,4,4,0.9999982118606567
57,1,1,0.9999239444732666
58,9,9,0.9999850988388062
59,5,5,0.9905230402946472
60,7,7,0.999933123588562
61,8,8,0.9992788434028625
62,9,9,0.656059980392456
63,3,3,0.9802151918411255
64,7,7,0.9998661279678345
65,4,4,0.988997757434845
66,6,6,0.9997292160987854
67,4,4,0.9998364448547363
68,3,3,0.9999901056289673
69,0,0,0.9997969269752502
70,7,7,0.9999940395355225
71,0,0,0.9999949932098389
72,2,2,0.9999829530715942
73,9,9,0.9939236044883728
74,1,1,0.9999854564666748
75,7,7,0.999944806098938
76,3,3,0.9999841451644897
77,2,2,0.9998903274536133
78,9,9,0.9724037051200867
79,7,7,0.9987838864326477
80,7,7,0.9991077780723572
81,6,6,0.9999154806137085
82,2,2,0.9999970197677612
83,7,7,0.9999891519546509
84,8,8,0.99937504529953
85,4,4,0.9999821186065674
86,7,7,0.9999558925628662
87,3,3,0.9911646246910095
88,6,6,0.9999649524688721
89,1,1,0.9999582767486572
90,3,3,0.9999934434890747
91,6,6,0.9999727010726929
92,9,9,0.9357731342315674
93,3,3,0.9990538954734802
94,1,1,0.9998691082000732
95,4,4,0.9871290922164917
96,1,1,0.9235381484031677
97,7,7,0.9996638298034668
98,6,6,0.9998414516448975
99,9,9,0.9999641180038452
100,6,6,0.9998372793197632
101,0,0,0.9999828338623047
102,5,5,0.9999583959579468
103,4,4,0.9999580383300781
104,9,9,0.9998881816864014
105,9,9,0.9999936819076538
106,2,2,0.9999740123748779
107,1,1,0.999277651309967
108,9,9,0.9999692440032959
109,4,4,0.9999986886978149
110,8,8,0.9999744892120361
111,7,7,0.9985305070877075
112,3,3,0.9999879598617554
113,9,9,0.9999896287918091
114,7,7,0.9998266100883484
115,4,4,0.6842679977416992
116,4,4,0.9995018243789673
117,4,4,0.9999707937240601
118,9,9,0.9995545744895935
119,2,2,0.9399619698524475
120,5,5,0.9998230338096619
121,4,4,0.9926079511642456
122,7,7,0.9999426603317261
123,6,6,0.9999819993972778
124,7,7,0.9975964426994324
125,9,9,0.9979110360145569
126,0,0,0.999829888343811
127,5,5,0.9999717473983765
128,8,8,0.999975323677063
129,5,5,0.9999560117721558
130,6,6,0.999972939491272
131,6,6,0.9999769926071167
132,5,5,0.9998630285263062
133,7,7,0.9999734163284302
134,8,8,0.9999983310699463
135,1,1,0.9999949932098389
136,0,0,0.9999008178710938
137,1,1,0.9998461008071899
138,6,6,0.9999951124191284
139,4,4,0.996768593788147
140,6,6,0.9999769926071167
141,7,7,0.9999542236328125
142,3,3,0.9998631477355957
143,1,1,0.9999809265136719
144,7,7,0.9996966123580933
145,1,1,0.999607503414154
146,8,8,0.9999773502349854
147,2,2,0.9999808073043823
148,0,0,0.9999749660491943
149,2,2,0.7414909601211548
150,9,9,0.9999951124191284
151,9,9,0.9420875906944275
152,5,5,0.9999964237213135
153,5,5,0.9987444877624512
154,1,1,0.999841570854187
155,5,5,0.9998676776885986
156,6,6,0.9999783039093018
157,0,0,0.999897837638855
158,3,3,0.990120530128479
159,4,4,0.9970335960388184
160,4,4,0.9928810596466064
161,6,6,0.9999756813049316
162,5,5,0.9999991655349731
163,4,4,0.9999369382858276
164,6,6,0.9999027252197266
165,5,5,0.999984860420227
166,4,4,0.9999933242797852
167,5,5,0.939304769039154
168,1,1,0.9999833106994629
169,4,4,0.9999841451644897
170,4,4,0.9999634027481079
171,7,7,0.9924335479736328
172,2,2,0.9998401403427124
173,3,3,0.9999157190322876
174,2,2,0.999983549118042
175,7,7,0.9718347191810608
176,1,1,0.9999781847000122
177,8,8,0.9948551654815674
178,1,1,0.9999903440475464
179,8,8,0.999896764755249
180,1,1,0.9999685287475586
181,8,8,0.9996651411056519
182,5,5,0.9996751546859741
183,0,0,0.9999935626983643
184,8,8,0.7858474254608154
185,9,9,0.994637668132782
186,2,2,0.9998947381973267
187,5,5,0.9998893737792969
188,0,0,0.9999364614486694
189,1,1,0.999616265296936
190,1,1,0.9988605976104736
191,1,1,0.9984031319618225
192,0,0,0.999937891960144
193,9,9,0.983355700969696
194,0,0,0.9999834299087524
195,3,3,0.9746188521385193
196,1,1,0.999985933303833
197,6,6,0.9999274015426636
198,4,4,0.9998641014099121
199,2,2,0.9799081087112427
200,3,3,0.9999608993530273
201,6,6,0.9999924898147583
202,1,1,0.9999735355377197
203,1,1,0.9998360872268677
204,1,1,0.9998711347579956
205,3,3,0.9999984502792358
206,9,9,0.9996064305305481
207,5,5,0.998405396938324
208,2,2,0.9999953508377075
209,9,9,0.997208297252655
210,4,4,0.9999134540557861
211,5,5,0.869409441947937
212,9,9,0.9999803304672241
213,3,3,0.9999771118164062
214,9,9,0.9985553622245789
215,0,0,0.9999630451202393
216,3,3,0.9999964237213135
217,6,6,0.9987497329711914
218,5,5,0.9999736547470093
219,5,5,0.9999791383743286
220,7,7,0.9988529682159424
221,2,2,0.9730949401855469
222,2,2,0.9995792508125305
223,7,7,0.9996765851974487
224,1,1,0.9998461008071899
225,2,2,0.9999831914901733
226,8,8,0.9994487166404724
227,4,4,0.9969640374183655
228,1,1,0.9999849796295166
229,7,7,0.9995442032814026
230,3,3,0.99934321641922
231,3,3,0.9999834299087524
232,8,8,0.9461953043937683
233,8,8,0.9989582300186157
234,7,7,0.9980589747428894
235,9,9,0.9998552799224854
236,2,2,0.9999901056289673
237,2,2,0.9999996423721313
238,4,4,0.9999927282333374
239,1,1,0.9999825954437256
240,5,5,0.9995375871658325
241,9,9,0.978678286075592
242,8,8,0.9837043881416321
243,7,7,0.9954659938812256
244,2,2,0.9970243573188782
245,3,3,0.9987849593162537
246,0,0,0.9999510049819946
247,4,6,0.8681198358535767
248,4,4,0.9998642206192017
249,2,2,0.9991399049758911
250,4,4,0.9998810291290283
251,1,1,0.9996209144592285
