test_id,true_label,predicted_label,confidence
0,49,20,0.08896194398403168
1,33,80,0.1487669050693512
2,72,95,0.1270659863948822
3,51,21,0.08073296397924423
4,71,71,0.7340497374534607
5,92,6,0.17901135981082916
6,15,65,0.0800950899720192
7,14,78,0.1705302745103836
8,23,71,0.6816376447677612
9,0,83,0.3274420499801636
10,71,87,0.5718349814414978
11,75,75,0.10239717364311218
12,81,81,0.4846641719341278
13,69,69,0.7414065003395081
14,40,40,0.25789639353752136
15,43,38,0.10346098989248276
16,92,92,0.2239442765712738
17,97,97,0.2004043310880661
18,70,54,0.4537740647792816
19,53,62,0.34507372975349426
20,70,61,0.33222949504852295
21,49,39,0.6137776374816895
22,75,75,0.23142658174037933
23,29,56,0.22002509236335754
24,21,21,0.7786126732826233
25,16,94,0.2429807484149933
26,39,13,0.4300573766231537
27,8,8,0.36951687932014465
28,8,16,0.12242373079061508
29,70,11,0.20400860905647278
30,20,20,0.9633864164352417
31,61,61,0.5035001039505005
32,41,41,0.8162546157836914
33,93,12,0.26653364300727844
34,56,56,0.20831596851348877
35,73,65,0.07299069315195084
36,58,58,0.3008049428462982
37,11,35,0.3549242317676544
38,25,25,0.2823282480239868
39,37,81,0.2292514145374298
40,63,80,0.1317930668592453
41,24,3,0.2779214382171631
42,49,39,0.1616014838218689
43,73,23,0.1964578926563263
44,56,56,0.7791287899017334
45,22,22,0.6895886659622192
46,41,48,0.2962042987346649
47,58,11,0.1125493124127388
48,75,90,0.0999794527888298
49,17,17,0.15487535297870636
50,4,4,0.1322377324104309
51,6,56,0.11963902413845062
52,9,9,0.2380770593881607
53,57,4,0.11278431862592697
54,2,5,0.33484432101249695
55,32,19,0.10921493917703629
56,71,71,0.6686991453170776
57,52,52,0.5148704648017883
58,42,42,0.32071056962013245
59,69,30,0.38059157133102417
60,77,77,0.11825697869062424
61,27,27,0.3088524639606476
62,15,56,0.11398622393608093
63,65,27,0.2588058412075043
64,7,45,0.20712463557720184
65,35,2,0.07626478374004364
66,43,2,0.12212087213993073
67,82,14,0.16519306600093842
68,63,63,0.21830879151821136
69,92,92,0.10616187006235123
70,66,2,0.06868831813335419
71,90,90,0.2261635810136795
72,67,61,0.27191758155822754
73,91,91,0.08209019154310226
74,32,67,0.2881184220314026
75,32,11,0.31680846214294434
76,82,82,0.9915338158607483
77,10,10,0.38900938630104065
78,77,1,0.13620327413082123
79,22,61,0.7360268235206604
80,71,71,0.8622865676879883
81,78,36,0.08854271471500397
82,54,54,0.4943911135196686
83,6,6,0.46911829710006714
84,29,91,0.21823135018348694
85,89,89,0.2876359522342682
86,78,8,0.07238798588514328
87,33,81,0.13593266904354095
88,11,25,0.07729815691709518
89,67,23,0.2526019811630249
90,22,30,0.12539702653884888
91,18,18,0.09308034926652908
92,27,75,0.16650955379009247
93,21,35,0.20134763419628143
94,13,58,0.5735723376274109
95,21,21,0.18875597417354584
96,50,31,0.060214824974536896
97,75,7,0.20961551368236542
98,37,12,0.335841566324234
99,35,46,0.18682672083377838
100,26,42,0.31467947363853455
101,83,53,0.35768914222717285
102,47,47,0.5975328087806702
103,95,39,0.2173442393541336
104,43,4,0.1952895224094391
105,69,69,0.8687994480133057
106,76,76,0.7966320514678955
107,17,17,0.6355328559875488
108,57,57,0.19793708622455597
109,59,76,0.4414418935775757
110,25,87,0.2906458079814911
111,20,20,0.627899169921875
112,27,27,0.2518032193183899
113,0,0,0.3957386016845703
114,9,36,0.2780006229877472
115,71,71,0.3805557191371918
116,8,12,0.4602263271808624
117,43,43,0.17721514403820038
118,57,57,0.19005058705806732
119,56,56,0.7761785387992859
120,85,90,0.4938371479511261
121,10,84,0.18658915162086487
122,19,19,0.19303937256336212
123,92,70,0.3948960602283478
124,33,33,0.429311066865921
125,20,25,0.13115482032299042
126,21,3,0.5617611408233643
127,50,39,0.10935500264167786
128,70,70,0.21608154475688934
129,46,21,0.13404831290245056
130,11,40,0.16693289577960968
131,16,16,0.7863814234733582
132,1,5,0.23053528368473053
133,74,74,0.1678634136915207
134,33,80,0.08179907500743866
135,91,91,0.8164941072463989
136,60,60,0.8809082508087158
137,64,97,0.13251306116580963
138,52,52,0.7365557551383972
139,23,23,0.7309460043907166
140,4,74,0.1712781935930252
141,11,11,0.619259238243103
142,52,52,0.8683467507362366
143,37,89,0.2002800852060318
144,24,3,0.1462150663137436
145,95,30,0.33709073066711426
146,25,39,0.16048993170261383
147,39,39,0.3147982060909271
