test_id,true_label,predicted_label,confidence
0,3,3,0.49255791306495667
1,8,1,0.8165106177330017
2,8,8,0.6677405834197998
3,0,0,0.4313516318798065
4,6,3,0.4616124927997589
5,6,5,0.3551032543182373
6,1,1,0.9184088706970215
7,6,6,0.7061634659767151
8,3,3,0.6785928606987
9,1,1,0.9978914856910706
10,0,0,0.6080427765846252
11,9,9,0.9931491017341614
12,5,5,0.5157144069671631
13,7,7,0.9722504615783691
14,9,9,0.9822190999984741
15,8,8,0.662542462348938
16,5,5,0.7690602540969849
17,7,4,0.3511117696762085
18,8,8,0.9902563095092773
19,6,6,0.9940587282180786
20,7,7,0.833385705947876
21,0,0,0.8519152998924255
22,4,0,0.38851553201675415
23,9,9,0.6182678937911987
24,5,4,0.7004051804542542
25,2,2,0.6802739500999451
26,4,4,0.7041162848472595
27,0,0,0.5510774254798889
28,9,9,0.6186345219612122
29,6,6,0.8655844330787659
30,6,6,0.35821330547332764
31,5,5,0.33463311195373535
32,4,2,0.6830719113349915
33,5,3,0.6806714534759521
34,9,9,0.9633289575576782
35,2,3,0.3638051748275757
36,4,4,0.43869784474372864
37,1,1,0.812075674533844
38,9,9,0.9364680051803589
39,5,5,0.8607993721961975
40,4,0,0.9704792499542236
41,6,6,0.9248219728469849
42,5,5,0.4902869164943695
43,6,6,0.772590160369873
44,0,0,0.9384812116622925
45,9,9,0.9452400803565979
46,3,3,0.5568484663963318
47,9,9,0.5558395981788635
48,7,4,0.6628520488739014
49,6,2,0.43781548738479614
50,9,9,0.6252238154411316
51,8,0,0.531328022480011
52,0,6,0.6103919148445129
53,3,3,0.9462405443191528
54,8,8,0.7589604258537292
55,8,8,0.9647009372711182
56,7,7,0.6023651957511902
57,7,8,0.3090861141681671
58,4,5,0.39342182874679565
59,6,3,0.332364022731781
60,7,7,0.9427152872085571
61,3,3,0.49558156728744507
62,6,8,0.5821232199668884
63,3,9,0.6946896910667419
64,6,3,0.39855217933654785
65,2,2,0.7090005874633789
66,1,1,0.9392642974853516
67,2,2,0.4473329186439514
68,3,3,0.44983237981796265
69,7,1,0.7779603600502014
70,2,8,0.28649061918258667
71,6,6,0.38183343410491943
72,8,8,0.9327429533004761
73,8,8,0.9604202508926392
74,0,9,0.7517226338386536
75,2,2,0.9735642075538635
76,9,9,0.29851680994033813
77,3,3,0.8084250688552856
78,3,3,0.6319079399108887
79,8,8,0.8208585381507874
80,8,8,0.9866472482681274
81,1,9,0.4819169044494629
82,1,1,0.80195152759552
83,7,7,0.607244074344635
84,2,2,0.4073167145252228
85,5,2,0.36428114771842957
86,2,2,0.5292912721633911
87,7,8,0.2182311862707138
88,8,8,0.9386427402496338
89,9,9,0.9527834057807922
90,0,0,0.9313581585884094
91,3,2,0.3245545029640198
92,8,8,0.9553598761558533
93,6,6,0.9386861324310303
94,4,4,0.5203456282615662
95,6,6,0.9764841198921204
96,6,6,0.8761084675788879
97,0,0,0.8131310343742371
98,0,0,0.7344970107078552
99,7,3,0.32636845111846924
100,4,4,0.4333985447883606
101,5,5,0.5167166590690613
102,6,6,0.9440955519676208
103,3,3,0.4723881781101227
104,1,1,0.7204093337059021
105,1,1,0.9008256196975708
106,3,2,0.3098186254501343
107,6,6,0.9988898634910583
108,8,8,0.8329533934593201
109,7,7,0.5164741277694702
110,4,4,0.3663578927516937
111,0,0,0.9819554686546326
112,6,2,0.8017552495002747
113,2,2,0.9168895483016968
114,1,9,0.7283838391304016
115,3,3,0.47309616208076477
116,0,0,0.8872078657150269
117,4,4,0.4489937126636505
118,2,3,0.5093745589256287
119,7,5,0.44961512088775635
120,8,8,0.8721204996109009
121,3,3,0.31822454929351807
122,1,1,0.5358286499977112
123,2,2,0.8757957220077515
124,8,8,0.7534311413764954
125,0,0,0.34786832332611084
126,8,0,0.4095977544784546
127,3,3,0.47675877809524536
128,5,3,0.44100090861320496
129,2,0,0.587975263595581
130,4,2,0.5835328698158264
131,1,1,0.9654657244682312
132,8,9,0.8857046365737915
133,9,9,0.9833945035934448
134,1,1,0.928382933139801
135,2,2,0.7162699103355408
136,9,9,0.37343311309814453
137,7,7,0.9233719706535339
138,2,2,0.4483577609062195
139,9,8,0.3804784119129181
140,6,4,0.510191798210144
141,5,5,0.8451005220413208
142,6,6,0.5618231296539307
143,3,5,0.46724915504455566
144,8,8,0.850488007068634
145,7,3,0.6487101912498474
146,6,6,0.45040416717529297
147,2,6,0.43024176359176636
148,5,5,0.523741602897644
149,2,3,0.6461671590805054
150,8,1,0.8738338947296143
151,9,9,0.7061632871627808
152,6,6,0.7215815782546997
153,0,0,0.9739945530891418
154,0,0,0.5973697900772095
155,5,5,0.9463438987731934
156,2,2,0.5811595320701599
157,9,9,0.9972259402275085
158,5,3,0.5471889972686768
159,4,4,0.538347601890564
160,2,2,0.6658810973167419
161,1,1,0.9403529763221741
162,6,1,0.5410398244857788
163,6,2,0.6765186786651611
164,8,8,0.7199054956436157
165,4,7,0.4639376699924469
166,8,8,0.987750232219696
167,4,6,0.447462260723114
168,5,5,0.5411401987075806
169,0,0,0.7614046931266785
170,9,9,0.9424145221710205
171,9,0,0.5797708034515381
172,9,8,0.6845613121986389
173,8,8,0.7888882160186768
174,9,9,0.5607060194015503
175,9,9,0.9957007765769958
176,3,6,0.5276164412498474
177,7,7,0.7777312994003296
178,5,3,0.5316793322563171
179,0,9,0.5361763834953308
180,0,8,0.29900434613227844
181,5,5,0.4776118993759155
182,2,2,0.8925803899765015
183,2,2,0.7115824818611145
184,3,5,0.4673351049423218
185,8,8,0.9570751786231995
186,6,6,0.7222492694854736
187,3,2,0.5057233572006226
188,4,5,0.34164485335350037
189,0,8,0.7966352105140686
190,5,5,0.3100430369377136
191,8,3,0.3724552392959595
192,0,0,0.6284452676773071
193,1,1,0.5933064222335815
194,7,7,0.39711809158325195
195,2,5,0.4279888868331909
196,8,8,0.9952379465103149
197,8,3,0.3856217861175537
198,7,5,0.5892254114151001
199,8,8,0.63667893409729
200,5,5,0.500927209854126
201,1,1,0.5058779716491699
202,8,0,0.8465690612792969
203,7,7,0.3747396469116211
204,1,1,0.9930536150932312
205,3,3,0.6204641461372375
206,0,0,0.7396298050880432
207,5,5,0.7106678485870361
208,7,7,0.8964556455612183
209,9,9,0.5313814878463745
210,7,5,0.41632673144340515
211,4,0,0.6605522036552429
212,5,5,0.5022745728492737
213,9,9,0.6825346946716309
214,8,0,0.4273282289505005
215,0,0,0.7392916083335876
216,7,0,0.7922118306159973
217,9,9,0.9643599987030029
218,8,0,0.6324924826622009
219,2,7,0.5044034123420715
220,7,7,0.5978659987449646
221,6,3,0.4993273615837097
222,9,9,0.9976254105567932
223,4,5,0.3288492262363434
224,3,3,0.725300669670105
225,9,9,0.99155592918396
226,6,3,0.29064247012138367
227,4,2,0.40710964798927307
228,7,3,0.6331010460853577
229,6,2,0.5188132524490356
230,5,5,0.7329623103141785
231,1,1,0.9799951910972595
232,5,3,0.49081382155418396
233,8,1,0.6442034840583801
234,8,8,0.9733883142471313
235,0,0,0.9990208148956299
236,4,4,0.5769993662834167
237,0,0,0.6152112483978271
238,5,3,0.39123350381851196
239,5,2,0.6587305068969727
240,1,1,0.9957242012023926
241,1,1,0.7227525115013123
242,8,1,0.8984368443489075
243,9,9,0.8957517147064209
244,0,0,0.9040240049362183
245,3,2,0.635098397731781
246,1,1,0.589180052280426
247,9,8,0.6390753984451294
248,2,2,0.7098076939582825
249,2,0,0.7934418320655823
250,5,5,0.3533809185028076
251,3,5,0.5739062428474426
252,9,9,0.9681165814399719
253,9,1,0.8120580315589905
254,4,2,0.6178654432296753
255,0,8,0.27046579122543335
256,3,6,0.6629133820533752
257,0,0,0.9488016963005066
258,0,8,0.7832512855529785
259,9,9,0.6897474527359009
260,8,8,0.926972508430481
261,1,1,0.7712559103965759
262,5,8,0.39869678020477295
263,7,3,0.7951405048370361
264,0,0,0.9522544145584106
265,8,8,0.9371037483215332
266,2,8,0.35266339778900146
267,4,4,0.9374846816062927
268,7,7,0.9941137433052063
269,0,0,0.6049648523330688
270,2,2,0.4042355418205261
271,3,3,0.43745383620262146
272,6,6,0.9881187081336975
273,3,3,0.4738219976425171
274,8,8,0.9526926279067993
275,5,2,0.47270768880844116
276,0,0,0.9281514883041382
277,3,3,0.31082165241241455
278,4,7,0.5105684399604797
279,3,5,0.7827190160751343
280,9,9,0.877151608467102
281,0,0,0.5353414416313171
282,6,6,0.5232902765274048
283,1,1,0.9955945611000061
284,0,9,0.8829577565193176
285,9,9,0.998853325843811
286,1,1,0.9899006485939026
287,0,0,0.49784696102142334
288,7,7,0.9342261552810669
289,9,9,0.957332968711853
290,1,1,0.9964553117752075
291,2,2,0.8643143177032471
292,6,4,0.4406885504722595
293,9,1,0.9812466502189636
294,3,3,0.4047609269618988
295,4,2,0.8279955983161926
296,6,6,0.9998206496238708
297,0,0,0.9710966944694519
298,0,0,0.9138392806053162
299,6,6,0.9894652366638184
300,6,6,0.9828532338142395
301,6,6,0.7037761807441711
302,3,5,0.584834635257721
303,2,5,0.4438168406486511
304,6,2,0.3781948387622833
305,1,9,0.5484271049499512
306,8,9,0.911688506603241
307,2,2,0.4563082754611969
308,1,1,0.9672598838806152
309,6,2,0.5412988066673279
310,8,8,0.6318383812904358
311,6,6,0.9894105792045593
312,8,0,0.7756109237670898
313,0,0,0.5728361010551453
314,4,3,0.6194214820861816
315,0,0,0.9192435145378113
316,7,2,0.4168417751789093
317,7,3,0.4989267885684967
318,5,5,0.8732773661613464
319,5,5,0.64834064245224
320,3,3,0.7591058611869812
321,5,3,0.7363654375076294
322,2,2,0.5769714117050171
323,3,2,0.4190632700920105
324,4,3,0.4903707802295685
325,1,1,0.510100781917572
326,7,7,0.5988755822181702
327,5,7,0.3005768954753876
328,4,3,0.37837037444114685
329,6,6,0.992819607257843
330,1,1,0.6130782961845398
