test_id,true_label,predicted_label,confidence
0,7,7,0.9999363422393799
1,2,2,0.9999692440032959
2,1,1,0.9998904466629028
3,0,0,0.9996943473815918
4,4,4,0.9999421834945679
5,1,1,0.9998732805252075
6,4,4,0.9991710186004639
7,9,9,0.9990313053131104
8,5,5,0.9986972212791443
9,9,9,0.9999568462371826
10,0,0,0.9999780654907227
11,6,6,0.9999849796295166
12,9,9,0.9993677735328674
13,0,0,0.9999741315841675
14,1,1,0.999765932559967
15,5,5,0.9996627569198608
16,9,9,0.9997134804725647
17,7,7,0.9999608993530273
18,3,8,0.694516122341156
19,4,4,0.9999940395355225
20,9,9,0.9957026839256287
21,6,6,0.9997996687889099
22,6,6,0.9999347925186157
23,5,5,0.9999974966049194
24,4,4,0.9997949004173279
25,0,0,0.9996240139007568
26,7,7,0.9998430013656616
27,4,4,0.9999887943267822
28,0,0,0.9999654293060303
29,1,1,0.9991039633750916
30,3,3,0.999950647354126
31,1,1,0.9993422627449036
32,3,3,0.9999771118164062
33,4,4,0.9984388947486877
34,7,7,0.9999940395355225
35,2,2,0.9999771118164062
36,7,7,0.9996227025985718
37,1,1,0.9999024868011475
38,2,2,0.9998389482498169
39,1,1,0.9998167157173157
40,1,1,0.9997207522392273
41,7,7,0.9995033740997314
42,4,4,0.9999552965164185
43,2,2,0.9985727071762085
44,3,3,0.9998764991760254
45,5,5,0.9997590184211731
46,1,1,0.9961572289466858
47,2,2,0.9999998807907104
48,4,4,0.9964295029640198
49,4,4,0.9999613761901855
50,6,6,0.9998471736907959
51,3,3,0.9998059868812561
52,5,5,0.9999959468841553
53,5,5,0.9996488094329834
54,6,6,0.9999759197235107
55,0,0,0.9998538494110107
56,4,4,0.999997615814209
57,1,1,0.9998049139976501
58,9,9,0.9999716281890869
59,5,5,0.9978935122489929
60,7,7,0.9999254941940308
61,8,8,0.9999146461486816
62,9,5,0.736470639705658
63,3,3,0.9314723610877991
64,7,7,0.9999188184738159
65,4,4,0.9972770810127258
66,6,6,0.9967638254165649
67,4,4,0.9974918365478516
68,3,3,0.9999926090240479
69,0,0,0.9999797344207764
70,7,7,0.9999864101409912
71,0,0,0.9999988079071045
72,2,2,0.9999806880950928
73,9,9,0.989093542098999
74,1,1,0.9999098777770996
75,7,7,0.9999901056289673
76,3,3,0.999983549118042
77,2,2,0.9991940855979919
78,9,9,0.9940343499183655
79,7,7,0.99755859375
80,7,7,0.9966508746147156
81,6,6,0.9995655417442322
82,2,2,0.9999996423721313
83,7,7,0.9999892711639404
84,8,8,0.9999809265136719
85,4,4,0.9999442100524902
86,7,7,0.9998179078102112
87,3,3,0.9960225820541382
88,6,6,0.9999603033065796
89,1,1,0.9996192455291748
90,3,3,0.9999974966049194
91,6,6,0.9999841451644897
92,9,9,0.8441286683082581
93,3,3,0.9974556565284729
94,1,1,0.9989435076713562
95,4,4,0.986604630947113
96,1,1,0.9772262573242188
97,7,7,0.9980069994926453
98,6,6,0.9983394145965576
99,9,9,0.9999905824661255
100,6,6,0.9999349117279053
101,0,0,0.999991774559021
