test_id,true_label,predicted_label,confidence
0,7,7,0.9999732971191406
1,2,2,0.9999974966049194
2,1,1,0.9987877011299133
3,0,0,0.9997709393501282
4,4,4,0.9999169111251831
5,1,1,0.9995009899139404
6,4,4,0.9979915618896484
7,9,9,0.9964744448661804
8,5,5,0.996368408203125
9,9,9,0.9997596144676208
10,0,0,0.9999635219573975
11,6,6,0.9999963045120239
12,9,9,0.9997918009757996
13,0,0,0.9999945163726807
14,1,1,0.9993765950202942
15,5,5,0.9996744394302368
16,9,9,0.999025821685791
17,7,7,0.999951958656311
18,3,8,0.9970321655273438
19,4,4,0.9999947547912598
20,9,9,0.999314546585083
21,6,6,0.9998218417167664
22,6,6,0.999940037727356
23,5,5,0.9999829530715942
24,4,4,0.9992491602897644
25,0,0,0.9997079968452454
26,7,7,0.9997170567512512
27,4,4,0.9999861717224121
28,0,0,0.9999696016311646
29,1,1,0.9972009658813477
30,3,3,0.9999017715454102
31,1,1,0.9957350492477417
32,3,3,0.9999995231628418
33,4,4,0.9982091188430786
34,7,7,0.9999867677688599
35,2,2,0.9999996423721313
36,7,7,0.9989920258522034
37,1,1,0.9984670281410217
38,2,2,0.9999172687530518
39,1,1,0.9982805252075195
40,1,1,0.9899293780326843
41,7,7,0.9996103644371033
42,4,4,0.9999510049819946
43,2,2,0.9927281141281128
44,3,3,0.9999440908432007
45,5,5,0.9999363422393799
46,1,1,0.9940049052238464
47,2,2,1.0
48,4,4,0.9954050779342651
49,4,4,0.999992847442627
50,6,6,0.9998347759246826
51,3,3,0.999972939491272
52,5,5,0.9999831914901733
53,5,5,0.9997135996818542
54,6,6,0.9999997615814209
55,0,0,0.9999105930328369
56,4,4,0.9999995231628418
57,1,1,0.997794508934021
58,9,9,0.9999958276748657
59,5,5,0.9977432489395142
60,7,7,0.9998841285705566
61,8,8,0.9999768733978271
62,9,9,0.9372302293777466
63,3,3,0.9711151123046875
64,7,7,0.9999908208847046
65,4,4,0.9963849782943726
66,6,6,0.9997424483299255
67,4,4,0.9999098777770996
68,3,3,0.9999953508377075
69,0,0,0.9999847412109375
70,7,7,0.9998964071273804
71,0,0,0.9999986886978149
72,2,2,0.9999825954437256
73,9,9,0.9911012649536133
74,1,1,0.9995200634002686
75,7,7,0.9999527931213379
76,3,3,0.9999796152114868
77,2,2,0.99978107213974
78,9,9,0.9824821949005127
79,7,7,0.9996802806854248
80,7,7,0.9210111498832703
81,6,6,0.9999904632568359
82,2,2,1.0
83,7,7,0.999840259552002
84,8,8,0.9999997615814209
85,4,4,0.9999958276748657
86,7,7,0.9998549222946167
87,3,3,0.9989066123962402
88,6,6,0.9999865293502808
89,1,1,0.9941177368164062
90,3,3,0.9999912977218628
91,6,6,0.9999880790710449
92,9,9,0.9571794867515564
93,3,3,0.9974879026412964
94,1,1,0.9781474471092224
95,4,4,0.5668989419937134
96,1,1,0.8755046129226685
97,7,7,0.997791051864624
98,6,6,0.9962408542633057
99,9,9,0.9999799728393555
100,6,6,0.9999966621398926
101,0,0,0.9999957084655762
102,5,5,0.99998939037323
103,4,4,1.0
104,9,9,0.9999006986618042
105,9,9,0.9999803304672241
106,2,2,0.9999858140945435
107,1,1,0.991651713848114
108,9,9,0.9999793767929077
109,4,4,0.9999979734420776
110,8,8,0.9999793767929077
111,7,7,0.9951831698417664
112,3,3,0.9999173879623413
113,9,9,0.9999840259552002
114,7,7,0.9991518259048462
115,4,9,0.6743828654289246
116,4,4,0.9996129870414734
117,4,4,0.9999799728393555
118,9,9,0.9981076717376709
119,2,2,0.9881872534751892
120,5,5,0.9999527931213379
121,4,4,0.9977127313613892
122,7,7,0.999286949634552
123,6,6,0.9999988079071045
124,7,7,0.9997554421424866
125,9,9,0.9993738532066345
126,0,0,0.9999507665634155
127,5,5,0.9999983310699463
128,8,8,0.9999998807907104
129,5,5,0.9999984502792358
130,6,6,0.9999698400497437
131,6,6,0.9999481439590454
132,5,5,0.9999973773956299
133,7,7,0.9999700784683228
134,8,8,0.9999995231628418
135,1,1,0.9997664093971252
136,0,0,0.9999414682388306
137,1,1,0.9992642998695374
138,6,6,0.9999991655349731
139,4,4,0.9925451874732971
140,6,6,0.999777615070343
141,7,7,0.9999971389770508
142,3,3,0.9999313354492188
143,1,1,0.9994346499443054
144,7,7,0.9977479577064514
145,1,1,0.9950619339942932
146,8,8,1.0
147,2,2,0.9999995231628418
148,0,0,0.9999908208847046
149,2,2,0.992046594619751
150,9,9,0.9999977350234985
151,9,9,0.9144014120101929
152,5,5,0.9999984502792358
153,5,5,0.9989293217658997
154,1,1,0.9979000091552734
155,5,5,0.9999955892562866
156,6,6,0.9999902248382568
157,0,0,0.9998959302902222
158,3,3,0.9587517380714417
159,4,4,0.9960950016975403
160,4,4,0.999143123626709
161,6,6,0.9999887943267822
162,5,5,1.0
163,4,4,0.9999916553497314
164,6,6,0.9998636245727539
165,5,5,0.9999967813491821
166,4,4,0.9999951124191284
167,5,5,0.9947428703308105
168,1,1,0.998991072177887
169,4,4,0.9999963045120239
170,4,4,0.9998452663421631
171,7,7,0.9963580965995789
172,2,2,0.9999340772628784
173,3,3,0.9999078512191772
174,2,2,0.9999983310699463
175,7,7,0.9355037808418274
176,1,1,0.9963892698287964
177,8,8,0.9998929500579834
178,1,1,0.9997438788414001
179,8,8,0.9999676942825317
180,1,1,0.9990376234054565
181,8,8,0.999987006187439
182,5,5,0.9998786449432373
183,0,0,0.9999752044677734
184,8,8,0.6080989241600037
185,9,9,0.9971511960029602
186,2,2,0.9999884366989136
187,5,5,0.9999909400939941
188,0,0,0.9999775886535645
189,1,1,0.9841416478157043
190,1,1,0.9939006567001343
191,1,1,0.9738554954528809
192,0,0,0.9991959929466248
193,9,9,0.9973032474517822
194,0,0,0.9999270439147949
195,3,3,0.9005597829818726
196,1,1,0.9978888630867004
197,6,6,0.9969738721847534
198,4,4,0.9999924898147583
199,2,2,0.9985815286636353
200,3,3,0.9990461468696594
201,6,6,0.999994158744812
202,1,1,0.9992407560348511
203,1,1,0.9929059743881226
204,1,1,0.9984293580055237
205,3,3,0.9999938011169434
206,9,9,0.9995415210723877
207,5,5,0.9999297857284546
208,2,2,0.9999804496765137
209,9,9,0.998907208442688
210,4,4,0.9999204874038696
211,5,5,0.9892553091049194
212,9,9,0.9999927282333374
213,3,3,0.9985924363136292
214,9,9,0.9994542002677917
215,0,0,0.9999781847000122
216,3,3,0.9999957084655762
217,6,6,0.631449818611145
218,5,5,0.9999899864196777
219,5,5,0.9999967813491821
220,7,7,0.9864330887794495
221,2,2,0.9954267740249634
