test_id,true_label,predicted_label,confidence
0,3,3,0.6912487149238586
1,8,8,0.5264154076576233
2,8,8,0.4943336546421051
3,0,8,0.5353031158447266
4,6,6,0.7924081087112427
5,6,6,0.8999113440513611
6,1,1,0.8979276418685913
7,6,6,0.563831090927124
8,3,3,0.5450137257575989
9,1,1,0.9877869486808777
10,0,0,0.5435349941253662
11,9,9,0.7302044630050659
12,5,6,0.7354559302330017
13,7,7,0.9890517592430115
14,9,9,0.8684752583503723
15,8,0,0.40898117423057556
16,5,5,0.4778236448764801
17,7,9,0.41120338439941406
18,8,8,0.9891126751899719
19,6,6,0.8350748419761658
20,7,7,0.5572831630706787
21,0,0,0.9463047385215759
22,4,2,0.495684415102005
23,9,9,0.624800443649292
24,5,4,0.7323125004768372
25,2,6,0.4303363859653473
26,4,4,0.7197926044464111
27,0,4,0.6002407670021057
28,9,1,0.6503869295120239
29,6,6,0.826700747013092
30,6,6,0.35610461235046387
31,5,4,0.38352105021476746
32,4,4,0.44301214814186096
33,5,3,0.5220838785171509
34,9,9,0.8528746366500854
35,2,1,0.6056978106498718
36,4,4,0.543499231338501
37,1,0,0.4636240601539612
38,9,9,0.9518113732337952
39,5,3,0.42457324266433716
40,4,0,0.7248088717460632
41,6,6,0.9425235986709595
42,5,7,0.5252479314804077
43,6,6,0.7048272490501404
44,0,0,0.6136197447776794
45,9,9,0.7971570491790771
46,3,3,0.4427638351917267
47,9,9,0.6340475082397461
48,7,7,0.7744526863098145
49,6,4,0.49598538875579834
50,9,9,0.8773488402366638
51,8,8,0.5854885578155518
52,0,2,0.27686798572540283
53,3,3,0.47181206941604614
54,8,8,0.9681039452552795
55,8,8,0.7216590046882629
56,7,7,0.8576001524925232
57,7,8,0.8680086135864258
58,4,5,0.2664034068584442
59,6,3,0.3925919234752655
60,7,7,0.9939268231391907
61,3,5,0.4888448417186737
62,6,6,0.41596129536628723
63,3,0,0.4469504952430725
64,6,6,0.6744071841239929
65,2,2,0.7655598521232605
66,1,1,0.9325242638587952
67,2,2,0.42026638984680176
68,3,5,0.6606649160385132
69,7,7,0.44388318061828613
70,2,4,0.2765149474143982
71,6,6,0.8181275129318237
72,8,8,0.946559727191925
73,8,8,0.9762346744537354
74,0,0,0.6162014007568359
75,2,2,0.7010532021522522
76,9,9,0.9203234910964966
77,3,3,0.40599292516708374
78,3,3,0.6431437134742737
79,8,8,0.9493553042411804
80,8,8,0.9381257891654968
81,1,1,0.755103588104248
82,1,1,0.9244340658187866
83,7,3,0.3215290307998657
84,2,2,0.6200982928276062
85,5,7,0.6091146469116211
86,2,2,0.2114412635564804
87,7,0,0.5563066601753235
88,8,8,0.5967274904251099
89,9,9,0.7105161547660828
90,0,0,0.8976742625236511
91,3,6,0.49216708540916443
92,8,8,0.9224284887313843
93,6,6,0.8430680632591248
94,4,4,0.7327364087104797
95,6,6,0.7881753444671631
96,6,6,0.6094110012054443
97,0,0,0.5742561221122742
98,0,0,0.8322536945343018
99,7,7,0.38101688027381897
100,4,4,0.3814030587673187
101,5,5,0.4839678406715393
102,6,6,0.8763393759727478
103,3,3,0.5372599363327026
104,1,1,0.8974636793136597
105,1,1,0.6608490943908691
106,3,5,0.26946592330932617
107,6,6,0.9637522101402283
108,8,8,0.6443206667900085
109,7,5,0.6192500591278076
110,4,4,0.5207211971282959
111,0,0,0.9705672860145569
112,6,2,0.930613100528717
113,2,2,0.8743707537651062
114,1,9,0.5308753848075867
115,3,4,0.37881678342819214
116,0,0,0.9041074514389038
117,4,4,0.42078477144241333
118,2,2,0.29567751288414
119,7,5,0.3163386583328247
120,8,8,0.6303985118865967
121,3,5,0.2776588797569275
122,1,1,0.4077930152416229
123,2,2,0.9476456642150879
124,8,8,0.4377579092979431
125,0,1,0.2643125653266907
126,8,8,0.45856577157974243
127,3,3,0.6071338653564453
128,5,3,0.41459816694259644
129,2,0,0.4791426956653595
130,4,4,0.7153912782669067
131,1,1,0.9371291995048523
132,8,0,0.40881550312042236
133,9,9,0.993902325630188
134,1,1,0.811255156993866
135,2,2,0.5705738663673401
136,9,9,0.8008597493171692
137,7,7,0.9615575671195984
138,2,2,0.5579833388328552
139,9,8,0.5864928364753723
140,6,4,0.6060667634010315
141,5,5,0.8879163861274719
142,6,6,0.7718048691749573
143,3,5,0.2367851883172989
144,8,8,0.5794504284858704
145,7,4,0.23851077258586884
146,6,3,0.47538819909095764
147,2,6,0.847610354423523
148,5,5,0.7298354506492615
149,2,3,0.6596543788909912
150,8,1,0.6762834191322327
151,9,9,0.5550841093063354
152,6,6,0.3519960939884186
153,0,0,0.6238359808921814
154,0,0,0.4966050684452057
155,5,5,0.7276788949966431
156,2,2,0.7708767652511597
157,9,9,0.9101337194442749
158,5,5,0.38891318440437317
159,4,4,0.6136893630027771
160,2,2,0.5962647199630737
161,1,1,0.9298625588417053
162,6,1,0.422468364238739
163,6,6,0.5453737378120422
