test_id,true_label,predicted_label,confidence
0,7,7,0.9999984502792358
1,2,2,0.9999912977218628
2,1,1,0.9998156428337097
3,0,0,0.9998818635940552
4,4,4,0.999996542930603
5,1,1,0.9997487664222717
6,4,4,0.9970546960830688
7,9,9,0.9884025454521179
8,5,5,0.8905014991760254
9,9,9,0.9710021615028381
10,0,0,0.9999943971633911
11,6,6,0.999971866607666
12,9,9,0.9928799271583557
13,0,0,0.9999823570251465
14,1,1,0.9999943971633911
15,5,5,0.9994999170303345
16,9,9,0.999231219291687
17,7,7,0.9999946355819702
18,3,8,0.6405549049377441
19,4,4,0.9999872446060181
20,9,9,0.9804843068122864
21,6,6,0.9999827146530151
22,6,6,0.9999833106994629
23,5,5,0.9996390342712402
24,4,4,0.9999456405639648
25,0,0,0.9998792409896851
26,7,7,0.9980606436729431
27,4,4,0.9999992847442627
28,0,0,0.999992847442627
29,1,1,0.9998408555984497
30,3,3,0.9999090433120728
31,1,1,0.9995110034942627
32,3,3,0.9999933242797852
33,4,4,0.9958821535110474
34,7,7,0.9999946355819702
35,2,2,0.9999998807907104
36,7,7,0.9999933242797852
37,1,1,0.999967098236084
38,2,2,0.9990941286087036
39,1,1,0.9999765157699585
40,1,1,0.9993177652359009
41,7,7,0.9998881816864014
42,4,4,0.9994909763336182
43,2,2,0.9991138577461243
44,3,3,0.9995161294937134
45,5,5,0.9999010562896729
46,1,1,0.9996916055679321
47,2,2,0.9999980926513672
48,4,4,0.9997960925102234
49,4,4,0.9999902248382568
50,6,6,0.9999860525131226
51,3,3,0.9999971389770508
52,5,5,0.9999587535858154
53,5,5,0.9997155070304871
54,6,6,0.9999933242797852
55,0,0,0.999994158744812
56,4,4,1.0
57,1,1,0.9990382194519043
58,9,9,0.9998420476913452
59,5,5,0.9227340817451477
60,7,7,0.999954104423523
61,8,8,0.9918636083602905
62,9,9,0.9738864302635193
63,3,3,0.9991717338562012
64,7,7,1.0
65,4,4,0.9977705478668213
66,6,6,0.9992327690124512
67,4,4,0.9996716976165771
68,3,3,0.9999971389770508
69,0,0,0.9999498128890991
70,7,7,0.999994158744812
71,0,0,0.9999953508377075
72,2,2,0.9999943971633911
73,9,9,0.9807970523834229
74,1,1,0.9999724626541138
75,7,7,0.9999860525131226
76,3,3,0.9999411106109619
77,2,2,0.9999915361404419
78,9,9,0.972526490688324
79,7,7,0.9999382495880127
80,7,7,0.9970218539237976
81,6,6,0.9999727010726929
82,2,2,1.0
83,7,7,0.9999879598617554
84,8,8,0.9999853372573853
85,4,4,0.9999988079071045
86,7,7,0.9999978542327881
87,3,3,0.9806475043296814
88,6,6,0.9999938011169434
89,1,1,0.9995654225349426
90,3,3,0.9999352693557739
91,6,6,0.9999969005584717
92,9,9,0.9733846783638
93,3,3,0.9990384578704834
94,1,1,0.9999656677246094
95,4,4,0.994665265083313
96,1,1,0.9640309810638428
97,7,7,0.9997105002403259
98,6,6,0.9999245405197144
99,9,9,0.9999637603759766
100,6,6,0.9999492168426514
101,0,0,0.9999604225158691
102,5,5,0.9990333318710327
103,4,4,1.0
104,9,9,0.9980030655860901
105,9,9,0.9998047947883606
