test_id,true_label,predicted_label,confidence
0,7,7,0.99997878074646
1,2,2,0.9999969005584717
2,1,1,0.9986384510993958
3,0,0,0.9998514652252197
4,4,4,0.9999432563781738
5,1,1,0.9994138479232788
6,4,4,0.9973522424697876
7,9,9,0.9962563514709473
8,5,5,0.996944010257721
9,9,9,0.9997721314430237
10,0,0,0.9999599456787109
11,6,6,0.9999969005584717
12,9,9,0.9997475743293762
13,0,0,0.9999954700469971
14,1,1,0.9993089437484741
15,5,5,0.9995854496955872
16,9,9,0.9992796778678894
17,7,7,0.9999696016311646
18,3,8,0.9981060028076172
19,4,4,0.9999951124191284
20,9,9,0.9992823004722595
21,6,6,0.9998224377632141
22,6,6,0.9998953342437744
23,5,5,0.9999901056289673
24,4,4,0.9993088245391846
25,0,0,0.9997674822807312
26,7,7,0.9997746348381042
27,4,4,0.9999876022338867
28,0,0,0.999976634979248
29,1,1,0.9968484044075012
30,3,3,0.999908447265625
31,1,1,0.9956327080726624
32,3,3,0.9999994039535522
33,4,4,0.9988484382629395
34,7,7,0.9999897480010986
35,2,2,0.9999992847442627
36,7,7,0.9987545013427734
37,1,1,0.9982945322990417
38,2,2,0.999889612197876
39,1,1,0.997940719127655
40,1,1,0.9881361722946167
41,7,7,0.9994725584983826
42,4,4,0.9999338388442993
43,2,2,0.9959701299667358
44,3,3,0.9999407529830933
45,5,5,0.9999254941940308
46,1,1,0.9917648434638977
47,2,2,1.0
48,4,4,0.9957685470581055
49,4,4,0.9999932050704956
50,6,6,0.9998447895050049
51,3,3,0.9999555349349976
52,5,5,0.9999865293502808
53,5,5,0.9996028542518616
54,6,6,0.9999997615814209
55,0,0,0.9999161958694458
56,4,4,0.9999997615814209
57,1,1,0.9967549443244934
58,9,9,0.9999973773956299
59,5,5,0.9982863068580627
60,7,7,0.9999451637268066
61,8,8,0.9999850988388062
62,9,9,0.9423543214797974
63,3,3,0.9694800972938538
64,7,7,0.9999934434890747
65,4,4,0.9962957501411438
66,6,6,0.9996337890625
67,4,4,0.9999634027481079
68,3,3,0.9999959468841553
69,0,0,0.9999923706054688
70,7,7,0.999936580657959
71,0,0,0.9999988079071045
72,2,2,0.9999505281448364
73,9,9,0.9867009520530701
74,1,1,0.9993883371353149
75,7,7,0.9999575614929199
76,3,3,0.9999772310256958
77,2,2,0.999909520149231
78,9,9,0.980082094669342
79,7,7,0.9995933175086975
80,7,7,0.9445474147796631
81,6,6,0.9999908208847046
82,2,2,1.0
83,7,7,0.9998975992202759
84,8,8,0.9999997615814209
85,4,4,0.9999970197677612
86,7,7,0.9998862743377686
87,3,3,0.9972949624061584
88,6,6,0.9999902248382568
89,1,1,0.9928913116455078
90,3,3,0.9999915361404419
91,6,6,0.999990701675415
92,9,9,0.9520512223243713
93,3,3,0.9979919195175171
94,1,1,0.9777855277061462
95,4,4,0.6878565549850464
96,1,1,0.8744819760322571
97,7,7,0.9974357485771179
98,6,6,0.9966666102409363
99,9,9,0.999980092048645
100,6,6,0.9999967813491821
101,0,0,0.9999969005584717
102,5,5,0.9999909400939941
103,4,4,1.0
104,9,9,0.9999105930328369
105,9,9,0.9999852180480957
106,2,2,0.9999607801437378
107,1,1,0.9917940497398376
108,9,9,0.999987006187439
109,4,4,0.9999986886978149
110,8,8,0.9999880790710449
111,7,7,0.9965235590934753
112,3,3,0.9999330043792725
113,9,9,0.9999768733978271
114,7,7,0.9992000460624695
115,4,9,0.6886146664619446
116,4,4,0.999407172203064
117,4,4,0.9999842643737793
118,9,9,0.9982274174690247
119,2,2,0.9865061640739441
120,5,5,0.9999548196792603
121,4,4,0.9988545179367065
122,7,7,0.9993512034416199
123,6,6,0.9999986886978149
124,7,7,0.9998679161071777
125,9,9,0.999545156955719
126,0,0,0.9999568462371826
127,5,5,0.9999983310699463
128,8,8,0.9999998807907104
129,5,5,0.9999983310699463
130,6,6,0.9999754428863525
131,6,6,0.9999696016311646
132,5,5,0.9999957084655762
133,7,7,0.9999557733535767
134,8,8,0.9999996423721313
135,1,1,0.999723494052887
136,0,0,0.9999198913574219
137,1,1,0.9992185831069946
138,6,6,0.9999992847442627
139,4,4,0.9954968690872192
140,6,6,0.9998113512992859
141,7,7,0.9999972581863403
142,3,3,0.9999433755874634
143,1,1,0.999395489692688
144,7,7,0.9987824559211731
145,1,1,0.9951199293136597
146,8,8,1.0
147,2,2,0.9999997615814209
148,0,0,0.9999932050704956
149,2,2,0.9956275224685669
150,9,9,0.9999983310699463
151,9,9,0.9018518924713135
152,5,5,0.9999982118606567
153,5,5,0.9973974227905273
154,1,1,0.9981611371040344
155,5,5,0.9999982118606567
156,6,6,0.9999914169311523
157,0,0,0.9999315738677979
158,3,3,0.9636849761009216
159,4,4,0.9968447685241699
160,4,4,0.9989792704582214
161,6,6,0.9999932050704956
162,5,5,1.0
163,4,4,0.9999948740005493
164,6,6,0.9998892545700073
165,5,5,0.9999945163726807
166,4,4,0.9999946355819702
167,5,5,0.9952007532119751
168,1,1,0.9990013241767883
169,4,4,0.9999963045120239
170,4,4,0.999868631362915
171,7,7,0.9969075322151184
172,2,2,0.9998728036880493
173,3,3,0.9998667240142822
174,2,2,0.9999969005584717
175,7,7,0.9446958303451538
176,1,1,0.9961554408073425
177,8,8,0.9999145269393921
178,1,1,0.9997195601463318
179,8,8,0.9999740123748779
