test_id,true_label,predicted_label,confidence
0,49,95,0.15488488972187042
1,33,33,0.08185296505689621
2,72,15,0.1787431836128235
3,51,51,0.0922996997833252
4,71,71,0.7189019918441772
5,92,38,0.11802998185157776
6,15,80,0.13804416358470917
7,14,78,0.06677471101284027
8,23,23,0.5024142861366272
9,0,83,0.42512592673301697
10,71,87,0.3566173315048218
11,75,41,0.06150795891880989
12,81,81,0.7280423641204834
13,69,69,0.9253084063529968
14,40,40,0.3270237445831299
15,43,50,0.06179140880703926
16,92,92,0.48876163363456726
17,97,80,0.10880082845687866
18,70,70,0.37600040435791016
19,53,53,0.4291650950908661
20,70,53,0.4577904939651489
21,49,39,0.2841184139251709
22,75,31,0.1423683613538742
23,29,59,0.49867677688598633
24,21,21,0.9451348781585693
25,16,94,0.6542169451713562
26,39,13,0.40097776055336
27,8,8,0.6329429149627686
28,8,16,0.226255863904953
29,70,20,0.13225939869880676
30,20,20,0.9610614776611328
31,61,22,0.6597586274147034
32,41,41,0.7944273948669434
33,93,73,0.11495564877986908
34,56,56,0.4468345046043396
35,73,64,0.10946741700172424
36,58,58,0.37717363238334656
37,11,41,0.20952755212783813
38,25,25,0.3717626631259918
39,37,37,0.25057876110076904
40,63,80,0.10649726539850235
41,24,76,0.269210547208786
42,49,39,0.2827509343624115
43,73,30,0.1927950084209442
44,56,56,0.9226628541946411
45,22,22,0.5216561555862427
46,41,92,0.2631533741950989
47,58,57,0.09133688360452652
48,75,19,0.06417414546012878
49,17,17,0.351495623588562
50,4,6,0.08441628515720367
51,6,6,0.1710718274116516
52,9,9,0.5575612187385559
53,57,35,0.13587771356105804
54,2,35,0.28662869334220886
55,32,69,0.09790583699941635
56,71,71,0.6731408834457397
57,52,52,0.482604444026947
58,42,64,0.1604197472333908
59,69,30,0.35937613248825073
60,77,78,0.08149797469377518
61,27,27,0.12439481168985367
62,15,42,0.14539000391960144
63,65,42,0.10127374529838562
64,7,62,0.4547837972640991
65,35,36,0.08194220066070557
66,43,43,0.13797518610954285
67,82,83,0.1608828753232956
68,63,63,0.38846850395202637
69,92,19,0.13584184646606445
70,66,97,0.10702282190322876
71,90,68,0.20127718150615692
72,67,40,0.17394331097602844
73,91,91,0.2020551711320877
74,32,93,0.304087370634079
75,32,9,0.12933456897735596
76,82,82,0.9609909057617188
77,10,10,0.5256801843643188
78,77,35,0.09446102380752563
79,22,61,0.8117192387580872
80,71,71,0.5508313775062561
81,78,84,0.08301568031311035
82,54,54,0.20865218341350555
83,6,79,0.26479828357696533
84,29,54,0.33917737007141113
85,89,89,0.3650701642036438
86,78,39,0.2683699429035187
87,33,89,0.14696912467479706
88,11,84,0.08670416474342346
89,67,23,0.19790731370449066
90,22,22,0.1012653037905693
91,18,9,0.2310991734266281
92,27,55,0.08750215172767639
93,21,98,0.20892925560474396
94,13,89,0.40096864104270935
95,21,21,0.08804316073656082
96,50,32,0.05547751858830452
97,75,7,0.2763541340827942
98,37,68,0.2883884608745575
99,35,29,0.13285250961780548
100,26,33,0.1494717001914978
101,83,53,0.7470147013664246
102,47,17,0.22463014721870422
103,95,86,0.35188502073287964
104,43,4,0.18029043078422546
105,69,69,0.9508211016654968
106,76,69,0.45236822962760925
107,17,17,0.42773914337158203
108,57,83,0.5727442502975464
109,59,59,0.4900009334087372
110,25,25,0.26847612857818604
111,20,20,0.5413936972618103
112,27,11,0.07867931574583054
113,0,57,0.2573455274105072
114,9,9,0.27152562141418457
115,71,68,0.2696474492549896
116,8,48,0.5027344822883606
117,43,43,0.40134692192077637
118,57,34,0.16872158646583557
119,56,56,0.9184390306472778
120,85,90,0.4573395550251007
121,10,2,0.31282949447631836
122,19,38,0.342129647731781
123,92,1,0.2257591336965561
124,33,33,0.6603312492370605
125,20,2,0.146675705909729
126,21,21,0.592852771282196
127,50,66,0.0954306572675705
128,70,1,0.4438835382461548
129,46,35,0.26966971158981323
130,11,84,0.16268694400787354
131,16,16,0.9451510906219482
132,1,32,0.246800035238266
133,74,21,0.4701804518699646
134,33,3,0.2488156259059906
135,91,85,0.2595968246459961
136,60,60,0.29505759477615356
137,64,64,0.24530620872974396
138,52,52,0.6549564003944397
139,23,23,0.6221582293510437
140,4,63,0.2968815863132477
141,11,11,0.35348016023635864
142,52,52,0.8822173476219177
143,37,90,0.18212753534317017
144,24,3,0.1478155106306076
145,95,95,0.40969493985176086
146,25,86,0.08704732358455658
147,39,39,0.2668516933917999
148,51,51,0.17697475850582123
149,58,58,0.24135486781597137
150,58,89,0.5089075565338135
151,77,41,0.1554756462574005
152,18,5,0.1729966551065445
153,59,68,0.24044960737228394
154,45,45,0.31829833984375
155,66,42,0.11376652866601944
156,58,58,0.5072441697120667
157,20,5,0.6667285561561584
158,24,79,0.11806682497262955
159,4,42,0.23678022623062134
160,36,2,0.1094907596707344
161,8,27,0.18542711436748505
162,87,79,0.16673319041728973
163,10,10,0.2598598301410675
164,30,75,0.07546581327915192
165,47,52,0.38617846369743347
166,54,54,0.7951403856277466
167,99,33,0.090089812874794
168,51,34,0.17681528627872467
169,83,16,0.46168598532676697
170,9,9,0.1724443882703781
171,37,6,0.12376969307661057
172,4,88,0.18703129887580872
173,83,21,0.17391906678676605
174,95,95,0.27831950783729553
175,83,83,0.25402215123176575
176,32,39,0.12923450767993927
177,73,95,0.23027247190475464
178,18,18,0.33655667304992676
179,40,40,0.5340780019760132
180,39,31,0.09472209215164185
181,64,78,0.1225777193903923
182,22,22,0.29028642177581787
183,80,54,0.10078752040863037
184,28,22,0.09878171235322952
185,28,38,0.15706652402877808
186,40,94,0.21247193217277527
187,95,95,0.2099463939666748
188,98,26,0.09436655044555664
189,83,83,0.1994744837284088
190,12,13,0.23165762424468994
191,24,7,0.28712034225463867
192,45,81,0.17567004263401031
193,13,82,0.3785978853702545
194,94,94,0.9952176809310913
195,24,24,0.6248180866241455
196,58,89,0.28298118710517883
197,63,42,0.38130366802215576
198,7,34,0.2122194916009903
199,87,87,0.6338733434677124
200,6,6,0.5318236947059631
201,78,22,0.0919441282749176
202,68,90,0.231026291847229
203,60,60,0.4872617721557617
204,6,6,0.23818905651569366
205,23,23,0.8570205569267273
206,44,79,0.12359840422868729
207,31,21,0.2537221312522888
208,80,24,0.11794188618659973
209,93,21,0.13472238183021545
210,73,69,0.2049931287765503
211,98,35,0.260331928730011
212,49,49,0.1358204036951065
213,90,41,0.13705313205718994
214,97,97,0.31456199288368225
215,59,33,0.08763139694929123
216,2,53,0.33576858043670654
217,67,30,0.43181946873664856
218,16,83,0.8111016750335693
