test_id,true_label,predicted_label,confidence
0,7,7,0.9999980926513672
1,2,2,0.9999957084655762
2,1,1,0.9999386072158813
3,0,0,0.9999802112579346
4,4,4,0.999858021736145
5,1,1,0.9999837875366211
6,4,4,0.9883309006690979
7,9,9,0.9831621646881104
8,5,5,0.9990373849868774
9,9,9,0.9998584985733032
10,0,0,0.9999982118606567
11,6,6,0.9999780654907227
12,9,9,0.9999009370803833
13,0,0,0.9999997615814209
14,1,1,0.9999678134918213
15,5,5,0.9998582601547241
16,9,9,0.9996837377548218
17,7,7,0.9999996423721313
18,3,5,0.6641497611999512
19,4,4,0.9999955892562866
20,9,9,0.9937002658843994
21,6,6,0.9996877908706665
22,6,6,0.9999057054519653
23,5,5,0.9999980926513672
24,4,4,0.99967360496521
25,0,0,0.999990701675415
26,7,7,0.9999696016311646
27,4,4,0.9999983310699463
28,0,0,0.999911904335022
29,1,1,0.9970672726631165
30,3,3,0.9999885559082031
31,1,1,0.9995827078819275
32,3,3,0.9999964237213135
33,4,4,0.999873161315918
34,7,7,0.9999949932098389
35,2,2,0.9998921155929565
36,7,7,0.9993541836738586
37,1,1,0.9999397993087769
38,2,2,0.997389018535614
39,1,1,0.999982476234436
40,1,1,0.9990358352661133
41,7,7,0.9977719187736511
42,4,4,0.9991331696510315
43,2,2,0.999176561832428
44,3,3,0.9996458292007446
45,5,5,0.9999783039093018
46,1,1,0.9968066215515137
47,2,2,0.9999996423721313
48,4,4,0.9812059998512268
49,4,4,0.9999668598175049
50,6,6,0.9998917579650879
51,3,3,0.9998757839202881
52,5,5,0.9999983310699463
53,5,5,0.9999368190765381
54,6,6,0.9999997615814209
55,0,0,0.9999954700469971
56,4,4,0.9999985694885254
57,1,1,0.9999678134918213
58,9,9,0.9999954700469971
59,5,5,0.9903523325920105
60,7,7,0.9999678134918213
61,8,8,0.9998906850814819
62,9,9,0.9694442749023438
63,3,3,0.9981830716133118
64,7,7,0.9999778270721436
65,4,4,0.9979156851768494
66,6,6,0.9997150301933289
67,4,4,0.9993618130683899
68,3,3,0.9999793767929077
69,0,0,0.9999798536300659
70,7,7,0.9999932050704956
71,0,0,0.9999992847442627
72,2,2,0.9998979568481445
73,9,9,0.9883180260658264
74,1,1,0.9999557733535767
75,7,7,0.9999232292175293
76,3,3,0.999902606010437
77,2,2,0.9992120265960693
78,9,9,0.5565531849861145
79,7,7,0.9999744892120361
80,7,7,0.9876967072486877
81,6,6,0.9993749260902405
82,2,2,0.9999972581863403
83,7,7,0.9999961853027344
84,8,8,0.9999722242355347
85,4,4,0.9999810457229614
86,7,7,0.9999935626983643
87,3,3,0.9985565543174744
88,6,6,0.9999959468841553
