test_id,true_label,predicted_label,confidence
0,3,3,0.6198630332946777
1,8,1,0.6220444440841675
2,8,0,0.8733945488929749
3,0,0,0.6218357682228088
4,6,3,0.4120289087295532
5,6,6,0.8902793526649475
6,1,1,0.9377930760383606
7,6,6,0.764340877532959
8,3,4,0.3853355050086975
9,1,1,0.9494214057922363
10,0,0,0.6810712814331055
11,9,9,0.9068049788475037
12,5,3,0.35485824942588806
13,7,7,0.9827178120613098
14,9,9,0.9822933077812195
15,8,8,0.45933619141578674
16,5,5,0.532538652420044
17,7,7,0.35352256894111633
18,8,8,0.8773014545440674
19,6,6,0.9523158073425293
20,7,7,0.6957308053970337
21,0,0,0.989212155342102
22,4,4,0.3992612361907959
23,9,9,0.7799004316329956
24,5,5,0.8781285881996155
25,2,2,0.2766193747520447
26,4,4,0.4300324618816376
27,0,4,0.6521546840667725
28,9,9,0.9532825350761414
29,6,6,0.9154337048530579
30,6,3,0.3756624460220337
31,5,5,0.34916630387306213
32,4,4,0.47277575731277466
33,5,3,0.633490264415741
34,9,9,0.8583084344863892
35,2,9,0.5627883672714233
36,4,4,0.44672098755836487
37,1,1,0.642568051815033
38,9,9,0.9958609938621521
39,5,5,0.6646566390991211
40,4,0,0.4578806459903717
41,6,6,0.8879520297050476
42,5,7,0.3217252492904663
43,6,6,0.9510117173194885
44,0,0,0.9350336790084839
45,9,9,0.9933652281761169
46,3,3,0.45071396231651306
47,9,9,0.4200396239757538
48,7,4,0.6908473372459412
49,6,4,0.450480192899704
50,9,9,0.9573221206665039
51,8,8,0.6135855317115784
52,0,6,0.4326153099536896
53,3,3,0.8273789286613464
54,8,8,0.9617146253585815
55,8,8,0.9832164645195007
56,7,7,0.8450764417648315
57,7,5,0.36116909980773926
58,4,4,0.4757063686847687
59,6,3,0.3392009735107422
60,7,7,0.9844847917556763
61,3,3,0.5171643495559692
62,6,6,0.5383937358856201
63,3,0,0.6775491237640381
64,6,4,0.259406715631485
65,2,6,0.7008389234542847
66,1,1,0.8326411247253418
67,2,2,0.5885725021362305
68,3,5,0.5066505074501038
69,7,9,0.27936485409736633
70,2,0,0.6103348731994629
71,6,6,0.3132646679878235
72,8,8,0.993507981300354
73,8,8,0.973236083984375
74,0,0,0.5761303901672363
75,2,2,0.8628784418106079
76,9,0,0.7424132823944092
