test_id,true_label,predicted_label,confidence
0,3,5,0.44452542066574097
1,8,1,0.669608473777771
2,8,0,0.7537454962730408
3,0,0,0.5011307001113892
4,6,6,0.6155136227607727
5,6,6,0.9427857995033264
6,1,1,0.9821933507919312
7,6,6,0.8849313855171204
8,3,3,0.6906702518463135
9,1,1,0.9248062968254089
10,0,0,0.5522651672363281
11,9,9,0.9094659090042114
12,5,2,0.3452027142047882
13,7,7,0.9958036541938782
14,9,9,0.9827054738998413
15,8,8,0.5475600361824036
16,5,5,0.6916177272796631
17,7,3,0.23439759016036987
18,8,8,0.9805537462234497
19,6,6,0.9778667092323303
20,7,7,0.9036226272583008
21,0,0,0.9677538871765137
22,4,4,0.4095393717288971
23,9,9,0.6358370184898376
24,5,5,0.6367846131324768
25,2,6,0.46750393509864807
26,4,3,0.23240934312343597
27,0,2,0.5771771669387817
28,9,9,0.9393386840820312
29,6,6,0.9445525407791138
30,6,6,0.6287692189216614
31,5,5,0.389471173286438
32,4,4,0.6431184411048889
33,5,3,0.6400945782661438
34,9,9,0.7779418230056763
35,2,9,0.3380225896835327
36,4,4,0.4978204369544983
37,1,1,0.7726017236709595
38,9,9,0.9946235418319702
39,5,5,0.6781132817268372
40,4,0,0.517604649066925
41,6,6,0.9726481437683105
42,5,7,0.48823341727256775
43,6,6,0.9821292161941528
44,0,0,0.9224060773849487
45,9,9,0.9986947178840637
46,3,5,0.4392711818218231
47,9,9,0.5926749110221863
48,7,4,0.7545170187950134
49,6,2,0.38726696372032166
50,9,9,0.9884954690933228
51,8,8,0.610687792301178
52,0,6,0.5702127814292908
53,3,3,0.7585177421569824
54,8,8,0.9393740892410278
55,8,8,0.9823761582374573
56,7,7,0.5120809078216553
57,7,5,0.6147931814193726
58,4,5,0.6552383899688721
59,6,3,0.7122219800949097
60,7,7,0.993351399898529
61,3,5,0.6680716872215271
62,6,6,0.7711571455001831
63,3,0,0.6550501585006714
64,6,6,0.6174769401550293
65,2,2,0.7375327348709106
66,1,8,0.37017640471458435
67,2,0,0.7006679773330688
68,3,5,0.5681021809577942
69,7,7,0.6495605707168579
70,2,2,0.42181530594825745
71,6,6,0.56346595287323
72,8,8,0.9967777132987976
73,8,8,0.9716725945472717
74,0,0,0.4331056773662567
75,2,2,0.8920620679855347
76,9,0,0.8856178522109985
77,3,3,0.6307002305984497
78,3,5,0.47419053316116333
79,8,8,0.9244696497917175
80,8,8,0.9906927943229675
81,1,9,0.5332692265510559
82,1,1,0.9783187508583069
83,7,7,0.9492749571800232
84,2,5,0.2986583113670349
85,5,7,0.9035005569458008
86,2,2,0.5365284085273743
87,7,8,0.49180445075035095
88,8,9,0.7024531364440918
89,9,9,0.9404979944229126
90,0,0,0.9249385595321655
91,3,6,0.4065627157688141
92,8,8,0.9966268539428711
93,6,6,0.8392859101295471
94,4,4,0.8215583562850952
95,6,6,0.8715029358863831
96,6,6,0.8968065977096558
97,0,0,0.610811173915863
98,0,0,0.8358724117279053
99,7,7,0.5525099635124207
100,4,6,0.3572377562522888
101,5,5,0.4634915292263031
102,6,6,0.8909583687782288
103,3,6,0.6030620336532593
104,1,1,0.7215816974639893
105,1,1,0.9747682809829712
106,3,6,0.6082406044006348
107,6,6,0.9865942001342773
108,8,8,0.595284640789032
109,7,5,0.5913387537002563
110,4,4,0.4459591209888458
111,0,0,0.8881847262382507
112,6,2,0.5178491473197937
113,2,2,0.8981491327285767
114,1,1,0.9639158844947815
115,3,7,0.3648320436477661
116,0,0,0.5789430737495422
117,4,4,0.7604476809501648
118,2,6,0.4253201186656952
119,7,5,0.5426020622253418
120,8,8,0.6652935147285461
121,3,3,0.4884262681007385
122,1,1,0.7160388827323914
123,2,2,0.7965870499610901
124,8,8,0.6138684153556824
125,0,6,0.4700736403465271
126,8,2,0.4710051417350769
127,3,3,0.7537747025489807
128,5,3,0.423422247171402
129,2,6,0.46264368295669556
130,4,4,0.5747778415679932
131,1,1,0.9476696848869324
132,8,8,0.7633668780326843
133,9,9,0.9941343665122986
134,1,1,0.7718644142150879
135,2,2,0.42381560802459717
136,9,9,0.635744571685791
137,7,7,0.8753458261489868
138,2,4,0.3490625321865082
139,9,8,0.7214395403862
140,6,6,0.7961660027503967
141,5,5,0.9636930823326111
142,6,6,0.7771133184432983
143,3,7,0.8082587718963623
144,8,8,0.7332174777984619
145,7,3,0.3672458827495575
146,6,6,0.9364750981330872
147,2,5,0.38448384404182434
148,5,5,0.5988030433654785
149,2,5,0.6977922320365906
150,8,0,0.664823055267334
151,9,9,0.5506830215454102
152,6,3,0.46431005001068115
153,0,0,0.9560586810112
154,0,0,0.5851335525512695
155,5,5,0.8141269683837891
156,2,5,0.29736971855163574
157,9,9,0.6424844861030579
158,5,3,0.6124041080474854
159,4,2,0.3703652620315552
160,2,2,0.7381522059440613
161,1,1,0.9012287259101868
162,6,3,0.25433018803596497
163,6,6,0.687917172908783
164,8,0,0.6436930894851685
165,4,4,0.49312660098075867
166,8,8,0.9330698847770691
167,4,6,0.7759197950363159
168,5,7,0.7534576058387756
169,0,0,0.7411660552024841
170,9,7,0.49336761236190796
171,9,9,0.7347561120986938
172,9,1,0.5601479411125183
173,8,8,0.5319125652313232
174,9,9,0.8202109932899475
175,9,9,0.9963418841362
176,3,3,0.3736039102077484
177,7,7,0.8563401699066162
