test_id,true_label,predicted_label,confidence
0,7,7,0.9999971389770508
1,2,2,0.9999961853027344
2,1,1,0.9997400641441345
3,0,0,0.9995294809341431
4,4,4,0.9995354413986206
5,1,1,0.9997649788856506
6,4,4,0.9994901418685913
7,9,9,0.9851330518722534
8,5,5,0.9969269633293152
9,9,9,0.9995525479316711
10,0,0,0.9999731779098511
11,6,6,0.9999873638153076
12,9,9,0.9998594522476196
13,0,0,0.9999908208847046
14,1,1,0.9999091625213623
15,5,5,0.9998689889907837
16,9,9,0.9996263980865479
17,7,7,0.9999959468841553
18,3,3,0.8271942138671875
19,4,4,0.9998997449874878
20,9,9,0.985404908657074
21,6,6,0.9998251795768738
22,6,6,0.9998890161514282
23,5,5,0.999998927116394
24,4,4,0.9998421669006348
25,0,0,0.9999220371246338
26,7,7,0.9999700784683228
27,4,4,0.9999972581863403
28,0,0,0.9999861717224121
29,1,1,0.9989340901374817
30,3,3,0.999995231628418
31,1,1,0.9992473125457764
32,3,3,0.9999980926513672
33,4,4,0.9961022138595581
34,7,7,0.9999812841415405
35,2,2,0.9999659061431885
36,7,7,0.99974125623703
37,1,1,0.999815046787262
38,2,2,0.9997138381004333
39,1,1,0.9999632835388184
40,1,1,0.999637246131897
41,7,7,0.9999061822891235
42,4,4,0.9972459077835083
43,2,2,0.9980408549308777
44,3,3,0.9998074173927307
45,5,5,0.9999855756759644
46,1,1,0.9991519451141357
47,2,2,0.9999991655349731
48,4,4,0.9980048537254333
49,4,4,0.9999990463256836
50,6,6,0.9999760389328003
51,3,3,0.9999954700469971
52,5,5,0.9999992847442627
53,5,5,0.9999889135360718
54,6,6,0.9999885559082031
55,0,0,0.9999840259552002
56,4,4,0.9999942779541016
57,1,1,0.9995250701904297
58,9,9,0.9999551773071289
59,5,5,0.9983129501342773
60,7,7,0.9999371767044067
61,8,8,0.9998583793640137
62,9,5,0.6167569160461426
63,3,3,0.9998236298561096
64,7,7,0.9999494552612305
65,4,4,0.9994692206382751
66,6,6,0.9991028308868408
67,4,4,0.9999630451202393
68,3,3,0.9999949932098389
69,0,0,0.9998412132263184
70,7,7,0.9999749660491943
71,0,0,0.9999974966049194
72,2,2,0.9999312162399292
73,9,9,0.9846023321151733
74,1,1,0.9997193217277527
75,7,7,0.9999926090240479
76,3,3,0.9999655485153198
77,2,2,0.9994751811027527
78,9,9,0.7979458570480347
79,7,7,0.9999651908874512
80,7,7,0.9978170394897461
81,6,6,0.9996896982192993
82,2,2,0.9999977350234985
83,7,7,0.9999958276748657
84,8,8,0.999967098236084
85,4,4,0.9999285936355591
86,7,7,0.999988317489624
87,3,3,0.9991475343704224
88,6,6,0.9999887943267822
89,1,1,0.9993218183517456
90,3,3,0.9999985694885254
91,6,6,0.9999964237213135
92,9,9,0.7226269841194153
93,3,3,0.9994519352912903
94,1,1,0.9994575381278992
95,4,4,0.9998193383216858
96,1,1,0.9898410439491272
97,7,7,0.9947974681854248
98,6,6,0.9989068508148193
99,9,9,0.9999717473983765
100,6,6,0.9999293088912964
101,0,0,0.9999905824661255
102,5,5,0.9999779462814331
103,4,4,0.9999959468841553
104,9,9,0.999679684638977
105,9,9,0.9999531507492065
106,2,2,0.9999643564224243
107,1,1,0.9997203946113586
108,9,9,0.9998422861099243
109,4,4,0.999983549118042
110,8,8,0.9999946355819702
111,7,7,0.9884849190711975
112,3,3,0.9999988079071045
113,9,9,0.9999908208847046
114,7,7,0.9999121427536011
115,4,4,0.6484055519104004
116,4,4,0.9995261430740356
117,4,4,0.9999926090240479
118,9,9,0.9984921216964722
119,2,2,0.9897823333740234
120,5,5,0.9999788999557495
121,4,4,0.9946984052658081
122,7,7,0.999945878982544
123,6,6,0.9999532699584961
124,7,7,0.9999734163284302
125,9,9,0.989544153213501
126,0,0,0.9995854496955872
127,5,5,0.9999791383743286
128,8,8,0.9999947547912598
129,5,5,0.9999991655349731
130,6,6,0.999977707862854
131,6,6,0.9999856948852539
132,5,5,0.9999310970306396
133,7,7,0.999806821346283
134,8,8,0.9999704360961914
135,1,1,0.9999643564224243
136,0,0,0.9999840259552002
137,1,1,0.9997943043708801
138,6,6,0.999994158744812
139,4,4,0.9996273517608643
140,6,6,0.9996978044509888
