test_id,true_label,predicted_label,confidence
0,3,3,0.42723381519317627
1,8,8,0.9323985576629639
2,8,8,0.5126332640647888
3,0,8,0.8507726192474365
4,6,4,0.4157922565937042
5,6,6,0.40556374192237854
6,1,5,0.3945026099681854
7,6,6,0.668362557888031
8,3,3,0.5606544017791748
9,1,1,0.9216538667678833
10,0,0,0.7427124977111816
11,9,9,0.9655964970588684
12,5,5,0.505587100982666
13,7,7,0.9939514398574829
14,9,9,0.8572312593460083
15,8,6,0.28635990619659424
16,5,5,0.643363356590271
17,7,7,0.21405558288097382
18,8,8,0.9884366989135742
19,6,6,0.6637765765190125
20,7,7,0.9035688042640686
21,0,0,0.9139898419380188
22,4,0,0.5160958170890808
23,9,9,0.9335041046142578
24,5,4,0.5245948433876038
25,2,2,0.3814601004123688
26,4,2,0.25211846828460693
27,0,0,0.4582182466983795
28,9,9,0.6772798299789429
29,6,6,0.5731039047241211
30,6,6,0.5605310201644897
31,5,2,0.2885475754737854
32,4,6,0.34463080763816833
33,5,3,0.6917851567268372
34,9,9,0.8033624887466431
35,2,9,0.4703790247440338
36,4,5,0.35690203309059143
37,1,9,0.6952091455459595
38,9,9,0.9950405955314636
39,5,5,0.5611209273338318
40,4,0,0.8881946802139282
41,6,6,0.9477968811988831
42,5,5,0.6585471034049988
43,6,6,0.8085823655128479
44,0,0,0.8394551277160645
45,9,9,0.990676760673523
46,3,5,0.5198748707771301
47,9,7,0.494211345911026
48,7,4,0.6832874417304993
49,6,4,0.6151111721992493
50,9,9,0.9043410420417786
51,8,8,0.5727732181549072
52,0,5,0.29127031564712524
53,3,3,0.5364506840705872
54,8,8,0.9580590724945068
55,8,8,0.8839012980461121
56,7,7,0.4490514397621155
57,7,5,0.2897326648235321
58,4,5,0.3990713357925415
59,6,3,0.5261111855506897
60,7,7,0.9766826629638672
61,3,5,0.7348764538764954
62,6,8,0.46319541335105896
63,3,0,0.4910565912723541
64,6,6,0.4520159959793091
65,2,6,0.5292631387710571
66,1,1,0.8979460000991821
67,2,2,0.4451519548892975
68,3,5,0.32486796379089355
69,7,9,0.5671497583389282
70,2,0,0.4021671414375305
71,6,5,0.527566134929657
72,8,8,0.8027365803718567
73,8,8,0.9957005381584167
74,0,0,0.5015480518341064
75,2,2,0.7267090678215027
76,9,7,0.5652660131454468
77,3,3,0.4144226014614105
78,3,5,0.5587909817695618
79,8,8,0.9510974287986755
80,8,8,0.975310206413269
81,1,1,0.4964100420475006
82,1,1,0.9040442705154419
83,7,5,0.49830737709999084
84,2,2,0.5060892701148987
85,5,7,0.4451601207256317
86,2,2,0.268407940864563
87,7,0,0.5408252477645874
88,8,8,0.5028156638145447
89,9,9,0.9710413813591003
90,0,0,0.9601649641990662
91,3,3,0.2793702781200409
92,8,8,0.9983927607536316
93,6,6,0.7744025588035583
94,4,4,0.6151100993156433
95,6,6,0.6317566633224487
96,6,6,0.6743491291999817
97,0,0,0.4411770701408386
98,0,0,0.6873394250869751
99,7,7,0.7519966959953308
100,4,4,0.6878829002380371
101,5,5,0.5112091302871704
102,6,6,0.5307505130767822
103,3,3,0.8601921796798706
104,1,1,0.8559159636497498
105,1,1,0.7125857472419739
106,3,5,0.4192459285259247
107,6,6,0.9649278521537781
108,8,8,0.8829674124717712
109,7,5,0.6293871402740479
110,4,7,0.5865716338157654
111,0,0,0.8141693472862244
112,6,2,0.5946004390716553
113,2,2,0.6858621835708618
114,1,9,0.7548438310623169
115,3,3,0.24234193563461304
116,0,0,0.7093676924705505
117,4,3,0.23918768763542175
118,2,3,0.33353695273399353
119,7,7,0.7364428043365479
120,8,8,0.8589624166488647
121,3,5,0.47121044993400574
122,1,9,0.5512405037879944
123,2,2,0.7803078293800354
124,8,8,0.46668922901153564
125,0,0,0.4359048902988434
126,8,8,0.6956692337989807
127,3,3,0.5604806542396545
128,5,3,0.387346088886261
129,2,8,0.4056926667690277
130,4,4,0.6656343936920166
131,1,1,0.9433109760284424
132,8,8,0.8669334053993225
133,9,9,0.9948683977127075
134,1,1,0.9308446049690247
135,2,3,0.3062506914138794
136,9,9,0.9862850904464722
137,7,7,0.4904148578643799
138,2,4,0.5309178829193115
139,9,8,0.8085845112800598
140,6,6,0.40967798233032227
141,5,5,0.8816477656364441
142,6,6,0.5091918706893921
143,3,5,0.22514212131500244
144,8,8,0.8220047950744629
145,7,3,0.22454005479812622
146,6,6,0.33748337626457214
147,2,5,0.5371865034103394
148,5,5,0.4135451912879944
149,2,5,0.7198683023452759
150,8,8,0.4378463625907898
151,9,8,0.34765496850013733
152,6,3,0.448481023311615
153,0,0,0.5271519422531128
154,0,0,0.41421574354171753
155,5,5,0.8108891844749451
156,2,5,0.3773822784423828
157,9,9,0.971314013004303
158,5,5,0.40767619013786316
159,4,4,0.5911833643913269
160,2,2,0.688686728477478
161,1,1,0.7955835461616516
162,6,1,0.3393171429634094
163,6,6,0.658706545829773
164,8,8,0.6093358397483826
165,4,7,0.5126639604568481
166,8,8,0.9165207147598267
167,4,4,0.32514575123786926
168,5,7,0.37473320960998535
169,0,0,0.6277338266372681
170,9,9,0.91187983751297
171,9,9,0.41463056206703186
172,9,8,0.6495263576507568
173,8,8,0.5018253922462463
174,9,9,0.7163257598876953
175,9,9,0.9967111349105835
176,3,8,0.9022331237792969
177,7,7,0.7014758586883545
178,5,3,0.44830653071403503
179,0,0,0.5340632796287537
180,0,0,0.7559650540351868
181,5,5,0.5100612640380859
182,2,2,0.401111900806427
183,2,3,0.2701932191848755
184,3,3,0.3464999198913574
185,8,8,0.9335361123085022
186,6,6,0.48302188515663147
187,3,3,0.31783637404441833
188,4,3,0.3458680212497711
189,0,8,0.9186811447143555
190,5,6,0.36980462074279785
191,8,8,0.46902862191200256
192,0,0,0.3928883969783783
193,1,1,0.7794423699378967
194,7,7,0.6783400177955627
195,2,4,0.3513389229774475
196,8,8,0.9442919492721558
197,8,3,0.29124757647514343
198,7,5,0.32932931184768677
199,8,8,0.7354552745819092
200,5,5,0.44301459193229675
201,1,0,0.7119847536087036
202,8,8,0.8888108134269714
203,7,7,0.8947343826293945
204,1,1,0.6559640169143677
205,3,3,0.40818020701408386
206,0,0,0.7429987788200378
207,5,5,0.6941936016082764
208,7,7,0.7387920618057251
209,9,9,0.9476585388183594
210,7,5,0.5094685554504395
211,4,0,0.4672295153141022
212,5,3,0.42096781730651855
213,9,9,0.8582968711853027
214,8,8,0.6953373551368713
215,0,3,0.502997636795044
216,7,7,0.4788679778575897
217,9,9,0.9848035573959351
218,8,8,0.5572317242622375
219,2,7,0.886816680431366
220,7,7,0.6648004651069641
221,6,3,0.36861613392829895
222,9,9,0.9947214126586914
223,4,4,0.3098537027835846
224,3,7,0.269999235868454
225,9,9,0.9231065511703491
226,6,3,0.32325607538223267
227,4,2,0.7295948266983032
228,7,3,0.46092477440834045
229,6,3,0.3367317020893097
230,5,5,0.5389718413352966
231,1,1,0.7589684128761292
232,5,5,0.39237815141677856
233,8,1,0.6809165477752686
234,8,8,0.9914037585258484
235,0,0,0.9925948977470398
236,4,4,0.670163094997406
237,0,0,0.29692357778549194
238,5,3,0.4684559106826782
239,5,5,0.3889150023460388
240,1,1,0.994187593460083
241,1,9,0.5240525007247925
242,8,1,0.6135842204093933
243,9,9,0.613744854927063
244,0,0,0.9195531606674194
245,3,3,0.35639598965644836
246,1,9,0.3524927496910095
247,9,8,0.9661273956298828
248,2,4,0.40021812915802
249,2,0,0.7057995796203613
250,5,5,0.3565661311149597
251,3,5,0.5796285271644592
252,9,9,0.99595707654953
253,9,9,0.5004953145980835
254,4,2,0.48435643315315247
255,0,0,0.3892470896244049
256,3,6,0.48504748940467834
257,0,0,0.8117251396179199
258,0,8,0.9870762228965759
259,9,1,0.6348209977149963
260,8,8,0.7022037506103516
261,1,1,0.4753491282463074
262,5,3,0.2213072031736374
263,7,3,0.2494872361421585
264,0,0,0.8993232846260071
265,8,0,0.47627145051956177
266,2,5,0.24027055501937866
267,4,4,0.871930718421936
268,7,7,0.8264790773391724
269,0,0,0.4504590630531311
270,2,4,0.46022430062294006
271,3,3,0.44558829069137573
272,6,6,0.7148935198783875
273,3,5,0.4972245693206787
274,8,8,0.9168447852134705
275,5,5,0.4549768269062042
276,0,0,0.8997949361801147
277,3,2,0.26236459612846375
278,4,7,0.37094929814338684
279,3,7,0.7043055295944214
280,9,9,0.8874022364616394
281,0,9,0.4403904378414154
282,6,6,0.4418295621871948
283,1,1,0.8846588730812073
284,0,9,0.9004861116409302
285,9,9,0.9928674697875977
286,1,1,0.8126712441444397
287,0,8,0.629119336605072
288,7,7,0.8996752500534058
289,9,9,0.700441837310791
290,1,1,0.9959198236465454
291,2,2,0.606598973274231
292,6,4,0.2931283712387085
293,9,1,0.4400290250778198
294,3,5,0.5575902462005615
295,4,4,0.4556238353252411
296,6,6,0.9838665723800659
297,0,0,0.9903174638748169
298,0,0,0.9511107206344604
299,6,6,0.9223983883857727
300,6,6,0.8029195666313171
301,6,4,0.3032359182834625
302,3,5,0.2719062268733978
303,2,3,0.20336447656154633
304,6,6,0.4203886389732361
305,1,1,0.5748423933982849
306,8,9,0.9228499531745911
307,2,2,0.8057659864425659
308,1,9,0.5365419983863831
309,6,2,0.592671275138855
310,8,8,0.7564217448234558
311,6,6,0.9081506729125977
312,8,0,0.738250732421875
313,0,0,0.415238618850708
314,4,9,0.2796875536441803
315,0,0,0.804909884929657
316,7,7,0.6979445219039917
317,7,7,0.6292757391929626
318,5,5,0.49526894092559814
319,5,5,0.4856501519680023
320,3,3,0.4269517958164215
321,5,5,0.6598535776138306
322,2,6,0.3897320330142975
323,3,2,0.29637062549591064
324,4,5,0.359507292509079
325,1,7,0.6153620481491089
326,7,7,0.872278094291687
327,5,5,0.34615975618362427
328,4,4,0.28134551644325256
329,6,6,0.9198655486106873
330,1,9,0.7316076755523682
331,9,9,0.49142366647720337
332,3,5,0.22970080375671387
333,6,6,0.9534416198730469
334,6,6,0.7956973314285278
335,9,1,0.6051002144813538
336,3,3,0.3588469624519348
337,8,8,0.954132080078125
338,0,0,0.571693480014801
339,7,7,0.7685086727142334
340,2,4,0.4142567813396454
341,6,7,0.5682084560394287
342,2,2,0.49710893630981445
343,5,3,0.4610282778739929
344,8,0,0.5162774920463562
345,5,5,0.746475338935852
346,4,7,0.5688353180885315
347,6,3,0.403669536113739
348,8,8,0.9564385414123535
