test_id,true_label,predicted_label,confidence
0,49,49,0.12999241054058075
1,33,33,0.26483994722366333
2,72,93,0.1427564173936844
3,51,21,0.41479063034057617
4,71,71,0.6554278135299683
5,92,38,0.07809478789567947
6,15,65,0.11000409722328186
7,14,3,0.2229648381471634
8,23,23,0.5640549659729004
9,0,83,0.21311736106872559
10,71,87,0.6790420413017273
11,75,93,0.07263593375682831
12,81,81,0.6488403081893921
13,69,69,0.8271780610084534
14,40,40,0.6293256878852844
15,43,50,0.08256272226572037
16,92,92,0.4298669695854187
17,97,97,0.1757524609565735
18,70,70,0.6670829653739929
19,53,53,0.7500625848770142
20,70,36,0.2003990262746811
21,49,39,0.3436221778392792
22,75,15,0.2065524458885193
23,29,59,0.288102924823761
24,21,21,0.9570353031158447
25,16,94,0.16498497128486633
26,39,12,0.3001801669597626
27,8,8,0.6819624900817871
28,8,16,0.17812660336494446
29,70,11,0.2176518589258194
30,20,20,0.8697323203086853
31,61,22,0.5662257671356201
32,41,41,0.8528211116790771
33,93,12,0.12091998010873795
34,56,33,0.19728361070156097
35,73,65,0.16224417090415955
36,58,58,0.7724245190620422
37,11,35,0.09173727035522461
38,25,25,0.4359338581562042
39,37,37,0.24931861460208893
40,63,80,0.14074131846427917
41,24,76,0.4474586248397827
42,49,39,0.4048537313938141
43,73,73,0.22984528541564941
44,56,56,0.8892660737037659
45,22,22,0.6914226412773132
46,41,92,0.15824288129806519
47,58,89,0.1689508557319641
48,75,21,0.10340064018964767
49,17,17,0.41743409633636475
50,4,6,0.12876316905021667
51,6,56,0.16368693113327026
52,9,9,0.4913386404514313
53,57,35,0.1089136078953743
54,2,35,0.2716217339038849
55,32,54,0.14609600603580475
56,71,49,0.4488639235496521
57,52,52,0.7411748170852661
58,42,64,0.13362134993076324
59,69,30,0.2653682231903076
60,77,25,0.12604524195194244
61,27,27,0.16083776950836182
62,15,42,0.226718932390213
63,65,27,0.25792592763900757
64,7,62,0.585205614566803
65,35,54,0.16157037019729614
66,43,97,0.12129934877157211
67,82,14,0.1740935742855072
68,63,63,0.41661959886550903
69,92,84,0.2552712559700012
70,66,66,0.1081104725599289
71,90,68,0.1338619440793991
72,67,40,0.26538896560668945
73,91,91,0.20627373456954956
74,32,67,0.1676573008298874
75,32,11,0.12177110463380814
76,82,82,0.9201422929763794
77,10,10,0.4065949022769928
78,77,35,0.17775875329971313
79,22,61,0.9071586728096008
80,71,49,0.44399645924568176
81,78,84,0.15045355260372162
82,54,54,0.19694003462791443
83,6,79,0.21299320459365845
84,29,54,0.2522225081920624
85,89,89,0.3248857259750366
86,78,95,0.18198731541633606
87,33,89,0.20093382894992828
88,11,84,0.12285266816616058
89,67,73,0.28095781803131104
90,22,81,0.12547852098941803
91,18,9,0.23705922067165375
92,27,44,0.13749702274799347
93,21,98,0.26573601365089417
94,13,58,0.3023202121257782
95,21,31,0.1414376050233841
96,50,11,0.09194609522819519
97,75,7,0.5161684155464172
98,37,68,0.3709348440170288
99,35,35,0.17285530269145966
100,26,33,0.0811978131532669
101,83,1,0.2305615395307541
102,47,17,0.28088563680648804
103,95,86,0.20643815398216248
104,43,4,0.18445900082588196
105,69,69,0.9437345266342163
106,76,76,0.9343990683555603
107,17,17,0.41054800152778625
108,57,53,0.2550932466983795
109,59,59,0.1663600653409958
110,25,25,0.2764401435852051
111,20,20,0.38752618432044983
112,27,27,0.21887166798114777
113,0,83,0.3594401776790619
114,9,9,0.3299283981323242
115,71,71,0.30817121267318726
116,8,48,0.6993424892425537
117,43,43,0.11239758133888245
118,57,34,0.2091825306415558
119,56,56,0.8231695294380188
120,85,85,0.36283814907073975
121,10,2,0.2918696105480194
122,19,65,0.14511075615882874
123,92,70,0.2934887111186981
124,33,33,0.8363479375839233
125,20,2,0.18864169716835022
126,21,3,0.4045148193836212
127,50,8,0.14725205302238464
128,70,58,0.13982795178890228
129,46,35,0.354056179523468
130,11,40,0.26819106936454773
131,16,16,0.7826635837554932
132,1,81,0.07659180462360382
133,74,21,0.2180338203907013
134,33,3,0.1708763986825943
135,91,91,0.28087642788887024
136,60,60,0.3789495527744293
137,64,66,0.17333711683750153
138,52,52,0.643706738948822
139,23,23,0.48508572578430176
140,4,63,0.30319204926490784
141,11,11,0.3075807988643646
142,52,52,0.8509719967842102
143,37,90,0.11299635469913483
144,24,3,0.09308991581201553
145,95,49,0.32658064365386963
146,25,86,0.12305989116430283
147,39,39,0.17069309949874878
148,51,91,0.168792262673378
