test_id,true_label,predicted_label,confidence
0,49,69,0.06447753310203552
1,33,80,0.07069838047027588
2,72,15,0.1003711149096489
3,51,41,0.09880416840314865
4,71,71,0.7300723195075989
5,92,74,0.16927674412727356
6,15,38,0.09806636720895767
7,14,74,0.1676439791917801
8,23,71,0.6023511290550232
9,0,83,0.19673267006874084
10,71,28,0.1827777773141861
11,75,91,0.10403978824615479
12,81,58,0.26054880023002625
13,69,69,0.3842443823814392
14,40,28,0.4874514639377594
15,43,38,0.05546233430504799
16,92,0,0.22837412357330322
17,97,97,0.3379662334918976
18,70,70,0.580432653427124
19,53,53,0.2675899267196655
20,70,61,0.6999900937080383
21,49,12,0.37577974796295166
22,75,75,0.2874703109264374
23,29,96,0.23772020637989044
24,21,21,0.776236891746521
25,16,16,0.2876674234867096
26,39,8,0.18169736862182617
27,8,8,0.27757981419563293
28,8,16,0.13874152302742004
29,70,16,0.13257798552513123
30,20,20,0.7125167846679688
31,61,61,0.18790854513645172
32,41,41,0.959363579750061
33,93,73,0.3121401369571686
34,56,56,0.18314996361732483
35,73,27,0.06204548478126526
36,58,70,0.3735121488571167
37,11,45,0.09285200387239456
38,25,25,0.1691395491361618
39,37,17,0.1756846308708191
40,63,80,0.13915200531482697
41,24,76,0.21147304773330688
42,49,67,0.12138331681489944
43,73,23,0.3890499174594879
44,56,56,0.9506356716156006
45,22,22,0.48678895831108093
46,41,51,0.1649177372455597
47,58,83,0.17699216306209564
48,75,15,0.057687290012836456
49,17,17,0.11935243010520935
50,4,98,0.09826414287090302
51,6,29,0.0920872688293457
52,9,57,0.2855301797389984
53,57,35,0.1710057407617569
54,2,35,0.08811734616756439
55,32,80,0.07720837742090225
56,71,71,0.2701573967933655
57,52,52,0.6420432925224304
58,42,64,0.1383448839187622
59,69,30,0.20503130555152893
60,77,28,0.10862463712692261
61,27,33,0.10526780784130096
62,15,4,0.22358626127243042
63,65,42,0.14613862335681915
64,7,62,0.535729706287384
65,35,91,0.12569279968738556
66,43,36,0.09256168454885483
67,82,92,0.139784574508667
68,63,74,0.09689784049987793
69,92,51,0.12060447782278061
70,66,97,0.11721423268318176
71,90,15,0.1608298122882843
72,67,28,0.2358088195323944
73,91,91,0.1221482902765274
74,32,67,0.09050741046667099
75,32,32,0.174733966588974
76,82,82,0.5972734093666077
77,10,22,0.29362955689430237
78,77,51,0.1880890280008316
79,22,61,0.778763473033905
80,71,71,0.7047753930091858
81,78,15,0.0868782252073288
82,54,54,0.38186946511268616
83,6,14,0.3231000602245331
84,29,1,0.1105833426117897
85,89,19,0.35092341899871826
86,78,91,0.33376312255859375
87,33,33,0.28916752338409424
88,11,34,0.13876430690288544
89,67,71,0.21561391651630402
90,22,76,0.31885987520217896
91,18,80,0.12640775740146637
92,27,74,0.10138783603906631
93,21,28,0.14106819033622742
94,13,58,0.17337635159492493
95,21,74,0.12949582934379578
96,50,76,0.07289969176054001
97,75,29,0.06946215033531189
98,37,68,0.4802625775337219
99,35,34,0.09455157816410065
100,26,99,0.09664897620677948
101,83,53,0.6734648942947388
102,47,47,0.2465835064649582
103,95,69,0.08913101255893707
104,43,3,0.10914964973926544
105,69,69,0.7310587167739868
106,76,97,0.30783140659332275
107,17,17,0.7654203772544861
108,57,57,0.4788576364517212
109,59,76,0.6243194937705994
110,25,5,0.3510311543941498
111,20,20,0.23823197185993195
112,27,91,0.10806063562631607
113,0,70,0.23117947578430176
114,9,57,0.09751583635807037
115,71,60,0.20862768590450287
116,8,8,0.4823443591594696
117,43,34,0.17533348500728607
118,57,43,0.11421705037355423
119,56,56,0.7796351313591003
120,85,85,0.21670334041118622
121,10,45,0.1999194473028183
122,19,38,0.2223225086927414
123,92,70,0.33938536047935486
124,33,33,0.41853779554367065
125,20,36,0.12206563353538513
126,21,41,0.28873446583747864
127,50,51,0.05252091586589813
128,70,1,0.6142468452453613
129,46,64,0.18565866351127625
130,11,28,0.158756822347641
131,16,16,0.22090478241443634
132,1,91,0.1050395593047142
133,74,21,0.13311649858951569
134,33,14,0.14575259387493134
135,91,91,0.7600507140159607
136,60,60,0.7257912755012512
137,64,97,0.13818392157554626
138,52,52,0.8408499360084534
139,23,71,0.48300161957740784
140,4,74,0.16237345337867737
141,11,11,0.09103263169527054
142,52,52,0.6477140784263611
143,37,85,0.06339628994464874
144,24,79,0.13129377365112305
145,95,95,0.27625277638435364
146,25,97,0.07489138096570969
147,39,97,0.10523222386837006
148,51,91,0.14790692925453186
149,58,25,0.18703539669513702
150,58,45,0.10563665628433228
151,77,22,0.10126875340938568
152,18,91,0.16164366900920868
153,59,49,0.31046733260154724
154,45,45,0.13381315767765045
155,66,97,0.14225316047668457
156,58,86,0.20882204174995422
157,20,5,0.5864071846008301
158,24,79,0.17436614632606506
159,4,42,0.21640779078006744
160,36,61,0.12102987617254257
161,8,8,0.06352805346250534
162,87,79,0.09950434416532516
163,10,41,0.2853877544403076
164,30,97,0.13115987181663513
165,47,96,0.37502041459083557
166,54,54,0.9288023114204407
167,99,96,0.11189892888069153
168,51,34,0.11338981986045837
169,83,83,0.3532884418964386
170,9,3,0.1790701150894165
171,37,45,0.09683391451835632
172,4,33,0.14057086408138275
173,83,21,0.7016032338142395
174,95,95,0.5228082537651062
175,83,83,0.13434764742851257
176,32,39,0.13576103746891022
177,73,73,0.26236626505851746
178,18,33,0.1871509552001953
179,40,40,0.2061517983675003
180,39,80,0.07473267614841461
181,64,3,0.09367813915014267
182,22,22,0.31161510944366455
183,80,65,0.23201030492782593
184,28,57,0.056179892271757126
185,28,69,0.11570284515619278
186,40,98,0.22956602275371552
187,95,76,0.23572564125061035
188,98,1,0.06298281252384186
189,83,45,0.15804776549339294
190,12,87,0.22283390164375305
191,24,7,0.1334075629711151
192,45,14,0.13574844598770142
193,13,82,0.5194010138511658
194,94,94,0.9436663389205933
195,24,24,0.29901131987571716
196,58,89,0.3666927218437195
197,63,42,0.329912930727005
198,7,14,0.1942557692527771
199,87,25,0.1605035960674286
200,6,6,0.20717251300811768
201,78,91,0.12052346765995026
202,68,68,0.2646741569042206
203,60,60,0.8279681205749512
204,6,97,0.07290540635585785
205,23,23,0.3704546093940735
206,44,20,0.14049962162971497
207,31,31,0.19566893577575684
208,80,9,0.3264293372631073
209,93,52,0.08012036234140396
210,73,30,0.21717876195907593
211,98,98,0.2745133936405182
212,49,60,0.2313614785671234
213,90,33,0.0877472311258316
214,97,97,0.10621937364339828
215,59,33,0.09047611057758331
216,2,57,0.3350628614425659
217,67,30,0.1832599937915802
218,16,83,0.33283233642578125
219,81,8,0.07164252549409866
220,94,66,0.18647095561027527
221,27,69,0.11117053031921387
222,76,23,0.26414942741394043
223,77,80,0.12225797772407532
224,12,37,0.208836629986763
225,18,23,0.0648944154381752
226,0,0,0.46851685643196106
227,76,37,0.23118256032466888
228,79,51,0.18764463067054749
229,71,71,0.539687991142273
230,89,17,0.11151652038097382
231,57,57,0.5602260828018188
232,47,59,0.2070106863975525
233,24,24,0.4891403913497925
234,65,97,0.2685311734676361
235,0,70,0.4136270582675934
236,32,97,0.17695775628089905
237,36,88,0.192771777510643
238,82,82,0.9006303548812866
239,31,59,0.0826052725315094
240,23,68,0.2402220517396927
241,24,24,0.641802191734314
242,34,34,0.09959350526332855
243,21,64,0.07345643639564514
244,11,35,0.09181386977434158
245,53,62,0.35343292355537415
246,80,80,0.07188209891319275
247,44,85,0.22777129709720612
248,4,33,0.13331811130046844
249,39,86,0.33051052689552307
250,91,91,0.4768420457839966
251,16,13,0.07705095410346985
252,36,97,0.12799590826034546
253,68,36,0.056006938219070435
254,50,79,0.1899385005235672
255,97,66,0.09377425909042358
256,58,99,0.04154800996184349
257,31,85,0.13142235577106476
258,6,36,0.13650043308734894
259,42,84,0.08562858402729034
260,80,80,0.20619700849056244
261,76,95,0.15048497915267944
262,89,13,0.10340026766061783
263,55,72,0.09473191201686859
264,19,14,0.15262126922607422
265,91,54,0.24106167256832123
266,70,53,0.31184569001197815
267,1,57,0.1756003499031067
268,6,88,0.13197678327560425
269,62,57,0.14704923331737518
270,99,61,0.5084640979766846
271,51,91,0.15578137338161469
272,96,96,0.25991564989089966
273,83,0,0.10947500169277191
274,42,42,0.23723232746124268
275,18,91,0.36198726296424866
276,67,67,0.43792465329170227
277,66,28,0.14462466537952423
278,40,69,0.19130541384220123
279,62,62,0.4679071307182312
280,78,8,0.1822393536567688
281,84,5,0.09829870611429214
282,28,28,0.3934522569179535
283,89,85,0.4817449748516083
284,30,30,0.25905993580818176
285,66,80,0.06418409198522568
286,18,18,0.12940876185894012
287,38,3,0.14920960366725922
288,42,80,0.11354054510593414
289,92,19,0.17199009656906128
290,27,74,0.10011523962020874
291,11,80,0.08521375060081482
292,86,21,0.17324012517929077
293,44,27,0.09043829888105392
294,96,96,0.23910437524318695
295,12,17,0.06775230169296265
296,16,86,0.1405617594718933
297,67,67,0.22622844576835632
298,43,33,0.10745362937450409
299,89,58,0.07705016434192657
300,96,56,0.08646287024021149
301,12,76,0.3968786895275116
302,40,91,0.15031667053699493
