test_id,true_label,predicted_label,confidence
0,3,3,0.5410054326057434
1,8,1,0.921534538269043
2,8,1,0.4430394768714905
3,0,0,0.9418444037437439
4,6,6,0.9083243608474731
5,6,6,0.9179989099502563
6,1,1,0.9911653399467468
7,6,6,0.815305233001709
8,3,3,0.707019031047821
9,1,1,0.9993011951446533
10,0,0,0.37146690487861633
11,9,9,0.9978681802749634
12,5,5,0.6894269585609436
13,7,7,0.986600935459137
14,9,9,0.9987970590591431
15,8,8,0.643713116645813
16,5,5,0.6525328755378723
17,7,7,0.5926189422607422
18,8,8,0.978476345539093
19,6,6,0.9907131791114807
20,7,7,0.9164473414421082
21,0,0,0.8717752695083618
22,4,4,0.5675442218780518
23,9,9,0.9937587976455688
24,5,4,0.471979022026062
25,2,2,0.5943455696105957
26,4,3,0.4814102351665497
27,0,2,0.4746446907520294
28,9,1,0.5836811065673828
29,6,6,0.8779097199440002
30,6,6,0.8473916053771973
31,5,2,0.5678735971450806
32,4,6,0.5344993472099304
33,5,3,0.47012755274772644
34,9,9,0.581741988658905
35,2,8,0.8407489657402039
36,4,7,0.5182988047599792
37,1,9,0.8060888051986694
38,9,9,0.9744104743003845
39,5,5,0.9097360372543335
40,4,0,0.41344156861305237
41,6,6,0.9906452894210815
42,5,5,0.5507751703262329
43,6,6,0.8278990983963013
44,0,0,0.6521064639091492
45,9,9,0.9722630977630615
46,3,3,0.5556150078773499
47,9,4,0.6261429190635681
48,7,7,0.812557578086853
49,6,2,0.37315383553504944
50,9,7,0.31725606322288513
51,8,8,0.9367908835411072
52,0,6,0.5506718158721924
53,3,3,0.761664867401123
54,8,8,0.5025109052658081
55,8,8,0.9962827563285828
56,7,7,0.5775262713432312
57,7,5,0.35426121950149536
58,4,5,0.7396012544631958
59,6,3,0.6804102659225464
60,7,7,0.8542216420173645
61,3,5,0.5682116150856018
62,6,6,0.9431427717208862
63,3,2,0.721075177192688
64,6,6,0.9311617612838745
65,2,2,0.67514568567276
66,1,1,0.9468652606010437
67,2,2,0.9377484321594238
68,3,3,0.4129199683666229
69,7,7,0.7452618479728699
70,2,2,0.321468710899353
71,6,6,0.655983030796051
72,8,8,0.9992676377296448
73,8,8,0.9849923849105835
74,0,0,0.4277303218841553
75,2,2,0.982583224773407
76,9,7,0.5060681104660034
77,3,6,0.3357945382595062
78,3,5,0.6242759227752686
79,8,8,0.9961262345314026
80,8,8,0.9369878768920898
81,1,1,0.9882563948631287
82,1,1,0.9860610961914062
83,7,7,0.713038980960846
84,2,2,0.5925639867782593
85,5,7,0.9450071454048157
86,2,2,0.48354285955429077
87,7,0,0.2792901396751404
88,8,9,0.5682177543640137
89,9,1,0.5690920352935791
90,0,0,0.9322240948677063
91,3,6,0.502322256565094
92,8,8,0.8561739921569824
93,6,6,0.8835453987121582
94,4,4,0.8056526780128479
95,6,6,0.8108484148979187
96,6,6,0.8256959915161133
97,0,0,0.5812256336212158
98,0,0,0.6443337798118591
99,7,7,0.8888475298881531
100,4,4,0.3322799503803253
101,5,5,0.4061119258403778
102,6,6,0.9692656993865967
103,3,3,0.7961416840553284
104,1,1,0.9843757748603821
105,1,1,0.8372291326522827
106,3,6,0.478445827960968
107,6,6,0.9920471906661987
108,8,3,0.40281400084495544
109,7,7,0.9302991628646851
110,4,4,0.5335254073143005
111,0,0,0.7981240153312683
112,6,2,0.8378730416297913
113,2,2,0.9413972496986389
114,1,1,0.5721865892410278
115,3,0,0.33298128843307495
116,0,0,0.8867014646530151
117,4,4,0.791210412979126
118,2,2,0.5550726652145386
119,7,5,0.3256443738937378
120,8,8,0.7945353984832764
121,3,3,0.44015389680862427
122,1,9,0.5827792286872864
123,2,2,0.9326033592224121
124,8,8,0.7485348582267761
125,0,2,0.8468963503837585
126,8,8,0.6600044369697571
127,3,3,0.5750682353973389
128,5,3,0.4985080361366272
129,2,2,0.9199778437614441
130,4,4,0.5188694000244141
131,1,1,0.9704289436340332
132,8,9,0.8949072360992432
133,9,9,0.9965517520904541
134,1,1,0.6877047419548035
135,2,2,0.8140475153923035
136,9,9,0.502032458782196
137,7,7,0.9903793334960938
138,2,2,0.7788631319999695
139,9,0,0.5299720764160156
140,6,3,0.4318908452987671
141,5,5,0.9683797359466553
142,6,6,0.47287485003471375
143,3,7,0.6946215629577637
144,8,8,0.49965935945510864
145,7,2,0.47690752148628235
146,6,6,0.8661631345748901
147,2,5,0.6403393149375916
148,5,3,0.6328762769699097
149,2,5,0.5958431959152222
150,8,0,0.489688903093338
151,9,1,0.7139158248901367
152,6,6,0.4699782133102417
153,0,0,0.9698706269264221
154,0,0,0.705418586730957
155,5,5,0.8110495805740356
156,2,2,0.6552048325538635
157,9,9,0.9927916526794434
158,5,5,0.7108250856399536
159,4,4,0.8614456653594971
160,2,0,0.6060706377029419
161,1,1,0.9583441615104675
162,6,5,0.2960851788520813
163,6,6,0.4646085798740387
164,8,8,0.41809168457984924
165,4,9,0.4485560357570648
166,8,8,0.9223196506500244
167,4,6,0.6752797961235046
168,5,7,0.9015241861343384
169,0,0,0.6284832954406738
170,9,7,0.36188891530036926
171,9,9,0.8913285732269287
172,9,9,0.5703357458114624
173,8,8,0.46419355273246765
174,9,9,0.9068357348442078
175,9,9,0.9970826506614685
176,3,3,0.885963499546051
177,7,7,0.8423087000846863
178,5,5,0.6462519764900208
179,0,9,0.41707196831703186
180,0,0,0.3703260123729706
181,5,7,0.9232003092765808
182,2,2,0.8173083662986755
183,2,2,0.5752348899841309
184,3,6,0.3860284090042114
185,8,8,0.9940318465232849
186,6,6,0.9376460313796997
187,3,3,0.6449326276779175
188,4,7,0.5747724175453186
189,0,8,0.7908374071121216
190,5,3,0.4189687669277191
191,8,1,0.45906707644462585
192,0,0,0.8463765978813171
193,1,1,0.9870129227638245
194,7,7,0.953835666179657
195,2,3,0.42566320300102234
196,8,8,0.7903483510017395
197,8,8,0.8942890167236328
198,7,5,0.485135555267334
199,8,2,0.27357515692710876
200,5,5,0.7554948329925537
201,1,9,0.702262818813324
202,8,8,0.6897224187850952
203,7,9,0.550514280796051
204,1,1,0.9547472596168518
205,3,3,0.5654556155204773
206,0,8,0.5643291473388672
207,5,5,0.6352450251579285
208,7,7,0.9974514842033386
209,9,9,0.768421471118927
210,7,3,0.45194941759109497
211,4,1,0.5010786652565002
212,5,3,0.5452093482017517
213,9,9,0.9157060980796814
214,8,6,0.37806689739227295
215,0,0,0.2872124910354614
216,7,4,0.6835717558860779
217,9,9,0.9769548177719116
218,8,0,0.7531281113624573
219,2,4,0.6864142417907715
220,7,5,0.5049926042556763
221,6,3,0.34371858835220337
222,9,9,0.9984756112098694
223,4,4,0.3456219434738159
224,3,3,0.8594037294387817
225,9,9,0.9742826819419861
226,6,3,0.5676382780075073
227,4,2,0.7134029269218445
228,7,3,0.8374600410461426
229,6,2,0.7374217510223389
230,5,5,0.7729933857917786
231,1,1,0.9943828582763672
232,5,5,0.4250296652317047
233,8,1,0.9925512075424194
234,8,8,0.9343441128730774
235,0,0,0.9996800422668457
236,4,4,0.5954828262329102
237,0,9,0.36904358863830566
238,5,3,0.1980673372745514
239,5,2,0.6644882559776306
240,1,1,0.9998670816421509
241,1,9,0.8557655215263367
242,8,0,0.6557503342628479
243,9,9,0.9553831219673157
244,0,0,0.9701535105705261
245,3,6,0.6317566633224487
246,1,1,0.35729214549064636
247,9,8,0.9117464423179626
248,2,2,0.8645990490913391
249,2,1,0.9383448958396912
250,5,7,0.468075156211853
251,3,5,0.6403300762176514
252,9,9,0.8754388093948364
253,9,9,0.4811372756958008
254,4,2,0.6025955080986023
255,0,2,0.7332878708839417
256,3,3,0.626413881778717
257,0,0,0.9553519487380981
258,0,8,0.9087548851966858
259,9,1,0.6407283544540405
260,8,8,0.7100101113319397
261,1,1,0.8413267135620117
262,5,3,0.8536969423294067
263,7,5,0.5762545466423035
264,0,0,0.7050519585609436
265,8,8,0.9927524328231812
266,2,3,0.4132809042930603
267,4,4,0.9776777625083923
268,7,7,0.970808207988739
269,0,0,0.686551570892334
270,2,2,0.526352047920227
271,3,3,0.561712920665741
272,6,6,0.9790651798248291
273,3,3,0.7187603116035461
274,8,8,0.926543116569519
275,5,7,0.4982723295688629
276,0,0,0.9448201060295105
277,3,2,0.5519086718559265
278,4,4,0.45787864923477173
279,3,5,0.6808683276176453
280,9,9,0.893107533454895
281,0,1,0.791938841342926
282,6,6,0.6127123236656189
283,1,9,0.5212355852127075
284,0,9,0.5459025502204895
285,9,9,0.9993544220924377
286,1,1,0.9680674076080322
287,0,8,0.6911459565162659
288,7,7,0.980987548828125
289,9,9,0.984968900680542
290,1,1,0.9999252557754517
291,2,2,0.9630533456802368
292,6,6,0.7312672734260559
293,9,1,0.9759244918823242
294,3,3,0.7875819206237793
295,4,2,0.8057061433792114
296,6,6,0.9996432065963745
297,0,0,0.8916306495666504
298,0,0,0.9568924307823181
299,6,6,0.999408483505249
300,6,6,0.8847337961196899
301,6,6,0.8077967166900635
302,3,2,0.3926263749599457
303,2,2,0.528744637966156
304,6,2,0.4325270652770996
305,1,9,0.31111466884613037
306,8,9,0.3990866541862488
307,2,2,0.9305427074432373
308,1,1,0.8321527242660522
309,6,2,0.5701557993888855
310,8,8,0.6236773133277893
311,6,6,0.6142677664756775
312,8,0,0.8988839387893677
313,0,3,0.5715471506118774
314,4,2,0.5059689283370972
315,0,0,0.9857544898986816
316,7,7,0.8185873627662659
317,7,7,0.8355752229690552
318,5,5,0.8515214920043945
319,5,5,0.8539412021636963
320,3,3,0.7196085453033447
321,5,3,0.6079631447792053
322,2,6,0.3909875452518463
323,3,3,0.3803519606590271
324,4,5,0.706156849861145
325,1,1,0.427471399307251
326,7,7,0.8985397219657898
327,5,5,0.7582351565361023
328,4,4,0.5775899291038513
329,6,6,0.7053130269050598
330,1,1,0.8730567097663879
331,9,9,0.8082656860351562
332,3,6,0.40875244140625
333,6,6,0.9849939942359924
334,6,6,0.9824909567832947
335,9,9,0.9906389713287354
336,3,3,0.7511455416679382
337,8,8,0.8969942927360535
338,0,0,0.8661438822746277
339,7,7,0.8644409775733948
340,2,4,0.4882991313934326
341,6,7,0.5406719446182251
342,2,0,0.41218724846839905
343,5,3,0.5025715231895447
344,8,8,0.30239182710647583
345,5,5,0.5454633831977844
346,4,7,0.6027687191963196
347,6,6,0.9812699556350708
348,8,8,0.8917388916015625
349,9,9,0.7091997861862183
350,9,9,0.9983296990394592
351,1,1,0.988483726978302
352,0,8,0.4618479013442993
353,2,2,0.9885697960853577
354,2,3,0.7093107104301453
355,7,4,0.31106001138687134
356,3,2,0.3371683359146118
357,2,2,0.958964467048645
358,8,1,0.8061811923980713
359,0,0,0.7028812766075134
360,9,7,0.6557206511497498
361,5,5,0.6812509894371033
362,8,8,0.9542081356048584
363,1,1,0.8649330139160156
364,9,9,0.9938095211982727
365,4,2,0.6431652903556824
366,1,1,0.5808420777320862
367,3,2,0.4136824905872345
368,8,0,0.7981113791465759
369,1,1,0.9218457341194153
370,4,2,0.6383400559425354
371,7,7,0.9915379285812378
372,9,9,0.972149133682251
373,4,3,0.4830177128314972
374,2,2,0.9453139305114746
375,7,7,0.9520193338394165
376,0,8,0.4172431230545044
377,7,2,0.32402485609054565
378,0,3,0.2745109796524048
379,6,6,0.9861196279525757
380,6,6,0.9988284707069397
381,9,9,0.8415741920471191
382,0,0,0.9316761493682861
383,9,0,0.582334578037262
384,2,5,0.4943457841873169
385,8,0,0.867874026298523
386,7,7,0.9940599799156189
387,2,2,0.504082977771759
388,2,2,0.6071804165840149
