test_id,true_label,predicted_label,confidence
0,49,95,0.141869455575943
1,33,63,0.08089614659547806
2,72,56,0.09882161766290665
3,51,16,0.07001732289791107
4,71,71,0.32976585626602173
5,92,38,0.18145526945590973
6,15,63,0.07250654697418213
7,14,4,0.07055296003818512
8,23,71,0.5035271644592285
9,0,83,0.09775681793689728
10,71,87,0.4090659022331238
11,75,10,0.09587237983942032
12,81,58,0.333101361989975
13,69,69,0.37680625915527344
14,40,28,0.42382872104644775
15,43,38,0.07003169506788254
16,92,0,0.24452471733093262
17,97,38,0.11035249382257462
18,70,70,0.4313610792160034
19,53,53,0.19828954339027405
20,70,0,0.19625449180603027
21,49,39,0.27484196424484253
22,75,41,0.1676480919122696
23,29,56,0.23740001022815704
24,21,21,0.5885643362998962
25,16,0,0.20242172479629517
26,39,39,0.22933702170848846
27,8,8,0.12304981052875519
28,8,45,0.05578765273094177
29,70,11,0.24604667723178864
30,20,20,0.8779818415641785
31,61,22,0.18324357271194458
32,41,41,0.625068187713623
33,93,73,0.11528913676738739
34,56,96,0.18935468792915344
35,73,27,0.058960627764463425
36,58,45,0.17028336226940155
37,11,11,0.12227068096399307
38,25,5,0.18586759269237518
39,37,37,0.136323943734169
40,63,74,0.08998995274305344
41,24,21,0.25078874826431274
42,49,39,0.1739875078201294
43,73,73,0.35244789719581604
44,56,56,0.49742648005485535
45,22,22,0.4127998352050781
46,41,1,0.14116379618644714
47,58,62,0.215145081281662
48,75,21,0.10094594210386276
49,17,17,0.3613795340061188
50,4,3,0.06437736749649048
51,6,29,0.10145407915115356
52,9,57,0.21780550479888916
53,57,98,0.08468485623598099
54,2,2,0.07989191263914108
55,32,46,0.04106516391038895
56,71,71,0.2612663805484772
57,52,52,0.6133500337600708
58,42,97,0.09771762043237686
59,69,30,0.16657967865467072
60,77,84,0.07490932196378708
61,27,33,0.10849851369857788
62,15,31,0.13452419638633728
63,65,63,0.06523657590150833
64,7,62,0.19602559506893158
65,35,6,0.1437050700187683
66,43,97,0.06085091456770897
67,82,62,0.11816556006669998
68,63,63,0.17188306152820587
69,92,83,0.17020496726036072
70,66,8,0.05125974118709564
71,90,68,0.1992405503988266
72,67,61,0.12566815316677094
73,91,14,0.07964405417442322
74,32,93,0.0979851633310318
75,32,32,0.12628524005413055
76,82,82,0.9584084749221802
77,10,10,0.28037142753601074
78,77,62,0.07238347083330154
79,22,61,0.856624960899353
80,71,71,0.5246279835700989
81,78,84,0.07275182008743286
82,54,54,0.4598807394504547
83,6,6,0.14840148389339447
84,29,1,0.22587913274765015
85,89,60,0.2636995017528534
86,78,91,0.15598660707473755
87,33,59,0.08377151191234589
88,11,84,0.1598263829946518
89,67,23,0.23752766847610474
90,22,95,0.08404351025819778
91,18,65,0.10761239379644394
92,27,27,0.11281841993331909
93,21,98,0.0956730917096138
94,13,58,0.18410012125968933
95,21,31,0.07517733424901962
96,50,56,0.15131530165672302
97,75,7,0.13189618289470673
98,37,68,0.16712349653244019
99,35,9,0.13607385754585266
100,26,51,0.10128241032361984
101,83,53,0.3240148425102234
102,47,47,0.4232791066169739
103,95,7,0.06826949864625931
104,43,4,0.06221335008740425
105,69,69,0.7833012342453003
106,76,76,0.2732331454753876
107,17,17,0.3589426279067993
108,57,53,0.3441827595233917
109,59,17,0.2962791919708252
110,25,5,0.5347423553466797
111,20,20,0.6507652401924133
112,27,27,0.08732890337705612
113,0,53,0.12858031690120697
114,9,9,0.22268836200237274
115,71,71,0.3219147026538849
116,8,48,0.45633772015571594
117,43,43,0.20438817143440247
118,57,84,0.07940874248743057
119,56,56,0.6493422985076904
120,85,85,0.34652215242385864
121,10,91,0.09464192390441895
122,19,38,0.10418190062046051
123,92,62,0.25557225942611694
124,33,33,0.19311542809009552
125,20,36,0.0602581761777401
126,21,21,0.24862495064735413
127,50,64,0.08688963949680328
128,70,1,0.20479565858840942
129,46,97,0.10995129495859146
130,11,87,0.2418200522661209
131,16,16,0.5897858738899231
132,1,1,0.037308983504772186
133,74,97,0.0628286600112915
134,33,66,0.06377365440130234
135,91,91,0.7308326959609985
136,60,60,0.49972864985466003
137,64,97,0.08979175984859467
138,52,52,0.7811776995658875
139,23,23,0.3267391324043274
140,4,63,0.0981225073337555
