test_id,true_label,predicted_label,confidence
0,49,12,0.07504769414663315
1,33,33,0.14626392722129822
2,72,15,0.11027753353118896
3,51,55,0.1839064061641693
4,71,71,0.616183340549469
5,92,38,0.11463403701782227
6,15,97,0.12014336884021759
7,14,78,0.24705307185649872
8,23,23,0.4383765459060669
9,0,83,0.3028023838996887
10,71,76,0.2547292411327362
11,75,93,0.1298856884241104
12,81,81,0.6909461617469788
13,69,69,0.597265899181366
14,40,40,0.4418676793575287
15,43,38,0.13420893251895905
16,92,92,0.41494616866111755
17,97,97,0.3578278422355652
18,70,70,0.4812070429325104
19,53,62,0.29555076360702515
20,70,10,0.24524536728858948
21,49,39,0.8126185536384583
22,75,95,0.14511919021606445
23,29,59,0.3578241169452667
24,21,21,0.847338855266571
25,16,16,0.5011867880821228
26,39,13,0.3075748383998871
27,8,8,0.4103507995605469
28,8,89,0.21013228595256805
29,70,98,0.2882503569126129
30,20,20,0.9829568862915039
31,61,61,0.6543754935264587
32,41,41,0.3538612425327301
33,93,73,0.2092110812664032
34,56,56,0.24796150624752045
35,73,67,0.11580508202314377
36,58,58,0.5407347083091736
37,11,35,0.3708112835884094
38,25,25,0.3523689806461334
39,37,17,0.29919278621673584
40,63,63,0.16414625942707062
41,24,55,0.1869785040616989
42,49,67,0.16532202064990997
43,73,73,0.31032803654670715
44,56,56,0.7953643798828125
45,22,22,0.7251397967338562
46,41,83,0.36002063751220703
47,58,58,0.2819455564022064
48,75,90,0.10050521045923233
49,17,9,0.09519342333078384
50,4,4,0.10459263622760773
51,6,6,0.3459891080856323
52,9,9,0.5376973748207092
53,57,4,0.07419795542955399
54,2,2,0.17852482199668884
55,32,51,0.12219157814979553
56,71,71,0.3762025237083435
57,52,52,0.6974042057991028
58,42,42,0.4110315144062042
59,69,30,0.5316479206085205
60,77,44,0.17805975675582886
61,27,27,0.30934929847717285
62,15,45,0.32028889656066895
63,65,27,0.11474839597940445
64,7,92,0.24251872301101685
65,35,53,0.21899385750293732
66,43,97,0.27599000930786133
67,82,14,0.1868492066860199
68,63,74,0.1875714659690857
69,92,84,0.21597395837306976
70,66,97,0.12616929411888123
71,90,37,0.23539233207702637
72,67,2,0.3361741602420807
73,91,58,0.3370058536529541
74,32,93,0.2255077362060547
75,32,11,0.1752833127975464
76,82,82,0.9844726920127869
77,10,10,0.41342559456825256
78,77,77,0.21203239262104034
79,22,61,0.9252674579620361
80,71,71,0.6457087397575378
81,78,36,0.1515522450208664
82,54,54,0.6311354637145996
83,6,6,0.5721762180328369
84,29,1,0.2381265014410019
85,89,89,0.3198825418949127
86,78,99,0.09318489581346512
87,33,90,0.25257056951522827
88,11,34,0.08447331935167313
89,67,73,0.2579196095466614
90,22,32,0.2089795023202896
91,18,80,0.11553735285997391
92,27,27,0.11299650371074677
93,21,46,0.3222593367099762
94,13,13,0.4300321936607361
95,21,31,0.15452119708061218
96,50,98,0.10832995176315308
97,75,7,0.450665146112442
98,37,68,0.7255223393440247
99,35,43,0.188127338886261
100,26,42,0.3478894829750061
101,83,53,0.4815346598625183
102,47,47,0.6456391215324402
103,95,39,0.19076696038246155
104,43,3,0.17551662027835846
105,69,69,0.8605849146842957
106,76,76,0.9314129948616028
107,17,17,0.5249421000480652
108,57,57,0.26045504212379456
109,59,76,0.3549043834209442
110,25,25,0.42000067234039307
111,20,20,0.6623474359512329
112,27,27,0.17186811566352844
113,0,0,0.3676499128341675
114,9,9,0.3567679226398468
115,71,60,0.35939016938209534
116,8,20,0.5493798851966858
117,43,43,0.49475905299186707
118,57,57,0.31056591868400574
119,56,56,0.9797415733337402
120,85,90,0.3621116578578949
121,10,84,0.17626596987247467
122,19,38,0.2358275055885315
123,92,62,0.4056074321269989
124,33,33,0.39434361457824707
125,20,5,0.15854884684085846
126,21,3,0.5437152981758118
127,50,88,0.09234925359487534
128,70,70,0.4085967540740967
129,46,64,0.15189489722251892
130,11,91,0.2889650762081146
131,16,16,0.8962082862854004
132,1,5,0.08590419590473175
133,74,74,0.11145642399787903
134,33,75,0.08281687647104263
135,91,91,0.9524649977684021
136,60,60,0.7582269906997681
137,64,97,0.12341351062059402
138,52,52,0.8587446212768555
139,23,23,0.8184897899627686
140,4,74,0.31409549713134766
141,11,11,0.7911547422409058
142,52,52,0.8896593451499939
143,37,89,0.07837587594985962
144,24,55,0.18548473715782166
145,95,30,0.5603312849998474
146,25,10,0.1560860276222229
147,39,39,0.2938815951347351
148,51,51,0.25131845474243164
149,58,90,0.058980945497751236
150,58,24,0.13347786664962769
151,77,8,0.12437030673027039
152,18,97,0.1684059500694275
153,59,60,0.1327538937330246
154,45,82,0.1861286461353302
155,66,63,0.2005745768547058
156,58,13,0.43023785948753357
157,20,5,0.5692849159240723
158,24,24,0.20781345665454865
159,4,74,0.09650880098342896
160,36,36,0.19330820441246033
161,8,84,0.1363845318555832
162,87,50,0.05088585615158081
