test_id,true_label,predicted_label,confidence
0,3,3,0.5226100087165833
1,8,9,0.45413175225257874
2,8,8,0.6366221308708191
3,0,8,0.5672649145126343
4,6,6,0.8090307712554932
5,6,6,0.3165092170238495
6,1,1,0.6470432281494141
7,6,6,0.7647696733474731
8,3,3,0.524978756904602
9,1,1,0.9940598011016846
10,0,0,0.43534591794013977
11,9,9,0.9845965504646301
12,5,5,0.5482879877090454
13,7,7,0.959378182888031
14,9,9,0.8956490755081177
15,8,8,0.7786683440208435
16,5,5,0.6122018098831177
17,7,7,0.388217955827713
18,8,8,0.9045049548149109
19,6,6,0.9923271536827087
20,7,7,0.974383533000946
21,0,0,0.8751327991485596
22,4,2,0.5957891941070557
23,9,9,0.9841547012329102
24,5,4,0.8273830413818359
25,2,2,0.67972731590271
26,4,4,0.44792836904525757
27,0,2,0.49151524901390076
28,9,9,0.7983033657073975
29,6,6,0.34163492918014526
30,6,6,0.7424951791763306
31,5,4,0.3737384080886841
32,4,4,0.4388711750507355
33,5,5,0.45641592144966125
34,9,9,0.8861064910888672
35,2,3,0.30494555830955505
36,4,4,0.3758023977279663
37,1,9,0.5574249625205994
38,9,9,0.9889200329780579
39,5,5,0.8579158782958984
40,4,0,0.824712336063385
41,6,6,0.9880996346473694
42,5,7,0.7176830172538757
43,6,6,0.9083426594734192
44,0,0,0.6892718076705933
45,9,9,0.9928590059280396
46,3,5,0.4639183580875397
47,9,7,0.3200589716434479
48,7,7,0.5889504551887512
49,6,4,0.4231526553630829
50,9,9,0.38374096155166626
51,8,8,0.5987430214881897
52,0,5,0.26548197865486145
53,3,3,0.7027750015258789
54,8,8,0.9101744294166565
55,8,8,0.8794416785240173
56,7,7,0.7063568234443665
57,7,5,0.34792137145996094
58,4,5,0.6750107407569885
59,6,4,0.289285808801651
60,7,7,0.9458979368209839
61,3,5,0.7405092716217041
62,6,6,0.7626339793205261
63,3,9,0.5012778639793396
64,6,6,0.7969977855682373
65,2,2,0.8087764382362366
66,1,1,0.6207976341247559
67,2,0,0.4351404011249542
68,3,5,0.5149514675140381
69,7,1,0.4158843755722046
70,2,4,0.22254127264022827
71,6,5,0.35845711827278137
72,8,8,0.7645655870437622
73,8,8,0.984207272529602
74,0,9,0.6072421073913574
75,2,2,0.8584471940994263
76,9,7,0.4464016258716583
77,3,3,0.6124753355979919
78,3,5,0.6404151320457458
79,8,8,0.6174490451812744
80,8,8,0.9881219863891602
81,1,1,0.5144094824790955
82,1,1,0.8042653203010559
83,7,7,0.43254464864730835
84,2,3,0.22962866723537445
85,5,7,0.49801644682884216
86,2,2,0.8949629664421082
87,7,0,0.3181859254837036
88,8,9,0.5395703315734863
89,9,9,0.9797937273979187
90,0,0,0.5658004283905029
91,3,4,0.36158910393714905
92,8,8,0.8413084745407104
93,6,6,0.878489077091217
94,4,4,0.5410066843032837
95,6,6,0.8300882577896118
96,6,6,0.9001235961914062
97,0,0,0.42039933800697327
98,0,0,0.6724097728729248
99,7,7,0.8297515511512756
100,4,4,0.45643705129623413
101,5,5,0.5187028646469116
102,6,6,0.9155988097190857
103,3,6,0.4285401403903961
104,1,1,0.9154282212257385
105,1,1,0.7293707132339478
106,3,2,0.37973925471305847
107,6,6,0.9979879856109619
108,8,8,0.9564657211303711
109,7,7,0.5964844822883606
110,4,4,0.3840533494949341
111,0,0,0.917043149471283
112,6,2,0.7723782658576965
113,2,2,0.8432211875915527
114,1,9,0.6484388709068298
115,3,3,0.7070167660713196
116,0,0,0.6747744679450989
117,4,2,0.35461580753326416
118,2,2,0.4651013910770416
119,7,5,0.6500502228736877
120,8,8,0.8181836605072021
121,3,7,0.5811737775802612
122,1,9,0.4465540051460266
123,2,2,0.6490142345428467
124,8,8,0.7088074088096619
125,0,2,0.4294467866420746
126,8,8,0.43606409430503845
127,3,3,0.5921229124069214
128,5,6,0.6619259715080261
129,2,2,0.7430784106254578
130,4,4,0.6351218223571777
131,1,1,0.9166834950447083
132,8,8,0.5479207038879395
133,9,9,0.9758318662643433
134,1,1,0.9148262143135071
135,2,2,0.49124789237976074
136,9,9,0.836924135684967
137,7,7,0.9675453901290894
138,2,4,0.39298394322395325
139,9,8,0.581454873085022
140,6,4,0.6346826553344727
141,5,5,0.777667760848999
142,6,6,0.4752887487411499
143,3,7,0.25824251770973206
144,8,8,0.9509681463241577
145,7,3,0.3372766673564911
146,6,6,0.649920642375946
147,2,6,0.8938466906547546
148,5,5,0.6049100160598755
149,2,3,0.5732125639915466
150,8,0,0.6772494316101074
151,9,1,0.5655366778373718
152,6,6,0.6953731179237366
153,0,0,0.4675779342651367
154,0,3,0.4521162211894989
155,5,5,0.8169533610343933
156,2,2,0.3943135440349579
157,9,9,0.9933347702026367
158,5,5,0.37970876693725586
159,4,4,0.6109381318092346
160,2,2,0.6694532632827759
161,1,1,0.9728009104728699
162,6,6,0.38174110651016235
163,6,6,0.6692075133323669
164,8,0,0.4018106758594513
165,4,4,0.5191601514816284
166,8,8,0.9042701721191406
167,4,4,0.4938834309577942
168,5,7,0.44374722242355347
169,0,4,0.5061708688735962
170,9,9,0.9690656065940857
171,9,9,0.4634179472923279
172,9,9,0.5125620365142822
173,8,8,0.5107974410057068
174,9,9,0.446413516998291
175,9,9,0.9971075654029846
176,3,3,0.33653560280799866
177,7,7,0.9535049796104431
178,5,5,0.4851764738559723
179,0,9,0.4064687490463257
180,0,9,0.45118939876556396
181,5,5,0.6016802191734314
182,2,6,0.7687815427780151
183,2,2,0.651154637336731
184,3,5,0.4366475045681
185,8,8,0.6246988773345947
186,6,6,0.8697783946990967
187,3,3,0.5483973026275635
188,4,3,0.3962137699127197
189,0,8,0.9683415293693542
190,5,5,0.49596139788627625
191,8,8,0.3246958255767822
192,0,0,0.6778700351715088
193,1,9,0.6839919686317444
194,7,7,0.3366241753101349
195,2,2,0.4430193305015564
196,8,8,0.944482147693634
197,8,5,0.5021506547927856
198,7,7,0.7662948966026306
199,8,8,0.9073511958122253
200,5,5,0.6179154515266418
201,1,0,0.6765522360801697
202,8,8,0.908123791217804
203,7,7,0.8786865472793579
204,1,1,0.9784560203552246
205,3,3,0.5546901226043701
206,0,8,0.8947803378105164
207,5,5,0.7841392755508423
208,7,7,0.9783243536949158
209,9,9,0.48838675022125244
210,7,5,0.5998009443283081
211,4,0,0.5124212503433228
212,5,5,0.7400851845741272
213,9,7,0.42231234908103943
214,8,8,0.3735836148262024
