test_id,true_label,predicted_label,confidence
0,7,7,0.9997674822807312
1,2,2,0.9999736547470093
2,1,1,0.9998880624771118
3,0,0,0.9999182224273682
4,4,4,0.9999849796295166
5,1,1,0.9998881816864014
6,4,4,0.9989569187164307
7,9,9,0.9991565942764282
8,5,5,0.9986370205879211
9,9,9,0.9999547004699707
10,0,0,0.9999796152114868
11,6,6,0.9999246597290039
12,9,9,0.9983837604522705
13,0,0,0.9999881982803345
14,1,1,0.9995204210281372
15,5,5,0.9992241859436035
16,9,9,0.9997711777687073
17,7,7,0.9998041987419128
18,3,8,0.9707915782928467
19,4,4,0.9999949932098389
20,9,9,0.9985964894294739
21,6,6,0.999733030796051
22,6,6,0.9997974038124084
23,5,5,0.9999934434890747
24,4,4,0.9999154806137085
25,0,0,0.9998400211334229
26,7,7,0.9997419714927673
27,4,4,0.999996542930603
28,0,0,0.9999762773513794
29,1,1,0.9987527132034302
30,3,3,0.9999713897705078
31,1,1,0.9983717799186707
32,3,3,0.9999921321868896
33,4,4,0.9993939399719238
34,7,7,0.999995231628418
35,2,2,0.9999765157699585
36,7,7,0.9945375323295593
37,1,1,0.9997683167457581
38,2,2,0.9999215602874756
39,1,1,0.9997032284736633
40,1,1,0.9996066689491272
41,7,7,0.9976522326469421
42,4,4,0.9999266862869263
43,2,2,0.9992465972900391
44,3,3,0.9997171759605408
45,5,5,0.9993658661842346
46,1,1,0.9855331778526306
47,2,2,0.9999997615814209
48,4,4,0.9973461627960205
49,4,4,0.9999731779098511
50,6,6,0.9998563528060913
51,3,3,0.99994957447052
52,5,5,0.9999884366989136
53,5,5,0.9995115995407104
54,6,6,0.9999557733535767
55,0,0,0.9998526573181152
56,4,4,0.9999983310699463
57,1,1,0.9998205304145813
58,9,9,0.9999082088470459
59,5,5,0.9930815100669861
60,7,7,0.9999121427536011
61,8,8,0.9999963045120239
62,9,5,0.6894362568855286
63,3,3,0.8898620009422302
64,7,7,0.9994726777076721
65,4,4,0.9991766810417175
66,6,6,0.9910479187965393
67,4,4,0.9969819188117981
68,3,3,0.9999957084655762
69,0,0,0.9999850988388062
70,7,7,0.9998722076416016
71,0,0,0.9999994039535522
72,2,2,0.9999797344207764
73,9,9,0.9977337121963501
74,1,1,0.9997822642326355
75,7,7,0.99998939037323
76,3,3,0.999976634979248
77,2,2,0.999556839466095
78,9,9,0.9628710746765137
79,7,7,0.9940844178199768
80,7,7,0.9986854195594788
81,6,6,0.9997393488883972
82,2,2,0.9999998807907104
83,7,7,0.9999771118164062
84,8,8,0.9999980926513672
85,4,4,0.9999673366546631
86,7,7,0.9997630715370178
87,3,3,0.9981491565704346
88,6,6,0.9999288320541382
89,1,1,0.999634861946106
90,3,3,0.9999949932098389
91,6,6,0.9999878406524658
92,9,9,0.8459272384643555
93,3,3,0.9975882768630981
94,1,1,0.9985815286636353
95,4,4,0.9226680397987366
96,1,1,0.9584445953369141
97,7,7,0.9985471367835999
98,6,6,0.9996211528778076
99,9,9,0.9999680519104004
100,6,6,0.9997813105583191
101,0,0,0.9999966621398926
102,5,5,0.9998385906219482
103,4,4,0.9999972581863403
104,9,9,0.9995768666267395
105,9,9,0.9995325803756714
106,2,2,0.9999665021896362
107,1,1,0.9991515874862671
108,9,9,0.9998000264167786
109,4,4,0.9999990463256836
