test_id,true_label,predicted_label,confidence
0,49,49,0.13009688258171082
1,33,33,0.17234711349010468
2,72,45,0.1459350734949112
3,51,11,0.09460418671369553
4,71,71,0.9453431367874146
5,92,38,0.20751087367534637
6,15,27,0.10149911791086197
7,14,74,0.16752830147743225
8,23,71,0.7200807332992554
9,0,83,0.42980846762657166
10,71,87,0.5853158235549927
11,75,75,0.12462566047906876
12,81,58,0.38981208205223083
13,69,69,0.4420059323310852
14,40,20,0.21210671961307526
15,43,79,0.08430877327919006
16,92,92,0.43348628282546997
17,97,29,0.29830583930015564
18,70,70,0.8839434385299683
19,53,53,0.5396776795387268
20,70,61,0.6626725792884827
21,49,39,0.3668819069862366
22,75,3,0.25081321597099304
23,29,47,0.3008904457092285
24,21,21,0.706889808177948
25,16,0,0.2766278088092804
26,39,39,0.46947407722473145
27,8,8,0.45125988125801086
28,8,16,0.189607173204422
29,70,2,0.303026020526886
30,20,20,0.9346923828125
31,61,61,0.6119381189346313
32,41,41,0.4637684226036072
33,93,73,0.2623458802700043
34,56,96,0.1879686415195465
35,73,8,0.08271577209234238
36,58,83,0.2377631962299347
37,11,35,0.2821664810180664
38,25,25,0.5569265484809875
39,37,90,0.17437835037708282
40,63,63,0.2643226981163025
41,24,72,0.10064791887998581
42,49,39,0.15285873413085938
43,73,73,0.2779974043369293
44,56,56,0.916093111038208
45,22,22,0.7816748023033142
46,41,83,0.3381274938583374
47,58,53,0.2209051102399826
48,75,19,0.12041500210762024
49,17,32,0.1886088103055954
50,4,77,0.0700138583779335
51,6,45,0.30358999967575073
52,9,9,0.4965718388557434
53,57,87,0.1710193157196045
54,2,5,0.2393084615468979
55,32,51,0.11568820476531982
56,71,71,0.4111952781677246
57,52,52,0.9404954314231873
58,42,43,0.1008710265159607
59,69,30,0.3863860070705414
60,77,7,0.09500781446695328
61,27,33,0.18323485553264618
62,15,45,0.13739678263664246
63,65,33,0.1376187801361084
64,7,62,0.33054283261299133
65,35,92,0.17711032927036285
66,43,46,0.08069704473018646
67,82,14,0.24446921050548553
68,63,63,0.36515456438064575
69,92,92,0.2511152923107147
70,66,8,0.20081168413162231
71,90,37,0.14956822991371155
72,67,23,0.3073861598968506
73,91,91,0.11224773526191711
74,32,67,0.12598203122615814
75,32,11,0.12034088373184204
76,82,82,0.9864144921302795
77,10,10,0.35449400544166565
78,77,1,0.09133560210466385
79,22,61,0.8699823021888733
80,71,71,0.6110622882843018
81,78,5,0.053618669509887695
82,54,54,0.7212762236595154
83,6,7,0.13785816729068756
84,29,1,0.31788599491119385
85,89,19,0.25976499915122986
86,78,5,0.5280380845069885
87,33,33,0.3046816289424896
88,11,88,0.10834993422031403
89,67,23,0.21278779208660126
90,22,21,0.12170514464378357
91,18,9,0.10563425719738007
92,27,4,0.24771052598953247
93,21,43,0.1619884967803955
94,13,13,0.39344102144241333
95,21,31,0.12387566268444061
96,50,32,0.17761650681495667
97,75,7,0.41754838824272156
98,37,68,0.49234694242477417
99,35,9,0.08242781460285187
100,26,51,0.1429368257522583
101,83,53,0.5845864415168762
102,47,47,0.7420318126678467
103,95,7,0.30069878697395325
104,43,4,0.12977050244808197
105,69,69,0.7029225826263428
106,76,76,0.4333239495754242
