test_id,true_label,predicted_label,confidence
0,3,3,0.6260387897491455
1,8,1,0.49324482679367065
2,8,0,0.719363808631897
3,0,0,0.7122666239738464
4,6,6,0.5897868275642395
5,6,5,0.5850788950920105
6,1,1,0.8676497936248779
7,6,4,0.3964483439922333
8,3,3,0.6139401197433472
9,1,1,0.979947030544281
10,0,4,0.35487043857574463
11,9,9,0.9805877804756165
12,5,5,0.42105832695961
13,7,7,0.9712112545967102
14,9,9,0.9738502502441406
15,8,6,0.8914975523948669
16,5,5,0.861230731010437
17,7,3,0.4764823913574219
18,8,8,0.9629472494125366
19,6,6,0.8823386430740356
20,7,7,0.4018651843070984
21,0,0,0.8579525351524353
22,4,0,0.5110297203063965
23,9,1,0.638331413269043
24,5,4,0.6546778678894043
25,2,5,0.27865633368492126
26,4,3,0.3645070493221283
27,0,2,0.4569682776927948
28,9,9,0.8905253410339355
29,6,6,0.7098780274391174
30,6,3,0.45030730962753296
31,5,5,0.37529146671295166
32,4,4,0.5701884031295776
33,5,3,0.42427563667297363
34,9,9,0.8856320977210999
35,2,3,0.3519894480705261
36,4,4,0.5503331422805786
37,1,9,0.6697117686271667
38,9,9,0.9860376715660095
39,5,5,0.893243134021759
40,4,0,0.4863574802875519
41,6,6,0.9100322127342224
42,5,5,0.6137183308601379
43,6,6,0.6791306734085083
44,0,0,0.9257156848907471
45,9,9,0.8193512558937073
46,3,3,0.3886449635028839
47,9,9,0.2914365828037262
48,7,4,0.47600048780441284
49,6,2,0.4652162492275238
50,9,9,0.5617053508758545
51,8,8,0.46118006110191345
52,0,2,0.49260661005973816
53,3,3,0.6653093695640564
54,8,8,0.7697177529335022
55,8,8,0.9301790595054626
56,7,7,0.625499963760376
57,7,3,0.24658988416194916
58,4,5,0.6303478479385376
59,6,3,0.5184858441352844
60,7,7,0.9239245057106018
61,3,5,0.5455435514450073
62,6,6,0.5967735052108765
63,3,0,0.6049033403396606
64,6,6,0.7615235447883606
65,2,2,0.594186544418335
66,1,1,0.7117019295692444
67,2,0,0.670501172542572
68,3,3,0.6259698867797852
69,7,7,0.6870170831680298
70,2,0,0.4974381625652313
71,6,5,0.3571960926055908
72,8,8,0.9749665260314941
73,8,8,0.9893417358398438
74,0,9,0.43248602747917175
75,2,2,0.7313397526741028
76,9,0,0.914143443107605
77,3,3,0.5629268884658813
78,3,5,0.4827507436275482
79,8,8,0.9776174426078796
80,8,8,0.9954227805137634
81,1,9,0.6981909871101379
82,1,1,0.9895422458648682
83,7,7,0.4901098310947418
84,2,3,0.35894522070884705
85,5,7,0.4436369240283966
86,2,7,0.34457969665527344
87,7,0,0.4004729390144348
88,8,9,0.5686860084533691
89,9,9,0.9210402369499207
90,0,0,0.9709829092025757
91,3,4,0.44602200388908386
92,8,8,0.8814816474914551
93,6,6,0.8911492228507996
94,4,4,0.8755646347999573
95,6,6,0.9977096319198608
96,6,6,0.6878954768180847
97,0,0,0.5536922216415405
98,0,0,0.7401862144470215
99,7,3,0.3723539113998413
100,4,4,0.7339269518852234
101,5,5,0.6958509087562561
102,6,6,0.8174052834510803
103,3,6,0.3518299162387848
104,1,1,0.9483004808425903
105,1,1,0.9640437960624695
106,3,2,0.5904433727264404
107,6,6,0.9838612675666809
108,8,8,0.8837988972663879
109,7,5,0.6657677888870239
110,4,4,0.43397557735443115
111,0,0,0.6669796705245972
112,6,2,0.47477957606315613
113,2,2,0.7954534888267517
114,1,1,0.8907953500747681
115,3,3,0.21722695231437683
116,0,0,0.452878475189209
117,4,3,0.3275270462036133
118,2,6,0.3994373679161072
119,7,4,0.44306129217147827
120,8,0,0.5504552721977234
121,3,5,0.460486501455307
122,1,1,0.5772143006324768
123,2,2,0.7807097434997559
124,8,8,0.6914766430854797
125,0,0,0.46893009543418884
126,8,8,0.7059676647186279
