test_id,true_label,predicted_label,confidence
0,3,3,0.5204026103019714
1,8,1,0.7327936887741089
2,8,1,0.5338844060897827
3,0,8,0.5981330871582031
4,6,4,0.6501485705375671
5,6,6,0.8668185472488403
6,1,1,0.9403060078620911
7,6,2,0.3942345082759857
8,3,3,0.569779098033905
9,1,1,0.9652435183525085
10,0,8,0.4220367670059204
11,9,9,0.8273267149925232
12,5,5,0.3674631714820862
13,7,7,0.9103597402572632
14,9,9,0.7649984955787659
15,8,8,0.7934706807136536
16,5,3,0.48781856894493103
17,7,3,0.22511190176010132
18,8,8,0.9191219210624695
19,6,6,0.9277322888374329
20,7,7,0.6974133849143982
21,0,0,0.820383608341217
22,4,2,0.461134135723114
23,9,9,0.49988797307014465
24,5,4,0.8566783666610718
25,2,2,0.5259022116661072
26,4,4,0.4243389070034027
27,0,2,0.3674111068248749
28,9,9,0.4974854588508606
29,6,6,0.5034372806549072
30,6,6,0.7411636710166931
31,5,5,0.46006152033805847
32,4,2,0.47730752825737
33,5,5,0.37466514110565186
34,9,9,0.7489790320396423
35,2,9,0.29799124598503113
36,4,4,0.6223243474960327
37,1,9,0.630308985710144
38,9,9,0.951701819896698
39,5,5,0.460213303565979
40,4,0,0.8868988752365112
41,6,6,0.7927945256233215
42,5,5,0.41800692677497864
43,6,6,0.6497614979743958
44,0,0,0.7699120044708252
45,9,9,0.9412537813186646
46,3,3,0.4714420437812805
47,9,9,0.3480709195137024
48,7,4,0.4489271938800812
49,6,6,0.4762803018093109
50,9,9,0.7377480268478394
51,8,8,0.7475095391273499
52,0,6,0.6149654388427734
53,3,3,0.3943217694759369
54,8,8,0.9204730987548828
55,8,8,0.716484546661377
56,7,7,0.46822768449783325
57,7,8,0.6755185127258301
58,4,5,0.44573506712913513
59,6,3,0.37833040952682495
60,7,7,0.9831490516662598
61,3,5,0.681648313999176
62,6,6,0.5889207124710083
63,3,3,0.3064304292201996
64,6,6,0.42136386036872864
65,2,2,0.6423365473747253
66,1,1,0.4229235053062439
67,2,8,0.41232171654701233
68,3,5,0.509027361869812
69,7,9,0.3384837806224823
70,2,2,0.41483885049819946
71,6,6,0.816109299659729
72,8,8,0.9502449035644531
73,8,8,0.973105788230896
74,0,9,0.4595445990562439
75,2,2,0.9300436973571777
76,9,9,0.5767799615859985
77,3,3,0.6225273013114929
78,3,3,0.559603214263916
79,8,8,0.9492674469947815
80,8,8,0.9044192433357239
81,1,1,0.9017012715339661
82,1,1,0.9786720275878906
83,7,3,0.4594697058200836
84,2,2,0.6451454162597656
85,5,7,0.4214957356452942
86,2,2,0.7880217432975769
87,7,8,0.37051260471343994
88,8,8,0.8936754465103149
89,9,9,0.8509750962257385
90,0,0,0.7992660999298096
91,3,2,0.39250582456588745
92,8,8,0.9910004734992981
93,6,6,0.8476020097732544
94,4,4,0.4108566343784332
95,6,6,0.9863125681877136
96,6,6,0.9200679063796997
97,0,8,0.3327799141407013
98,0,2,0.3409387469291687
99,7,7,0.6540884375572205
100,4,2,0.36434662342071533
101,5,5,0.44478100538253784
102,6,6,0.9852383732795715
103,3,3,0.42640864849090576
104,1,1,0.7970930933952332
105,1,1,0.9470611214637756
106,3,9,0.42068585753440857
107,6,6,0.9493140578269958
108,8,8,0.4685916006565094
109,7,5,0.5825952291488647
110,4,4,0.22207587957382202
111,0,0,0.9778351187705994
112,6,2,0.5331397652626038
113,2,2,0.8975534439086914
114,1,9,0.5721156001091003
115,3,6,0.41258251667022705
116,0,0,0.6278021335601807
117,4,4,0.453581839799881
118,2,6,0.3092106878757477
119,7,5,0.7300010919570923
120,8,8,0.5352184176445007
121,3,7,0.26599815487861633
122,1,2,0.44800564646720886
123,2,2,0.6008198857307434
124,8,8,0.5433036088943481
125,0,6,0.4550294876098633
126,8,8,0.4024604260921478
127,3,5,0.705754816532135
128,5,3,0.35558438301086426
129,2,2,0.3408775329589844
130,4,4,0.5566765666007996
131,1,1,0.734591543674469
132,8,8,0.36527425050735474
133,9,9,0.9382815957069397
134,1,1,0.9749838709831238
135,2,2,0.32762977480888367
136,9,9,0.6419373750686646
137,7,7,0.9601183533668518
138,2,4,0.42876100540161133
139,9,8,0.8283526301383972
140,6,4,0.3515129089355469
141,5,5,0.8967278003692627
142,6,6,0.5877304673194885
143,3,5,0.41280093789100647
144,8,8,0.9182655215263367
145,7,2,0.2607955038547516
146,6,6,0.6391756534576416
147,2,6,0.46317148208618164
148,5,3,0.44988635182380676
149,2,5,0.4885813295841217
150,8,1,0.4965483844280243
151,9,1,0.4447692930698395
152,6,6,0.3758563697338104
153,0,9,0.5033150911331177
154,0,0,0.35076844692230225
155,5,6,0.5586858987808228
156,2,2,0.7115356922149658
157,9,9,0.7642263174057007
158,5,3,0.742667019367218
159,4,4,0.38296374678611755
160,2,2,0.5567936301231384
161,1,1,0.8843420743942261
162,6,1,0.6819667816162109
163,6,6,0.4910227954387665
164,8,8,0.6418502926826477
165,4,7,0.5577424168586731
166,8,8,0.8926352858543396
167,4,6,0.5388581156730652
168,5,7,0.5080813765525818
169,0,0,0.5468072891235352
170,9,9,0.9529905915260315
171,9,0,0.49125927686691284
172,9,8,0.4374408423900604
173,8,8,0.5023242235183716
174,9,9,0.7992899417877197
175,9,9,0.9719470739364624
176,3,8,0.4490436613559723
177,7,7,0.8307343125343323
178,5,3,0.3609563410282135
179,0,9,0.6744175553321838
180,0,0,0.5296822786331177
181,5,7,0.6075928807258606
182,2,6,0.689572274684906
183,2,2,0.2512849271297455
184,3,5,0.34009653329849243
185,8,8,0.9448390603065491
186,6,2,0.5847563743591309
187,3,3,0.3998291790485382
188,4,3,0.3994445502758026
189,0,8,0.5590113997459412
190,5,6,0.5654731392860413
191,8,8,0.34124594926834106
192,0,0,0.6306906342506409
193,1,1,0.9133830070495605
194,7,7,0.5161464810371399
195,2,4,0.3722153604030609
196,8,8,0.8854041695594788
197,8,2,0.32666969299316406
198,7,7,0.4188915491104126
199,8,8,0.3462523818016052
200,5,5,0.32442188262939453
201,1,8,0.6723505258560181
202,8,8,0.8624919652938843
203,7,7,0.5203750133514404
204,1,1,0.8795885443687439
205,3,3,0.40442225337028503
206,0,8,0.6579538583755493
207,5,5,0.6637411713600159
208,7,7,0.7708427906036377
209,9,8,0.5914255976676941
210,7,6,0.43119367957115173
211,4,0,0.49211961030960083
212,5,3,0.45873820781707764
213,9,9,0.5959743857383728
214,8,8,0.4740810990333557
215,0,0,0.5073834657669067
216,7,4,0.4129956066608429
217,9,9,0.9269790649414062
218,8,0,0.4985913038253784
219,2,7,0.4115307331085205
220,7,7,0.7123793363571167
221,6,3,0.32525238394737244
222,9,9,0.9926856756210327
223,4,5,0.3098353147506714
224,3,9,0.514278769493103
225,9,9,0.8889583349227905
226,6,3,0.2702999413013458
227,4,2,0.6558622717857361
228,7,2,0.42064377665519714
229,6,7,0.33736199140548706
230,5,5,0.5640275478363037
231,1,1,0.987929105758667
232,5,3,0.3681309223175049
233,8,1,0.877348780632019
234,8,8,0.931542694568634
235,0,0,0.9942110776901245
236,4,4,0.5582472681999207
237,0,9,0.39906150102615356
238,5,5,0.3329964876174927
239,5,5,0.4629398584365845
240,1,1,0.9870172142982483
241,1,9,0.45873671770095825
242,8,1,0.260282963514328
243,9,9,0.781644344329834
244,0,0,0.7723382711410522
245,3,8,0.6619715690612793
246,1,4,0.4005916118621826
247,9,8,0.6736867427825928
248,2,2,0.5052369236946106
249,2,0,0.5289649367332458
250,5,7,0.45902156829833984
251,3,3,0.5168081521987915
252,9,9,0.9803999662399292
253,9,1,0.5303449630737305
254,4,2,0.40330418944358826
255,0,8,0.3299483060836792
256,3,6,0.4035557210445404
257,0,0,0.3997526168823242
258,0,8,0.9562278389930725
259,9,1,0.5620397329330444
260,8,8,0.9027414917945862
261,1,1,0.5631480813026428
262,5,3,0.29192399978637695
263,7,3,0.34923988580703735
264,0,0,0.6324499845504761
265,8,8,0.7559220790863037
266,2,2,0.5715543031692505
267,4,4,0.5047112703323364
268,7,7,0.9861271381378174
269,0,0,0.34827756881713867
270,2,2,0.3650974929332733
271,3,3,0.3435553312301636
272,6,6,0.9468100070953369
273,3,2,0.6095634698867798
274,8,8,0.9159865975379944
275,5,2,0.7919466495513916
276,0,1,0.3750370144844055
277,3,2,0.43802541494369507
278,4,7,0.45319074392318726
279,3,5,0.6488677263259888
280,9,9,0.9449687004089355
281,0,0,0.7554773092269897
282,6,6,0.6658062934875488
283,1,1,0.934436559677124
284,0,9,0.6147603392601013
285,9,9,0.9874761700630188
286,1,1,0.9461188912391663
287,0,8,0.6910133957862854
288,7,7,0.9554088115692139
289,9,9,0.834337592124939
290,1,1,0.9491735696792603
291,2,2,0.7349272966384888
292,6,6,0.9098318815231323
293,9,1,0.601625382900238
294,3,5,0.6475730538368225
295,4,2,0.512308657169342
296,6,6,0.43379122018814087
297,0,0,0.904460608959198
298,0,0,0.8824930191040039
299,6,6,0.990044891834259
300,6,6,0.8186853528022766
301,6,6,0.6377293467521667
302,3,2,0.42580223083496094
303,2,2,0.44460707902908325
304,6,2,0.3477960228919983
305,1,8,0.7690205574035645
306,8,9,0.49126043915748596
307,2,2,0.6465011835098267
308,1,1,0.6832156777381897
309,6,2,0.4636497497558594
310,8,8,0.6939058899879456
311,6,6,0.9966567754745483
312,8,0,0.5687950253486633
313,0,0,0.24367059767246246
314,4,3,0.33510276675224304
315,0,0,0.7746531963348389
316,7,2,0.36730265617370605
317,7,7,0.8449166417121887
318,5,5,0.41118836402893066
319,5,5,0.7960870265960693
320,3,3,0.3558899462223053
321,5,5,0.5815926194190979
322,2,6,0.6392461657524109
323,3,2,0.2784118354320526
324,4,7,0.45958447456359863
325,1,1,0.44329598546028137
326,7,7,0.28960883617401123
327,5,5,0.4575519263744354
328,4,4,0.3301171660423279
329,6,6,0.9206644892692566
330,1,1,0.5155866742134094
331,9,1,0.5898044109344482
332,3,3,0.24569781124591827
333,6,6,0.991643488407135
334,6,6,0.9335519075393677
335,9,1,0.8234137296676636
336,3,3,0.4354710578918457
337,8,8,0.8815385699272156
338,0,2,0.45782068371772766
339,7,7,0.5503085255622864
340,2,4,0.4837224781513214
341,6,6,0.898972749710083
342,2,2,0.4914311468601227
343,5,5,0.2825433909893036
344,8,0,0.4233822524547577
345,5,5,0.5956122875213623
346,4,7,0.9113144874572754
347,6,6,0.8830113410949707
348,8,8,0.9549384117126465
349,9,9,0.7580745220184326
350,9,9,0.7486474514007568
351,1,1,0.8247426748275757
352,0,8,0.8495127558708191
353,2,2,0.6714041233062744
354,2,3,0.3477913439273834
355,7,4,0.49504372477531433
356,3,2,0.5545530915260315
357,2,2,0.47076597809791565
358,8,1,0.779856264591217
359,0,0,0.5257347822189331
360,9,9,0.628484308719635
361,5,5,0.4447478950023651
362,8,8,0.9855705499649048
363,1,1,0.46564310789108276
364,9,9,0.9384950995445251
365,4,0,0.3213289678096771
366,1,2,0.693474292755127
367,3,2,0.40141788125038147
368,8,2,0.4303279519081116
369,1,1,0.8169121146202087
370,4,4,0.3772667348384857
371,7,7,0.95081627368927
372,9,9,0.8944864273071289
373,4,2,0.4078984558582306
374,2,2,0.6323648691177368
375,7,7,0.5528259873390198
376,0,2,0.8035589456558228
377,7,2,0.3136805593967438
378,0,6,0.38899174332618713
379,6,6,0.9090690016746521
380,6,6,0.7954126596450806
381,9,9,0.6374287605285645
382,0,0,0.9629912376403809
383,9,9,0.5258439183235168
384,2,2,0.5850399136543274
385,8,0,0.9435888528823853
386,7,7,0.7975592613220215
387,2,4,0.589709997177124
388,2,2,0.7805016040802002
389,5,5,0.6417028903961182
390,1,1,0.7682945132255554
391,2,0,0.6657223701477051
392,6,6,0.8768805265426636
393,2,7,0.6203688383102417
394,9,5,0.4716961085796356
395,6,6,0.8870508074760437
396,2,2,0.6083773374557495
397,3,3,0.6512851119041443
398,0,0,0.770478367805481
399,3,1,0.3426814079284668
400,9,9,0.9736934900283813
401,8,8,0.5637786388397217
402,7,7,0.9289577007293701
403,8,8,0.5686699748039246
404,8,8,0.707084059715271
405,4,4,0.3596203923225403
406,0,0,0.9343183040618896
407,1,8,0.5031484365463257
408,8,8,0.9120892286300659
409,2,2,0.5315077900886536
410,7,7,0.8281400203704834
411,9,0,0.8198533058166504
412,3,5,0.4393203556537628
413,6,6,0.922874391078949
414,1,1,0.6385366320610046
415,9,9,0.39414384961128235
416,0,5,0.23306319117546082
417,7,9,0.6189413666725159
418,3,2,0.6105837821960449
419,7,7,0.5601341128349304
420,4,4,0.5445248484611511
421,5,7,0.5029773712158203
422,0,0,0.5570700764656067
423,0,0,0.682612955570221
424,2,2,0.5399776101112366
425,9,9,0.39180901646614075
426,3,6,0.7032027840614319
427,4,5,0.3744460344314575
428,0,6,0.4277350902557373
429,6,6,0.8819146156311035
430,2,2,0.4256064295768738
431,5,5,0.4793523848056793
432,3,3,0.2653919756412506
433,7,3,0.4460570514202118
434,3,9,0.9152416586875916
435,7,7,0.6224135160446167
436,2,3,0.3762625753879547
437,5,4,0.3907303512096405
438,3,5,0.44318684935569763
439,1,1,0.670115053653717
440,1,1,0.6726423501968384
441,4,2,0.5328510403633118
442,9,9,0.7893090844154358
443,9,8,0.6222759485244751
444,5,3,0.39028066396713257
445,7,2,0.39022767543792725
446,5,2,0.275752454996109
447,0,0,0.9218851327896118
448,2,2,0.6136350035667419
449,2,2,0.6104320883750916
450,2,1,0.7307394742965698
451,9,9,0.8261597752571106
452,7,7,0.8325841426849365
453,3,3,0.3764396607875824
454,9,9,0.7224472761154175
455,4,2,0.3686954975128174
456,3,6,0.44238948822021484
457,5,7,0.4888956844806671
458,4,6,0.5398431420326233
459,6,8,0.2523292005062103
460,5,2,0.6814674139022827
461,6,6,0.5823720097541809
462,1,1,0.8402753472328186
463,4,5,0.43190404772758484
464,3,7,0.41648435592651367
465,4,4,0.6419352889060974
466,4,7,0.8400422930717468
467,3,6,0.4621330201625824
468,7,5,0.45001962780952454
469,8,8,0.701339602470398
470,3,3,0.41738399863243103
471,7,0,0.5573317408561707
472,8,8,0.9398543238639832
473,0,0,0.4157760739326477
474,5,3,0.5310112833976746
475,7,7,0.6339666843414307
476,6,6,0.5810503363609314
477,0,0,0.5308470726013184
478,5,2,0.4127935767173767
479,4,4,0.17894203960895538
480,8,9,0.5830225944519043
481,6,6,0.9677430987358093
482,8,8,0.5575445294380188
483,5,5,0.32054534554481506
484,5,9,0.35064196586608887
485,9,9,0.3353663980960846
486,9,9,0.9268094301223755
487,9,9,0.8934775590896606
488,5,5,0.32106393575668335
489,0,0,0.7565892934799194
490,1,1,0.9581151008605957
491,0,0,0.5247587561607361
492,8,8,0.3807998597621918
493,1,1,0.9775655269622803
494,1,8,0.7357634902000427
495,8,8,0.8438856601715088
496,0,0,0.9719516038894653
497,2,2,0.840387761592865
498,2,2,0.4744267165660858
499,0,0,0.7607940435409546
500,4,6,0.5743721723556519
501,6,6,0.6697826385498047
502,5,5,0.6545112133026123
503,4,4,0.36064276099205017
504,9,1,0.5512239933013916
505,4,2,0.5860612392425537
506,7,4,0.46450313925743103
507,9,9,0.35157424211502075
508,9,3,0.3163820803165436
509,4,4,0.6016610264778137
510,5,5,0.33353814482688904
511,6,6,0.9768717885017395
512,6,6,0.9604728817939758
513,1,9,0.5499020218849182
514,5,5,0.8660030961036682
515,3,5,0.4295651614665985
516,8,8,0.9878607392311096
517,9,9,0.5073879361152649
518,5,3,0.4191228449344635
519,8,8,0.7551417946815491
520,5,5,0.40656888484954834
521,7,7,0.9190286993980408
522,0,0,0.8577060699462891
523,7,7,0.9637342691421509
524,0,0,0.8426904678344727
525,5,6,0.3678876459598541
526,0,2,0.2825470566749573
527,0,0,0.8433000445365906
528,4,0,0.614830493927002
529,6,6,0.9372987151145935
530,9,8,0.8506227135658264
531,0,3,0.4641183614730835
532,9,1,0.679255485534668
533,5,5,0.27254876494407654
