test_id,true_label,predicted_label,confidence
0,49,49,0.08127541095018387
1,33,38,0.10414806753396988
2,72,90,0.09979322552680969
3,51,51,0.09875158965587616
4,71,71,0.7333922982215881
5,92,14,0.1501995176076889
6,15,64,0.13046853244304657
7,14,63,0.22503651678562164
8,23,71,0.7769274115562439
9,0,10,0.16059742867946625
10,71,87,0.318448543548584
11,75,91,0.09161537140607834
12,81,58,0.2922423183917999
13,69,69,0.6804147958755493
14,40,40,0.4933125972747803
15,43,43,0.09947053343057632
16,92,92,0.3137933909893036
17,97,97,0.20057576894760132
18,70,70,0.8330806493759155
19,53,53,0.31296199560165405
20,70,70,0.5173149108886719
21,49,39,0.16188375651836395
22,75,75,0.5485013723373413
23,29,59,0.22993695735931396
24,21,21,0.7818170785903931
25,16,87,0.5639609098434448
26,39,85,0.19308416545391083
27,8,8,0.46198269724845886
28,8,16,0.5009458065032959
29,70,11,0.3544192910194397
30,20,20,0.9656847715377808
31,61,61,0.40307846665382385
32,41,41,0.8817469477653503
33,93,73,0.16123691201210022
34,56,56,0.2501111626625061
35,73,91,0.11626355350017548
36,58,58,0.14731770753860474
37,11,35,0.35305872559547424
38,25,25,0.34059932827949524
39,37,85,0.24607588350772858
40,63,63,0.2482910007238388
41,24,76,0.2607744634151459
42,49,39,0.24809810519218445
43,73,30,0.16847465932369232
44,56,56,0.9317584037780762
45,22,22,0.8349442481994629
46,41,83,0.2983565926551819
47,58,58,0.16243527829647064
48,75,31,0.3082951605319977
49,17,17,0.14208438992500305
50,4,78,0.1140185222029686
51,6,6,0.40981340408325195
52,9,9,0.503746509552002
53,57,21,0.12077631801366806
54,2,2,0.3027617931365967
55,32,1,0.08796204626560211
56,71,71,0.3417983949184418
57,52,52,0.8044514060020447
58,42,97,0.2016233652830124
59,69,30,0.32629555463790894
60,77,44,0.10899731516838074
61,27,27,0.1316671520471573
62,15,89,0.1183084174990654
63,65,38,0.08093228191137314
64,7,45,0.3157072961330414
65,35,54,0.09668435901403427
66,43,97,0.3887212574481964
67,82,62,0.22110773622989655
68,63,63,0.39393776655197144
69,92,92,0.18999485671520233
70,66,11,0.17556177079677582
71,90,89,0.3814671039581299
72,67,65,0.1453828066587448
73,91,91,0.21342779695987701
74,32,93,0.15094292163848877
75,32,98,0.19508463144302368
76,82,82,0.8503565192222595
77,10,10,0.42168790102005005
78,77,1,0.15882831811904907
79,22,61,0.9036890268325806
80,71,71,0.6667070388793945
81,78,57,0.11353252083063126
82,54,54,0.4177456200122833
83,6,7,0.21603909134864807
84,29,1,0.09712541848421097
85,89,89,0.7277082800865173
86,78,91,0.21052458882331848
87,33,89,0.16723990440368652
88,11,88,0.1046922579407692
89,67,23,0.27479422092437744
90,22,21,0.3766256272792816
91,18,9,0.11954233795404434
92,27,27,0.10538019239902496
93,21,46,0.24429358541965485
94,13,89,0.24922510981559753
95,21,74,0.09547177702188492
96,50,16,0.05330534279346466
97,75,7,0.20475418865680695
98,37,90,0.21820946037769318
99,35,46,0.244989275932312
100,26,42,0.1342184692621231
101,83,1,0.52231764793396
102,47,47,0.46159085631370544
103,95,86,0.14266127347946167
104,43,3,0.1428196281194687
105,69,69,0.980440080165863
106,76,76,0.777556836605072
107,17,17,0.5848817825317383
108,57,83,0.3078954219818115
109,59,59,0.33544111251831055
110,25,25,0.5760810971260071
111,20,86,0.1824970543384552
112,27,27,0.18848124146461487
113,0,53,0.26716411113739014
114,9,9,0.16285860538482666
115,71,23,0.21298499405384064
116,8,20,0.18829841911792755
117,43,43,0.36065974831581116
118,57,10,0.1463809460401535
119,56,56,0.9290500283241272
120,85,90,0.3680591881275177
