test_id,true_label,predicted_label,confidence
0,7,7,0.9999198913574219
1,2,2,0.9999887943267822
2,1,1,0.9995050430297852
3,0,0,0.999944806098938
4,4,4,0.9997084736824036
5,1,1,0.999772846698761
6,4,4,0.9996397495269775
7,9,9,0.9938912391662598
8,5,5,0.9656945466995239
9,9,9,0.9999442100524902
10,0,0,0.9999860525131226
11,6,6,0.9999459981918335
12,9,9,0.9995012283325195
13,0,0,0.9999958276748657
14,1,1,0.9999160766601562
15,5,5,0.9998431205749512
16,9,9,0.9998915195465088
17,7,7,0.9998917579650879
18,3,5,0.7752009630203247
19,4,4,0.9999306201934814
20,9,9,0.997890055179596
21,6,6,0.9990577101707458
22,6,6,0.999784529209137
23,5,5,0.9999972581863403
24,4,4,0.999748170375824
25,0,0,0.9999744892120361
26,7,7,0.9985795021057129
27,4,4,0.9999958276748657
28,0,0,0.9999915361404419
29,1,1,0.9994937181472778
30,3,3,0.9999815225601196
31,1,1,0.9998397827148438
32,3,3,0.9999829530715942
33,4,4,0.9956270456314087
34,7,7,0.9998948574066162
35,2,2,0.9998688697814941
36,7,7,0.9966720342636108
37,1,1,0.999970555305481
38,2,2,0.9996503591537476
39,1,1,0.9999421834945679
40,1,1,0.999862551689148
41,7,7,0.9960750937461853
42,4,4,0.9954386353492737
43,2,2,0.9967725872993469
44,3,3,0.9992589354515076
45,5,5,0.9999686479568481
46,1,1,0.9995864033699036
47,2,2,0.9999982118606567
48,4,4,0.9952392578125
49,4,4,0.9999982118606567
50,6,6,0.999923825263977
51,3,3,0.9999107122421265
52,5,5,0.9999958276748657
53,5,5,0.9999843835830688
54,6,6,0.9999817609786987
55,0,0,0.9999874830245972
56,4,4,0.9999911785125732
57,1,1,0.9996750354766846
58,9,9,0.9999330043792725
59,5,5,0.9951460957527161
60,7,7,0.9994729161262512
61,8,8,0.9997383952140808
62,9,9,0.6508245468139648
63,3,3,0.993748664855957
64,7,7,0.9997896552085876
65,4,4,0.999336302280426
66,6,6,0.9963372945785522
67,4,4,0.999873161315918
68,3,3,0.9999831914901733
69,0,0,0.9999535083770752
70,7,7,0.9997143149375916
71,0,0,0.9999994039535522
72,2,2,0.9996376037597656
73,9,9,0.9850046634674072
74,1,1,0.9999492168426514
75,7,7,0.9999290704727173
76,3,3,0.999951958656311
77,2,2,0.9994939565658569
78,9,9,0.8587595224380493
79,7,7,0.999834418296814
80,7,7,0.9954212307929993
81,6,6,0.9994115829467773
82,2,2,0.9999943971633911
83,7,7,0.9999567270278931
84,8,8,0.9999463558197021
85,4,4,0.9999657869338989
86,7,7,0.9999536275863647
87,3,3,0.9977957010269165
88,6,6,0.9999592304229736
89,1,1,0.9962284564971924
90,3,3,0.9999840259552002
91,6,6,0.9999414682388306
92,9,9,0.7013625502586365
93,3,3,0.9991984963417053
94,1,1,0.9993928670883179
95,4,4,0.993115246295929
96,1,1,0.9981067180633545
97,7,7,0.9860765933990479
98,6,6,0.998281717300415
99,9,9,0.9999426603317261
100,6,6,0.9998527765274048
101,0,0,0.9999974966049194
102,5,5,0.9999793767929077
103,4,4,0.9999797344207764
104,9,9,0.9991415739059448
105,9,9,0.9999380111694336
106,2,2,0.9997614026069641
