test_id,true_label,predicted_label,confidence
0,7,7,0.9999933242797852
1,2,2,0.9999984502792358
2,1,1,0.9999823570251465
3,0,0,0.999969482421875
4,4,4,0.9995989203453064
5,1,1,0.9999923706054688
6,4,4,0.9928556084632874
7,9,9,0.996343195438385
8,5,5,0.9090748429298401
9,9,9,0.9997664093971252
10,0,0,0.9999984502792358
11,6,6,0.9999767541885376
12,9,9,0.9999366998672485
13,0,0,0.9999996423721313
14,1,1,0.999901294708252
15,5,5,0.9999603033065796
16,9,9,0.9999006986618042
17,7,7,0.9999979734420776
18,3,5,0.6141472458839417
19,4,4,0.9999985694885254
20,9,9,0.9987723231315613
21,6,6,0.9999250173568726
22,6,6,0.9998801946640015
23,5,5,0.9999065399169922
24,4,4,0.9997757077217102
25,0,0,0.9999980926513672
26,7,7,0.999934196472168
27,4,4,0.9999994039535522
28,0,0,0.9999948740005493
29,1,1,0.9993693232536316
30,3,3,0.9999891519546509
31,1,1,0.9997660517692566
32,3,3,0.9999943971633911
33,4,4,0.9998300075531006
34,7,7,0.999990701675415
35,2,2,0.9999933242797852
36,7,7,0.9912137389183044
37,1,1,0.9999713897705078
38,2,2,0.9995623230934143
39,1,1,0.9999897480010986
40,1,1,0.9998503923416138
41,7,7,0.9889139533042908
42,4,4,0.9997082352638245
43,2,2,0.9983150959014893
44,3,3,0.9973971843719482
45,5,5,0.9999657869338989
46,1,1,0.9977661371231079
47,2,2,1.0
48,4,4,0.9584417343139648
49,4,4,0.9999979734420776
50,6,6,0.9999860525131226
51,3,3,0.9999823570251465
52,5,5,0.9999802112579346
53,5,5,0.9997283816337585
54,6,6,0.9999992847442627
55,0,0,0.9999867677688599
56,4,4,0.999998927116394
57,1,1,0.9999792575836182
58,9,9,0.9999793767929077
59,5,5,0.8621459007263184
60,7,7,0.9998470544815063
61,8,8,0.9999622106552124
62,9,9,0.9773982167243958
63,3,3,0.9998495578765869
64,7,7,0.9999819993972778
65,4,4,0.9981365203857422
66,6,6,0.9689261317253113
67,4,4,0.9999293088912964
68,3,3,0.9999988079071045
69,0,0,0.9999971389770508
70,7,7,0.9999971389770508
71,0,0,1.0
72,2,2,0.9999933242797852
73,9,9,0.9969929456710815
74,1,1,0.9999635219573975
75,7,7,0.9997736811637878
76,3,3,0.9998000264167786
77,2,2,0.9992620348930359
78,9,8,0.590736985206604
79,7,7,0.999901533126831
80,7,7,0.9702815413475037
81,6,6,0.9999381303787231
82,2,2,0.9999998807907104
83,7,7,0.9999340772628784
84,8,8,0.9999732971191406
85,4,4,0.9998441934585571
86,7,7,0.9998666048049927
87,3,3,0.9997426867485046
88,6,6,0.9999914169311523
89,1,1,0.9996370077133179
90,3,3,0.9998762607574463
91,6,6,0.9999929666519165
92,9,9,0.8323755860328674
93,3,3,0.998842179775238
94,1,1,0.9992567896842957
95,4,4,0.9838221669197083
96,1,1,0.9962590932846069
97,7,7,0.9855297207832336
98,6,6,0.9992905855178833
99,9,9,0.999998927116394
100,6,6,0.9999619722366333
101,0,0,0.999998927116394
102,5,5,0.9999964237213135
103,4,4,0.9999986886978149
104,9,9,0.9969154596328735
105,9,9,0.9999831914901733
106,2,2,0.9999943971633911
107,1,1,0.9993996620178223
108,9,9,0.9995941519737244
109,4,4,0.9999958276748657
110,8,8,0.9999980926513672
111,7,7,0.883325457572937
112,3,3,0.9999970197677612
113,9,9,0.9999982118606567
114,7,7,0.9996811151504517
115,4,4,0.5325374007225037
116,4,4,0.999767005443573
117,4,4,0.9999984502792358
118,9,9,0.9997336268424988
119,2,2,0.9596014022827148
120,5,5,0.9998772144317627
121,4,4,0.9922435879707336
122,7,7,0.9999210834503174
123,6,6,0.9999871253967285
124,7,7,0.9998332262039185
125,9,9,0.9972207546234131
126,0,0,0.9999186992645264
127,5,5,0.9999860525131226
128,8,8,0.9999990463256836
129,5,5,0.99992835521698
130,6,6,0.9999498128890991
131,6,6,0.9999963045120239
132,5,5,0.9999878406524658
133,7,7,0.9983647465705872
134,8,8,0.9999978542327881
135,1,1,0.9999940395355225
136,0,0,0.9999971389770508
137,1,1,0.9998968839645386
138,6,6,0.9999971389770508
139,4,4,0.9993149042129517
140,6,6,0.9999018907546997
141,7,7,0.9999905824661255
142,3,3,0.9998509883880615
143,1,1,0.9999983310699463
144,7,7,0.9999154806137085
145,1,1,0.9997757077217102
146,8,8,0.9999960660934448
147,2,2,0.9999990463256836
148,0,0,0.9999991655349731
149,2,2,0.9937512278556824
150,9,9,0.9999463558197021
151,9,9,0.9464708566665649
152,5,5,0.9998785257339478
153,5,5,0.9999951124191284
154,1,1,0.9997221827507019
155,5,5,0.9998499155044556
156,6,6,0.9998977184295654
157,0,0,0.9999959468841553
158,3,3,0.9951953291893005
159,4,4,0.9969598054885864
160,4,4,0.9924867153167725
161,6,6,0.9999886751174927
162,5,5,0.9999994039535522
163,4,4,0.9999946355819702
164,6,6,0.9999861717224121
165,5,5,0.9998200535774231
166,4,4,0.9999698400497437
167,5,5,0.9987446069717407
168,1,1,0.9999778270721436
169,4,4,0.9999812841415405
170,4,4,0.9999676942825317
171,7,7,0.9944725632667542
172,2,2,0.999997615814209
173,3,3,0.9963680505752563
174,2,2,0.9999982118606567
175,7,7,0.7795847654342651
176,1,1,0.9999526739120483
177,8,8,0.9999123811721802
178,1,1,0.999998927116394
179,8,8,0.9999414682388306
180,1,1,0.999997615814209
181,8,8,0.9999717473983765
182,5,5,0.9999237060546875
183,0,0,1.0
184,8,8,0.9656062722206116
185,9,9,0.9995489716529846
186,2,2,0.9999970197677612
187,5,5,0.999987006187439
188,0,0,1.0
189,1,1,0.998420000076294
190,1,1,0.9948285222053528
191,1,1,0.9985575079917908
192,0,0,0.9999974966049194
193,9,9,0.9063655734062195
194,0,0,0.9999990463256836
195,3,3,0.9664232730865479
196,1,1,0.9999940395355225
197,6,6,0.9999953508377075
198,4,4,0.9999805688858032
199,2,2,0.9995468258857727
200,3,3,0.9989272952079773
201,6,6,0.9999771118164062
202,1,1,0.9999624490737915
203,1,1,0.9997357726097107
204,1,1,0.9999597072601318
205,3,3,0.9999674558639526
206,9,9,0.9998552799224854
207,5,5,0.9996001124382019
208,2,2,0.9999992847442627
209,9,9,0.9937868118286133
210,4,4,0.9999551773071289
211,5,5,0.9982900023460388
212,9,9,0.999891996383667
213,3,3,0.9998308420181274
214,9,9,0.9991092085838318
215,0,0,0.999990701675415
216,3,3,0.9999994039535522
217,6,6,0.9981091022491455
218,5,5,0.9994487166404724
219,5,5,0.9999648332595825
220,7,7,0.9900012016296387
221,2,2,0.9991870522499084
222,2,2,0.9998376369476318
223,7,7,0.9999666213989258
224,1,1,0.99979168176651
225,2,2,0.9999939203262329
226,8,8,0.9999831914901733
227,4,4,0.9994843006134033
228,1,1,0.9999853372573853
229,7,7,0.9997755885124207
230,3,3,0.9961728453636169
231,3,3,0.999630331993103
232,8,8,0.9996395111083984
233,8,8,0.9999599456787109
234,7,7,0.9993366599082947
235,9,9,0.9996436834335327
236,2,2,0.9999966621398926
237,2,2,0.9999971389770508
238,4,4,0.9999988079071045
239,1,1,0.9999556541442871
240,5,5,0.9999632835388184
241,9,9,0.9838389158248901
242,8,8,0.9986928105354309
243,7,7,0.991187572479248
244,2,2,0.9996805191040039
245,3,3,0.9870947003364563
246,0,0,0.9999979734420776
247,4,4,0.9539631009101868
