test_id,true_label,predicted_label,confidence
0,49,39,0.12310648709535599
1,33,42,0.07482460141181946
2,72,15,0.16216084361076355
3,51,75,0.06429940462112427
4,71,71,0.6506983041763306
5,92,74,0.08625264465808868
6,15,65,0.08101808279752731
7,14,74,0.1187201589345932
8,23,71,0.599703848361969
9,0,57,0.18151825666427612
10,71,1,0.21660438179969788
11,75,10,0.09197859466075897
12,81,58,0.24393421411514282
13,69,69,0.3249201476573944
14,40,40,0.4089215397834778
15,43,38,0.05591462552547455
16,92,92,0.29757726192474365
17,97,20,0.1288384050130844
18,70,70,0.6460205912590027
19,53,53,0.39544132351875305
20,70,36,0.4350014925003052
21,49,12,0.17676414549350739
22,75,48,0.1805611401796341
23,29,59,0.19383381307125092
24,21,21,0.8891398906707764
25,16,0,0.24232082068920135
26,39,13,0.22109010815620422
27,8,88,0.14604002237319946
28,8,16,0.2568552792072296
29,70,98,0.19406239688396454
30,20,20,0.784174919128418
31,61,22,0.11141138523817062
32,41,41,0.8974449038505554
33,93,73,0.2861281931400299
34,56,18,0.12894491851329803
35,73,68,0.06921632587909698
36,58,70,0.1759767085313797
37,11,35,0.1487053781747818
38,25,25,0.245292067527771
39,37,81,0.2230193316936493
40,63,65,0.09893261641263962
41,24,76,0.29110342264175415
42,49,12,0.17635592818260193
43,73,73,0.19025619328022003
44,56,56,0.9136216640472412
45,22,22,0.43370720744132996
46,41,1,0.1374475359916687
47,58,83,0.2588106691837311
48,75,87,0.12379837781190872
49,17,54,0.12542115151882172
50,4,87,0.08843296021223068
51,6,29,0.27160540223121643
52,9,83,0.23174156248569489
53,57,35,0.22054044902324677
54,2,5,0.16365401446819305
55,32,65,0.07368668168783188
56,71,71,0.39859193563461304
57,52,52,0.7839246988296509
58,42,64,0.1503000110387802
59,69,30,0.2531593143939972
60,77,87,0.09793557226657867
61,27,33,0.11525759100914001
62,15,4,0.27698907256126404
63,65,42,0.1058695837855339
64,7,62,0.5745806694030762
65,35,54,0.15147869288921356
66,43,36,0.08404972404241562
67,82,45,0.1593240648508072
68,63,74,0.12685182690620422
69,92,92,0.2013191282749176
70,66,8,0.1733694076538086
71,90,15,0.14656707644462585
72,67,61,0.16156229376792908
73,91,58,0.13630779087543488
74,32,67,0.12210839241743088
75,32,81,0.1012544184923172
76,82,82,0.9608514904975891
77,10,10,0.25713974237442017
78,77,34,0.08792328089475632
79,22,61,0.5333513021469116
80,71,71,0.4903830885887146
81,78,57,0.06785004585981369
82,54,54,0.24567216634750366
83,6,7,0.3465077579021454
84,29,1,0.20542582869529724
85,89,19,0.18979524075984955
86,78,91,0.32164156436920166
87,33,37,0.1495591253042221
88,11,36,0.13141416013240814
89,67,23,0.20582368969917297
90,22,49,0.2028079330921173
91,18,18,0.08982139825820923
92,27,3,0.07936576753854752
93,21,94,0.23368267714977264
94,13,89,0.2033964842557907
95,21,4,0.1534407138824463
96,50,29,0.15205323696136475
97,75,89,0.15916520357131958
98,37,68,0.6146752834320068
99,35,89,0.1394626498222351
100,26,51,0.13282646238803864
101,83,53,0.6441318988800049
102,47,47,0.33166196942329407
103,95,8,0.2131887972354889
104,43,4,0.1332845836877823
105,69,69,0.6935465931892395
106,76,97,0.28962692618370056
107,17,17,0.6097022891044617
108,57,83,0.3025635778903961
109,59,76,0.5912497043609619
110,25,5,0.5928503274917603
111,20,20,0.4144049882888794
112,27,44,0.06598769128322601
113,0,45,0.22771424055099487
114,9,94,0.1291539967060089
115,71,60,0.1973104476928711
116,8,8,0.37353280186653137
117,43,34,0.13727468252182007
118,57,43,0.16523528099060059
119,56,56,0.7644521594047546
120,85,90,0.2941921353340149
121,10,45,0.16115887463092804
122,19,38,0.2651139199733734
123,92,70,0.3109918534755707
124,33,33,0.5770490765571594
125,20,36,0.1443953812122345
126,21,21,0.25733694434165955
127,50,48,0.10005763173103333
128,70,1,0.4922567903995514
129,46,64,0.20324233174324036
130,11,20,0.5170060992240906
131,16,16,0.3967653810977936
132,1,1,0.09800820052623749
133,74,64,0.10121272504329681
134,33,14,0.33299556374549866
135,91,81,0.2607629597187042
136,60,60,0.7558839917182922
137,64,97,0.15615639090538025
138,52,52,0.7733048796653748
139,23,71,0.48716074228286743
140,4,74,0.2348576784133911
141,11,81,0.23965923488140106
142,52,52,0.734824001789093
143,37,85,0.1510566771030426
144,24,24,0.13961178064346313
145,95,30,0.43078774213790894
146,25,81,0.11185818910598755
147,39,8,0.11438773572444916
148,51,51,0.1322173923254013
149,58,25,0.15380287170410156
150,58,89,0.12585322558879852
151,77,22,0.09338036924600601
152,18,84,0.08040884137153625
153,59,17,0.2357897013425827
154,45,45,0.1913457214832306
155,66,97,0.06488168984651566
156,58,85,0.2861137390136719
157,20,5,0.6840033531188965
158,24,24,0.15366482734680176
159,4,42,0.23124834895133972
160,36,11,0.07619170099496841
161,8,8,0.1099540963768959
162,87,97,0.08307553827762604
163,10,10,0.503044068813324
164,30,97,0.11418304592370987
165,47,47,0.5696920156478882
166,54,54,0.9192947745323181
167,99,57,0.11704548448324203
168,51,88,0.16003461182117462
169,83,83,0.6787517666816711
170,9,3,0.22756879031658173
171,37,57,0.20798088610172272
172,4,33,0.17804694175720215
173,83,21,0.8777904510498047
174,95,95,0.5506859421730042
175,83,83,0.22314384579658508
176,32,21,0.2805109918117523
177,73,73,0.26762455701828003
178,18,18,0.15754953026771545
179,40,51,0.10361063480377197
180,39,63,0.12453155964612961
181,64,66,0.07006821036338806
182,22,22,0.21201345324516296
183,80,65,0.19672834873199463
184,28,16,0.07009381800889969
185,28,38,0.0702459067106247
186,40,35,0.13461516797542572
187,95,95,0.15609119832515717
188,98,1,0.11838918924331665
189,83,45,0.19941461086273193
190,12,13,0.20856603980064392
191,24,75,0.1521814912557602
192,45,14,0.09206010401248932
193,13,82,0.4184645414352417
194,94,94,0.9424383640289307
195,24,24,0.5141831636428833
196,58,89,0.6346517205238342
197,63,42,0.21468713879585266
198,7,14,0.16310051083564758
199,87,25,0.19192197918891907
200,6,6,0.216059148311615
201,78,39,0.10845312476158142
202,68,68,0.6249943971633911
203,60,60,0.8891147375106812
204,6,6,0.07888130843639374
205,23,23,0.4524526596069336
206,44,20,0.20670972764492035
207,31,31,0.2956644892692566
208,80,9,0.19519497454166412
209,93,52,0.18637338280677795
210,73,30,0.25609198212623596
211,98,98,0.23588860034942627
212,49,60,0.2313847541809082
213,90,27,0.07379278540611267
214,97,42,0.1311570256948471
215,59,33,0.12050911784172058
216,2,57,0.38613778352737427
217,67,93,0.20230045914649963
218,16,9,0.25700587034225464
219,81,66,0.05303575098514557
220,94,8,0.17702043056488037
221,27,71,0.12110087275505066
222,76,23,0.1893051415681839
223,77,51,0.061005160212516785
224,12,37,0.2339733988046646
225,18,39,0.08563877642154694
226,0,0,0.5839101672172546
227,76,37,0.14355571568012238
228,79,14,0.21327301859855652
229,71,71,0.665477454662323
230,89,17,0.13267984986305237
231,57,57,0.49344339966773987
232,47,59,0.2959175407886505
233,24,24,0.3640231490135193
234,65,97,0.2045111209154129
235,0,54,0.2661321461200714
236,32,97,0.1391175538301468
237,36,88,0.14787641167640686
238,82,82,0.9668679237365723
239,31,56,0.1309051215648651
240,23,23,0.22833293676376343
241,24,24,0.511980414390564
242,34,88,0.12291371077299118
243,21,45,0.1261530965566635
244,11,35,0.0907227024435997
245,53,82,0.2542872428894043
246,80,65,0.06040111184120178
247,44,91,0.1257164180278778
248,4,21,0.20018436014652252
249,39,58,0.22805000841617584
250,91,91,0.40608668327331543
251,16,58,0.15307015180587769
252,36,97,0.09642777591943741
253,68,65,0.09927920252084732
254,50,79,0.18612679839134216
255,97,66,0.10016665607690811
256,58,8,0.04807979241013527
257,31,85,0.19358782470226288
258,6,36,0.1482120305299759
259,42,88,0.11452412605285645
260,80,65,0.10751384496688843
261,76,95,0.20078681409358978
262,89,13,0.21483516693115234
263,55,72,0.0764470174908638
