test_id,true_label,predicted_label,confidence
0,3,5,0.46731001138687134
1,8,1,0.7736129760742188
2,8,1,0.4592931866645813
3,0,8,0.6837596297264099
4,6,4,0.5342015624046326
5,6,6,0.9133748412132263
6,1,1,0.8221679925918579
7,6,6,0.3763580024242401
8,3,3,0.5180153250694275
9,1,1,0.9710519313812256
10,0,8,0.34608694911003113
11,9,9,0.7889875769615173
12,5,5,0.4208584427833557
13,7,7,0.8953648805618286
14,9,9,0.7733435034751892
15,8,8,0.8646761178970337
16,5,3,0.6786702871322632
17,7,7,0.4008486866950989
18,8,8,0.8946229219436646
19,6,6,0.9112827181816101
20,7,7,0.8032134771347046
21,0,0,0.7661887407302856
22,4,4,0.38415196537971497
23,9,1,0.7123991847038269
24,5,4,0.919375479221344
25,2,6,0.3630519211292267
26,4,2,0.4211220145225525
27,0,0,0.31717753410339355
28,9,9,0.6430120468139648
29,6,6,0.5572201013565063
30,6,6,0.7047898173332214
31,5,5,0.3795416057109833
32,4,2,0.3957212269306183
33,5,3,0.31899362802505493
34,9,9,0.7171218395233154
35,2,9,0.2406497597694397
36,4,4,0.6637535691261292
37,1,9,0.7315638065338135
38,9,9,0.948482096195221
39,5,5,0.4527609050273895
40,4,0,0.8446432948112488
41,6,6,0.8533757925033569
42,5,5,0.48209619522094727
43,6,6,0.6491043567657471
44,0,0,0.7742888331413269
45,9,9,0.9450100064277649
46,3,5,0.47287219762802124
47,9,9,0.3356717824935913
48,7,7,0.45989710092544556
49,6,6,0.46104946732521057
50,9,9,0.873126745223999
51,8,8,0.8190916776657104
52,0,6,0.6074507236480713
53,3,3,0.34470513463020325
54,8,8,0.9207714200019836
55,8,8,0.8008943796157837
56,7,7,0.6271528005599976
57,7,8,0.6634039878845215
58,4,5,0.47118571400642395
59,6,3,0.343451589345932
60,7,7,0.9759824275970459
61,3,5,0.6813559532165527
62,6,6,0.5250676870346069
63,3,3,0.3540520668029785
64,6,6,0.5765283703804016
65,2,2,0.46550053358078003
66,1,1,0.3517332375049591
67,2,0,0.5244591236114502
68,3,5,0.5504257082939148
