test_id,true_label,predicted_label,confidence
0,3,3,0.4522096812725067
1,8,1,0.8438766598701477
2,8,0,0.7570819854736328
3,0,0,0.7679532766342163
4,6,6,0.7250090837478638
5,6,6,0.917854368686676
6,1,1,0.9912324547767639
7,6,2,0.47109749913215637
8,3,3,0.7256659865379333
9,1,1,0.9705896973609924
10,0,0,0.5766528844833374
11,9,9,0.9857603907585144
12,5,5,0.7047277092933655
13,7,7,0.7980766296386719
14,9,9,0.9881340861320496
15,8,6,0.8004633188247681
16,5,5,0.7002536654472351
17,7,7,0.4855535626411438
18,8,8,0.9958099126815796
19,6,6,0.945492684841156
20,7,7,0.31486424803733826
21,0,0,0.8771105408668518
22,4,0,0.8363640904426575
23,9,9,0.7703573107719421
24,5,4,0.7017025351524353
25,2,5,0.29065006971359253
26,4,3,0.4400404095649719
27,0,2,0.36909860372543335
28,9,9,0.5032092332839966
29,6,6,0.7551671266555786
30,6,6,0.36388030648231506
31,5,2,0.6010713577270508
32,4,4,0.6216496825218201
33,5,3,0.5199469923973083
34,9,9,0.9547046422958374
35,2,1,0.3336654305458069
36,4,4,0.36968472599983215
37,1,9,0.8668860197067261
38,9,9,0.998472273349762
39,5,5,0.7066264152526855
40,4,0,0.9269019365310669
41,6,6,0.9224103093147278
42,5,5,0.5179479122161865
43,6,6,0.8743694424629211
44,0,0,0.6668421626091003
45,9,9,0.9989632368087769
46,3,5,0.5455912947654724
47,9,9,0.6368663907051086
48,7,7,0.48652175068855286
49,6,6,0.42548877000808716
50,9,9,0.8664062023162842
51,8,8,0.6475006341934204
52,0,6,0.4585316777229309
53,3,3,0.5951631665229797
54,8,8,0.6522890329360962
55,8,8,0.8424691557884216
56,7,7,0.8845014572143555
57,7,8,0.6777426600456238
58,4,5,0.37980011105537415
59,6,3,0.6886851787567139
60,7,7,0.9873468279838562
61,3,5,0.6022023558616638
62,6,6,0.41512978076934814
63,3,3,0.4065454304218292
64,6,6,0.9735925793647766
65,2,2,0.7410942912101746
66,1,1,0.9782066345214844
67,2,0,0.5980748534202576
68,3,4,0.41830891370773315
69,7,7,0.40286561846733093
70,2,0,0.5417174696922302
71,6,6,0.3642628490924835
72,8,8,0.9899606704711914
73,8,8,0.9820325970649719
74,0,9,0.5468701720237732
75,2,2,0.9824123978614807
76,9,9,0.3746846914291382
77,3,3,0.42997118830680847
78,3,5,0.3989354372024536
79,8,8,0.9746413826942444
80,8,8,0.9203994274139404
81,1,1,0.8552148938179016
82,1,1,0.981408953666687
83,7,7,0.4368616044521332
84,2,2,0.46529752016067505
85,5,7,0.5695602297782898
86,2,7,0.6813967823982239
87,7,0,0.49092233180999756
88,8,8,0.5498369336128235
89,9,9,0.96518874168396
90,0,0,0.9132977724075317
91,3,3,0.29652518033981323
92,8,8,0.9731090664863586
93,6,6,0.7671854496002197
94,4,4,0.7948784828186035
95,6,6,0.5861719846725464
96,6,6,0.645819902420044
97,0,0,0.5574224591255188
98,0,0,0.8218314051628113
99,7,7,0.46687644720077515
100,4,4,0.7123342752456665
101,5,5,0.25210040807724
102,6,6,0.8621939420700073
103,3,3,0.7641722559928894
104,1,1,0.9938487410545349
105,1,1,0.928877055644989
106,3,5,0.3108168840408325
107,6,6,0.9914900660514832
108,8,8,0.8117032647132874
109,7,7,0.7254010438919067
110,4,4,0.42885398864746094
111,0,0,0.7267487645149231
112,6,2,0.8430274724960327
113,2,2,0.9437706470489502
114,1,9,0.6533381342887878
115,3,3,0.43612048029899597
116,0,0,0.9595969915390015
117,4,4,0.4317275881767273
118,2,2,0.6301820874214172
119,7,5,0.7225446701049805
120,8,8,0.48337268829345703
121,3,4,0.2805303633213043
122,1,1,0.7272738814353943
123,2,2,0.8796565532684326
124,8,8,0.5713414549827576
125,0,2,0.41630005836486816
126,8,8,0.6186609864234924
127,3,3,0.5528585314750671
128,5,6,0.7042587995529175
129,2,2,0.6309663653373718
130,4,4,0.49034520983695984
131,1,1,0.8156693577766418
132,8,9,0.6425832509994507
133,9,9,0.9703486561775208
134,1,1,0.6460038423538208
135,2,2,0.6410924792289734
136,9,9,0.9126284718513489
137,7,7,0.9802834391593933
138,2,2,0.7592746019363403
139,9,0,0.49256381392478943
140,6,4,0.45451298356056213
141,5,5,0.8833908438682556
142,6,3,0.5260611772537231
143,3,2,0.33527350425720215
144,8,8,0.9051695466041565
145,7,2,0.29598674178123474
