test_id,true_label,predicted_label,confidence
0,49,30,0.15925750136375427
1,33,33,0.20330195128917694
2,72,45,0.1291014850139618
3,51,72,0.09453897923231125
4,71,71,0.9249975681304932
5,92,6,0.1616690754890442
6,15,27,0.11465484648942947
7,14,74,0.2211969643831253
8,23,71,0.7551712989807129
9,0,0,0.3876098096370697
10,71,87,0.43147432804107666
11,75,75,0.1678374856710434
12,81,58,0.4519983232021332
13,69,69,0.44270381331443787
14,40,20,0.2619221806526184
15,43,63,0.08798731118440628
16,92,0,0.40539446473121643
17,97,97,0.26318904757499695
18,70,70,0.7517971396446228
19,53,92,0.26278653740882874
20,70,61,0.788530170917511
21,49,39,0.2581561207771301
22,75,3,0.30538761615753174
23,29,47,0.18531379103660583
24,21,21,0.853613555431366
25,16,87,0.26033806800842285
26,39,39,0.36103594303131104
27,8,8,0.6300397515296936
28,8,16,0.1756245642900467
29,70,2,0.2577172517776489
30,20,20,0.9198116660118103
31,61,61,0.5498570203781128
32,41,41,0.5766475796699524
33,93,73,0.28211939334869385
34,56,96,0.13908599317073822
35,73,8,0.07398880273103714
36,58,26,0.3721142113208771
37,11,35,0.36115023493766785
38,25,25,0.5526540279388428
39,37,85,0.1316174417734146
40,63,63,0.2729928493499756
41,24,3,0.13086998462677002
42,49,72,0.19913744926452637
43,73,73,0.22432690858840942
44,56,56,0.9346579313278198
45,22,22,0.7268863916397095
46,41,1,0.4831027090549469
47,58,57,0.16939371824264526
48,75,19,0.13022005558013916
49,17,32,0.25598791241645813
50,4,72,0.08860412985086441
51,6,45,0.21934863924980164
52,9,9,0.529642641544342
53,57,87,0.3043692409992218
54,2,5,0.2207319140434265
55,32,38,0.12141606956720352
56,71,71,0.4875923991203308
57,52,52,0.9210301637649536
58,42,42,0.10799644142389297
59,69,30,0.4391624927520752
60,77,7,0.1304667741060257
61,27,33,0.16523224115371704
62,15,38,0.21819007396697998
63,65,33,0.16987702250480652
64,7,92,0.3216347098350525
65,35,92,0.1482023447751999
66,43,32,0.091652512550354
67,82,14,0.23570828139781952
68,63,63,0.43397897481918335
69,92,92,0.24986426532268524
70,66,8,0.12490151822566986
71,90,37,0.18335168063640594
72,67,23,0.21632124483585358
73,91,91,0.19374710321426392
74,32,67,0.13920308649539948
75,32,98,0.08651889860630035
76,82,82,0.9922438263893127
77,10,10,0.43359753489494324
78,77,35,0.17208267748355865
79,22,61,0.8314961791038513
80,71,71,0.5029413104057312
81,78,45,0.06827760487794876
82,54,54,0.4779053032398224
83,6,14,0.1710195541381836
84,29,1,0.49787864089012146
85,89,89,0.2650558650493622
86,78,5,0.3169996738433838
87,33,33,0.392634779214859
88,11,36,0.16496604681015015
89,67,30,0.1751500517129898
90,22,21,0.23108986020088196
91,18,9,0.14526717364788055
92,27,4,0.18816031515598297
93,21,43,0.18146935105323792
94,13,13,0.45192426443099976
95,21,31,0.14069364964962006
96,50,32,0.1986078917980194
97,75,7,0.19084617495536804
98,37,68,0.2836743891239166
99,35,89,0.19295614957809448
100,26,51,0.1686701625585556
101,83,53,0.5882129073143005
102,47,47,0.7856541275978088
103,95,7,0.2363414317369461
104,43,4,0.258510559797287
105,69,69,0.8445799350738525
106,76,76,0.35317274928092957
107,17,17,0.7826535105705261
108,57,57,0.23312145471572876
109,59,59,0.3181326985359192
110,25,5,0.5860646963119507
111,20,20,0.6629518270492554
112,27,27,0.19578105211257935
113,0,83,0.28313934803009033
114,9,94,0.25597748160362244
115,71,68,0.3781806230545044
116,8,48,0.5327640175819397
117,43,43,0.34810951352119446
118,57,40,0.3459120988845825
119,56,56,0.8973780870437622
120,85,85,0.3171366751194
121,10,26,0.30275240540504456
122,19,38,0.18280164897441864
123,92,62,0.3162458837032318
124,33,33,0.7442986369132996
125,20,20,0.14812377095222473
126,21,3,0.2465696781873703
127,50,66,0.10896558314561844
128,70,58,0.24913430213928223
129,46,21,0.16702400147914886
130,11,20,0.18019267916679382
131,16,16,0.8310406804084778
132,1,2,0.11364375054836273
133,74,63,0.5694000124931335
134,33,3,0.1985694319009781
135,91,91,0.6277918219566345
136,60,60,0.6541789770126343
137,64,97,0.18201898038387299
138,52,52,0.8987739682197571
139,23,23,0.3676203787326813
140,4,63,0.1700030267238617
141,11,20,0.2038051337003708
142,52,52,0.9591307044029236
143,37,47,0.09030445665121078
144,24,72,0.1681416928768158
145,95,30,0.5689880847930908
146,25,86,0.19453291594982147
147,39,39,0.19737030565738678
148,51,91,0.15490496158599854
149,58,68,0.336957186460495
150,58,45,0.3516847491264343
151,77,8,0.1217121109366417
152,18,91,0.24869538843631744
153,59,68,0.3250606060028076
154,45,45,0.29777005314826965
155,66,97,0.1476908028125763
156,58,58,0.8836660981178284
157,20,5,0.7356230020523071
158,24,24,0.37654897570610046
159,4,42,0.26895564794540405
160,36,2,0.09486155956983566
161,8,8,0.08283457159996033
162,87,79,0.1437356173992157
163,10,40,0.4004562497138977
164,30,97,0.09396448731422424
165,47,52,0.4176465570926666
166,54,54,0.9752248525619507
167,99,33,0.13333576917648315
168,51,43,0.11410967260599136
169,83,0,0.4087618291378021
170,9,95,0.2121463268995285
171,37,26,0.08093331009149551
172,4,27,0.12064880132675171
173,83,16,0.34579187631607056
174,95,95,0.7620237469673157
175,83,83,0.3428778052330017
176,32,95,0.2577453851699829
177,73,30,0.20818784832954407
178,18,18,0.1961718499660492
179,40,40,0.419001042842865
180,39,37,0.09895020723342896
181,64,66,0.16330234706401825
182,22,22,0.5482769012451172
183,80,65,0.17234328389167786
184,28,50,0.1315828412771225
185,28,38,0.16985668241977692
186,40,98,0.13628146052360535
187,95,95,0.2193048745393753
188,98,83,0.0870242714881897
189,83,62,0.4330544173717499
190,12,58,0.4212609827518463
191,24,7,0.7686309814453125
192,45,21,0.13384421169757843
193,13,82,0.8341612219810486
194,94,94,0.9705872535705566
195,24,20,0.31385865807533264
196,58,48,0.3523266315460205
197,63,42,0.28303250670433044
198,7,77,0.26099562644958496
199,87,87,0.5742586851119995
200,6,77,0.2733120024204254
201,78,39,0.1510973423719406
202,68,68,0.5366696119308472
203,60,60,0.3649633526802063
204,6,63,0.23343367874622345
205,23,23,0.2712927460670471
206,44,20,0.2858145534992218
207,31,31,0.6028741002082825
208,80,3,0.13339416682720184
209,93,52,0.3422487676143646
210,73,95,0.2433042824268341
211,98,98,0.2770827114582062
212,49,49,0.23076355457305908
213,90,33,0.09770878404378891
214,97,97,0.44643649458885193
215,59,3,0.11362051218748093
216,2,57,0.23952694237232208
217,67,95,0.3410903513431549
218,16,83,0.18807452917099
219,81,81,0.16989800333976746
220,94,33,0.14997772872447968
221,27,68,0.1496172547340393
222,76,23,0.4362901449203491
223,77,94,0.1210918128490448
224,12,87,0.20170456171035767
225,18,39,0.11362401396036148
226,0,0,0.8925508856773376
227,76,17,0.3751189708709717
228,79,48,0.173760786652565
229,71,71,0.46390148997306824
230,89,12,0.16262508928775787
231,57,53,0.2747873365879059
232,47,59,0.33100050687789917
233,24,24,0.684269905090332
234,65,65,0.22929850220680237
235,0,70,0.3656230866909027
236,32,97,0.12866884469985962
237,36,43,0.20805689692497253
238,82,82,0.9564422965049744
239,31,31,0.2038242667913437
240,23,68,0.4115091860294342
241,24,24,0.7412732839584351
242,34,34,0.2515510320663452
243,21,58,0.39404332637786865
244,11,86,0.28574156761169434
245,53,62,0.745919406414032
246,80,65,0.12076631933450699
247,44,91,0.1749621033668518
248,4,4,0.17208901047706604
249,39,39,0.2734415829181671
250,91,91,0.41894954442977905
251,16,32,0.18083451688289642
252,36,76,0.09484884887933731
253,68,23,0.1532306969165802
254,50,24,0.2532293200492859
255,97,66,0.21488696336746216
256,58,65,0.08046726882457733
257,31,4,0.1751774102449417
258,6,36,0.1145959123969078
259,42,43,0.2700824439525604
260,80,80,0.14603836834430695
261,76,67,0.19423185288906097
262,89,12,0.19601137936115265
263,55,72,0.10324326902627945
