test_id,true_label,predicted_label,confidence
0,49,79,0.11631254851818085
1,33,38,0.21039994060993195
2,72,4,0.16518107056617737
3,51,21,0.15422162413597107
4,71,71,0.6738501191139221
5,92,6,0.11779129505157471
6,15,38,0.18688057363033295
7,14,3,0.22018393874168396
8,23,71,0.4075528383255005
9,0,83,0.2411842942237854
10,71,87,0.7708683013916016
11,75,93,0.19683675467967987
12,81,81,0.6063517332077026
13,69,69,0.7107837796211243
14,40,40,0.6858458518981934
15,43,80,0.09463464468717575
16,92,92,0.4540003538131714
17,97,66,0.1734345406293869
18,70,70,0.7636973261833191
19,53,53,0.49915242195129395
20,70,61,0.44764357805252075
21,49,48,0.16074348986148834
22,75,31,0.1329437643289566
23,29,52,0.34420397877693176
24,21,21,0.9782140254974365
25,16,0,0.1878151148557663
26,39,13,0.43255355954170227
27,8,8,0.7016951441764832
28,8,28,0.2718651592731476
29,70,11,0.16686388850212097
30,20,20,0.7623289227485657
31,61,22,0.6218403577804565
32,41,41,0.7481176257133484
33,93,73,0.2926185727119446
34,56,56,0.2151416689157486
35,73,65,0.13142113387584686
36,58,58,0.6362363696098328
37,11,11,0.3205457627773285
38,25,5,0.39652127027511597
39,37,12,0.26394030451774597
40,63,38,0.37867629528045654
41,24,76,0.5511815547943115
42,49,10,0.19582311809062958
43,73,30,0.15000392496585846
44,56,56,0.9852728247642517
45,22,22,0.6629406213760376
46,41,92,0.2340974360704422
47,58,87,0.15411007404327393
48,75,31,0.09531603753566742
49,17,17,0.510505735874176
50,4,4,0.16984975337982178
51,6,6,0.2654817998409271
52,9,9,0.8736951947212219
53,57,46,0.18929947912693024
54,2,35,0.15517006814479828
55,32,38,0.10861925780773163
56,71,71,0.4978344440460205
57,52,52,0.6145204305648804
58,42,64,0.23075154423713684
59,69,30,0.38974863290786743
60,77,25,0.1718331128358841
61,27,27,0.12627971172332764
62,15,42,0.537763237953186
63,65,27,0.2267800122499466
64,7,62,0.43384766578674316
65,35,36,0.12208127975463867
66,43,97,0.10578501969575882
67,82,6,0.2077944129705429
68,63,63,0.5526037812232971
69,92,6,0.13554632663726807
70,66,97,0.10414111614227295
71,90,15,0.13561654090881348
72,67,61,0.16413743793964386
73,91,91,0.13550260663032532
74,32,67,0.23865658044815063
75,32,11,0.10861416161060333
76,82,82,0.9647245407104492
77,10,10,0.4630325138568878
78,77,11,0.2606896162033081
79,22,61,0.975796103477478
80,71,49,0.6156595945358276
81,78,50,0.05775557830929756
82,54,54,0.2352626770734787
83,6,6,0.33610498905181885
84,29,51,0.2461824268102646
85,89,89,0.471315860748291
86,78,95,0.2805382013320923
87,33,59,0.12662212550640106
88,11,6,0.1828288435935974
89,67,71,0.2631501257419586
90,22,81,0.11904682964086533
91,18,54,0.463281512260437
92,27,27,0.14179566502571106
93,21,98,0.3717472553253174
94,13,58,0.40608471632003784
95,21,31,0.13997019827365875
96,50,77,0.07162398099899292
97,75,7,0.25366684794425964
98,37,68,0.20676621794700623
99,35,98,0.13853758573532104
100,26,48,0.3338301181793213
101,83,53,0.3858354687690735
102,47,47,0.4758845269680023
103,95,39,0.17711643874645233
104,43,4,0.23691540956497192
105,69,69,0.8785333633422852
106,76,76,0.8920977115631104
107,17,17,0.317076712846756
108,57,0,0.41937389969825745
109,59,59,0.4338725805282593
110,25,25,0.6238153576850891
111,20,20,0.17821680009365082
112,27,27,0.3267800211906433
113,0,0,0.5269274711608887
114,9,28,0.36738553643226624
115,71,60,0.39052027463912964
116,8,48,0.6032986640930176
117,43,43,0.34763088822364807
118,57,43,0.19246384501457214
119,56,56,0.9448012709617615
120,85,85,0.35430318117141724
121,10,26,0.17887434363365173
122,19,38,0.4643744230270386
123,92,1,0.2958921790122986
124,33,33,0.6036989092826843
125,20,2,0.2930038869380951
126,21,21,0.5372239947319031
127,50,8,0.16956758499145508
128,70,1,0.3004891276359558
129,46,98,0.326620876789093
130,11,40,0.2519368827342987
131,16,16,0.8636989593505859
132,1,32,0.13925805687904358
133,74,21,0.16620449721813202
134,33,3,0.16805699467658997
135,91,91,0.4070310592651367
136,60,60,0.7383527159690857
137,64,66,0.3747348189353943
138,52,52,0.81964111328125
139,23,23,0.7491276264190674
140,4,63,0.4892544448375702
141,11,11,0.4102451205253601
142,52,52,0.8528640866279602
143,37,59,0.1296108067035675
144,24,55,0.1669878214597702
145,95,49,0.4242296814918518
146,25,66,0.1657184660434723
147,39,39,0.22480684518814087
148,51,80,0.15675535798072815
149,58,25,0.09002671390771866
150,58,19,0.15834619104862213
151,77,41,0.15718431770801544
152,18,37,0.2622247636318207
153,59,49,0.22315765917301178
154,45,45,0.30814284086227417
155,66,42,0.15771768987178802
156,58,58,0.22276213765144348
157,20,5,0.49436694383621216
158,24,24,0.5655686259269714
159,4,42,0.25366082787513733
160,36,61,0.1684751659631729
161,8,27,0.2862027585506439
162,87,79,0.08393850922584534
163,10,0,0.332577109336853
164,30,93,0.10972341895103455
165,47,52,0.412866473197937
166,54,54,0.6535797715187073
167,99,64,0.08209601789712906
168,51,27,0.13520202040672302
169,83,32,0.5526086688041687
170,9,24,0.23101873695850372
171,37,45,0.47806060314178467
172,4,27,0.3543267250061035
173,83,21,0.23307189345359802
174,95,48,0.2639198303222656
175,83,6,0.17002882063388824
176,32,30,0.2571031153202057
177,73,56,0.17102926969528198
178,18,18,0.47173118591308594
179,40,40,0.6328033804893494
180,39,31,0.1763923317193985
181,64,35,0.08380958437919617
182,22,22,0.6206613183021545
183,80,77,0.13635660707950592
184,28,93,0.10933495312929153
185,28,38,0.24179594218730927
186,40,2,0.19491596519947052
187,95,55,0.18138235807418823
188,98,2,0.10313594341278076
189,83,83,0.4079349935054779
190,12,81,0.2160976231098175
191,24,7,0.25089380145072937
192,45,75,0.12559759616851807
193,13,82,0.790981113910675
194,94,94,0.928604245185852
195,24,24,0.8440083861351013
196,58,48,0.34022122621536255
197,63,42,0.501003086566925
198,7,6,0.2854570746421814
199,87,87,0.45404472947120667
200,6,82,0.380573570728302
201,78,39,0.08883064240217209
202,68,56,0.20598511397838593
203,60,60,0.728114128112793
204,6,50,0.09827490895986557
205,23,23,0.8882571458816528
206,44,20,0.2160644233226776
207,31,31,0.6322641372680664
208,80,24,0.24812990427017212
209,93,52,0.5914967060089111
210,73,30,0.20921805500984192
211,98,11,0.4644679129123688
212,49,12,0.13784049451351166
213,90,31,0.13477849960327148
214,97,97,0.25815942883491516
215,59,96,0.1377597600221634
216,2,57,0.23782281577587128
217,67,73,0.2297072857618332
218,16,83,0.905463457107544
219,81,63,0.1010187491774559
220,94,9,0.1651506870985031
221,27,12,0.1284233182668686
222,76,28,0.2265002727508545
223,77,80,0.1863476037979126
224,12,12,0.23839662969112396
225,18,55,0.14475326240062714
226,0,0,0.7027313113212585
227,76,17,0.26265811920166016
228,79,8,0.10945044457912445
229,71,71,0.7031767964363098
230,89,49,0.13340379297733307
231,57,0,0.6336939334869385
232,47,59,0.8581334352493286
233,24,24,0.6675651669502258
234,65,50,0.10125353932380676
235,0,70,0.600511372089386
236,32,74,0.12163416296243668
237,36,43,0.3516649901866913
238,82,82,0.9913159608840942
239,31,4,0.2995002865791321
240,23,23,0.3671719431877136
241,24,24,0.9820135235786438
242,34,36,0.17821231484413147
243,21,74,0.14151829481124878
244,11,46,0.19500784575939178
245,53,62,0.505862832069397
246,80,38,0.2251611351966858
247,44,27,0.2997658848762512
248,4,4,0.4580438733100891
249,39,61,0.2920278012752533
250,91,91,0.5847703218460083
251,16,91,0.2957819402217865
252,36,76,0.13507579267024994
253,68,20,0.14723318815231323
254,50,24,0.20279908180236816
255,97,38,0.45709866285324097
256,58,23,0.28792545199394226
257,31,90,0.11699467152357101
258,6,6,0.11367282271385193
259,42,42,0.3848240077495575
260,80,43,0.17164452373981476
261,76,76,0.39607301354408264
262,89,37,0.20019394159317017
263,55,55,0.1154429093003273
264,19,14,0.18974660336971283
265,91,54,0.49201974272727966
266,70,92,0.15501607954502106
267,1,1,0.16157746315002441
268,6,75,0.19012144207954407
269,62,89,0.42936187982559204
270,99,10,0.33829745650291443
271,51,51,0.44033828377723694
272,96,52,0.5662898421287537
273,83,57,0.2308821976184845
274,42,42,0.2408677041530609
275,18,69,0.1666557490825653
276,67,72,0.15060219168663025
277,66,28,0.49765971302986145
278,40,56,0.39822351932525635
279,62,62,0.5834497809410095
280,78,44,0.1808500438928604
281,84,87,0.20769910514354706
282,28,28,0.24885521829128265
283,89,85,0.4901239573955536
284,30,30,0.19438908994197845
285,66,66,0.19831380248069763
286,18,38,0.14439034461975098
287,38,3,0.19360603392124176
288,42,63,0.39205801486968994
289,92,26,0.2774721682071686
290,27,27,0.12184467166662216
291,11,38,0.11924727261066437
292,86,21,0.22474469244480133
293,44,44,0.25572070479393005
294,96,19,0.13628102838993073
295,12,12,0.6937587261199951
296,16,41,0.20016978681087494
297,67,63,0.3018401861190796
298,43,43,0.13578452169895172
299,89,48,0.45556095242500305
300,96,96,0.21445706486701965
301,12,56,0.2468298077583313
302,40,44,0.13955233991146088
303,7,79,0.22100217640399933
304,86,76,0.19053319096565247
305,77,34,0.09124629944562912
306,76,76,0.9093872308731079
307,31,4,0.21555790305137634
308,18,28,0.4526253938674927
309,28,28,0.5367166996002197
310,19,75,0.31124773621559143
311,18,18,0.24232715368270874
312,41,41,0.8175167441368103
313,42,47,0.5420001745223999
314,43,32,0.11665277928113937
315,31,59,0.156798854470253
316,93,30,0.2290409356355667
317,15,50,0.09744095057249069
318,10,24,0.23810093104839325
319,8,8,0.788871705532074
320,37,15,0.21455104649066925
321,89,21,0.09174330532550812
322,32,16,0.2530314326286316
323,67,67,0.45597660541534424
324,12,85,0.20150631666183472
325,2,5,0.11314698308706284
326,19,97,0.2275061160326004
327,91,92,0.39803898334503174
328,94,25,0.12133564800024033
329,7,29,0.3065100908279419
330,71,71,0.4219556450843811
331,36,43,0.1835649311542511
332,61,61,0.25327548384666443
333,62,92,0.3031308352947235
334,5,23,0.2788636386394501
335,60,60,0.7582693099975586
336,45,67,0.4859272539615631
337,91,13,0.12331932783126831
338,34,97,0.42480558156967163
339,95,73,0.18663156032562256
340,9,61,0.17712366580963135
341,40,28,0.2562713027000427
342,68,71,0.5664586424827576
343,62,62,0.5545967221260071
344,99,91,0.23026327788829803
345,66,66,0.42750176787376404
346,46,98,0.22137212753295898
347,7,14,0.20847977697849274
348,10,76,0.10911189764738083
349,10,22,0.23075993359088898
350,68,90,0.25241124629974365
351,34,38,0.12466543167829514
352,37,95,0.3259836435317993
353,58,89,0.31295230984687805
354,48,58,0.12746131420135498
355,40,40,0.8746178150177002
356,96,27,0.12319072335958481
357,14,88,0.1576608270406723
358,11,39,0.274435818195343
359,66,65,0.28309035301208496
360,64,97,0.14568400382995605
361,39,39,0.15670298039913177
362,33,47,0.7046217918395996
363,94,94,0.3123478591442108
364,63,63,0.6975196003913879
365,10,10,0.7404801249504089
366,89,78,0.11513960361480713
367,92,54,0.6940732002258301
368,90,56,0.2212594598531723
369,65,66,0.1279081255197525
370,90,13,0.10676532238721848
371,33,33,0.7164753675460815
372,28,28,0.7577266097068787
373,29,31,0.17782829701900482
374,87,19,0.1601419746875763
375,86,86,0.17995668947696686
376,7,24,0.4966509938240051
377,0,0,0.8790579438209534
378,94,94,0.9592003226280212
379,11,88,0.15718905627727509
380,26,7,0.2723853588104248
381,6,6,0.47049158811569214
382,41,41,0.9829918742179871
383,21,80,0.11077413707971573
384,69,69,0.6609835028648376
385,27,74,0.1745845079421997
386,29,46,0.24791747331619263
387,67,30,0.24585027992725372
388,85,49,0.3859957456588745
389,65,69,0.14356614649295807
390,40,40,0.20582130551338196
391,57,61,0.16526135802268982
392,72,37,0.11102178692817688
393,30,30,0.2848456799983978
394,74,97,0.12961068749427795
395,27,27,0.32867708802223206
