test_id,true_label,predicted_label,confidence
0,3,5,0.5323473215103149
1,8,1,0.8702039122581482
2,8,1,0.44247522950172424
3,0,8,0.6755809783935547
4,6,4,0.5630641579627991
5,6,6,0.7636287808418274
6,1,1,0.8771023750305176
7,6,6,0.4112452566623688
8,3,3,0.4369869530200958
9,1,1,0.9644297361373901
10,0,8,0.3682017922401428
11,9,9,0.8393336534500122
12,5,5,0.3506656587123871
13,7,7,0.8695363998413086
14,9,9,0.8015835285186768
15,8,8,0.8392308354377747
16,5,3,0.46664959192276
17,7,7,0.3024502694606781
18,8,8,0.9392507076263428
19,6,6,0.8678776025772095
20,7,7,0.8234053254127502
21,0,0,0.8242659568786621
22,4,2,0.39871853590011597
23,9,1,0.5706140995025635
24,5,4,0.8855801820755005
25,2,2,0.4291071891784668
26,4,4,0.462600976228714
27,0,2,0.3975084722042084
28,9,9,0.6554068922996521
29,6,6,0.5779100060462952
30,6,6,0.7696624398231506
31,5,2,0.4248570203781128
32,4,2,0.4425086975097656
33,5,3,0.34869271516799927
34,9,9,0.6655943989753723
35,2,9,0.350278377532959
36,4,4,0.687057614326477
37,1,9,0.794266402721405
38,9,9,0.9519286751747131
39,5,5,0.47612255811691284
40,4,0,0.780448853969574
41,6,6,0.8221439123153687
42,5,3,0.4618249535560608
43,6,6,0.7811223268508911
44,0,0,0.7891212105751038
45,9,9,0.9512746334075928
46,3,3,0.41683831810951233
47,9,9,0.4667641222476959
48,7,7,0.630556583404541
49,6,6,0.41170457005500793
50,9,9,0.8862928152084351
51,8,8,0.7755947113037109
52,0,6,0.4395626187324524
53,3,3,0.3438650071620941
54,8,8,0.8135673999786377
55,8,8,0.7352876663208008
56,7,7,0.7268015146255493
57,7,8,0.6952163577079773
58,4,5,0.3937128484249115
59,6,3,0.47314953804016113
60,7,7,0.9799937009811401
61,3,5,0.7046695351600647
62,6,6,0.4740966856479645
63,3,5,0.24137116968631744
64,6,6,0.48335570096969604
65,2,2,0.7461258172988892
66,1,1,0.4739300310611725
67,2,0,0.5833415389060974
68,3,5,0.44208383560180664
69,7,9,0.5463513731956482
70,2,2,0.31468260288238525
71,6,6,0.8381736874580383
72,8,8,0.9458511471748352
73,8,8,0.9712151885032654
74,0,0,0.4487970173358917
75,2,2,0.8906761407852173
76,9,9,0.5960639119148254
77,3,3,0.6190973520278931
78,3,3,0.49502676725387573
79,8,8,0.9115467071533203
80,8,8,0.8804262280464172
81,1,1,0.8526070713996887
82,1,1,0.9568347930908203
83,7,3,0.3672211468219757
84,2,2,0.46457403898239136
85,5,7,0.506823718547821
86,2,2,0.6607819199562073
87,7,8,0.44366517663002014
88,8,8,0.8884387016296387
89,9,9,0.8786953091621399
90,0,0,0.6709355115890503
91,3,6,0.40539827942848206
92,8,8,0.9894850850105286
93,6,6,0.4727632403373718
94,4,4,0.5984434485435486
95,6,6,0.9392876625061035
96,6,6,0.8779275417327881
97,0,8,0.36341869831085205
98,0,2,0.6570960879325867
99,7,7,0.7875544428825378
100,4,2,0.40877920389175415
101,5,5,0.28678685426712036
102,6,6,0.9644644260406494
103,3,3,0.46913424134254456
104,1,1,0.6428701877593994
105,1,1,0.9381231665611267
106,3,9,0.34442293643951416
107,6,6,0.9423675537109375
108,8,8,0.3216971457004547
109,7,5,0.4664769768714905
110,4,7,0.3650756776332855
111,0,0,0.9734212160110474
112,6,4,0.4498276710510254
113,2,2,0.8366732597351074
114,1,9,0.6619533896446228
115,3,6,0.4218250513076782
116,0,0,0.6679447293281555
117,4,4,0.2432878464460373
118,2,6,0.41176965832710266
119,7,5,0.6052864193916321
120,8,8,0.42623740434646606
121,3,7,0.3551790416240692
122,1,9,0.3571546971797943
123,2,2,0.8327885270118713
124,8,8,0.6379132270812988
125,0,6,0.39634400606155396
126,8,8,0.48062199354171753
127,3,5,0.7069434523582458
128,5,3,0.3558281660079956
129,2,8,0.3032359778881073
130,4,4,0.6137375831604004
131,1,1,0.7603930234909058
132,8,1,0.39518243074417114
133,9,9,0.9368050694465637
134,1,1,0.9801796674728394
