test_id,true_label,predicted_label,confidence
0,7,7,0.9999524354934692
1,2,2,0.9999967813491821
2,1,1,0.9987378716468811
3,0,0,0.9998699426651001
4,4,4,0.99993896484375
5,1,1,0.9994035959243774
6,4,4,0.9980316758155823
7,9,9,0.9978454113006592
8,5,5,0.9982649683952332
9,9,9,0.9997556805610657
10,0,0,0.9999843835830688
11,6,6,0.9999948740005493
12,9,9,0.9998247027397156
13,0,0,0.9999967813491821
14,1,1,0.9995852112770081
15,5,5,0.9994875192642212
16,9,9,0.998751163482666
17,7,7,0.999951958656311
18,3,8,0.994114339351654
19,4,4,0.9999923706054688
20,9,9,0.999173104763031
21,6,6,0.9997084736824036
22,6,6,0.9999008178710938
23,5,5,0.999974250793457
24,4,4,0.999049723148346
25,0,0,0.9997715353965759
26,7,7,0.9998726844787598
27,4,4,0.9999876022338867
28,0,0,0.999987006187439
29,1,1,0.9975780844688416
30,3,3,0.9998706579208374
31,1,1,0.9964256882667542
32,3,3,0.9999994039535522
33,4,4,0.9970932006835938
34,7,7,0.9999810457229614
35,2,2,0.9999986886978149
36,7,7,0.9993671774864197
37,1,1,0.9987327456474304
38,2,2,0.9998282194137573
39,1,1,0.9982751607894897
40,1,1,0.9918311238288879
41,7,7,0.9993764758110046
42,4,4,0.9999499320983887
43,2,2,0.9967817068099976
44,3,3,0.9999170303344727
45,5,5,0.9999387264251709
46,1,1,0.9956650137901306
47,2,2,1.0
48,4,4,0.9939953684806824
49,4,4,0.9999926090240479
50,6,6,0.9998012185096741
51,3,3,0.999971866607666
52,5,5,0.9999651908874512
53,5,5,0.9995653033256531
54,6,6,0.9999996423721313
55,0,0,0.9999252557754517
56,4,4,0.9999992847442627
57,1,1,0.9974859952926636
58,9,9,0.9999932050704956
59,5,5,0.9978142976760864
60,7,7,0.9999595880508423
61,8,8,0.9999862909317017
62,9,9,0.9613486528396606
63,3,3,0.9798716902732849
64,7,7,0.9999923706054688
65,4,4,0.995015561580658
66,6,6,0.9993593096733093
67,4,4,0.9999688863754272
68,3,3,0.9999954700469971
69,0,0,0.9999972581863403
70,7,7,0.9999313354492188
71,0,0,0.9999996423721313
72,2,2,0.999861478805542
73,9,9,0.9924302697181702
74,1,1,0.9996132254600525
75,7,7,0.9999425411224365
76,3,3,0.9999823570251465
77,2,2,0.9999178647994995
78,9,9,0.9914129972457886
79,7,7,0.9995241165161133
80,7,7,0.9516783952713013
81,6,6,0.9999864101409912
82,2,2,1.0
83,7,7,0.9998774528503418
84,8,8,0.9999996423721313
85,4,4,0.9999951124191284
86,7,7,0.999699592590332
87,3,3,0.9980192184448242
88,6,6,0.9999834299087524
89,1,1,0.9937843084335327
90,3,3,0.999990701675415
91,6,6,0.9999891519546509
92,9,9,0.9491395950317383
93,3,3,0.996593177318573
94,1,1,0.9839271903038025
95,4,4,0.557917058467865
96,1,1,0.8638119101524353
97,7,7,0.99689120054245
98,6,6,0.9963654279708862
99,9,9,0.9999536275863647
100,6,6,0.9999949932098389
101,0,0,0.9999979734420776
102,5,5,0.9999914169311523
103,4,4,1.0
104,9,9,0.9999076128005981
105,9,9,0.9999682903289795
106,2,2,0.9999420642852783
107,1,1,0.9917307496070862
108,9,9,0.999984622001648
109,4,4,0.9999983310699463
110,8,8,0.9999793767929077
111,7,7,0.996384859085083
112,3,3,0.999929666519165
113,9,9,0.9999681711196899
114,7,7,0.9990021586418152
115,4,9,0.5365241765975952
116,4,4,0.9994961023330688
117,4,4,0.9999856948852539
118,9,9,0.9982379674911499
119,2,2,0.9899881482124329
120,5,5,0.999935507774353
121,4,4,0.9991714954376221
122,7,7,0.99874347448349
123,6,6,0.9999983310699463
124,7,7,0.9998738765716553
125,9,9,0.9994921684265137
126,0,0,0.9999740123748779
127,5,5,0.9999979734420776
128,8,8,0.9999997615814209
129,5,5,0.9999949932098389
130,6,6,0.9999561309814453
131,6,6,0.999933123588562
132,5,5,0.999992847442627
133,7,7,0.9999589920043945
134,8,8,0.9999994039535522
135,1,1,0.9998286962509155
136,0,0,0.9999392032623291
137,1,1,0.9991106390953064
138,6,6,0.9999986886978149
139,4,4,0.9962334036827087
140,6,6,0.9998132586479187
141,7,7,0.9999980926513672
142,3,3,0.9999395608901978
143,1,1,0.9994776844978333
144,7,7,0.9979854822158813
145,1,1,0.9955440163612366
146,8,8,0.9999998807907104
147,2,2,0.9999996423721313
148,0,0,0.9999929666519165
149,2,2,0.9963725805282593
150,9,9,0.9999986886978149
151,9,9,0.9404637217521667
152,5,5,0.999998927116394
153,5,5,0.9986420273780823
154,1,1,0.9985758066177368
155,5,5,0.9999943971633911
156,6,6,0.9999877214431763
157,0,0,0.9999526739120483
158,3,3,0.9885900616645813
159,4,4,0.9950163960456848
160,4,4,0.9991705417633057
161,6,6,0.9999843835830688
162,5,5,1.0
163,4,4,0.9999896287918091
164,6,6,0.9998424053192139
165,5,5,0.9999971389770508
166,4,4,0.9999958276748657
167,5,5,0.9949599504470825
168,1,1,0.9993714690208435
169,4,4,0.9999961853027344
170,4,4,0.9998718500137329
171,7,7,0.99741131067276
172,2,2,0.9998100399971008
173,3,3,0.9998947381973267
174,2,2,0.9999978542327881
175,7,7,0.9552138447761536
176,1,1,0.9972172975540161
177,8,8,0.9997163414955139
178,1,1,0.9997901320457458
179,8,8,0.9999805688858032
180,1,1,0.9991280436515808
181,8,8,0.9999880790710449
182,5,5,0.999908447265625
183,0,0,0.9999916553497314
184,8,8,0.5962380170822144
185,9,9,0.9988289475440979
186,2,2,0.999976634979248
187,5,5,0.9999904632568359
188,0,0,0.9999899864196777
189,1,1,0.9868943691253662
190,1,1,0.9928362965583801
191,1,1,0.9742481708526611
192,0,0,0.9996076226234436
193,9,9,0.9975595474243164
194,0,0,0.9999295473098755
195,3,3,0.9139748215675354
196,1,1,0.9986867308616638
197,6,6,0.9989637136459351
198,4,4,0.9999924898147583
199,2,2,0.9953740239143372
200,3,3,0.9992812275886536
201,6,6,0.9999842643737793
202,1,1,0.9991481304168701
203,1,1,0.9943814873695374
204,1,1,0.9984595775604248
205,3,3,0.9999923706054688
206,9,9,0.9998061060905457
207,5,5,0.9998873472213745
208,2,2,0.9999953508377075
209,9,9,0.9988625049591064
210,4,4,0.9999128580093384
211,5,5,0.9858065247535706
212,9,9,0.9999964237213135
213,3,3,0.9976970553398132
214,9,9,0.9994537234306335
215,0,0,0.9999797344207764
216,3,3,0.9999966621398926
217,6,6,0.8207415342330933
218,5,5,0.9999886751174927
219,5,5,0.9999945163726807
220,7,7,0.9923292994499207
221,2,2,0.9912800192832947
222,2,2,0.9988956451416016
223,7,7,0.9990167617797852
224,1,1,0.9784265160560608
225,2,2,0.9999456405639648
226,8,8,0.9999982118606567
227,4,4,0.9998989105224609
228,1,1,0.9988019466400146
229,7,7,0.9961652755737305
230,3,3,0.9955304265022278
231,3,3,0.9944374561309814
232,8,8,0.9999723434448242
233,8,8,0.9992609620094299
234,7,7,0.9981787204742432
235,9,9,0.9997403025627136
236,2,2,0.9999750852584839
237,2,2,0.9999980926513672
238,4,4,0.9999997615814209
239,1,1,0.9994416832923889
240,5,5,0.9999399185180664
241,9,9,0.9171801209449768
242,8,8,0.9991286396980286
243,7,7,0.9984657764434814
244,2,2,0.8853179216384888
245,3,3,0.9985116124153137
246,0,0,0.999997615814209
247,4,4,0.879749059677124
248,4,4,0.999940037727356
249,2,2,0.9994853734970093
250,4,4,0.8511808514595032
251,1,1,0.9089716076850891
252,9,9,0.9999881982803345
253,5,5,0.9998841285705566
254,7,7,0.9995563626289368
255,7,7,0.9991611242294312
256,2,2,0.9995877146720886
257,8,8,0.9991012811660767
258,2,2,0.999998927116394
259,6,0,0.5843262076377869
260,8,8,0.9999991655349731
261,5,5,0.9997846484184265
262,7,7,0.9999927282333374
263,7,7,0.9981710910797119
264,9,9,0.9829686284065247
265,1,1,0.9997451901435852
266,8,8,0.8004955053329468
267,1,1,0.9994397759437561
268,8,8,0.9998977184295654
269,0,0,0.9999523162841797
270,3,3,0.9999977350234985
271,0,0,0.9999849796295166
272,1,1,0.9990248680114746
273,9,9,0.9998782873153687
274,9,9,0.9989359974861145
275,4,4,0.9998175501823425
276,1,1,0.9997904896736145
277,8,8,0.9999836683273315
278,2,2,0.999887228012085
279,1,1,0.9984031319618225
280,2,2,0.9999303817749023
281,9,9,0.9999955892562866
282,7,7,0.8775742053985596
283,5,5,0.9999953508377075
284,9,9,0.9994707703590393
285,2,2,0.9999995231628418
286,6,6,0.9188298583030701
287,4,4,0.9999562501907349
288,1,1,0.9970709085464478
289,5,5,0.9922290444374084
290,8,8,0.995785653591156
291,2,2,0.9996709823608398
292,9,9,0.9996116757392883
293,2,2,0.999996542930603
294,0,0,0.9999207258224487
295,4,4,0.9999561309814453
296,0,0,0.9999998807907104
297,0,0,0.9999381303787231
298,2,2,0.9999971389770508
299,8,8,0.9999808073043823
300,4,4,0.9997790455818176
301,7,7,0.9994206428527832
302,1,1,0.9989427924156189
303,2,2,0.9996211528778076
304,4,4,0.9999662637710571
305,0,0,0.9999877214431763
306,2,2,0.9999910593032837
307,7,7,0.9833818674087524
308,4,4,0.9983910918235779
309,3,3,0.9999867677688599
310,3,3,0.9999344348907471
311,0,0,0.9999520778656006
312,0,0,0.9999828338623047
313,3,3,0.99964439868927
314,1,1,0.9993152618408203
315,9,9,0.9999725818634033
316,6,6,0.9924719333648682
317,5,5,0.9963627457618713
318,2,2,0.9850879311561584
319,5,5,0.9957640171051025
320,9,9,0.7293340563774109
321,2,7,0.8805594444274902
322,9,9,0.9999884366989136
323,3,3,0.9999988079071045
324,0,8,0.6134677529335022
325,4,4,0.9998419284820557
326,2,2,0.997868537902832
327,0,0,0.9999874830245972
328,7,7,0.9990135431289673
329,1,1,0.9995885491371155
330,1,1,0.9994431138038635
331,2,2,0.9999618530273438
332,1,1,0.9997383952140808
333,5,5,0.9955343008041382
334,3,3,0.9999979734420776
335,3,3,0.9994920492172241
336,9,9,0.9999551773071289
337,7,7,0.9781127572059631
338,8,8,0.9989939332008362
339,6,6,0.9872565269470215
340,5,5,0.5627529621124268
341,6,6,0.9997236132621765
342,1,1,0.9995470643043518
343,3,3,0.9999485015869141
344,8,8,0.9999988079071045
345,1,1,0.9982849955558777
346,0,0,0.9999063014984131
347,5,5,0.9978411197662354
348,1,1,0.9958595633506775
349,3,3,0.9961550831794739
350,1,1,0.9952399730682373
351,5,5,0.9999983310699463
352,5,5,0.9995743632316589
353,6,6,0.9969781637191772
354,1,1,0.9980388283729553
355,8,8,0.9999773502349854
356,5,5,0.9999985694885254
357,1,1,0.9871273040771484
358,7,7,0.9990235567092896
359,9,9,0.9653952717781067
360,4,4,0.9999266862869263
361,6,6,0.9999979734420776
362,2,2,0.986136794090271
363,2,2,0.9985328912734985
364,5,5,0.9999469518661499
365,0,0,0.9999117851257324
366,6,6,0.9177873730659485
367,5,5,0.9999845027923584
368,6,6,0.9984449744224548
369,3,3,0.9993815422058105
370,7,7,0.9996566772460938
371,2,2,0.999975323677063
372,0,0,0.9999463558197021
373,8,8,0.9999997615814209
374,8,8,0.9999963045120239
375,5,5,1.0
376,4,4,0.978529691696167
377,1,1,0.9991405010223389
378,1,1,0.9994072914123535
379,4,4,0.9999592304229736
380,0,0,0.999997615814209
381,3,3,0.7417130470275879
382,3,3,0.9999897480010986
383,7,7,0.9995297193527222
384,6,6,0.9999998807907104
385,1,1,0.9993091821670532
386,6,6,0.997611403465271
387,2,2,0.9999817609786987
388,1,1,0.9977878332138062
389,9,9,0.997563362121582
390,2,2,0.9999463558197021
391,8,8,0.9999898672103882
392,6,6,0.9999935626983643
393,1,1,0.9992294311523438
394,9,9,0.9519395232200623
395,5,5,0.999982476234436
396,2,2,0.9999722242355347
397,5,5,0.997053861618042
398,4,4,0.9999655485153198
399,4,4,0.999935507774353
400,2,2,0.9991170763969421
401,8,8,0.9999479055404663
402,3,3,0.9999730587005615
403,8,8,0.9987305998802185
404,2,2,0.8548498153686523
405,4,4,0.9999868869781494
406,5,5,0.9743906259536743
407,0,0,0.999996542930603
408,3,3,0.999962568283081
409,1,1,0.9953285455703735
410,7,7,0.9999991655349731
411,7,7,0.9975085258483887
412,5,5,0.9967033267021179
413,7,7,0.9998852014541626
414,9,9,0.9988646507263184
415,7,7,0.9902456998825073
416,1,1,0.9995712637901306
417,9,9,0.9899829030036926
418,2,2,0.999927282333374
419,1,1,0.997195839881897
420,4,4,0.9770191311836243
421,2,2,0.9933945536613464
422,9,9,0.9998955726623535
423,2,2,0.9999784231185913
424,0,0,0.9999878406524658
425,4,4,0.9999796152114868
426,9,9,0.9989975094795227
427,1,1,0.9986717700958252
428,4,4,0.9998931884765625
429,8,8,0.9999996423721313
430,1,1,0.9993041753768921
431,8,8,0.9980584979057312
432,4,4,0.9995197057723999
433,5,5,0.9999641180038452
434,9,9,0.9997351765632629
435,8,8,0.9932716488838196
436,8,8,0.9999079704284668
437,3,3,0.999990701675415
438,7,7,0.9973278045654297
439,6,6,0.9896032214164734
440,0,0,0.9999994039535522
441,0,0,0.999884843826294
442,3,3,0.9999855756759644
443,0,0,0.9861646890640259
444,2,2,0.9296431541442871
445,6,0,0.5988212823867798
446,6,6,0.9918402433395386
447,4,4,0.9964687824249268
448,9,9,0.9869927167892456
449,3,3,0.9242408871650696
450,3,3,0.7953799962997437
451,3,3,0.9999221563339233
452,2,2,0.995914876461029
453,3,3,0.9999990463256836
454,9,9,0.99994957447052
455,1,1,0.9986968636512756
456,2,2,0.9985752105712891
457,6,6,0.6082108020782471
458,8,8,0.9999998807907104
459,0,0,0.9998705387115479
460,5,5,0.9149780869483948
461,6,6,0.9999979734420776
462,6,6,0.999298095703125
463,6,6,0.9999995231628418
464,3,3,0.8722537159919739
465,8,8,0.9997487664222717
466,8,8,0.9999960660934448
467,2,2,0.9974910020828247
468,7,7,0.9997231364250183
469,5,5,0.997075080871582
470,8,8,0.9999886751174927
471,9,9,0.9920850396156311
472,6,6,0.9999985694885254
473,1,1,0.9914166331291199
474,8,8,0.9999300241470337
475,4,4,0.9998775720596313
476,1,1,0.9997983574867249
477,2,2,0.9999972581863403
478,5,5,0.9734171032905579
479,9,9,0.9767497181892395
480,1,1,0.9982471466064453
481,9,9,0.9999939203262329
482,7,7,0.9999916553497314
483,5,5,0.9999138116836548
484,4,4,0.9999953508377075
485,0,0,0.9999154806137085
486,8,8,0.9999960660934448
487,9,9,0.9999715089797974
488,9,9,0.9995569586753845
489,1,1,0.999115526676178
490,0,0,0.9989615678787231
491,5,5,0.9964401125907898
492,2,2,0.8478466272354126
493,3,3,1.0
494,7,7,0.9999699592590332
495,8,0,0.6668086647987366
496,9,9,0.9999092817306519
497,4,4,0.9732810258865356
498,0,0,0.9901551008224487
499,6,6,0.9953975081443787
500,3,3,0.9999992847442627
501,9,9,0.999953031539917
502,5,5,0.9983915686607361
503,2,2,1.0
504,1,1,0.9955657124519348
505,3,3,0.9997159838676453
506,1,1,0.9963969588279724
507,3,3,0.999651312828064
508,6,6,0.9642865061759949
509,5,5,0.9984442591667175
510,7,7,0.9964041709899902
511,4,4,0.9251186847686768
512,2,2,0.9999934434890747
513,2,2,1.0
514,6,6,0.9999344348907471
515,3,3,0.9989534616470337
516,2,2,0.9992578625679016
517,6,6,0.9998664855957031
518,5,5,0.9999984502792358
519,4,4,0.9997946619987488
520,8,8,0.9999552965164185
521,9,9,0.9948181509971619
522,7,7,0.9969430565834045
523,1,1,0.8269457817077637
524,3,3,0.997161865234375
525,0,0,0.9999899864196777
526,3,3,0.9998764991760254
527,8,8,0.9999810457229614
528,3,3,0.9986079335212708
529,1,1,0.9998005032539368
530,9,9,0.99974125623703
531,3,3,0.999861478805542
532,4,4,0.9997342228889465
533,4,4,0.9999997615814209
534,6,6,0.9999594688415527
535,4,4,0.999992847442627
536,2,2,0.9676402807235718
537,1,1,0.9989713430404663
538,8,8,0.9999455213546753
539,2,2,0.9999691247940063
540,5,5,0.9997469782829285
541,4,4,0.9999896287918091
542,8,8,0.9922165870666504
543,8,8,0.9913427829742432
544,4,4,0.9999750852584839
545,0,0,0.9964008331298828
546,0,0,0.9999990463256836
547,2,2,0.9986887574195862
548,3,3,0.9999486207962036
549,2,2,0.9999980926513672
550,7,7,0.9858042001724243
551,7,7,0.9517134428024292
552,0,0,0.9768902063369751
553,8,8,0.9998605251312256
554,7,7,0.9998646974563599
555,4,4,0.9999374151229858
556,4,4,0.9999996423721313
557,7,7,0.9915369749069214
558,9,9,0.9998891353607178
559,6,6,0.9995738863945007
560,9,9,0.9994931221008301
561,0,0,0.9998288154602051
562,9,9,0.9997493624687195
563,8,8,0.9999567270278931
564,0,0,0.999321699142456
565,4,4,0.9990190267562866
566,6,6,0.9911808967590332
567,0,0,0.9969082474708557
568,6,6,0.9994403719902039
569,3,3,0.9998753070831299
570,5,5,0.9999935626983643
571,4,4,0.863467812538147
572,8,8,0.9987422823905945
573,3,3,0.9999990463256836
574,3,3,0.9999806880950928
575,9,9,0.9988958835601807
576,3,3,0.9999990463256836
577,3,3,0.9999868869781494
578,3,3,0.9670842885971069
579,7,7,0.9993404746055603
580,8,8,0.9990109205245972
581,0,0,0.9998493194580078
582,8,2,0.7647467255592346
583,2,2,0.6735347509384155
584,1,1,0.9972947239875793
585,7,7,0.9999700784683228
586,0,0,0.9999810457229614
587,6,6,0.9999912977218628
588,5,5,0.9997773766517639
589,4,4,0.9996223449707031
590,3,3,0.9999997615814209
591,8,8,0.9467049837112427
592,0,0,0.9999949932098389
593,9,9,0.9949872493743896
594,6,6,0.9999047517776489
595,3,3,0.9999264478683472
596,8,8,0.9917934536933899
597,0,0,0.9961097836494446
598,9,9,0.9998549222946167
599,9,9,0.9999850988388062
600,6,6,0.999994158744812
601,8,8,0.9987909197807312
602,6,6,0.9999985694885254
603,8,8,0.9971792697906494
604,5,5,0.9999980926513672
605,7,7,0.9776500463485718
606,8,8,0.999977707862854
607,6,6,0.9999430179595947
608,0,0,0.999963641166687
609,2,2,0.9999973773956299
610,4,4,0.998897910118103
611,0,0,0.999497652053833
612,2,2,1.0
613,2,2,0.9779938459396362
614,3,3,0.9997151494026184
