test_id,true_label,predicted_label,confidence
0,49,23,0.07751449197530746
1,33,63,0.2018367201089859
2,72,72,0.17633387446403503
3,51,72,0.05672362819314003
4,71,71,0.6780993342399597
5,92,38,0.12074682116508484
6,15,97,0.16059650480747223
7,14,74,0.16694983839988708
8,23,71,0.5912122130393982
9,0,83,0.43667832016944885
10,71,28,0.13431218266487122
11,75,91,0.12855617702007294
12,81,58,0.2979764938354492
13,69,69,0.8291046619415283
14,40,40,0.3504437506198883
15,43,4,0.09068745374679565
16,92,28,0.18455204367637634
17,97,97,0.12046260386705399
18,70,70,0.5753333568572998
19,53,53,0.3620830774307251
20,70,61,0.5483742356300354
21,49,12,0.30152589082717896
22,75,75,0.2564754784107208
23,29,47,0.28900086879730225
24,21,21,0.720314621925354
25,16,87,0.18469595909118652
26,39,39,0.4029269516468048
27,8,8,0.5105694532394409
28,8,87,0.12714111804962158
29,70,11,0.3757064938545227
30,20,20,0.8076037168502808
31,61,61,0.47195300459861755
32,41,41,0.6239832043647766
33,93,23,0.11705078184604645
34,56,56,0.17036433517932892
35,73,38,0.12056390941143036
36,58,58,0.5505422353744507
37,11,35,0.29490798711776733
38,25,25,0.2434290200471878
39,37,90,0.21694634854793549
40,63,63,0.11561372131109238
41,24,76,0.29651808738708496
42,49,39,0.24907876551151276
43,73,23,0.3726099133491516
44,56,56,0.9377029538154602
45,22,22,0.7360469102859497
46,41,82,0.5867646336555481
47,58,25,0.28713759779930115
48,75,87,0.08969473093748093
49,17,17,0.5029853582382202
50,4,21,0.09126011282205582
51,6,6,0.7154905796051025
52,9,57,0.16282878816127777
53,57,11,0.08140909671783447
54,2,63,0.14608043432235718
55,32,64,0.09799419343471527
56,71,71,0.31639203429222107
57,52,52,0.6546937823295593
58,42,64,0.18328598141670227
59,69,30,0.22815275192260742
60,77,77,0.1325838565826416
61,27,33,0.2613000273704529
62,15,56,0.348416805267334
63,65,27,0.1601422280073166
64,7,53,0.3030121922492981
65,35,84,0.11787562817335129
66,43,97,0.1452891081571579
67,82,62,0.11223758012056351
68,63,63,0.21482619643211365
69,92,92,0.24835248291492462
70,66,35,0.08277694880962372
71,90,68,0.2724515199661255
72,67,63,0.0876321941614151
73,91,51,0.14090101420879364
74,32,93,0.14052477478981018
75,32,32,0.29114437103271484
76,82,82,0.384482204914093
77,10,10,0.28553566336631775
78,77,77,0.19078056514263153
79,22,61,0.7632558345794678
80,71,71,0.7229760885238647
81,78,67,0.1242191269993782
82,54,6,0.23101769387722015
83,6,66,0.15629439055919647
84,29,11,0.08609979599714279
85,89,89,0.5302708745002747
86,78,39,0.23548294603824615
87,33,42,0.10496177524328232
88,11,88,0.14726056158542633
89,67,23,0.19835959374904633
90,22,10,0.1232236698269844
91,18,9,0.19322165846824646
92,27,67,0.09422916918992996
93,21,98,0.2325579673051834
94,13,81,0.19340218603610992
95,21,4,0.12126950919628143
96,50,32,0.2001371681690216
97,75,7,0.32975268363952637
98,37,68,0.3837932348251343
99,35,11,0.09580454975366592
100,26,42,0.2142368108034134
101,83,53,0.37147942185401917
102,47,96,0.30308204889297485
103,95,66,0.11330396682024002
104,43,89,0.33844083547592163
105,69,69,0.9910338521003723
106,76,76,0.9179668426513672
107,17,17,0.6475226283073425
108,57,53,0.3272753655910492
109,59,17,0.29458779096603394
110,25,25,0.4048186242580414
111,20,25,0.16147269308567047
112,27,67,0.20325863361358643
113,0,45,0.21675164997577667
114,9,9,0.21758203208446503
115,71,71,0.2386820912361145
116,8,89,0.14310576021671295
117,43,43,0.7328726053237915
118,57,87,0.08833391219377518
119,56,56,0.9380691051483154
120,85,85,0.7895219326019287
121,10,26,0.16493341326713562
122,19,38,0.2625914514064789
123,92,92,0.3342891335487366
124,33,33,0.48061874508857727
125,20,5,0.16073612868785858
126,21,4,0.16038765013217926
127,50,8,0.07988529652357101
128,70,14,0.1180092990398407
129,46,64,0.1769845187664032
130,11,16,0.14183548092842102
131,16,16,0.5892148613929749
132,1,32,0.13300660252571106
133,74,63,0.29302680492401123
134,33,33,0.11374165117740631
135,91,91,0.7399805188179016
136,60,60,0.5852367281913757
137,64,97,0.23699094355106354
138,52,52,0.7634176015853882
139,23,23,0.8221212029457092
140,4,63,0.3223364055156708
141,11,11,0.38749027252197266
142,52,52,0.8762673139572144
143,37,4,0.13104112446308136
144,24,72,0.17190143465995789
145,95,95,0.6973311305046082
146,25,31,0.08202183246612549
147,39,78,0.2646426856517792
148,51,91,0.2125600129365921
149,58,68,0.4729326069355011
150,58,6,0.3364383280277252
151,77,8,0.34949347376823425
152,18,39,0.22034990787506104
153,59,60,0.39173123240470886
154,45,1,0.07209126651287079
155,66,97,0.2842208743095398
156,58,13,0.16148929297924042
157,20,5,0.4620985984802246
158,24,24,0.30287185311317444
159,4,42,0.11051777005195618
160,36,36,0.3743349313735962
161,8,42,0.10497953742742538
162,87,35,0.11567504703998566
163,10,10,0.34143584966659546
164,30,64,0.1077907383441925
165,47,47,0.5354050397872925
166,54,54,0.8303185701370239
167,99,33,0.20608144998550415
168,51,34,0.21603289246559143
169,83,62,0.30871376395225525
170,9,9,0.1529870331287384
171,37,45,0.18029989302158356
172,4,42,0.19946728646755219
173,83,16,0.23446805775165558
174,95,95,0.5880722999572754
175,83,45,0.4924764931201935
176,32,30,0.11767905205488205
177,73,73,0.40268486738204956
178,18,14,0.28797614574432373
179,40,40,0.36995643377304077
180,39,97,0.06940764933824539
181,64,14,0.16617971658706665
182,22,22,0.49467232823371887
183,80,65,0.20309023559093475
184,28,88,0.0630350410938263
