test_id,true_label,predicted_label,confidence
0,3,3,0.4522155821323395
1,8,1,0.8520532250404358
2,8,8,0.6501951813697815
3,0,8,0.5606610774993896
4,6,6,0.40476107597351074
5,6,6,0.4105023145675659
6,1,1,0.31137141585350037
7,6,4,0.47781816124916077
8,3,5,0.3436776399612427
9,1,1,0.7717656493186951
10,0,0,0.4929064214229584
11,9,9,0.917224109172821
12,5,4,0.39626187086105347
13,7,7,0.970140278339386
14,9,9,0.7506242394447327
15,8,8,0.4884919822216034
16,5,5,0.5591577291488647
17,7,7,0.3042431175708771
18,8,8,0.9869276881217957
19,6,6,0.8540135025978088
20,7,7,0.4021902084350586
21,0,2,0.597023606300354
22,4,0,0.32475635409355164
23,9,9,0.7048364281654358
24,5,4,0.7732804417610168
25,2,2,0.548159122467041
26,4,4,0.5776636004447937
27,0,4,0.37369316816329956
28,9,9,0.7049582004547119
29,6,6,0.6032528281211853
30,6,6,0.4672015309333801
31,5,4,0.3781275749206543
32,4,4,0.6579018831253052
33,5,3,0.5358554720878601
34,9,9,0.8481019139289856
35,2,5,0.22695644199848175
36,4,4,0.352480411529541
37,1,9,0.6758057475090027
38,9,9,0.9673952460289001
39,5,5,0.5042075514793396
40,4,0,0.7328675389289856
41,6,6,0.608733057975769
42,5,3,0.3411272466182709
43,6,6,0.8780785799026489
44,0,0,0.5588603019714355
45,9,9,0.8276857137680054
46,3,3,0.4992416203022003
47,9,7,0.520035982131958
48,7,7,0.5799756050109863
49,6,4,0.4123353064060211
50,9,9,0.5480930805206299
51,8,8,0.5540076494216919
52,0,7,0.2941288650035858
53,3,6,0.4056766927242279
54,8,8,0.8880261778831482
55,8,8,0.8602156639099121
56,7,5,0.4534677267074585
57,7,8,0.7104266285896301
58,4,5,0.47728317975997925
59,6,5,0.3158637285232544
60,7,7,0.9865199327468872
61,3,5,0.5745810270309448
62,6,6,0.43508610129356384
63,3,0,0.21645846962928772
64,6,6,0.6005362272262573
65,2,2,0.4762023389339447
66,1,1,0.7443055510520935
67,2,0,0.6390431523323059
68,3,9,0.25298500061035156
69,7,7,0.5017044544219971
70,2,0,0.30320826172828674
71,6,6,0.529524028301239
72,8,8,0.9876863956451416
73,8,8,0.9749965667724609
74,0,0,0.37651047110557556
75,2,2,0.6646122932434082
76,9,9,0.8884370923042297
77,3,5,0.23152920603752136
78,3,5,0.412914514541626
79,8,8,0.9539286494255066
80,8,8,0.9789829254150391
81,1,1,0.9195095300674438
82,1,1,0.8946097493171692
83,7,7,0.38605210185050964
84,2,2,0.6918747425079346
85,5,7,0.6142100095748901
86,2,2,0.2684410810470581
87,7,4,0.3025870621204376
88,8,8,0.6011136174201965
89,9,9,0.9245635867118835
90,0,8,0.5232458710670471
91,3,6,0.3480817377567291
92,8,8,0.969723105430603
93,6,6,0.41712382435798645
94,4,4,0.7680501937866211
95,6,6,0.6491609811782837
96,6,6,0.8383116126060486
97,0,0,0.43027403950691223
98,0,0,0.5990525484085083
99,7,7,0.24023094773292542
100,4,7,0.38120970129966736
101,5,7,0.313112735748291
102,6,6,0.3495540916919708
103,3,3,0.7508146166801453
104,1,1,0.7986525297164917
105,1,1,0.47527191042900085
106,3,3,0.1966482251882553
107,6,6,0.9741939902305603
108,8,8,0.30807584524154663
109,7,5,0.8131468296051025
110,4,4,0.29576531052589417
111,0,0,0.8436424732208252
112,6,2,0.9283478856086731
113,2,2,0.6718523502349854
114,1,9,0.6426215767860413
115,3,7,0.26272574067115784
116,0,0,0.6764646768569946
117,4,7,0.44945359230041504
118,2,2,0.3331908881664276
119,7,7,0.4183160364627838
120,8,8,0.9698717594146729
121,3,7,0.4398458003997803
122,1,9,0.37171149253845215
123,2,2,0.7885822057723999
124,8,8,0.9473615288734436
125,0,2,0.26801028847694397
126,8,8,0.8296250700950623
127,3,5,0.5627524852752686
128,5,3,0.3363184630870819
129,2,2,0.4099139869213104
130,4,4,0.6079191565513611
131,1,1,0.5919186472892761
132,8,8,0.6964280605316162
133,9,9,0.7796852588653564
134,1,1,0.2873907685279846
135,2,2,0.4494013786315918
136,9,9,0.725402295589447
137,7,7,0.5409834980964661
138,2,4,0.4874287545681
139,9,0,0.5327625870704651
140,6,4,0.41086408495903015
141,5,5,0.41136133670806885
142,6,3,0.498958021402359
143,3,7,0.23805959522724152
144,8,8,0.7413656115531921
145,7,3,0.30288752913475037
146,6,6,0.43226349353790283
147,2,5,0.7107057571411133
148,5,5,0.5329865217208862
149,2,5,0.5428342223167419
150,8,8,0.46871471405029297
151,9,1,0.5069976449012756
152,6,6,0.5584082007408142
153,0,8,0.31820130348205566
154,0,2,0.4637260138988495
155,5,5,0.6262417435646057
156,2,2,0.6280465722084045
157,9,9,0.8945500254631042
158,5,3,0.4981597661972046
159,4,4,0.48261380195617676
160,2,0,0.5716485381126404
161,1,1,0.7902530431747437
162,6,6,0.3395768404006958
163,6,6,0.6697112321853638
164,8,8,0.8019574284553528
165,4,7,0.8026850819587708
166,8,8,0.9197961688041687
167,4,4,0.4359082877635956
168,5,5,0.4324153661727905
169,0,0,0.2653745710849762
170,9,9,0.6378310918807983
171,9,4,0.3044865131378174
172,9,9,0.39568451046943665
173,8,8,0.4197782278060913
174,9,9,0.390823096036911
175,9,9,0.9086224436759949
176,3,4,0.29321908950805664
177,7,7,0.7764719724655151
178,5,3,0.5109617114067078
179,0,0,0.33814921975135803
180,0,8,0.25909289717674255
181,5,7,0.5780001878738403
182,2,6,0.505126416683197
183,2,3,0.257540762424469
184,3,5,0.4360687732696533
185,8,8,0.8733564615249634
186,6,6,0.3153521418571472
187,3,3,0.24554215371608734
188,4,5,0.3090380132198334
189,0,8,0.4855140149593353
190,5,4,0.2706879675388336
191,8,3,0.2718846797943115
192,0,7,0.19658289849758148
193,1,1,0.8064006567001343
194,7,7,0.3874000906944275
195,2,4,0.509460985660553
196,8,8,0.9793723225593567
197,8,8,0.28968337178230286
198,7,7,0.4512777328491211
199,8,8,0.35542190074920654
200,5,5,0.3344373404979706
201,1,0,0.6370006203651428
202,8,8,0.9917815327644348
203,7,7,0.9584290385246277
204,1,1,0.3611305356025696
205,3,3,0.5432599186897278
206,0,8,0.7876343727111816
207,5,5,0.6167212128639221
208,7,7,0.883189857006073
209,9,0,0.41051334142684937
210,7,3,0.2706601917743683
211,4,0,0.374146968126297
212,5,5,0.4116019010543823
213,9,9,0.7291600704193115
214,8,8,0.44890081882476807
215,0,2,0.2964019179344177
216,7,4,0.15031418204307556
217,9,9,0.980111300945282
218,8,8,0.6662496328353882
219,2,4,0.5679438710212708
220,7,7,0.663332462310791
221,6,6,0.31453943252563477
222,9,9,0.9646698832511902
223,4,4,0.40626880526542664
224,3,5,0.32796362042427063
225,9,9,0.5280968546867371
226,6,4,0.2832725942134857
227,4,2,0.35045212507247925
228,7,3,0.38085514307022095
229,6,3,0.32974380254745483
230,5,3,0.5922190546989441
231,1,1,0.8538130521774292
232,5,5,0.35026535391807556
233,8,1,0.5056450963020325
234,8,8,0.9643745422363281
235,0,0,0.9963300824165344
236,4,4,0.7893772125244141
237,0,7,0.4054599106311798
238,5,5,0.3984129726886749
239,5,2,0.38286852836608887
240,1,1,0.9951991438865662
241,1,9,0.4021657109260559
242,8,1,0.32719752192497253
243,9,9,0.5217117071151733
244,0,0,0.7883556485176086
245,3,6,0.3046431839466095
246,1,7,0.30363839864730835
247,9,8,0.7204664945602417
248,2,2,0.2563614249229431
249,2,0,0.4518600404262543
250,5,3,0.2586570084095001
251,3,3,0.5316963791847229
252,9,9,0.9208498597145081
253,9,9,0.5823191404342651
254,4,2,0.344998300075531
255,0,2,0.24037231504917145
256,3,3,0.5849433541297913
257,0,0,0.7507641315460205
258,0,8,0.9578903913497925
259,9,1,0.8276925683021545
260,8,8,0.89640873670578
261,1,9,0.6757754683494568
262,5,3,0.19548195600509644
263,7,3,0.32818475365638733
264,0,0,0.9026567935943604
265,8,8,0.8599081635475159
266,2,8,0.29778188467025757
267,4,4,0.872241735458374
268,7,7,0.9793416857719421
269,0,3,0.2847535014152527
270,2,2,0.3773844838142395
271,3,3,0.4358330965042114
272,6,6,0.9463241100311279
273,3,5,0.4212951362133026
274,8,8,0.8720343708992004
275,5,2,0.3743152320384979
276,0,0,0.3025156259536743
277,3,4,0.1757684201002121
278,4,7,0.5271425247192383
279,3,7,0.6836028099060059
280,9,9,0.7913013696670532
281,0,1,0.22414323687553406
282,6,3,0.550457239151001
283,1,1,0.9453397989273071
284,0,9,0.4435182213783264
285,9,9,0.9299451112747192
286,1,1,0.9097698926925659
287,0,8,0.924680769443512
288,7,7,0.8803324699401855
289,9,8,0.5815971493721008
290,1,1,0.9129972457885742
291,2,2,0.8090212345123291
292,6,6,0.6338929533958435
293,9,1,0.49973705410957336
294,3,3,0.49687933921813965
295,4,2,0.7518081665039062
296,6,6,0.8530250191688538
297,0,0,0.5849974751472473
298,0,0,0.7955188155174255
299,6,6,0.958888053894043
300,6,6,0.8161787986755371
301,6,6,0.5964609384536743
302,3,2,0.36001455783843994
303,2,5,0.3639190196990967
304,6,6,0.29735666513442993
305,1,0,0.4142151474952698
306,8,9,0.42200759053230286
307,2,4,0.3204838037490845
308,1,1,0.6135267019271851
309,6,2,0.5253499746322632
310,8,8,0.9107932448387146
311,6,6,0.9974843263626099
312,8,0,0.5674737691879272
313,0,0,0.32429245114326477
314,4,4,0.29836660623550415
315,0,0,0.4332221448421478
316,7,7,0.775088369846344
317,7,7,0.447565495967865
318,5,5,0.5814998149871826
319,5,5,0.48903897404670715
320,3,3,0.5344992876052856
321,5,5,0.5227072834968567
322,2,6,0.6267692446708679
323,3,2,0.42417123913764954
324,4,5,0.4534831643104553
325,1,1,0.45836031436920166
326,7,7,0.566638708114624
327,5,5,0.32815712690353394
328,4,3,0.19948601722717285
329,6,6,0.7604555487632751
330,1,9,0.3322676718235016
331,9,9,0.5861029624938965
332,3,6,0.3244188129901886
333,6,6,0.9514650702476501
334,6,6,0.8045557737350464
335,9,1,0.5891209244728088
336,3,3,0.4234052002429962
337,8,8,0.8302350640296936
338,0,2,0.4962012767791748
339,7,7,0.8570374250411987
340,2,4,0.573447048664093
341,6,5,0.2552674412727356
342,2,2,0.4644542336463928
343,5,7,0.27969223260879517
344,8,8,0.3838191628456116
345,5,5,0.5632255673408508
346,4,7,0.6244889497756958
347,6,3,0.40944111347198486
348,8,8,0.9897106289863586
349,9,9,0.7199051976203918
350,9,1,0.6215158700942993
351,1,1,0.7712058424949646
352,0,8,0.6189111471176147
353,2,2,0.4987262785434723
354,2,3,0.5135657787322998
355,7,5,0.3163682222366333
356,3,5,0.36902108788490295
357,2,2,0.36358481645584106
358,8,1,0.8941468000411987
359,0,0,0.5779483914375305
360,9,9,0.7184285521507263
361,5,5,0.4138018786907196
362,8,8,0.9946635961532593
363,1,1,0.38147762417793274
364,9,9,0.8215432167053223
365,4,7,0.5326160788536072
366,1,4,0.36206626892089844
367,3,2,0.23758326470851898
368,8,0,0.37781640887260437
369,1,1,0.5288503170013428
370,4,2,0.2773609161376953
371,7,7,0.9675922989845276
372,9,9,0.8616983294487
373,4,4,0.5023578405380249
374,2,2,0.910752534866333
375,7,7,0.8354165554046631
376,0,2,0.3144679367542267
377,7,7,0.5685505270957947
378,0,4,0.4033115804195404
379,6,6,0.7353084087371826
380,6,6,0.881708025932312
381,9,8,0.5254730582237244
382,0,0,0.9744752049446106
383,9,8,0.3639691472053528
384,2,2,0.438387006521225
385,8,0,0.7867918610572815
386,7,7,0.915058434009552
387,2,4,0.3288279175758362
388,2,2,0.5255730152130127
389,5,5,0.5584213137626648
390,1,1,0.7630255222320557
391,2,0,0.8346362113952637
392,6,6,0.9190355539321899
393,2,7,0.4506358504295349
394,9,7,0.5362106561660767
395,6,6,0.7445629239082336
396,2,2,0.6152858734130859
397,3,3,0.29722264409065247
398,0,0,0.3434669077396393
399,3,1,0.40977558493614197
400,9,9,0.9481290578842163
401,8,8,0.5344624519348145
402,7,7,0.9481595158576965
403,8,8,0.7883498072624207
404,8,8,0.7903753519058228
405,4,4,0.7311700582504272
406,0,0,0.9317578077316284
407,1,0,0.5031709671020508
408,8,8,0.9668315052986145
409,2,2,0.6029443144798279
410,7,7,0.7067636847496033
411,9,8,0.6150104999542236
412,3,5,0.4412207007408142
413,6,6,0.9516465067863464
414,1,1,0.5525948405265808
415,9,9,0.7652681469917297
416,0,6,0.2521056532859802
417,7,7,0.4137367308139801
418,3,7,0.4123378098011017
419,7,7,0.8034675121307373
420,4,4,0.615635871887207
421,5,4,0.5118387937545776
422,0,8,0.5863929390907288
423,0,7,0.19460372626781464
424,2,2,0.6577999591827393
425,9,9,0.6409692168235779
426,3,2,0.23289428651332855
