test_id,true_label,predicted_label,confidence
0,3,3,0.7057867050170898
1,8,1,0.6372649073600769
2,8,8,0.8892879486083984
3,0,8,0.6182869076728821
4,6,3,0.5319501757621765
5,6,5,0.343810111284256
6,1,1,0.5723415613174438
7,6,6,0.5539968609809875
8,3,3,0.7113814949989319
9,1,1,0.9941843152046204
10,0,4,0.4915989935398102
11,9,9,0.9983647465705872
12,5,5,0.4964505434036255
13,7,7,0.9359274506568909
14,9,9,0.9502168893814087
15,8,8,0.7893999814987183
16,5,5,0.4906294643878937
17,7,3,0.3505556881427765
18,8,8,0.9848560690879822
19,6,6,0.997857391834259
20,7,7,0.8779386281967163
21,0,0,0.882482647895813
22,4,2,0.4309079647064209
23,9,9,0.8739035725593567
24,5,4,0.9217572808265686
25,2,2,0.4439106583595276
26,4,4,0.5528419613838196
27,0,0,0.4168397784233093
28,9,9,0.7044754028320312
29,6,4,0.5744790434837341
30,6,6,0.4387646019458771
31,5,5,0.32466286420822144
32,4,2,0.5204829573631287
33,5,5,0.5659007430076599
34,9,9,0.9163726568222046
35,2,3,0.362361341714859
36,4,4,0.7639884352684021
37,1,1,0.6814627647399902
38,9,9,0.972008228302002
39,5,5,0.7572427988052368
40,4,0,0.7968506217002869
41,6,6,0.9167183041572571
42,5,7,0.8595786094665527
43,6,6,0.7838938236236572
44,0,9,0.5898053646087646
45,9,9,0.9678109884262085
46,3,5,0.5084998607635498
47,9,9,0.45070064067840576
48,7,7,0.7181286811828613
49,6,6,0.43382352590560913
50,9,9,0.8693957328796387
51,8,8,0.7724488377571106
52,0,5,0.36560770869255066
53,3,3,0.8347766399383545
54,8,8,0.9325682520866394
55,8,8,0.8908500075340271
56,7,7,0.6056497097015381
57,7,5,0.4349968135356903
58,4,5,0.5366281270980835
59,6,4,0.307691752910614
60,7,7,0.9635195136070251
61,3,3,0.5430927872657776
62,6,8,0.3530469536781311
63,3,0,0.41924089193344116
64,6,6,0.6218320727348328
65,2,2,0.5962589383125305
66,1,1,0.8414514660835266
67,2,8,0.5590760707855225
68,3,3,0.4781378507614136
69,7,1,0.5392079949378967
70,2,2,0.3656702935695648
71,6,5,0.45872962474823
72,8,8,0.9392610192298889
73,8,8,0.9862855076789856
74,0,9,0.772771954536438
75,2,2,0.8976868391036987
76,9,7,0.8060060739517212
77,3,3,0.7229848504066467
78,3,5,0.5658932328224182
79,8,8,0.34893590211868286
80,8,8,0.9971756935119629
81,1,1,0.5691803693771362
82,1,1,0.9759920835494995
83,7,7,0.5458638668060303
84,2,2,0.24502219259738922
85,5,7,0.7708574533462524
