test_id,true_label,predicted_label,confidence
0,7,7,0.9999427795410156
1,2,2,0.9980987906455994
2,1,1,0.999663233757019
3,0,0,0.9998248219490051
4,4,4,0.999782145023346
5,1,1,0.9996298551559448
6,4,4,0.9917254447937012
7,9,9,0.9676029682159424
8,5,5,0.9967725872993469
9,9,9,0.9970508813858032
10,0,0,0.9998513460159302
11,6,6,0.9998828172683716
12,9,9,0.9971147775650024
13,0,0,0.9999150037765503
14,1,1,0.999466598033905
15,5,5,0.9999091625213623
16,9,9,0.998306155204773
17,7,7,0.9999635219573975
18,3,3,0.7950801253318787
19,4,4,0.9999619722366333
20,9,9,0.9749230146408081
21,6,6,0.9994756579399109
22,6,6,0.9993077516555786
23,5,5,0.9999563694000244
24,4,4,0.9985775947570801
25,0,0,0.9995909333229065
26,7,7,0.999799907207489
27,4,4,0.9999728202819824
28,0,0,0.9999351501464844
29,1,1,0.9983993172645569
30,3,3,0.9998279809951782
31,1,1,0.9984473586082458
32,3,3,0.9999411106109619
33,4,4,0.9976019263267517
34,7,7,0.9999828338623047
35,2,2,0.9979243278503418
36,7,7,0.9877503514289856
37,1,1,0.9995172023773193
38,2,2,0.9981732368469238
39,1,1,0.9983444213867188
40,1,1,0.9993928670883179
41,7,7,0.9983243346214294
42,4,4,0.9996351003646851
43,2,2,0.9824845194816589
44,3,3,0.9983983635902405
45,5,5,0.9975950121879578
46,1,1,0.9927710890769958
47,2,2,0.999997615814209
48,4,4,0.9950385689735413
49,4,4,0.9999433755874634
50,6,6,0.9995229244232178
51,3,3,0.9995470643043518
52,5,5,0.999868631362915
53,5,5,0.9997463822364807
54,6,6,0.9999308586120605
55,0,0,0.9998160004615784
56,4,4,0.9999864101409912
57,1,1,0.9991242289543152
58,9,9,0.9996167421340942
59,5,5,0.9788010716438293
60,7,7,0.999968409538269
61,8,8,0.9992954730987549
62,9,9,0.5145420432090759
63,3,3,0.9670310020446777
64,7,7,0.9996498823165894
65,4,4,0.9973530769348145
66,6,6,0.985313892364502
67,4,4,0.9927738904953003
68,3,3,0.9999828338623047
69,0,0,0.9989364743232727
70,7,7,0.9999717473983765
71,0,0,0.9999887943267822
72,2,2,0.9995378255844116
73,9,9,0.8932479619979858
74,1,1,0.9995318651199341
75,7,7,0.9998890161514282
76,3,3,0.9999245405197144
77,2,2,0.9983460903167725
78,9,9,0.8618377447128296
79,7,7,0.9992696642875671
80,7,7,0.9956309795379639
81,6,6,0.9994019269943237
82,2,2,0.9999618530273438
83,7,7,0.999964714050293
84,8,8,0.9999860525131226
85,4,4,0.9998974800109863
86,7,7,0.9998413324356079
87,3,3,0.9904490113258362
88,6,6,0.9999226331710815
89,1,1,0.9984166622161865
90,3,3,0.9999785423278809
91,6,6,0.9999276399612427
92,9,4,0.5469812154769897
93,3,3,0.9887294173240662
94,1,1,0.9948373436927795
95,4,4,0.9229557514190674
96,1,1,0.9667139649391174
97,7,7,0.9876083731651306
98,6,6,0.9977473616600037
99,9,9,0.9998488426208496
100,6,6,0.9997547268867493
101,0,0,0.999975323677063
102,5,5,0.9997095465660095
103,4,4,0.9999611377716064
104,9,9,0.9989200830459595
105,9,9,0.9982144832611084
106,2,2,0.9997699856758118
107,1,1,0.9951489567756653
108,9,9,0.9971210360527039
109,4,4,0.9999885559082031
110,8,8,0.9998806715011597
111,7,7,0.9872022271156311
112,3,3,0.9998316764831543
113,9,9,0.9999301433563232
114,7,7,0.9992116689682007
115,4,4,0.7846760153770447
116,4,4,0.9985975623130798
117,4,4,0.999925971031189
118,9,9,0.9982473850250244
119,2,2,0.917998731136322
120,5,5,0.9999233484268188
121,4,4,0.9957102537155151
122,7,7,0.99888676404953
123,6,6,0.9999547004699707
124,7,7,0.9985290765762329
125,9,9,0.9884980320930481
126,0,0,0.9987842440605164
127,5,5,0.9999886751174927
128,8,8,0.9999520778656006
129,5,5,0.9999843835830688
130,6,6,0.9996065497398376
131,6,6,0.9998379945755005
132,5,5,0.9999594688415527
133,7,7,0.9997993111610413
134,8,8,0.9999878406524658
135,1,1,0.999767005443573
136,0,0,0.9995743632316589
137,1,1,0.9988800883293152
138,6,6,0.9999774694442749
139,4,4,0.9920626282691956
140,6,6,0.9996659755706787
141,7,7,0.9997876286506653
142,3,3,0.9978269934654236
143,1,1,0.9995143413543701
144,7,7,0.9996845722198486
145,1,1,0.9988310933113098
146,8,8,0.9999290704727173
147,2,2,0.9999377727508545
148,0,0,0.9999376535415649
149,2,2,0.8529165387153625
150,9,9,0.9996446371078491
151,9,9,0.8672655820846558
152,5,5,0.9999598264694214
153,5,5,0.9998921155929565
154,1,1,0.9991253018379211
155,5,5,0.9998781681060791
156,6,6,0.9998574256896973
157,0,0,0.9997462630271912
158,3,3,0.9661152958869934
159,4,4,0.9739567637443542
160,4,4,0.9723648428916931
161,6,6,0.9997509121894836
162,5,5,0.9999995231628418
163,4,4,0.9998249411582947
164,6,6,0.9994682669639587
165,5,5,0.9999979734420776
166,4,4,0.9999363422393799
167,5,5,0.9718614816665649
168,1,1,0.9997351765632629
169,4,4,0.9999233484268188
170,4,4,0.9999111890792847
171,7,7,0.9992488026618958
172,2,2,0.9981182813644409
173,3,3,0.9982842803001404
174,2,2,0.9999624490737915
175,7,7,0.8491035103797913
176,1,1,0.9997445940971375
177,8,8,0.9837910532951355
178,1,1,0.9997350573539734
179,8,8,0.9994363188743591
180,1,1,0.9994547963142395
181,8,8,0.9998654127120972
182,5,5,0.9996800422668457
183,0,0,0.9999728202819824
184,8,8,0.8509061336517334
185,9,9,0.9972524046897888
186,2,2,0.9983635544776917
187,5,5,0.999980092048645
188,0,0,0.9999271631240845
189,1,1,0.9990677237510681
190,1,1,0.9732215404510498
191,1,1,0.994917631149292
192,0,0,0.999966025352478
193,9,9,0.8434106707572937
194,0,0,0.9993438124656677
195,3,3,0.9698306322097778
196,1,1,0.9985463619232178
197,6,6,0.9997791647911072
198,4,4,0.9994093179702759
199,2,2,0.9785570502281189
200,3,3,0.9985635876655579
