test_id,true_label,predicted_label,confidence
0,3,3,0.6562582850456238
1,8,1,0.6624306440353394
2,8,9,0.3188515603542328
3,0,0,0.5325150489807129
4,6,6,0.7951194643974304
5,6,6,0.4439605474472046
6,1,1,0.9545716047286987
7,6,2,0.5640192627906799
8,3,3,0.6879732012748718
9,1,1,0.9663938879966736
10,0,4,0.3766348958015442
11,9,9,0.997051477432251
12,5,5,0.6414546966552734
13,7,7,0.9976243376731873
14,9,9,0.9991463422775269
15,8,6,0.5369254946708679
16,5,5,0.5815436840057373
17,7,7,0.65382319688797
18,8,8,0.9247549176216125
19,6,6,0.8701440691947937
20,7,7,0.942769467830658
21,0,0,0.722862958908081
22,4,4,0.5053384304046631
23,9,9,0.9776921272277832
24,5,4,0.5972436666488647
25,2,5,0.37368208169937134
26,4,3,0.5669736266136169
27,0,4,0.3591621220111847
28,9,9,0.5147489905357361
29,6,6,0.6306365728378296
30,6,6,0.6489880681037903
31,5,4,0.4130999445915222
32,4,4,0.6387115120887756
33,5,3,0.5863194465637207
34,9,9,0.946190595626831
35,2,9,0.3655308187007904
36,4,7,0.747072696685791
37,1,9,0.7299114465713501
38,9,9,0.995697021484375
39,5,5,0.9061741232872009
40,4,0,0.7569605708122253
41,6,6,0.9571300148963928
42,5,5,0.5662071108818054
43,6,6,0.8743262887001038
44,0,0,0.7826239466667175
45,9,9,0.9889389276504517
46,3,3,0.5479353070259094
47,9,4,0.31988710165023804
48,7,7,0.8051081895828247
49,6,6,0.34912213683128357
50,9,9,0.6246821284294128
51,8,8,0.8274273872375488
52,0,2,0.29164108633995056
53,3,3,0.7061951160430908
54,8,0,0.5388011336326599
55,8,8,0.9753981232643127
56,7,7,0.9080881476402283
57,7,8,0.32852134108543396
58,4,5,0.6687968373298645
59,6,3,0.49350059032440186
60,7,7,0.9798269271850586
61,3,5,0.4970153868198395
62,6,6,0.7743350863456726
63,3,0,0.36759254336357117
64,6,6,0.7290717363357544
65,2,2,0.5627426505088806
66,1,1,0.9382577538490295
67,2,0,0.575598418712616
68,3,3,0.5672825574874878
69,7,7,0.6280646324157715
70,2,4,0.6532406210899353
71,6,6,0.35163310170173645
72,8,8,0.9958159327507019
73,8,8,0.9913913011550903
74,0,0,0.4705806374549866
75,2,2,0.9628275632858276
76,9,7,0.6907267570495605
77,3,3,0.48219165205955505
78,3,5,0.5314694046974182
79,8,8,0.9597077965736389
80,8,8,0.9640430212020874
81,1,1,0.8981920480728149
82,1,1,0.9741542935371399
83,7,7,0.7861689925193787
84,2,2,0.24477723240852356
85,5,7,0.9098978638648987
86,2,2,0.30241426825523376
87,7,8,0.2949390411376953
88,8,8,0.7109941840171814
89,9,9,0.8933602571487427
90,0,0,0.908094584941864
91,3,2,0.36454111337661743
92,8,8,0.9872074723243713
93,6,6,0.8704524636268616
94,4,4,0.5808164477348328
95,6,6,0.6186889410018921
96,6,6,0.7357485890388489
97,0,0,0.6115115880966187
