test_id,true_label,predicted_label,confidence
0,3,3,0.7064093947410583
1,8,8,0.5158482193946838
2,8,9,0.362918883562088
3,0,0,0.7243126630783081
4,6,6,0.7796143889427185
5,6,6,0.7623476386070251
6,1,1,0.9434981346130371
7,6,2,0.4978735148906708
8,3,3,0.6194640398025513
9,1,1,0.9932141304016113
10,0,4,0.37694889307022095
11,9,9,0.993591845035553
12,5,5,0.37493833899497986
13,7,7,0.9885308742523193
14,9,9,0.9936326146125793
15,8,6,0.7343412637710571
16,5,5,0.5192391276359558
17,7,7,0.6046639084815979
18,8,8,0.9383999705314636
19,6,6,0.8751146197319031
20,7,7,0.8672149777412415
21,0,0,0.7972753643989563
22,4,4,0.583992063999176
23,9,9,0.9816889762878418
24,5,4,0.6470118761062622
25,2,2,0.33883512020111084
26,4,3,0.28363505005836487
27,0,2,0.4168652296066284
28,9,1,0.6388148665428162
29,6,6,0.7261329293251038
30,6,6,0.8591951131820679
31,5,4,0.38356921076774597
32,4,6,0.5715104341506958
33,5,3,0.6480696797370911
34,9,9,0.8806999325752258
35,2,9,0.24759383499622345
36,4,7,0.47839847207069397
37,1,9,0.7765554189682007
38,9,9,0.9978216886520386
39,5,5,0.8161913156509399
40,4,0,0.7919772267341614
41,6,6,0.9677910804748535
42,5,5,0.605211615562439
43,6,6,0.8810712695121765
44,0,0,0.43380191922187805
45,9,9,0.9596788883209229
46,3,5,0.42291441559791565
47,9,4,0.44652891159057617
48,7,4,0.4885387420654297
49,6,2,0.37315666675567627
50,9,9,0.8300445079803467
51,8,8,0.8196496963500977
52,0,2,0.464994877576828
53,3,3,0.5859977602958679
54,8,0,0.632519543170929
55,8,8,0.9714159369468689
56,7,7,0.8710387945175171
57,7,3,0.352819561958313
58,4,5,0.49005571007728577
59,6,3,0.4999854564666748
60,7,7,0.9545588493347168
61,3,5,0.487112432718277
62,6,6,0.6883353590965271
63,3,0,0.5354059934616089
64,6,6,0.9662758708000183
65,2,2,0.8599123954772949
66,1,1,0.9623761177062988
67,2,2,0.847661018371582
68,3,3,0.30003035068511963
69,7,7,0.4915587902069092
70,2,4,0.41772475838661194
71,6,6,0.5112424492835999
72,8,8,0.9964029788970947
73,8,8,0.9464806914329529
74,0,0,0.3749071955680847
75,2,2,0.9768283367156982
76,9,9,0.38829872012138367
77,3,3,0.5113743543624878
78,3,3,0.47775307297706604
79,8,8,0.9610648155212402
80,8,8,0.9679043292999268
81,1,1,0.8618757128715515
82,1,1,0.9799478054046631
83,7,7,0.7095044255256653
84,2,2,0.415798157453537
85,5,7,0.8828781247138977
86,2,7,0.34025734663009644
87,7,0,0.27820438146591187
88,8,8,0.7946565747261047
89,9,9,0.8129356503486633
90,0,0,0.827246904373169
91,3,6,0.57635098695755
92,8,8,0.978297770023346
93,6,6,0.9118064045906067
94,4,4,0.7599920034408569
95,6,6,0.8742034435272217
96,6,6,0.8902172446250916
97,0,0,0.5718289017677307
98,0,2,0.4264656901359558
99,7,7,0.7286445498466492
100,4,4,0.405651330947876
101,5,4,0.4117998778820038
102,6,6,0.7966070175170898
103,3,3,0.6344341039657593
104,1,1,0.9660603404045105
105,1,1,0.9319522976875305
106,3,3,0.3862796425819397
107,6,6,0.993423581123352
108,8,7,0.23881156742572784
109,7,7,0.5117173790931702
110,4,4,0.5752825736999512
111,0,0,0.6536016464233398
112,6,2,0.5981881022453308
113,2,2,0.9190633296966553
114,1,1,0.623484194278717
115,3,4,0.27017146348953247
116,0,0,0.966829240322113
117,4,4,0.6450412273406982
118,2,2,0.5094928741455078
119,7,5,0.45718255639076233
120,8,8,0.7657974362373352
121,3,3,0.23768649995326996
122,1,9,0.4706142246723175
123,2,2,0.7109092473983765
124,8,8,0.8690300583839417
125,0,2,0.6767925024032593
126,8,8,0.7184949517250061
127,3,3,0.6065603494644165
128,5,3,0.5989388227462769
129,2,2,0.5636230111122131
130,4,4,0.7362106442451477
131,1,1,0.8677403926849365
132,8,9,0.8038744330406189
133,9,9,0.9974391460418701
134,1,1,0.8857841491699219
135,2,2,0.5448663830757141
136,9,9,0.7450853586196899
137,7,7,0.9362837672233582
138,2,2,0.5001327991485596
139,9,8,0.43947383761405945
140,6,4,0.3853815197944641
141,5,5,0.9479097723960876
142,6,6,0.6762877106666565
143,3,4,0.31042009592056274
144,8,1,0.4976619780063629
145,7,2,0.3034365475177765
146,6,6,0.7161816358566284
147,2,5,0.8111177086830139
148,5,3,0.4599216878414154
149,2,3,0.5698333382606506
150,8,0,0.512222409248352
151,9,1,0.5214402675628662
152,6,6,0.42976322770118713
153,0,0,0.7421427965164185
154,0,0,0.7950237989425659
155,5,5,0.8557266592979431
156,2,2,0.6114238500595093
157,9,9,0.9744269847869873
158,5,3,0.39141055941581726
159,4,4,0.7307069897651672
160,2,0,0.5519720315933228
161,1,1,0.9743927717208862
162,6,6,0.4237006604671478
163,6,6,0.7765627503395081
164,8,0,0.4917101263999939
165,4,0,0.4032995104789734
166,8,8,0.9442086219787598
167,4,6,0.4125629961490631
168,5,7,0.5893632173538208
169,0,7,0.43137606978416443
170,9,9,0.8607237935066223
171,9,9,0.7769108414649963
172,9,9,0.42503294348716736
173,8,8,0.4824064373970032
174,9,9,0.9476887583732605
175,9,9,0.9875822067260742
176,3,3,0.6969422101974487
177,7,7,0.7778977155685425
178,5,5,0.6218954920768738
179,0,9,0.6335688233375549
180,0,0,0.8149900436401367
181,5,7,0.5253109931945801
182,2,6,0.6053868532180786
183,2,2,0.6224503517150879
184,3,6,0.4144091308116913
185,8,8,0.9675626754760742
186,6,6,0.8466636538505554
187,3,3,0.6565617918968201
188,4,7,0.4113352298736572
189,0,0,0.5092039108276367
190,5,2,0.6026617288589478
191,8,3,0.6170743703842163
192,0,0,0.6921378970146179
193,1,1,0.7139294743537903
194,7,7,0.7462261915206909
195,2,6,0.4046661853790283
196,8,8,0.849529504776001
197,8,8,0.27527597546577454
198,7,5,0.4558562934398651
199,8,3,0.24426968395709991
200,5,5,0.5571974515914917
201,1,1,0.3325708210468292
202,8,8,0.8445356488227844
203,7,7,0.5502002835273743
204,1,1,0.9776171445846558
