test_id,true_label,predicted_label,confidence
0,3,3,0.6850790977478027
1,8,1,0.6856607794761658
2,8,0,0.5683791637420654
3,0,8,0.5475388765335083
4,6,6,0.6043664216995239
5,6,6,0.5256946086883545
6,1,1,0.9791890978813171
7,6,6,0.5045581459999084
8,3,3,0.7264236211776733
9,1,1,0.9628732800483704
10,0,0,0.7113470435142517
11,9,9,0.8520841002464294
12,5,3,0.46042290329933167
13,7,7,0.9528027772903442
14,9,9,0.9550187587738037
15,8,6,0.450547456741333
16,5,5,0.6106248497962952
17,7,3,0.32614612579345703
18,8,8,0.9746190905570984
19,6,6,0.9568663239479065
20,7,7,0.3391057550907135
21,0,0,0.9345085024833679
22,4,2,0.4195309579372406
23,9,9,0.9094101190567017
24,5,4,0.5749718546867371
25,2,2,0.3812887966632843
26,4,2,0.27401894330978394
27,0,0,0.7138604521751404
28,9,9,0.6397720575332642
29,6,6,0.5106928944587708
30,6,3,0.6278140544891357
31,5,4,0.3277657628059387
32,4,2,0.3894200921058655
33,5,5,0.4580857455730438
34,9,9,0.40328139066696167
35,2,9,0.2975291907787323
36,4,4,0.3666616976261139
37,1,1,0.786171555519104
38,9,9,0.9782987833023071
39,5,5,0.6709121465682983
40,4,0,0.7097607254981995
41,6,6,0.9838314056396484
42,5,5,0.6575022339820862
43,6,6,0.8402462005615234
44,0,0,0.8759119510650635
45,9,9,0.9741068482398987
46,3,3,0.6694233417510986
47,9,9,0.3712542951107025
48,7,4,0.5606880187988281
49,6,2,0.48643800616264343
50,9,9,0.6642165780067444
51,8,8,0.7579641342163086
52,0,2,0.3485657274723053
53,3,3,0.8464832901954651
54,8,8,0.863628625869751
55,8,8,0.8016828894615173
56,7,5,0.3974967896938324
57,7,5,0.5978588461875916
58,4,5,0.4830208122730255
59,6,3,0.6882741451263428
60,7,7,0.9578012228012085
61,3,3,0.574679970741272
62,6,6,0.5908806324005127
63,3,9,0.4055119752883911
64,6,6,0.8184459209442139
65,2,6,0.5718573927879333
66,1,1,0.6761696338653564
67,2,2,0.7448026537895203
68,3,3,0.4905579090118408
69,7,9,0.5551355481147766
70,2,2,0.4733092784881592
71,6,9,0.390291303396225
72,8,8,0.948095977306366
73,8,8,0.9631891846656799
74,0,9,0.6265982985496521
75,2,2,0.6760113835334778
76,9,9,0.24256320297718048
77,3,9,0.27731016278266907
78,3,3,0.5013470649719238
79,8,8,0.6878973245620728
80,8,8,0.9354357719421387
81,1,9,0.6536999940872192
82,1,1,0.9745697379112244
83,7,7,0.4773876965045929
84,2,2,0.608089804649353
85,5,7,0.5932710766792297
86,2,2,0.5050821304321289
87,7,0,0.29501110315322876
88,8,8,0.5848608016967773
89,9,9,0.5370251536369324
90,0,0,0.9287986755371094
91,3,2,0.4134137034416199
92,8,8,0.769054651260376
93,6,6,0.9342362284660339
94,4,4,0.520796537399292
95,6,6,0.6932716965675354
96,6,6,0.9268923997879028
97,0,2,0.4181232154369354
98,0,0,0.4877779483795166
99,7,7,0.45390960574150085
100,4,4,0.46721115708351135
101,5,5,0.4009961187839508
102,6,6,0.44742244482040405
103,3,3,0.6867132186889648
104,1,1,0.9479774832725525
105,1,1,0.9036858677864075
106,3,5,0.5031857490539551
107,6,6,0.9907011985778809
108,8,8,0.494316428899765
109,7,5,0.9068744778633118
110,4,4,0.29537394642829895
111,0,0,0.9919445514678955
112,6,2,0.9517987966537476
113,2,2,0.732667863368988
114,1,1,0.5014665126800537
115,3,1,0.3810395896434784
116,0,0,0.5674037933349609
117,4,4,0.6187872290611267
118,2,6,0.3589407205581665
119,7,7,0.2938726544380188
120,8,8,0.4387081265449524
121,3,7,0.3265838921070099
122,1,9,0.5680011510848999
123,2,2,0.8385874032974243
124,8,8,0.4763997197151184
125,0,0,0.4550972878932953
126,8,8,0.5152568221092224
127,3,3,0.659470796585083
128,5,3,0.5258622169494629
129,2,2,0.5765587687492371
130,4,4,0.6818529367446899
131,1,1,0.9927846193313599
132,8,9,0.5139210224151611
133,9,9,0.9989948868751526
134,1,1,0.9284584522247314
135,2,2,0.5153669118881226
136,9,9,0.9034414291381836
137,7,7,0.6964370012283325
138,2,4,0.343242347240448
139,9,0,0.38593587279319763
140,6,6,0.3777121603488922
141,5,5,0.7199667096138
142,6,6,0.5536298155784607
143,3,2,0.336839497089386
144,8,8,0.6411411762237549
145,7,3,0.25811225175857544
146,6,6,0.6435659527778625
147,2,5,0.5993397831916809
148,5,5,0.4472360610961914
149,2,3,0.45259717106819153
150,8,1,0.7732163667678833
151,9,1,0.6077941656112671
152,6,3,0.5173775553703308
153,0,0,0.9161810874938965
154,0,0,0.40849873423576355
155,5,5,0.6572824716567993
156,2,2,0.577078640460968
157,9,9,0.9712136387825012
158,5,3,0.5510771870613098
159,4,4,0.6892228722572327
160,2,0,0.5106300711631775
161,1,1,0.9693335890769958
162,6,3,0.4322894513607025
163,6,6,0.5463615655899048
164,8,8,0.5418182015419006
165,4,7,0.5059835314750671
166,8,8,0.8867488503456116
167,4,6,0.36171066761016846
168,5,5,0.43845927715301514
169,0,9,0.5102819800376892
170,9,9,0.280009388923645
171,9,0,0.5218084454536438
172,9,1,0.3482762277126312
173,8,8,0.8181699514389038
174,9,9,0.8020492792129517
175,9,9,0.991426944732666
176,3,5,0.46329954266548157
177,7,7,0.6936759948730469
178,5,5,0.5286312103271484
179,0,9,0.4767420291900635
180,0,0,0.4846457242965698
181,5,7,0.44859015941619873
182,2,2,0.43744271993637085
183,2,2,0.33534738421440125
184,3,0,0.31492066383361816
