test_id,true_label,predicted_label,confidence
0,49,79,0.1735363006591797
1,33,63,0.1223267987370491
2,72,15,0.17195263504981995
3,51,13,0.10903652012348175
4,71,71,0.3994465172290802
5,92,79,0.09838837385177612
6,15,42,0.09077759087085724
7,14,78,0.1206263080239296
8,23,23,0.5087427496910095
9,0,83,0.2703883945941925
10,71,87,0.4636218249797821
11,75,27,0.06008061394095421
12,81,81,0.4337860643863678
13,69,69,0.5622087717056274
14,40,40,0.27966737747192383
15,43,43,0.10538026690483093
16,92,70,0.23011726140975952
17,97,97,0.3255053758621216
18,70,70,0.7046616673469543
19,53,92,0.2908569574356079
20,70,61,0.39696046710014343
21,49,85,0.15793880820274353
22,75,75,0.34559503197669983
23,29,56,0.36451324820518494
24,21,21,0.7300977110862732
25,16,16,0.2821258008480072
26,39,81,0.23499655723571777
27,8,8,0.685913622379303
28,8,89,0.1376277357339859
29,70,11,0.23660777509212494
30,20,20,0.9807589650154114
31,61,61,0.5506765842437744
32,41,41,0.9508402347564697
33,93,73,0.08043701946735382
34,56,47,0.2915903329849243
35,73,93,0.06477905064821243
36,58,26,0.5211862921714783
37,11,35,0.36415618658065796
38,25,25,0.25186339020729065
39,37,17,0.1900479942560196
40,63,63,0.2681138515472412
41,24,76,0.3278716504573822
42,49,67,0.1505032628774643
43,73,73,0.2665431499481201
44,56,56,0.9545744061470032
45,22,22,0.891410231590271
46,41,48,0.286105215549469
47,58,81,0.16273465752601624
48,75,51,0.4041726887226105
49,17,56,0.503675639629364
50,4,4,0.12403508275747299
51,6,6,0.39581406116485596
52,9,83,0.44351205229759216
53,57,25,0.11470695585012436
54,2,2,0.1368560940027237
55,32,51,0.07951971143484116
56,71,71,0.4276242256164551
57,52,52,0.48033809661865234
58,42,42,0.4589861333370209
59,69,30,0.24062927067279816
60,77,77,0.11836279183626175
61,27,33,0.14176125824451447
62,15,39,0.09796999394893646
63,65,33,0.18458831310272217
64,7,62,0.28248122334480286
65,35,70,0.12599067389965057
66,43,88,0.12525147199630737
67,82,14,0.15626971423625946
68,63,63,0.2906162738800049
69,92,34,0.15345561504364014
70,66,64,0.06595593690872192
71,90,37,0.15564994513988495
72,67,61,0.4054582417011261
73,91,13,0.16886499524116516
74,32,67,0.20499658584594727
75,32,11,0.2488824874162674
76,82,82,0.9653932452201843
77,10,10,0.3431721031665802
78,77,77,0.3876110911369324
79,22,61,0.9715980887413025
80,71,71,0.6031265258789062
81,78,36,0.13609956204891205
82,54,54,0.641413688659668
83,6,7,0.3583148419857025
84,29,54,0.32251840829849243
85,89,89,0.24369893968105316
86,78,91,0.1225346177816391
87,33,37,0.1262582391500473
88,11,34,0.11224305629730225
89,67,23,0.17852194607257843
90,22,46,0.17828120291233063
91,18,97,0.22624152898788452
92,27,44,0.1273312121629715
93,21,46,0.3512989580631256
94,13,58,0.2541409730911255
95,21,7,0.14289383590221405
96,50,32,0.132017582654953
97,75,7,0.1889873445034027
98,37,90,0.17791393399238586
99,35,47,0.26386284828186035
100,26,45,0.1347668617963791
101,83,1,0.28204602003097534
102,47,47,0.6430025100708008
103,95,86,0.2479422688484192
104,43,4,0.15856128931045532
105,69,69,0.8542503118515015
106,76,76,0.8826903700828552
107,17,17,0.8929564356803894
108,57,83,0.15272018313407898
109,59,59,0.3978673815727234
110,25,12,0.27849698066711426
