test_id,true_label,predicted_label,confidence
0,49,8,0.1729365587234497
1,33,63,0.09142475575208664
2,72,15,0.13980993628501892
3,51,75,0.06932291388511658
4,71,71,0.7169158458709717
5,92,74,0.0842929556965828
6,15,80,0.08606145530939102
7,14,74,0.19384843111038208
8,23,71,0.5214462280273438
9,0,83,0.2760733366012573
10,71,61,0.1324234902858734
11,75,91,0.1350141167640686
12,81,58,0.2591269016265869
13,69,69,0.5920865535736084
14,40,28,0.4393566846847534
15,43,80,0.0717022567987442
16,92,92,0.23131564259529114
17,97,97,0.19105848670005798
18,70,70,0.6128719449043274
19,53,53,0.3417660892009735
20,70,36,0.5172098875045776
21,49,91,0.14555734395980835
22,75,75,0.30546140670776367
23,29,96,0.2651975750923157
24,21,21,0.8128116726875305
25,16,16,0.15675821900367737
26,39,13,0.1918727457523346
27,8,78,0.12660939991474152
28,8,16,0.10288795083761215
29,70,9,0.16580569744110107
30,20,20,0.7216616868972778
31,61,22,0.09920112043619156
32,41,41,0.9908745288848877
33,93,39,0.3032228648662567
34,56,56,0.15391641855239868
35,73,27,0.056326668709516525
36,58,70,0.17855189740657806
37,11,98,0.12074067443609238
38,25,25,0.10006081312894821
39,37,37,0.17367886006832123
40,63,80,0.12271208316087723
41,24,76,0.23425744473934174
42,49,67,0.08762392401695251
43,73,30,0.2031627595424652
44,56,56,0.9089592695236206
45,22,22,0.6561790108680725
46,41,57,0.12721584737300873
47,58,41,0.1643262803554535
48,75,21,0.08993352204561234
49,17,17,0.22814638912677765
50,4,98,0.08356256783008575
51,6,29,0.3675351142883301
52,9,9,0.2116546481847763
53,57,22,0.11879930645227432
54,2,2,0.15004371106624603
55,32,69,0.09342016279697418
56,71,49,0.27752771973609924
57,52,52,0.7673683762550354
58,42,64,0.14194105565547943
59,69,30,0.5149194002151489
60,77,84,0.14187416434288025
61,27,33,0.08484712243080139
62,15,4,0.13823702931404114
63,65,42,0.1351989060640335
64,7,62,0.39121025800704956
65,35,2,0.10602547973394394
66,43,34,0.06365350633859634
67,82,83,0.18284179270267487
68,63,74,0.11290261149406433
69,92,6,0.33915451169013977
