test_id,true_label,predicted_label,confidence
0,3,3,0.42410436272621155
1,8,8,0.6679702401161194
2,8,8,0.9567351937294006
3,0,0,0.5865607261657715
4,6,6,0.9156214594841003
5,6,6,0.7467828989028931
6,1,1,0.5155205726623535
7,6,6,0.8689459562301636
8,3,4,0.36676400899887085
9,1,1,0.9896929860115051
10,0,4,0.4489162564277649
11,9,9,0.9992388486862183
12,5,5,0.37099558115005493
13,7,7,0.934532880783081
14,9,9,0.9840722680091858
15,8,8,0.531480610370636
16,5,5,0.7899947166442871
17,7,7,0.5588321685791016
18,8,8,0.9310994148254395
19,6,6,0.9980636239051819
20,7,7,0.9831783175468445
21,0,0,0.6906249523162842
22,4,4,0.5431304574012756
23,9,9,0.9827622771263123
24,5,4,0.7396628856658936
25,2,2,0.8959155678749084
26,4,4,0.6216619610786438
27,0,4,0.44030439853668213
28,9,9,0.9306044578552246
29,6,6,0.5385640263557434
30,6,6,0.6846097707748413
31,5,4,0.35201093554496765
32,4,4,0.3957465589046478
33,5,5,0.41008320450782776
34,9,9,0.984173059463501
35,2,6,0.46282267570495605
36,4,7,0.632153332233429
37,1,1,0.795170783996582
38,9,9,0.9971703886985779
39,5,5,0.8159441947937012
40,4,0,0.6064330339431763
41,6,6,0.9953712821006775
42,5,7,0.8587831854820251
43,6,6,0.9871653318405151
44,0,9,0.40919584035873413
45,9,9,0.9427159428596497
46,3,5,0.3930114507675171
47,9,9,0.3414017856121063
48,7,7,0.5319536328315735
49,6,6,0.493010014295578
50,9,9,0.2626010477542877
51,8,8,0.7974743247032166
52,0,2,0.4316703677177429
53,3,3,0.7432454824447632
54,8,8,0.9044143557548523
55,8,8,0.9795954823493958
56,7,7,0.8276618719100952
57,7,6,0.4103984832763672
58,4,5,0.5877747535705566
59,6,4,0.7217108011245728
60,7,7,0.9097616076469421
61,3,5,0.535814106464386
62,6,6,0.8294746279716492
63,3,9,0.47147881984710693
64,6,6,0.8970451354980469
65,2,6,0.5769469738006592
66,1,8,0.727642297744751
67,2,8,0.6458368301391602
68,3,5,0.5790731906890869
69,7,0,0.5046002864837646
70,2,4,0.5724329352378845
71,6,6,0.8710763454437256
72,8,8,0.9020322561264038
73,8,8,0.9531058669090271
74,0,9,0.6709561944007874
75,2,2,0.8772868514060974
76,9,7,0.9022617340087891
77,3,3,0.41086345911026
78,3,5,0.7851319313049316
79,8,8,0.48551321029663086
80,8,8,0.9951243996620178
81,1,9,0.44464072585105896
82,1,1,0.9711316227912903
83,7,7,0.8193603754043579
84,2,2,0.4525745213031769
85,5,7,0.6442663073539734
86,2,2,0.794144332408905
87,7,0,0.43181169033050537
88,8,8,0.6724503040313721
89,9,9,0.9936428070068359
90,0,0,0.8461340665817261
91,3,4,0.5856540203094482
92,8,8,0.985840916633606
93,6,6,0.951653242111206
94,4,4,0.43715929985046387
95,6,6,0.8848763108253479
96,6,6,0.9287102818489075
97,0,0,0.5116614699363708
98,0,0,0.7636439800262451
99,7,7,0.8031907677650452
100,4,4,0.6400442719459534
101,5,5,0.5686953663825989
102,6,6,0.9138209819793701
103,3,4,0.4288232922554016
104,1,1,0.9290695786476135
105,1,9,0.5344259738922119
106,3,6,0.511037290096283
107,6,6,0.9997662901878357
108,8,8,0.8868913054466248
109,7,7,0.6387104392051697
110,4,4,0.5678582191467285
111,0,0,0.9901525378227234
112,6,2,0.8162413835525513
113,2,2,0.9148021936416626
114,1,7,0.48906055092811584
115,3,3,0.4678545594215393
116,0,0,0.6749097108840942
117,4,2,0.2891353666782379
118,2,3,0.4517957270145416
119,7,5,0.5503066778182983
120,8,8,0.9284098148345947
121,3,7,0.7499321103096008
122,1,9,0.43924087285995483
123,2,2,0.32503175735473633
124,8,8,0.9297921657562256
125,0,2,0.34676581621170044
126,8,8,0.39725595712661743
127,3,3,0.6358919739723206
128,5,6,0.45210546255111694
129,2,2,0.8485867977142334
130,4,2,0.5422354936599731
131,1,1,0.872623085975647
132,8,9,0.5987699031829834
133,9,9,0.9888123273849487
134,1,1,0.8872372508049011
135,2,2,0.6657301187515259
136,9,9,0.7985338568687439
137,7,7,0.9984011054039001
138,2,4,0.5224611759185791
139,9,8,0.5426506400108337
140,6,4,0.6339397430419922
141,5,5,0.8496379256248474
142,6,6,0.8298637270927429
143,3,2,0.42405226826667786
144,8,8,0.9959558844566345
145,7,9,0.5956729054450989
146,6,6,0.8752205967903137
147,2,6,0.8348731398582458
148,5,3,0.2727934718132019
149,2,3,0.6810498237609863
150,8,1,0.46408611536026
151,9,1,0.7284908890724182
152,6,6,0.8180466890335083
153,0,0,0.47588589787483215
154,0,3,0.4199780523777008
155,5,5,0.6525302529335022
156,2,2,0.5578554272651672
157,9,9,0.9979037046432495
158,5,5,0.48864057660102844
159,4,4,0.8722798228263855
160,2,2,0.8180766701698303
161,1,1,0.9912272095680237
162,6,1,0.4186215400695801
163,6,6,0.6138738989830017
164,8,8,0.46633419394493103
165,4,4,0.5282787680625916
166,8,8,0.9385987520217896
167,4,6,0.48196783661842346
168,5,9,0.3410554826259613
169,0,0,0.5545861124992371
170,9,9,0.9653034806251526
171,9,0,0.7504332065582275
172,9,9,0.5200744271278381
173,8,8,0.9082741141319275
174,9,9,0.4275522232055664
175,9,9,0.9993584752082825
176,3,3,0.6211658120155334
177,7,7,0.7183539271354675
178,5,5,0.467925488948822
179,0,0,0.3825097978115082
180,0,0,0.6956042647361755
181,5,7,0.836582601070404
182,2,6,0.8598352074623108
