test_id,true_label,predicted_label,confidence
0,3,3,0.7117226123809814
1,8,1,0.7035902142524719
2,8,8,0.3988279104232788
3,0,8,0.5567936301231384
4,6,6,0.7981529831886292
5,6,6,0.8459740281105042
6,1,1,0.9514320492744446
7,6,6,0.5729886889457703
8,3,3,0.5727507472038269
9,1,1,0.9868006706237793
10,0,0,0.6139629483222961
11,9,9,0.8141012787818909
12,5,6,0.6054730415344238
13,7,7,0.9885216951370239
14,9,9,0.8962118029594421
15,8,0,0.3074865937232971
16,5,5,0.5217275619506836
17,7,9,0.3218013644218445
18,8,8,0.9669097065925598
19,6,6,0.7891889810562134
20,7,4,0.4426172971725464
21,0,0,0.9088113903999329
22,4,2,0.4214455783367157
23,9,9,0.6161201000213623
24,5,4,0.7205971479415894
25,2,4,0.3912124037742615
26,4,4,0.674730122089386
27,0,4,0.6242691278457642
28,9,1,0.6147750616073608
29,6,6,0.8578033447265625
30,6,3,0.4620427191257477
31,5,2,0.32562416791915894
32,4,4,0.4905211329460144
33,5,3,0.5843095183372498
34,9,9,0.9307456612586975
35,2,1,0.6043804883956909
36,4,4,0.4754340648651123
37,1,9,0.3888785243034363
38,9,9,0.9449034333229065
39,5,3,0.4844936728477478
40,4,0,0.6222875118255615
41,6,6,0.9631311893463135
42,5,5,0.3874460458755493
43,6,6,0.7428657412528992
44,0,0,0.6941294074058533
45,9,9,0.8531225919723511
46,3,3,0.5196266174316406
47,9,9,0.5942361354827881
48,7,7,0.6659265756607056
49,6,4,0.5048010349273682
50,9,9,0.9145118594169617
51,8,8,0.5094770789146423
52,0,2,0.34206196665763855
53,3,3,0.4923030138015747
54,8,8,0.9094542860984802
55,8,8,0.6600008606910706
56,7,7,0.8546639680862427
57,7,8,0.7735207080841064
58,4,5,0.3057694733142853
59,6,3,0.3819712996482849
60,7,7,0.9808907508850098
61,3,5,0.5035718679428101
62,6,6,0.5452452301979065
63,3,0,0.32465237379074097
64,6,6,0.7084317803382874
65,2,2,0.8117344975471497
66,1,1,0.9592049717903137
67,2,0,0.41102075576782227
68,3,5,0.605467677116394
69,7,1,0.4316985011100769
70,2,2,0.2367318719625473
71,6,6,0.783959150314331
72,8,8,0.9385367631912231
73,8,8,0.9748309850692749
74,0,0,0.5274745225906372
75,2,2,0.6375248432159424
76,9,9,0.9022745490074158
77,3,3,0.4511794447898865
78,3,3,0.6805761456489563
79,8,8,0.9380772113800049
80,8,8,0.8902138471603394
81,1,1,0.8690916299819946
82,1,1,0.9251009225845337
83,7,3,0.45362988114356995
84,2,2,0.6874613761901855
85,5,7,0.5159828662872314
86,2,4,0.2844614088535309
87,7,0,0.7361326217651367
88,8,9,0.46309855580329895
89,9,9,0.6790792346000671
90,0,0,0.9315599799156189
91,3,6,0.4007519483566284
92,8,8,0.9196905493736267
93,6,6,0.8922152519226074
94,4,4,0.7253291010856628
95,6,6,0.8022921085357666
96,6,6,0.5845082998275757
97,0,0,0.5289503931999207
98,0,0,0.8165869116783142
99,7,7,0.491119921207428
100,4,4,0.45879054069519043
101,5,5,0.4705491065979004
102,6,6,0.9670708775520325
103,3,3,0.44840186834335327
104,1,1,0.9343202114105225
105,1,1,0.8176178336143494
106,3,3,0.22852462530136108
107,6,6,0.9654142260551453
108,8,8,0.6598185896873474
109,7,5,0.5142228007316589
110,4,4,0.4695952832698822
111,0,0,0.9631934762001038
112,6,2,0.929309070110321
113,2,2,0.8064205050468445
114,1,9,0.5397573113441467
115,3,4,0.3689265549182892
116,0,0,0.9405933022499084
117,4,4,0.35225433111190796
118,2,2,0.45896661281585693
119,7,5,0.3439244031906128
120,8,8,0.5385032296180725
121,3,7,0.21762777864933014
122,1,1,0.5036970973014832
123,2,2,0.945862889289856
124,8,8,0.48220163583755493
125,0,0,0.2891584038734436
126,8,8,0.42916738986968994
127,3,3,0.6356306076049805
128,5,6,0.39395055174827576
129,2,2,0.41749006509780884
130,4,4,0.56361323595047
131,1,1,0.9632037878036499
132,8,0,0.4603065550327301
133,9,9,0.9931949377059937
134,1,1,0.7344814538955688
135,2,2,0.6184815168380737
136,9,9,0.7136204242706299
137,7,7,0.9528939127922058
138,2,2,0.5842792391777039
139,9,8,0.5527622699737549
140,6,4,0.5884603261947632
141,5,5,0.9174564480781555
142,6,6,0.7080227136611938
143,3,5,0.25556960701942444
144,8,1,0.49439695477485657
145,7,3,0.2636268734931946
146,6,3,0.43594861030578613
147,2,6,0.7183980345726013
148,5,5,0.7061205506324768
149,2,3,0.704197108745575
150,8,1,0.7609071135520935
151,9,1,0.5246744751930237
152,6,6,0.3985282778739929
153,0,0,0.48394525051116943
154,0,0,0.5497531294822693
155,5,5,0.7236350774765015
156,2,2,0.6706550717353821
157,9,9,0.9271921515464783
158,5,5,0.41660308837890625
159,4,4,0.5902312397956848
160,2,2,0.7185954451560974
161,1,1,0.9153804779052734
162,6,1,0.40224817395210266
163,6,6,0.6764869093894958
164,8,0,0.7767188549041748
165,4,7,0.6617010831832886
166,8,8,0.8883782029151917
167,4,6,0.7150419354438782
168,5,7,0.6876805424690247
169,0,0,0.46680930256843567
170,9,9,0.7101556062698364
171,9,9,0.76032555103302
172,9,8,0.3101128935813904
173,8,8,0.7733045816421509
174,9,9,0.9269930124282837
175,9,9,0.9474275708198547
176,3,0,0.319887638092041
177,7,7,0.7376803159713745
178,5,3,0.33365949988365173
179,0,0,0.8928928971290588
180,0,0,0.6227262020111084
181,5,5,0.7836117148399353
182,2,6,0.5965785384178162
183,2,2,0.2937435209751129
184,3,6,0.44175171852111816
185,8,8,0.7330388426780701
186,6,6,0.7045708894729614
187,3,3,0.6269110441207886
188,4,7,0.685773491859436
189,0,8,0.801749587059021
190,5,6,0.5500599145889282
191,8,1,0.5097603797912598
192,0,0,0.8044643402099609
193,1,1,0.9047033786773682
194,7,7,0.4235413372516632
195,2,4,0.2798164486885071
196,8,8,0.49528685212135315
197,8,3,0.22238413989543915
198,7,7,0.3911465108394623
199,8,8,0.4271203577518463
