test_id,true_label,predicted_label,confidence
0,7,7,0.9999860525131226
1,2,2,0.9996823072433472
2,1,1,0.9998471736907959
3,0,0,0.9997536540031433
4,4,4,0.9999624490737915
5,1,1,0.9999514818191528
6,4,4,0.9994333386421204
7,9,9,0.9606954455375671
8,5,5,0.9858629107475281
9,9,9,0.9991639852523804
10,0,0,0.9998769760131836
11,6,6,0.9999270439147949
12,9,9,0.9997108578681946
13,0,0,0.9999871253967285
14,1,1,0.9999675750732422
15,5,5,0.9997193217277527
16,9,9,0.9999426603317261
17,7,7,0.9999938011169434
18,3,5,0.5152427554130554
19,4,4,0.9999055862426758
20,9,9,0.9982714653015137
21,6,6,0.9998998641967773
22,6,6,0.9999027252197266
23,5,5,0.9999876022338867
24,4,4,0.9999375343322754
25,0,0,0.9998806715011597
26,7,7,0.9998618364334106
27,4,4,0.9999973773956299
28,0,0,0.999966025352478
29,1,1,0.9991552829742432
30,3,3,0.9999998807907104
31,1,1,0.9995977282524109
32,3,3,0.9999979734420776
33,4,4,0.9934977293014526
34,7,7,0.9999570846557617
35,2,2,0.9999938011169434
36,7,7,0.9886325001716614
37,1,1,0.9998301267623901
38,2,2,0.9986577033996582
39,1,1,0.9999788999557495
40,1,1,0.9991125464439392
41,7,7,0.9888912439346313
42,4,4,0.9998785257339478
43,2,2,0.9928643703460693
44,3,3,0.9999831914901733
45,5,5,0.9999507665634155
46,1,1,0.9996151924133301
47,2,2,0.9999969005584717
48,4,4,0.9960492253303528
49,4,4,0.9999879598617554
50,6,6,0.9999371767044067
51,3,3,0.9999746084213257
52,5,5,0.9999808073043823
53,5,5,0.9995293617248535
54,6,6,0.9999868869781494
55,0,0,0.9999828338623047
56,4,4,0.9999977350234985
57,1,1,0.9995996356010437
58,9,9,0.9999747276306152
59,5,5,0.9808332920074463
60,7,7,0.9996228218078613
61,8,8,0.9994804263114929
62,9,5,0.39591267704963684
63,3,3,0.993331253528595
64,7,7,0.9997596144676208
65,4,4,0.9965178966522217
66,6,6,0.9995971322059631
67,4,4,0.9997039437294006
68,3,3,0.9999963045120239
69,0,0,0.9999183416366577
70,7,7,0.9999922513961792
71,0,0,0.9999696016311646
72,2,2,0.9998887777328491
73,9,9,0.9687271118164062
74,1,1,0.999951958656311
75,7,7,0.9999631643295288
76,3,3,0.9999978542327881
77,2,2,0.9997687935829163
78,9,9,0.993535041809082
79,7,7,0.9985721111297607
80,7,7,0.9971569776535034
81,6,6,0.9999383687973022
82,2,2,0.9999943971633911
83,7,7,0.9999754428863525
84,8,8,0.999729335308075
85,4,4,0.9999644756317139
86,7,7,0.9999617338180542
87,3,3,0.9998152852058411
88,6,6,0.9999915361404419
89,1,1,0.9998674392700195
90,3,3,0.9999977350234985
91,6,6,0.9999904632568359
92,9,9,0.902093768119812
93,3,3,0.9997001886367798
94,1,1,0.9997552037239075
95,4,4,0.9500035047531128
96,1,1,0.9481580257415771
97,7,7,0.9992873072624207
98,6,6,0.9998121857643127
99,9,9,0.9999076128005981
100,6,6,0.9999790191650391
101,0,0,0.9999819993972778
102,5,5,0.9999719858169556
103,4,4,0.9999741315841675
104,9,9,0.9987974166870117
105,9,9,0.9999898672103882
106,2,2,0.9999834299087524
107,1,1,0.999386191368103
108,9,9,0.9999489784240723
109,4,4,0.9999973773956299
110,8,8,0.999779999256134
111,7,7,0.9917707443237305
112,3,3,0.9999927282333374
113,9,9,0.9999567270278931
114,7,7,0.9987537860870361
115,4,4,0.5936248898506165
116,4,4,0.9995725750923157
117,4,4,0.99992835521698
118,9,9,0.9995922446250916
119,2,2,0.9638144373893738
