test_id,true_label,predicted_label,confidence
0,3,3,0.760768711566925
1,8,1,0.5546667575836182
2,8,0,0.36481204628944397
3,0,8,0.6761470437049866
4,6,6,0.6974775195121765
5,6,6,0.6378463506698608
6,1,1,0.9783908724784851
7,6,6,0.5013844966888428
8,3,3,0.6857419610023499
9,1,1,0.9606723189353943
10,0,0,0.7764849066734314
11,9,9,0.8642740845680237
12,5,5,0.42753782868385315
13,7,7,0.8807802796363831
14,9,9,0.9728144407272339
15,8,6,0.2947785556316376
16,5,5,0.6048231720924377
17,7,3,0.3559233844280243
18,8,8,0.9774889945983887
19,6,6,0.9402193427085876
20,7,1,0.466843843460083
21,0,0,0.9314643740653992
22,4,2,0.433516263961792
23,9,9,0.9175325036048889
24,5,4,0.64396733045578
25,2,2,0.3806283473968506
26,4,2,0.24257244169712067
27,0,0,0.6861344575881958
28,9,9,0.5777881741523743
29,6,6,0.6517501473426819
30,6,3,0.5180465579032898
31,5,4,0.3334987163543701
32,4,2,0.45078274607658386
33,5,5,0.4736080467700958
34,9,9,0.4220907390117645
35,2,9,0.4222813844680786
36,4,7,0.5657831430435181
37,1,1,0.5440939664840698
38,9,9,0.9885118007659912
39,5,5,0.6636545062065125
40,4,0,0.7405635714530945
41,6,6,0.9744879007339478
42,5,5,0.600781261920929
43,6,6,0.8244550228118896
44,0,0,0.8282213807106018
45,9,9,0.9640641212463379
46,3,3,0.5608018636703491
47,9,9,0.4727979302406311
48,7,4,0.49811995029449463
49,6,2,0.5299661755561829
50,9,9,0.7553691864013672
51,8,8,0.7674854397773743
52,0,2,0.37909531593322754
53,3,3,0.711211621761322
54,8,8,0.925616443157196
55,8,8,0.806342363357544
56,7,5,0.43285825848579407
57,7,5,0.4527314305305481
58,4,5,0.4629197120666504
59,6,3,0.6360049843788147
60,7,7,0.9595865607261658
61,3,3,0.4901834726333618
62,6,6,0.5082100629806519
63,3,9,0.4275526702404022
64,6,6,0.8004117608070374
65,2,6,0.5790819525718689
66,1,8,0.45723626017570496
67,2,2,0.6650087237358093
68,3,3,0.6249706745147705
69,7,1,0.48599112033843994
70,2,2,0.41574981808662415
71,6,9,0.2895878553390503
72,8,8,0.9168760180473328
73,8,8,0.9873740077018738
74,0,9,0.6460904479026794
75,2,2,0.7093085646629333
76,9,0,0.3612602651119232
77,3,8,0.2909736633300781
78,3,5,0.6049917340278625
79,8,8,0.755079984664917
80,8,8,0.9551213383674622
81,1,9,0.5457830429077148
82,1,1,0.944110631942749
83,7,7,0.4380173087120056
84,2,2,0.6090021133422852
85,5,7,0.6958827376365662
86,2,2,0.6322171688079834
87,7,8,0.4762563109397888
88,8,9,0.516475260257721
89,9,9,0.5917018055915833
90,0,0,0.8781052827835083
91,3,2,0.4781522750854492
92,8,8,0.9120694994926453
93,6,6,0.8959432244300842
94,4,4,0.6098325252532959
95,6,6,0.6311702132225037
96,6,6,0.9071797728538513
97,0,2,0.450816810131073
98,0,0,0.604103147983551
99,7,7,0.6278973817825317
100,4,4,0.483367383480072
101,5,5,0.5080586075782776
102,6,6,0.5106311440467834
103,3,3,0.7861879467964172
104,1,1,0.8753621578216553
105,1,1,0.8242709636688232
106,3,5,0.418060302734375
107,6,6,0.9858625531196594
108,8,8,0.6738796234130859
109,7,5,0.8791717886924744
110,4,4,0.3871075510978699
