test_id,true_label,predicted_label,confidence
0,49,12,0.2793743908405304
1,33,80,0.11230897158384323
2,72,37,0.12834449112415314
3,51,72,0.20810867846012115
4,71,71,0.4536622166633606
5,92,31,0.22809472680091858
6,15,80,0.10924996435642242
7,14,74,0.1526729017496109
8,23,71,0.6357444524765015
9,0,83,0.7311657667160034
10,71,87,0.6867579817771912
11,75,75,0.08043085038661957
12,81,90,0.32344821095466614
13,69,69,0.6301832795143127
14,40,40,0.5845104455947876
15,43,79,0.09790870547294617
16,92,0,0.3654246926307678
17,97,50,0.08940865844488144
18,70,70,0.7381904721260071
19,53,53,0.37847867608070374
20,70,70,0.20288415253162384
21,49,13,0.30411913990974426
22,75,75,0.378584086894989
23,29,59,0.25286784768104553
24,21,21,0.9223331212997437
25,16,16,0.21624508500099182
26,39,37,0.22451713681221008
27,8,88,0.2928355634212494
28,8,88,0.11921209841966629
29,70,36,0.16292841732501984
30,20,20,0.7959408164024353
31,61,22,0.4167836606502533
32,41,41,0.9519774317741394
33,93,99,0.32981640100479126
34,56,56,0.4105381965637207
35,73,80,0.07200273871421814
36,58,58,0.43725425004959106
37,11,35,0.3488258123397827
38,25,25,0.43910282850265503
39,37,90,0.24902652204036713
40,63,63,0.21050642430782318
41,24,76,0.26896607875823975
42,49,91,0.1174730658531189
43,73,23,0.24101507663726807
44,56,56,0.9770622253417969
45,22,22,0.8169383406639099
46,41,1,0.1553935706615448
47,58,11,0.1115957647562027
48,75,21,0.2386726289987564
49,17,76,0.16761691868305206
50,4,77,0.10689641535282135
51,6,29,0.22180384397506714
52,9,9,0.7568390369415283
53,57,64,0.15687322616577148
54,2,35,0.20884546637535095
55,32,37,0.08817613124847412
56,71,71,0.48308345675468445
57,52,52,0.833406388759613
58,42,42,0.28892263770103455
59,69,30,0.44028231501579285
60,77,78,0.15587148070335388
61,27,33,0.18351617455482483
62,15,88,0.2648060917854309
63,65,33,0.1257302463054657
64,7,92,0.2070653885602951
65,35,6,0.3692800998687744
66,43,43,0.20818480849266052
67,82,14,0.16687656939029694
68,63,63,0.11686845123767853
69,92,88,0.15633821487426758
70,66,12,0.12459760904312134
71,90,37,0.2029329240322113
72,67,50,0.12041981518268585
73,91,91,0.23511956632137299
74,32,93,0.11940152943134308
75,32,11,0.21334342658519745
76,82,82,0.9966859221458435
77,10,25,0.4459793269634247
78,77,35,0.11688512563705444
79,22,61,0.9756676554679871
80,71,49,0.3417668640613556
81,78,77,0.09600993245840073
82,54,41,0.2441479116678238
83,6,7,0.16284504532814026
84,29,29,0.20993347465991974
85,89,90,0.43757739663124084
86,78,91,0.41625991463661194
87,33,33,0.16811776161193848
88,11,77,0.08755992352962494
89,67,30,0.22612500190734863
90,22,21,0.13497650623321533
91,18,80,0.27312833070755005
92,27,41,0.10711795836687088
93,21,98,0.19256100058555603
94,13,58,0.25746384263038635
95,21,4,0.21693886816501617
96,50,93,0.22112491726875305
97,75,88,0.1749742478132248
98,37,68,0.3663775622844696
99,35,29,0.11096152663230896
100,26,33,0.17309917509555817
101,83,1,0.5640134811401367
102,47,47,0.47964948415756226
103,95,38,0.08807341009378433
104,43,4,0.3940509557723999
105,69,69,0.9107309579849243
106,76,76,0.9450718760490417
107,17,47,0.21577833592891693
108,57,53,0.3401033580303192
109,59,59,0.3157762587070465
110,25,5,0.508211612701416
111,20,20,0.15773530304431915
112,27,42,0.10623273998498917
113,0,83,0.4121406674385071
114,9,94,0.14687895774841309
115,71,60,0.154036745429039
116,8,48,0.37403208017349243
117,43,43,0.5491452217102051
118,57,34,0.3121819496154785
119,56,56,0.9939165711402893
120,85,90,0.3604718744754791
121,10,26,0.23685918748378754
122,19,38,0.2718175947666168
123,92,1,0.49244022369384766
124,33,33,0.38148465752601624
125,20,4,0.10494468361139297
126,21,21,0.7007746696472168
127,50,48,0.12110273540019989
128,70,1,0.31118711829185486
129,46,21,0.1601932942867279
130,11,84,0.13724906742572784
