test_id,true_label,predicted_label,confidence
0,7,7,0.9999886751174927
1,2,2,0.9999927282333374
2,1,1,0.9997623562812805
3,0,0,0.9999977350234985
4,4,4,0.9999681711196899
5,1,1,0.9996627569198608
6,4,4,0.9998840093612671
7,9,9,0.9944837689399719
8,5,5,0.9741214513778687
9,9,9,0.9988079071044922
10,0,0,0.999997615814209
11,6,6,0.9984719157218933
12,9,9,0.9998639822006226
13,0,0,0.9999979734420776
14,1,1,0.9998899698257446
15,5,5,0.9978087544441223
16,9,9,0.9999346733093262
17,7,7,0.9999982118606567
18,3,8,0.9218939542770386
19,4,4,0.999976634979248
20,9,9,0.9949142932891846
21,6,6,0.9956804513931274
22,6,6,0.999942421913147
23,5,5,0.9999837875366211
24,4,4,0.9999165534973145
25,0,0,0.9999969005584717
26,7,7,0.9995012283325195
27,4,4,0.9999990463256836
28,0,0,0.999996542930603
29,1,1,0.9977765679359436
30,3,3,0.9999672174453735
31,1,1,0.998401939868927
32,3,3,0.9999957084655762
33,4,4,0.9959949254989624
34,7,7,0.9999701976776123
35,2,2,0.9999974966049194
36,7,7,0.9976447224617004
37,1,1,0.9996472597122192
38,2,2,0.9993011951446533
39,1,1,0.9996427297592163
40,1,1,0.9995993971824646
41,7,7,0.9994421601295471
42,4,4,0.9997506737709045
43,2,2,0.9989349246025085
44,3,3,0.9998778104782104
45,5,5,0.9998471736907959
46,1,1,0.9958736300468445
47,2,2,0.9999978542327881
48,4,4,0.9992141723632812
49,4,4,0.9999924898147583
50,6,6,0.9996747970581055
51,3,3,0.9999874830245972
52,5,5,0.9999964237213135
53,5,5,0.9992507100105286
54,6,6,0.9999953508377075
55,0,0,0.9999940395355225
56,4,4,0.9999983310699463
57,1,1,0.9993044137954712
58,9,9,0.9998946189880371
59,5,5,0.9973053932189941
60,7,7,0.9998307228088379
61,8,8,0.9996053576469421
62,9,9,0.5369018316268921
63,3,3,0.9972641468048096
64,7,7,0.9999934434890747
65,4,4,0.9901129007339478
66,6,6,0.9971861243247986
67,4,4,0.9993433356285095
68,3,3,0.9999904632568359
69,0,0,0.9999994039535522
70,7,7,0.9999879598617554
71,0,0,0.9999998807907104
72,2,2,0.9999449253082275
73,9,9,0.9745258092880249
74,1,1,0.9996317625045776
75,7,7,0.9999966621398926
76,3,3,0.999614953994751
77,2,2,0.9999308586120605
78,9,9,0.8997523784637451
79,7,7,0.9999440908432007
80,7,7,0.9999390840530396
81,6,6,0.9998486042022705
82,2,2,0.9999998807907104
83,7,7,0.9999713897705078
84,8,8,0.9999579191207886
85,4,4,0.999925971031189
86,7,7,0.9999456405639648
87,3,3,0.9994818568229675
88,6,6,0.9999969005584717
89,1,1,0.9975268244743347
90,3,3,0.999823272228241
91,6,6,0.9998962879180908
92,9,9,0.8301731944084167
93,3,3,0.9998251795768738
94,1,1,0.9993765950202942
95,4,4,0.6804288029670715
96,1,1,0.9776878952980042
97,7,7,0.9999490976333618
98,6,6,0.9997579455375671
99,9,9,0.999950647354126
100,6,6,0.9999351501464844
101,0,0,0.9999985694885254
102,5,5,0.9999366998672485
103,4,4,0.9999992847442627
104,9,9,0.9827690720558167
105,9,9,0.999774158000946
106,2,2,0.9999309778213501
107,1,1,0.9571974873542786
108,9,9,0.9998136162757874
109,4,4,0.9999949932098389
110,8,8,0.9999982118606567
111,7,7,0.9965253472328186
112,3,3,0.9999949932098389
113,9,9,0.9999656677246094
114,7,7,0.9999443292617798
115,4,4,0.8511742353439331
116,4,4,0.9999586343765259
117,4,4,0.9999836683273315
118,9,9,0.9994146823883057
119,2,2,0.9933938384056091
120,5,5,0.9998400211334229
121,4,4,0.9960896968841553
122,7,7,0.9998306035995483
123,6,6,0.9999932050704956
124,7,7,0.9980708956718445
125,9,9,0.998134970664978
126,0,0,0.9999607801437378
127,5,5,0.9999940395355225
