test_id,true_label,predicted_label,confidence
0,3,3,0.6327833533287048
1,8,1,0.5248359441757202
2,8,8,0.6069497466087341
3,0,0,0.4840731918811798
4,6,6,0.5777572989463806
5,6,6,0.5556485652923584
6,1,1,0.9312556982040405
7,6,6,0.3914383351802826
8,3,3,0.5966617465019226
9,1,1,0.9515248537063599
10,0,0,0.5601126551628113
11,9,9,0.8606722950935364
12,5,3,0.2931492030620575
13,7,7,0.9454770684242249
14,9,9,0.9339519739151001
15,8,8,0.4227059781551361
16,5,5,0.608491837978363
17,7,3,0.26263943314552307
18,8,8,0.9440033435821533
19,6,6,0.8334894776344299
20,7,7,0.6450632214546204
21,0,0,0.9595922827720642
22,4,2,0.5373225212097168
23,9,9,0.6414000988006592
24,5,4,0.6833183169364929
25,2,2,0.30763354897499084
26,4,4,0.5834407806396484
27,0,7,0.3237096071243286
28,9,1,0.8564515709877014
29,6,6,0.7068822383880615
30,6,6,0.450005441904068
31,5,2,0.2915527820587158
32,4,4,0.5890441536903381
33,5,3,0.394098162651062
34,9,9,0.8439450860023499
35,2,9,0.5224743485450745
36,4,7,0.4433164596557617
37,1,9,0.5750353932380676
38,9,9,0.9610958695411682
39,5,5,0.6217561960220337
40,4,0,0.4136466681957245
41,6,6,0.5219129323959351
42,5,5,0.30246230959892273
43,6,6,0.6395766735076904
44,0,0,0.8703192472457886
45,9,9,0.7987377047538757
46,3,5,0.438682496547699
47,9,9,0.4344758987426758
48,7,7,0.7253722548484802
49,6,4,0.411066472530365
50,9,9,0.9633885025978088
51,8,8,0.7953685522079468
52,0,2,0.2361677587032318
53,3,6,0.4935648739337921
54,8,8,0.9313633441925049
55,8,8,0.7775201201438904
56,7,7,0.6079203486442566
57,7,8,0.2442682683467865
58,4,3,0.3422870934009552
59,6,3,0.45798319578170776
60,7,7,0.9157752990722656
61,3,5,0.47987502813339233
62,6,1,0.2833382487297058
63,3,1,0.4239450693130493
64,6,6,0.642607569694519
65,2,2,0.4501914978027344
66,1,1,0.8600336313247681
67,2,8,0.3908306956291199
68,3,5,0.6049593091011047
69,7,9,0.5154623985290527
70,2,0,0.4414771497249603
71,6,6,0.6101998090744019
72,8,8,0.8883952498435974
73,8,8,0.9812710881233215
74,0,0,0.5517412424087524
75,2,2,0.7084047794342041
76,9,9,0.6038831472396851
77,3,3,0.4266684353351593
78,3,5,0.4982239007949829
79,8,8,0.9640982151031494
80,8,8,0.9320722222328186
81,1,1,0.8731848001480103
82,1,1,0.8555921316146851
83,7,5,0.35257241129875183
84,2,2,0.5245065689086914
85,5,7,0.34681153297424316
86,2,4,0.2677581310272217
87,7,8,0.6180229187011719
88,8,8,0.709203839302063
89,9,9,0.8873345851898193
90,0,0,0.758837878704071
91,3,5,0.24335315823554993
92,8,8,0.9719844460487366
93,6,6,0.42464715242385864
94,4,4,0.5961240530014038
95,6,6,0.6131290793418884
96,6,6,0.7259091138839722
97,0,0,0.37883496284484863
98,0,0,0.470294713973999
99,7,7,0.36018267273902893
100,4,4,0.3080180883407593
101,5,3,0.3000856339931488
102,6,6,0.6289387941360474
103,3,3,0.44992437958717346
104,1,1,0.9010905623435974
105,1,1,0.6328598856925964
106,3,6,0.2053295075893402
107,6,6,0.9439523220062256
108,8,8,0.8643051385879517
109,7,5,0.7222327589988708
110,4,7,0.3257816731929779
111,0,0,0.9077553749084473
112,6,2,0.8337772488594055
113,2,2,0.41626983880996704
114,1,9,0.537926435470581
115,3,3,0.25580331683158875
116,0,0,0.8773433566093445
117,4,2,0.28028303384780884
118,2,2,0.3187553882598877
119,7,5,0.4485945701599121
120,8,8,0.8455772399902344
121,3,4,0.2440306693315506
122,1,9,0.4597461223602295
123,2,2,0.7368134260177612
124,8,0,0.628730058670044
125,0,2,0.20497208833694458
126,8,8,0.6304295659065247
