test_id,true_label,predicted_label,confidence
0,49,49,0.2325134128332138
1,33,33,0.21307358145713806
2,72,17,0.08988520503044128
3,51,75,0.13293150067329407
4,71,71,0.9018195271492004
5,92,79,0.1125708743929863
6,15,80,0.14670535922050476
7,14,63,0.16428571939468384
8,23,71,0.7780254483222961
9,0,10,0.3590244650840759
10,71,87,0.2061588168144226
11,75,91,0.08269859105348587
12,81,13,0.34155914187431335
13,69,69,0.8659458756446838
14,40,40,0.6074004769325256
15,43,31,0.08376692235469818
16,92,92,0.32420894503593445
17,97,39,0.08832013607025146
18,70,70,0.6304970979690552
19,53,53,0.2710026502609253
20,70,61,0.6154735088348389
21,49,39,0.2954913079738617
22,75,85,0.2807238698005676
23,29,59,0.17972607910633087
24,21,21,0.4634787142276764
25,16,87,0.3946670591831207
26,39,39,0.20806990563869476
27,8,8,0.5025060772895813
28,8,22,0.10157274454832077
29,70,11,0.45235058665275574
30,20,20,0.8370841145515442
31,61,61,0.6750715374946594
32,41,41,0.9562591910362244
33,93,73,0.1385612189769745
34,56,56,0.1891641467809677
35,73,91,0.1607261598110199
36,58,83,0.1825706511735916
37,11,2,0.14489595592021942
38,25,25,0.3692159950733185
39,37,13,0.23022978007793427
40,63,63,0.20612473785877228
41,24,56,0.1626010239124298
42,49,95,0.18546105921268463
43,73,30,0.263275682926178
44,56,56,0.8290122151374817
45,22,22,0.8715413212776184
46,41,53,0.23234029114246368
47,58,58,0.2497306615114212
48,75,31,0.1377311497926712
49,17,17,0.4844731390476227
50,4,5,0.05289572477340698
51,6,6,0.2530525326728821
52,9,16,0.2835896611213684
53,57,35,0.1507664918899536
54,2,36,0.2426031082868576
55,32,1,0.13883507251739502
56,71,49,0.2717047333717346
57,52,52,0.6677048802375793
58,42,97,0.2577652931213379
59,69,30,0.26541295647621155
60,77,84,0.09771193563938141
61,27,91,0.07520148903131485
62,15,56,0.2151266634464264
63,65,27,0.2293340414762497
64,7,62,0.2877409756183624
65,35,54,0.13674260675907135
66,43,43,0.1018337607383728
67,82,83,0.21896840631961823
68,63,63,0.28937384486198425
69,92,92,0.2213185578584671
70,66,11,0.2624850571155548
71,90,89,0.2727387845516205
72,67,99,0.12171415984630585
73,91,51,0.16966529190540314
74,32,93,0.1773826777935028
75,32,98,0.3321876525878906
76,82,82,0.7795988321304321
77,10,85,0.1915493905544281
78,77,44,0.1147775873541832
79,22,61,0.8894526958465576
80,71,71,0.5507519245147705
81,78,15,0.08617355674505234
82,54,70,0.16644620895385742
83,6,66,0.29035741090774536
84,29,99,0.15443120896816254
85,89,89,0.481214314699173
86,78,91,0.4261738359928131
87,33,89,0.1312224417924881
88,11,88,0.0939781591296196
89,67,30,0.20430825650691986
90,22,22,0.21137653291225433
91,18,9,0.2714889943599701
92,27,27,0.26584696769714355
93,21,98,0.23540538549423218
94,13,89,0.3969653248786926
95,21,63,0.30852046608924866
96,50,32,0.1402968019247055
97,75,7,0.12291602790355682
98,37,85,0.23132850229740143
99,35,89,0.15344582498073578
100,26,66,0.10403597354888916
101,83,53,0.2849666476249695
102,47,47,0.471353679895401
103,95,39,0.20514997839927673
104,43,89,0.17135703563690186
105,69,69,0.9644508957862854
106,76,76,0.6178013682365417
107,17,17,0.5880528092384338
108,57,0,0.2969571352005005
109,59,49,0.31516462564468384
110,25,25,0.42971229553222656
111,20,25,0.1896905153989792
112,27,27,0.22726327180862427
113,0,1,0.15314842760562897
114,9,9,0.4352443516254425
115,71,60,0.3103391230106354
116,8,48,0.7152816653251648
117,43,43,0.5225837230682373
118,57,1,0.12220308184623718
119,56,56,0.9414093494415283
120,85,90,0.3717488944530487
121,10,10,0.13892029225826263
122,19,38,0.32812777161598206
123,92,62,0.2706906497478485
124,33,33,0.669662594795227
125,20,25,0.21621064841747284
126,21,3,0.1641220897436142
127,50,8,0.10451710224151611
128,70,14,0.20261533558368683
129,46,98,0.18660198152065277
130,11,84,0.14230212569236755
131,16,16,0.8325977325439453
132,1,32,0.08700304478406906
133,74,64,0.12106931209564209
134,33,18,0.10875792801380157
135,91,91,0.7422714829444885
136,60,60,0.7059412002563477
137,64,97,0.09346097707748413
138,52,52,0.6037453413009644
139,23,23,0.7260147333145142
140,4,63,0.45414644479751587
141,11,11,0.25140661001205444
142,52,52,0.8823370933532715
143,37,27,0.08676823228597641
144,24,95,0.12965022027492523
145,95,95,0.7087122797966003
146,25,25,0.14443574845790863
147,39,78,0.2621854543685913
148,51,91,0.41388627886772156
149,58,12,0.12147503346204758
150,58,4,0.11800806224346161
151,77,22,0.11787337809801102
152,18,39,0.19123084843158722
153,59,60,0.4740302860736847
154,45,45,0.09545095264911652
155,66,97,0.16414710879325867
156,58,85,0.32140135765075684
157,20,20,0.8909513354301453
158,24,24,0.17886266112327576
159,4,42,0.12617459893226624
160,36,36,0.2850821316242218
161,8,8,0.12108806520700455
162,87,35,0.07909058034420013
163,10,10,0.14058497548103333
164,30,86,0.08557011187076569
165,47,47,0.432483047246933
166,54,54,0.6493819355964661
167,99,26,0.11205334961414337
168,51,97,0.10263331234455109
169,83,83,0.27932411432266235
170,9,16,0.18381905555725098
171,37,43,0.08928783982992172
172,4,27,0.0950215607881546
173,83,16,0.3257327675819397
174,95,95,0.7332577705383301
175,83,6,0.09159494191408157
176,32,12,0.20408813655376434
177,73,95,0.3359321355819702
178,18,33,0.2297501415014267
179,40,40,0.3444952368736267
180,39,28,0.07844413071870804
181,64,15,0.16495563089847565
182,22,86,0.13038350641727448
183,80,65,0.11256154626607895
184,28,63,0.1413969248533249
185,28,34,0.19169749319553375
186,40,25,0.39457452297210693
187,95,30,0.17911848425865173
188,98,45,0.2644270658493042
189,83,70,0.3309849500656128
190,12,13,0.19350624084472656
191,24,7,0.1872570961713791
192,45,21,0.12672612071037292
193,13,57,0.1256803721189499
194,94,94,0.9805888533592224
195,24,24,0.31287461519241333
196,58,89,0.7799165844917297
197,63,42,0.1908489316701889
198,7,77,0.13114036619663239
199,87,87,0.3716947138309479
200,6,6,0.24326708912849426
201,78,72,0.10728314518928528
202,68,68,0.5807912349700928
203,60,60,0.5988293290138245
204,6,2,0.0963493287563324
205,23,23,0.7101197838783264
206,44,20,0.18924754858016968
207,31,31,0.5713804364204407
208,80,55,0.09886440634727478
209,93,86,0.251108318567276
210,73,23,0.17183193564414978
211,98,98,0.28337323665618896
212,49,49,0.43643441796302795
213,90,33,0.12056244909763336
214,97,97,0.44429194927215576
215,59,66,0.09487718343734741
216,2,57,0.294823557138443
217,67,30,0.25865036249160767
218,16,10,0.19016380608081818
219,81,27,0.0873062014579773
220,94,16,0.2707686126232147
221,27,68,0.1970391571521759
222,76,69,0.2981764078140259
223,77,36,0.1301719695329666
224,12,12,0.343395859003067
225,18,68,0.10150359570980072
226,0,0,0.7000570297241211
227,76,17,0.46113038063049316
228,79,66,0.0926651731133461
229,71,71,0.4524756968021393
230,89,12,0.14522825181484222
231,57,0,0.27122384309768677
232,47,52,0.3379034996032715
233,24,24,0.6300106048583984
234,65,36,0.26571837067604065
235,0,70,0.270158588886261
236,32,35,0.07970095425844193
237,36,43,0.21064050495624542
238,82,82,0.9527308344841003
239,31,38,0.1034780889749527
240,23,69,0.29376983642578125
241,24,24,0.5287786722183228
242,34,36,0.12685631215572357
243,21,32,0.23068052530288696
244,11,46,0.18382534384727478
245,53,62,0.40168431401252747
246,80,27,0.10903451591730118
247,44,85,0.1327902376651764
248,4,4,0.09109345823526382
249,39,11,0.1645369678735733
250,91,91,0.8074687719345093
251,16,58,0.1817675083875656
252,36,76,0.10727290064096451
253,68,76,0.16858306527137756
254,50,57,0.08609570562839508
255,97,97,0.24409162998199463
256,58,23,0.10844513773918152
257,31,77,0.07265384495258331
258,6,20,0.09891445189714432
259,42,84,0.3444049656391144
260,80,38,0.12762649357318878
261,76,30,0.20322218537330627
262,89,58,0.18780072033405304
263,55,55,0.1405930370092392
264,19,19,0.7310793995857239
265,91,40,0.2769222557544708
266,70,53,0.1824042946100235
267,1,1,0.3104192912578583
268,6,48,0.11903386563062668
269,62,90,0.38401633501052856
270,99,5,0.24152851104736328
271,51,51,0.4246508777141571
272,96,52,0.29524633288383484
273,83,33,0.1296340823173523
274,42,37,0.2727699279785156
275,18,91,0.5126222968101501
276,67,67,0.6246318221092224
277,66,32,0.12251470237970352
278,40,69,0.2977801561355591
279,62,62,0.8757727742195129
280,78,78,0.2595682144165039
281,84,87,0.5527287125587463
282,28,28,0.9603455662727356
283,89,85,0.30745506286621094
284,30,73,0.27101683616638184
285,66,98,0.08099500834941864
286,18,96,0.13386976718902588
287,38,19,0.15425503253936768
288,42,42,0.16843876242637634
289,92,51,0.409434974193573
290,27,27,0.216800257563591
291,11,4,0.1007632166147232
292,86,21,0.3940839469432831
293,44,27,0.18794319033622742
294,96,96,0.5010231733322144
295,12,12,0.8150922060012817
296,16,16,0.4767915606498718
297,67,67,0.20948363840579987
298,43,33,0.09859904646873474
299,89,66,0.17871083319187164
300,96,33,0.17170727252960205
301,12,9,0.3884511888027191
302,40,40,0.26636072993278503
303,7,6,0.18794530630111694
304,86,39,0.18972595036029816
305,77,7,0.113466776907444
306,76,76,0.6628872752189636
307,31,19,0.1003657802939415
308,18,28,0.1647612601518631
309,28,28,0.9429270625114441
310,19,19,0.12618990242481232
311,18,6,0.47197777032852173
312,41,41,0.9966781139373779
313,42,33,0.32214105129241943
314,43,80,0.13088272511959076
315,31,98,0.19802193343639374
316,93,67,0.15121355652809143
317,15,74,0.1546875238418579
318,10,22,0.17599204182624817
319,8,8,0.9154342412948608
320,37,37,0.25412240624427795
321,89,85,0.3584570586681366
322,32,46,0.1812678724527359
323,67,67,0.5324793457984924
324,12,17,0.2059328705072403
325,2,57,0.16353262960910797
326,19,14,0.1120583564043045
327,91,92,0.21393603086471558
328,94,94,0.2239026576280594
329,7,85,0.5190063118934631
330,71,71,0.7135894894599915
331,36,47,0.20704412460327148
332,61,86,0.260595440864563
333,62,92,0.45558637380599976
334,5,5,0.13571599125862122
335,60,60,0.7308449745178223
336,45,67,0.585030734539032
337,91,91,0.38032206892967224
338,34,97,0.20591163635253906
339,95,73,0.2906711995601654
340,9,61,0.18815653026103973
341,40,54,0.5427381992340088
342,68,68,0.5427744388580322
343,62,1,0.34443962574005127
344,99,32,0.12659962475299835
345,66,66,0.5333333611488342
346,46,21,0.8329808115959167
347,7,41,0.17231354117393494
348,10,67,0.12137486040592194
349,10,25,0.07332292944192886
350,68,68,0.7039592862129211
351,34,64,0.11978598684072495
352,37,95,0.6084994673728943
353,58,89,0.6268226504325867
354,48,48,0.2931436598300934
355,40,40,0.7458999156951904
356,96,63,0.13701117038726807
357,14,66,0.10721372812986374
358,11,2,0.3129863739013672
359,66,97,0.14754585921764374
360,64,63,0.24903714656829834
361,39,39,0.22729353606700897
362,33,85,0.20231708884239197
363,94,94,0.7869513630867004
364,63,63,0.8628055453300476
365,10,10,0.21566379070281982
366,89,45,0.25470593571662903
367,92,54,0.8350006937980652
368,90,56,0.17278613150119781
369,65,27,0.08578957617282867
370,90,89,0.09084499627351761
371,33,33,0.9579695463180542
372,28,28,0.5134387612342834
373,29,38,0.12955757975578308
374,87,19,0.1257632076740265
375,86,39,0.22147975862026215
376,7,7,0.45192575454711914
377,0,0,0.7397714853286743
378,94,94,0.9907971620559692
379,11,34,0.07129829376935959
380,26,48,0.4929077625274658
381,6,6,0.1541246920824051
382,41,41,0.9957919120788574
383,21,17,0.1594557911157608
384,69,69,0.7566911578178406
385,27,89,0.07036833465099335
386,29,69,0.12270664423704147
387,67,73,0.2948376536369324
388,85,85,0.49302712082862854
389,65,39,0.17372474074363708
390,40,40,0.20482344925403595
391,57,57,0.2396388053894043
392,72,15,0.2884196937084198
393,30,95,0.20561815798282623
394,74,14,0.21818947792053223
395,27,80,0.0797468051314354
396,3,32,0.1600356251001358
397,49,68,0.6042348146438599
398,52,52,0.7825136184692383
399,95,95,0.27306416630744934
400,40,40,0.7671319246292114
401,93,4,0.17159079015254974
402,77,44,0.05602491647005081
403,91,49,0.16213200986385345
404,6,57,0.26717880368232727
