test_id,true_label,predicted_label,confidence
0,49,95,0.07014570385217667
1,33,74,0.07369611412286758
2,72,93,0.05234118178486824
3,51,75,0.14421719312667847
4,71,70,0.18343985080718994
5,92,79,0.085267074406147
6,15,38,0.0579308345913887
7,14,4,0.08793565630912781
8,23,71,0.5072473883628845
9,0,83,0.2432856559753418
10,71,87,0.14420320093631744
11,75,75,0.11965630948543549
12,81,58,0.21846045553684235
13,69,69,0.5138111710548401
14,40,9,0.14494435489177704
15,43,38,0.07036951184272766
16,92,92,0.13585762679576874
17,97,88,0.06679842621088028
18,70,70,0.6106910705566406
19,53,53,0.34984055161476135
20,70,61,0.3042598366737366
21,49,8,0.07156725972890854
22,75,48,0.309948205947876
23,29,59,0.18601693212985992
24,21,21,0.3453246057033539
25,16,87,0.19605684280395508
26,39,13,0.2873118221759796
27,8,48,0.30223438143730164
28,8,15,0.06111704558134079
29,70,98,0.15944108366966248
30,20,20,0.5747268795967102
31,61,61,0.10424602776765823
32,41,41,0.6060624718666077
33,93,73,0.08916609734296799
34,56,56,0.1142221987247467
35,73,38,0.06355953961610794
36,58,58,0.19247396290302277
37,11,83,0.10776928067207336
38,25,25,0.2120683789253235
39,37,89,0.14523880183696747
40,63,38,0.0972924754023552
41,24,76,0.08360862731933594
42,49,30,0.06522104889154434
43,73,23,0.18960368633270264
44,56,56,0.09292221814393997
45,22,22,0.34643858671188354
46,41,82,0.22971205413341522
47,58,83,0.10183479636907578
48,75,21,0.07220888137817383
49,17,15,0.0845617800951004
50,4,92,0.041766900569200516
51,6,6,0.0887683555483818
52,9,83,0.17894479632377625
53,57,98,0.06591547280550003
54,2,2,0.10246267914772034
55,32,56,0.06703650951385498
56,71,71,0.2682318091392517
57,52,52,0.5431398749351501
58,42,64,0.14194585382938385
59,69,30,0.1152932420372963
60,77,24,0.04665858671069145
61,27,33,0.08892877399921417
62,15,48,0.12604336440563202
63,65,42,0.12651780247688293
64,7,62,0.19571033120155334
65,35,20,0.0696413666009903
66,43,50,0.06378082185983658
67,82,70,0.1559922695159912
68,63,74,0.10002106428146362
69,92,62,0.15499718487262726
70,66,97,0.07648023962974548
71,90,37,0.07454697787761688
72,67,61,0.17597147822380066
73,91,58,0.10368498414754868
74,32,93,0.11167622357606888
75,32,0,0.17612695693969727
76,82,82,0.8884674906730652
77,10,22,0.18893307447433472
78,77,57,0.07040499895811081
79,22,61,0.7657118439674377
80,71,71,0.2527010440826416
81,78,36,0.07128944993019104
82,54,54,0.19166384637355804
83,6,7,0.11176922917366028
84,29,54,0.049065496772527695
85,89,89,0.15247800946235657
86,78,95,0.10036194324493408
87,33,59,0.1031976044178009
88,11,88,0.08198370784521103
89,67,23,0.18343767523765564
90,22,86,0.047746144235134125
91,18,79,0.12062666565179825
92,27,21,0.06926367431879044
93,21,98,0.07955221831798553
94,13,48,0.1716594398021698
95,21,31,0.07931150496006012
96,50,32,0.05309261009097099
97,75,59,0.07420877367258072
98,37,68,0.41342487931251526
99,35,89,0.08269407600164413
100,26,51,0.12192283570766449
101,83,53,0.3245374858379364
102,47,47,0.1509232074022293
103,95,8,0.04442385211586952
104,43,75,0.06332721561193466
105,69,69,0.5536013841629028
106,76,97,0.11229433864355087
107,17,17,0.6753292679786682
108,57,53,0.3387042284011841
109,59,76,0.2879509925842285
110,25,5,0.2877107262611389
111,20,61,0.09952984750270844
112,27,65,0.04155324772000313
113,0,70,0.2193869799375534
114,9,57,0.13872213661670685
115,71,71,0.23732107877731323
116,8,48,0.5399103164672852
117,43,43,0.19097022712230682
118,57,45,0.05008668825030327
119,56,56,0.6149160265922546
120,85,85,0.25746434926986694
121,10,26,0.11422353982925415
122,19,38,0.12517394125461578
123,92,70,0.3504612147808075
124,33,96,0.14743681252002716
125,20,20,0.0627266988158226
126,21,21,0.0793054848909378
127,50,66,0.08138997107744217
128,70,1,0.13534818589687347
129,46,21,0.08348315209150314
130,11,20,0.18052156269550323
131,16,9,0.2943679988384247
132,1,0,0.10710452497005463
133,74,22,0.08556493371725082
134,33,34,0.04631415009498596
135,91,91,0.39104506373405457
136,60,60,0.5311129689216614
137,64,88,0.08931578695774078
138,52,52,0.569725751876831
139,23,23,0.3033675253391266
140,4,43,0.08131304383277893
141,11,11,0.07808773219585419
142,52,52,0.5035868883132935
143,37,89,0.07432594150304794
144,24,7,0.11788496375083923
145,95,95,0.18074537813663483
146,25,86,0.11899877339601517
147,39,97,0.13269208371639252
148,51,27,0.06349179893732071
149,58,58,0.11795762926340103
150,58,48,0.15681873261928558
151,77,97,0.1357051581144333
152,18,39,0.07136352360248566
153,59,60,0.3091064393520355
154,45,53,0.11149130761623383
155,66,93,0.04902174323797226
156,58,81,0.15965057909488678
157,20,5,0.21237611770629883
158,24,79,0.116813525557518
159,4,42,0.13587071001529694
160,36,61,0.05911817401647568
161,8,27,0.058719273656606674
162,87,97,0.05648193880915642
163,10,10,0.09002452343702316
164,30,97,0.04677128046751022
165,47,47,0.43220651149749756
166,54,54,0.688048779964447
167,99,1,0.058703649789094925
168,51,88,0.12424538284540176
169,83,83,0.2198423445224762
170,9,9,0.09969338029623032
171,37,45,0.06083643063902855
172,4,42,0.06805289536714554
173,83,21,0.13238583505153656
174,95,95,0.2920967638492584
175,83,45,0.10301732271909714
176,32,95,0.06835123151540756
177,73,95,0.3796444833278656
178,18,18,0.1743212789297104
179,40,40,0.1251680999994278
180,39,63,0.07145658880472183
181,64,19,0.07519196718931198
182,22,22,0.20286501944065094
183,80,38,0.07546840608119965
184,28,78,0.05144783481955528
185,28,38,0.06019781529903412
186,40,98,0.10781466215848923
187,95,76,0.06176868826150894
188,98,53,0.08184318989515305
189,83,70,0.2956319749355316
190,12,58,0.12415761500597
191,24,7,0.12177053093910217
192,45,82,0.09337106347084045
193,13,83,0.14013446867465973
194,94,94,0.25849097967147827
195,24,24,0.3399769961833954
196,58,89,0.33212125301361084
197,63,42,0.13344097137451172
198,7,14,0.17300687730312347
199,87,87,0.15160225331783295
200,6,62,0.09662354737520218
201,78,39,0.06793365627527237
202,68,68,0.2683204412460327
203,60,60,0.7686940431594849
204,6,6,0.07534821331501007
205,23,69,0.37990131974220276
206,44,24,0.11222907155752182
207,31,31,0.09909971803426743
208,80,9,0.12850165367126465
209,93,52,0.12748044729232788
210,73,30,0.19077281653881073
211,98,98,0.09054490178823471
212,49,60,0.28637993335723877
213,90,33,0.04681868106126785
214,97,31,0.07090864330530167
215,59,59,0.0639706403017044
216,2,53,0.24080580472946167
217,67,30,0.2902969717979431
218,16,83,0.18269070982933044
219,81,21,0.04197816923260689
220,94,87,0.11074872314929962
221,27,12,0.16142305731773376
222,76,23,0.05492660403251648
223,77,28,0.06365373730659485
224,12,37,0.12434121966362
225,18,23,0.109159454703331
226,0,0,0.36531493067741394
227,76,37,0.09950490295886993
228,79,7,0.0713072344660759
229,71,71,0.10276733338832855
230,89,49,0.1445564329624176
231,57,57,0.254216730594635
232,47,59,0.28932803869247437
233,24,24,0.45189353823661804
234,65,97,0.07617120444774628
235,0,70,0.38795480132102966
236,32,8,0.06066858395934105
237,36,89,0.09553483128547668
238,82,82,0.9452477693557739
239,31,4,0.05699719861149788
240,23,23,0.2628895938396454
241,24,24,0.3515014052391052
242,34,1,0.06617405265569687
243,21,56,0.07995934784412384
244,11,86,0.07305921614170074
245,53,82,0.393032431602478
246,80,38,0.046088315546512604
247,44,91,0.07462786883115768
248,4,21,0.08452564477920532
249,39,39,0.07809139788150787
250,91,91,0.45675939321517944
251,16,13,0.1131715402007103
252,36,32,0.0545760914683342
253,68,36,0.13785335421562195
254,50,79,0.1274494230747223
255,97,64,0.09570042043924332
256,58,67,0.0636439323425293
257,31,85,0.0916198194026947
258,6,36,0.04808054119348526
259,42,42,0.06547868996858597
260,80,38,0.0993097573518753
261,76,30,0.12379646301269531
262,89,12,0.06191813200712204
263,55,55,0.08942394703626633
264,19,14,0.13528583943843842
265,91,91,0.06713942438364029
266,70,53,0.1682066023349762
267,1,1,0.21336519718170166
268,6,6,0.048150207847356796
269,62,83,0.12465143948793411
270,99,10,0.23057563602924347
271,51,51,0.1455065757036209
272,96,52,0.46291226148605347
273,83,96,0.0929015502333641
274,42,37,0.11242765933275223
275,18,91,0.26208627223968506
276,67,30,0.2510332763195038
277,66,99,0.06481147557497025
278,40,69,0.2681728005409241
279,62,62,0.5023069977760315
280,78,8,0.08692880719900131
281,84,87,0.053654640913009644
282,28,98,0.09687456488609314
283,89,85,0.3149541914463043
284,30,95,0.20912684500217438
285,66,31,0.08158691972494125
286,18,18,0.07795969396829605
287,38,19,0.07059786468744278
288,42,42,0.06190316751599312
289,92,26,0.07423117756843567
290,27,63,0.09281078726053238
291,11,79,0.03973904252052307
292,86,86,0.12327245622873306
293,44,4,0.07544942200183868
294,96,96,0.20572350919246674
295,12,12,0.11694450676441193
296,16,87,0.13403496146202087
297,67,93,0.08634237945079803
298,43,43,0.04364527016878128
299,89,58,0.13307513296604156
300,96,33,0.08037710934877396
301,12,69,0.13000090420246124
302,40,71,0.10401561111211777
303,7,7,0.18585781753063202
304,86,95,0.19861392676830292
305,77,79,0.08610860258340836
306,76,95,0.2184412032365799
307,31,31,0.09494629502296448
308,18,79,0.04866727814078331
309,28,28,0.19703832268714905
310,19,88,0.08880706131458282
311,18,18,0.23184165358543396
312,41,41,0.5847315788269043
313,42,56,0.06891851127147675
314,43,93,0.05603466555476189
315,31,29,0.0407547764480114
316,93,37,0.04022405296564102
317,15,74,0.041037507355213165
318,10,21,0.073664590716362
319,8,8,0.25991299748420715
320,37,37,0.20796872675418854
321,89,37,0.04795285314321518
322,32,54,0.04552855342626572
323,67,67,0.3071659803390503
324,12,12,0.15014804899692535
325,2,25,0.06946586817502975
326,19,6,0.14523059129714966
327,91,92,0.1737431138753891
328,94,36,0.07664457708597183
329,7,85,0.16244462132453918
330,71,23,0.16575533151626587
331,36,53,0.08614058792591095
332,61,69,0.2965465188026428
333,62,70,0.29140427708625793
334,5,91,0.1282919943332672
335,60,60,0.390877366065979
336,45,67,0.25667691230773926
337,91,21,0.044952768832445145
338,34,97,0.0733107477426529
339,95,73,0.2122144103050232
340,9,61,0.11158306896686554
341,40,70,0.2814822793006897
342,68,68,0.3754887282848358
343,62,62,0.4218343496322632
344,99,61,0.13453158736228943
345,66,66,0.32372722029685974
346,46,21,0.35663050413131714
347,7,48,0.1598256230354309
348,10,93,0.08802124112844467
349,10,4,0.09783121198415756
350,68,68,0.816524863243103
