test_id,true_label,predicted_label,confidence
0,49,79,0.09604183584451675
1,33,33,0.2437126487493515
2,72,27,0.4032420516014099
3,51,3,0.18996933102607727
4,71,71,0.5890353918075562
5,92,38,0.1523636281490326
6,15,65,0.09209922701120377
7,14,78,0.2741162180900574
8,23,23,0.48786911368370056
9,0,83,0.5965916514396667
10,71,87,0.34088134765625
11,75,38,0.1597907990217209
12,81,81,0.6024411916732788
13,69,69,0.8857693076133728
14,40,40,0.2798750400543213
15,43,44,0.09784785658121109
16,92,54,0.44236698746681213
17,97,97,0.36176061630249023
18,70,70,0.7211582064628601
19,53,53,0.3956539034843445
20,70,10,0.47045010328292847
21,49,39,0.4316641390323639
22,75,75,0.22820638120174408
23,29,56,0.39154037833213806
24,21,21,0.695268452167511
25,16,16,0.4413854479789734
26,39,81,0.25500455498695374
27,8,8,0.21401193737983704
28,8,89,0.4104301929473877
29,70,35,0.20155411958694458
30,20,20,0.961557924747467
31,61,61,0.6201437711715698
32,41,41,0.38930651545524597
33,93,73,0.27549445629119873
34,56,47,0.16006003320217133
35,73,27,0.13885438442230225
36,58,83,0.28852784633636475
37,11,35,0.3025151491165161
38,25,25,0.3775251507759094
39,37,47,0.2277483344078064
40,63,21,0.3047173321247101
41,24,55,0.14276990294456482
42,49,67,0.1629001796245575
43,73,73,0.24181634187698364
44,56,56,0.985146701335907
45,22,61,0.6461246013641357
46,41,41,0.18411974608898163
47,58,11,0.16320717334747314
48,75,90,0.22309228777885437
49,17,17,0.2784770727157593
50,4,4,0.11698751896619797
51,6,6,0.28690963983535767
52,9,9,0.5684378743171692
53,57,77,0.14923547208309174
54,2,5,0.48365846276283264
55,32,1,0.15107831358909607
56,71,71,0.9066289663314819
57,52,52,0.5496875643730164
58,42,42,0.46174269914627075
59,69,30,0.30900290608406067
60,77,44,0.22497262060642242
61,27,27,0.4757417142391205
62,15,42,0.134015753865242
63,65,27,0.1651298850774765
64,7,92,0.37423741817474365
65,35,92,0.14514078199863434
66,43,97,0.20433683693408966
67,82,70,0.24728180468082428
68,63,63,0.3659258782863617
69,92,84,0.21471835672855377
70,66,51,0.1783401072025299
71,90,90,0.30837884545326233
72,67,36,0.4194789230823517
73,91,58,0.31450045108795166
74,32,93,0.41421523690223694
75,32,11,0.2329617738723755
76,82,82,0.9633824229240417
77,10,25,0.40910521149635315
78,77,77,0.2114565223455429
79,22,61,0.9876875281333923
80,71,71,0.6864545345306396
81,78,26,0.14067292213439941
82,54,54,0.8892558813095093
83,6,6,0.38982951641082764
84,29,64,0.2699538767337799
85,89,89,0.18322525918483734
86,78,39,0.3304721713066101
