test_id,true_label,predicted_label,confidence
0,49,69,0.06747467815876007
1,33,31,0.026438958942890167
2,72,4,0.019970325753092766
3,51,14,0.02306557446718216
4,71,71,0.0826747938990593
5,92,63,0.02148865908384323
6,15,63,0.02148865908384323
7,14,31,0.021816127002239227
8,23,23,0.25865495204925537
9,0,92,0.08361637592315674
10,71,99,0.031087908893823624
11,75,24,0.0267010610550642
12,81,81,0.1120721772313118
13,69,23,0.1776052564382553
14,40,20,0.10026191174983978
15,43,63,0.02142375335097313
16,92,0,0.1441182792186737
17,97,20,0.031393688172101974
18,70,62,0.2625252306461334
19,53,53,0.17988088726997375
20,70,53,0.1348036527633667
21,49,73,0.048289187252521515
22,75,48,0.05510025471448898
23,29,59,0.08828648179769516
24,21,75,0.025980757549405098
25,16,57,0.03312000259757042
26,39,59,0.06444287300109863
27,8,50,0.02221432700753212
28,8,20,0.02615918591618538
29,70,20,0.12698619067668915
30,20,20,0.06546182930469513
31,61,94,0.03921232745051384
32,41,41,0.15032127499580383
33,93,73,0.09842704981565475
34,56,33,0.03175172954797745
35,73,27,0.02268456481397152
36,58,83,0.10098094493150711
37,11,48,0.04484092444181442
38,25,11,0.03735633194446564
39,37,90,0.049993038177490234
40,63,63,0.02148865908384323
41,24,31,0.023937178775668144
42,49,49,0.06643033772706985
43,73,73,0.08288895338773727
44,56,85,0.06976338475942612
45,22,20,0.07188735902309418
46,41,92,0.0936364009976387
47,58,92,0.06161835044622421
48,75,42,0.018808966502547264
49,17,13,0.03832202032208443
50,4,43,0.027526676654815674
51,6,75,0.026759976521134377
52,9,54,0.0496467649936676
53,57,43,0.04017305746674538
54,2,36,0.035458341240882874
55,32,33,0.022172627970576286
56,71,49,0.12535494565963745
57,52,52,0.4487870931625366
58,42,66,0.024935370311141014
59,69,30,0.06329471617937088
60,77,24,0.027826594188809395
61,27,93,0.025055596604943275
62,15,33,0.03416474536061287
63,65,63,0.02178078331053257
64,7,62,0.13759733736515045
65,35,92,0.03446990251541138
66,43,20,0.034271277487277985
67,82,92,0.10364308953285217
68,63,63,0.02148865908384323
69,92,92,0.03357865661382675
70,66,66,0.023154569789767265
71,90,33,0.0328955240547657
72,67,61,0.09529223293066025
73,91,75,0.02105061523616314
74,32,30,0.03190091624855995
75,32,9,0.052378956228494644
76,82,48,0.09829890727996826
77,10,45,0.033825524151325226
78,77,51,0.021229874342679977
79,22,61,0.1814371794462204
80,71,49,0.14168022572994232
81,78,36,0.027184246107935905
82,54,48,0.07709163427352905
83,6,63,0.02148865908384323
84,29,18,0.021142033860087395
85,89,90,0.07456734031438828
86,78,9,0.03507249429821968
87,33,52,0.08205870538949966
88,11,43,0.027011748403310776
89,67,23,0.12985321879386902
90,22,31,0.026473049074411392
91,18,50,0.02233712375164032
92,27,31,0.02292442135512829
93,21,94,0.05101507902145386
94,13,81,0.052193816751241684
95,21,31,0.023230109363794327
96,50,27,0.021336229518055916
97,75,41,0.049200400710105896
98,37,90,0.051377713680267334
99,35,51,0.021308835595846176
100,26,63,0.02148865908384323
101,83,53,0.22033753991127014
102,47,47,0.13942334055900574
103,95,86,0.029109671711921692
104,43,63,0.02148865908384323
105,69,69,0.15280094742774963
106,76,24,0.03511896729469299
107,17,52,0.15511873364448547
108,57,92,0.10350150614976883
109,59,59,0.06607130914926529
110,25,25,0.06750510632991791
111,20,28,0.0482303686439991
112,27,27,0.02333816885948181
113,0,53,0.11997364461421967
114,9,36,0.0393829420208931
115,71,49,0.0936594158411026
116,8,85,0.06657882034778595
117,43,50,0.022232120856642723
118,57,0,0.045131657272577286
119,56,85,0.06507354229688644
120,85,90,0.10395433753728867
121,10,0,0.0332065187394619
122,19,63,0.02148865908384323
123,92,62,0.16394354403018951
124,33,89,0.07477028667926788
125,20,94,0.050016243010759354
126,21,75,0.02404993772506714
127,50,63,0.02148865908384323
128,70,92,0.0551714152097702
129,46,50,0.022253597155213356
130,11,20,0.07385660707950592
131,16,24,0.07129612565040588
132,1,14,0.03749028593301773
133,74,34,0.019554976373910904
134,33,21,0.018764765933156013
135,91,49,0.09691348671913147
136,60,17,0.07945310324430466
137,64,63,0.021183259785175323
138,52,52,0.37205198407173157
139,23,68,0.11334271728992462
140,4,42,0.021065998822450638
141,11,41,0.0562809482216835
142,52,52,0.3478250503540039
143,37,52,0.04716084897518158
144,24,66,0.02372375875711441
145,95,73,0.10809708386659622
146,25,25,0.03110136277973652
147,39,66,0.022658685222268105
148,51,63,0.02148865908384323
149,58,90,0.06331046670675278
150,58,54,0.0377780944108963
151,77,24,0.027266500517725945
152,18,55,0.02259332686662674
153,59,60,0.12696421146392822
154,45,53,0.031329039484262466
155,66,66,0.021200986579060555
156,58,81,0.07651867717504501
157,20,20,0.07173646241426468
158,24,69,0.028982039541006088
159,4,63,0.02148865908384323
160,36,28,0.0249185711145401
161,8,52,0.04229284077882767
162,87,55,0.02673190087080002
163,10,61,0.051603276282548904
164,30,97,0.022947601974010468
165,47,59,0.11150596290826797
166,54,54,0.0771954283118248
167,99,43,0.03431880101561546
168,51,63,0.021489430218935013
169,83,92,0.12077716737985611
170,9,24,0.028339993208646774
171,37,43,0.039136845618486404
172,4,63,0.021782055497169495
173,83,75,0.028015008196234703
174,95,95,0.05518794432282448
175,83,53,0.027600247412919998
176,32,55,0.022054560482501984
177,73,73,0.1126975417137146
178,18,51,0.021113557741045952
179,40,28,0.026816925033926964
180,39,27,0.02148101106286049
181,64,63,0.02148865908384323
182,22,92,0.07282847166061401
183,80,63,0.020754732191562653
184,28,31,0.025328798219561577
185,28,50,0.02489308826625347
186,40,53,0.07076555490493774
187,95,72,0.025413915514945984
188,98,43,0.034941598773002625
189,83,62,0.15086400508880615
190,12,89,0.060473646968603134
191,24,75,0.02916092798113823
192,45,48,0.05904717370867729
193,13,81,0.0908023938536644
194,94,94,0.1011679545044899
195,24,20,0.04807548597455025
196,58,89,0.09737621247768402
197,63,63,0.02148865908384323
198,7,75,0.019806640222668648
199,87,76,0.04366173967719078
200,6,51,0.02074440009891987
201,78,75,0.024106908589601517
202,68,68,0.07234670221805573
203,60,49,0.09741134196519852
204,6,75,0.02434561401605606
205,23,23,0.06137379631400108
206,44,20,0.0673978328704834
207,31,52,0.051066718995571136
208,80,8,0.031163586303591728
209,93,59,0.04636553302407265
210,73,23,0.08975125104188919
211,98,94,0.040809690952301025
212,49,56,0.05389825627207756
213,90,33,0.02477952279150486
214,97,42,0.024148624390363693
215,59,52,0.06582950800657272
216,2,0,0.04875992611050606
217,67,73,0.13711905479431152
218,16,9,0.05135270580649376
219,81,63,0.02136870287358761
220,94,53,0.06569333374500275
221,27,68,0.08396942913532257
222,76,61,0.0472603440284729
223,77,63,0.021187011152505875
224,12,81,0.026613788679242134
225,18,68,0.04357695206999779
226,0,92,0.10105104744434357
227,76,52,0.13690602779388428
228,79,75,0.01956922933459282
229,71,71,0.08333945274353027
230,89,68,0.09251239150762558
231,57,0,0.1093459352850914
232,47,59,0.09620852768421173
233,24,24,0.09189435094594955
234,65,50,0.022319329902529716
235,0,92,0.09505769610404968
236,32,42,0.022708531469106674
237,36,43,0.028536012396216393
238,82,62,0.19397521018981934
239,31,42,0.029195260256528854
240,23,23,0.10339508950710297
241,24,24,0.06428469717502594
242,34,43,0.03535851091146469
243,21,75,0.018929654732346535
244,11,46,0.024135807529091835
245,53,62,0.15662537515163422
246,80,63,0.02148865908384323
247,44,27,0.023122534155845642
248,4,42,0.022164221853017807
249,39,9,0.06782877445220947
250,91,33,0.029237383976578712
251,16,45,0.02828013151884079
252,36,72,0.024684427306056023
253,68,61,0.06349878758192062
254,50,97,0.022867752239108086
255,97,66,0.025885606184601784
256,58,68,0.037572093307971954
257,31,31,0.02899719960987568
258,6,20,0.051350876688957214
259,42,43,0.024514369666576385
260,80,66,0.021030696108937263
261,76,23,0.08877988904714584
262,89,13,0.03430839255452156
263,55,27,0.021117394790053368
264,19,63,0.021182240918278694
265,91,55,0.020869625732302666
266,70,53,0.1362583190202713
267,1,92,0.05335843563079834
268,6,92,0.03418894484639168
269,62,82,0.060600392520427704
270,99,61,0.08021216094493866
271,51,63,0.021262360736727715
272,96,52,0.3890388309955597
273,83,42,0.028494371101260185
274,42,33,0.03131294995546341
275,18,27,0.023848922923207283
276,67,73,0.1931321769952774
277,66,94,0.04870206490159035
278,40,23,0.08804255723953247
279,62,62,0.11246336251497269
280,78,66,0.021628141403198242
281,84,43,0.02216969057917595
282,28,20,0.0694177895784378
283,89,81,0.0924382209777832
284,30,73,0.18545107543468475
285,66,66,0.026591572910547256
286,18,63,0.02148865908384323
287,38,63,0.021706625819206238
288,42,63,0.02148865908384323
289,92,1,0.025815580040216446
290,27,63,0.02150837890803814
291,11,63,0.021767139434814453
292,86,60,0.04005350172519684
293,44,63,0.02148865908384323
294,96,52,0.06462731957435608
295,12,90,0.06338046491146088
296,16,41,0.10449739545583725
297,67,69,0.03046325594186783
298,43,47,0.04733443260192871
299,89,81,0.02757454104721546
300,96,52,0.07763154804706573
301,12,56,0.05151430144906044
302,40,50,0.024378186091780663
303,7,75,0.03697191923856735
304,86,95,0.06356827914714813
305,77,42,0.02261783368885517
