test_id,true_label,predicted_label,confidence
0,3,5,0.5776647925376892
1,8,8,0.4596664309501648
2,8,0,0.8409731388092041
3,0,0,0.7109882831573486
4,6,6,0.5716786980628967
5,6,6,0.7040400505065918
6,1,1,0.9291925430297852
7,6,6,0.5408685803413391
8,3,3,0.5375306010246277
9,1,1,0.8441616892814636
10,0,0,0.2906031012535095
11,9,9,0.9443966746330261
12,5,3,0.4082752466201782
13,7,7,0.9921566247940063
14,9,9,0.9753702878952026
15,8,8,0.4030972123146057
16,5,5,0.7474718689918518
17,7,7,0.5114798545837402
18,8,8,0.9184576272964478
19,6,6,0.9767218828201294
20,7,7,0.5733644366264343
21,0,0,0.9810211658477783
22,4,2,0.5754291415214539
23,9,9,0.8239002823829651
24,5,4,0.38634559512138367
25,2,6,0.3396354615688324
26,4,3,0.36414679884910583
27,0,0,0.38482585549354553
28,9,9,0.9328854084014893
29,6,6,0.8608947992324829
30,6,3,0.5124602913856506
31,5,2,0.3138754367828369
32,4,2,0.5802605748176575
33,5,3,0.6460800766944885
34,9,9,0.6487696170806885
35,2,9,0.4478619396686554
36,4,4,0.6444826126098633
37,1,1,0.906050443649292
38,9,9,0.9914447665214539
39,5,5,0.7552878856658936
40,4,0,0.7685492038726807
41,6,6,0.8634924292564392
42,5,3,0.43805262446403503
43,6,6,0.9742805361747742
44,0,0,0.7590191960334778
45,9,9,0.9622271656990051
46,3,5,0.5545730590820312
47,9,9,0.5203562378883362
48,7,4,0.8428216576576233
49,6,4,0.4410704970359802
50,9,9,0.9601477384567261
51,8,2,0.307415634393692
52,0,6,0.31275150179862976
53,3,3,0.7055467367172241
54,8,8,0.8784042000770569
55,8,8,0.9552223682403564
56,7,7,0.5473499894142151
57,7,5,0.4372647702693939
58,4,5,0.6098964214324951
59,6,3,0.5334329605102539
60,7,7,0.9034188389778137
61,3,5,0.6896344423294067
62,6,6,0.45240068435668945
63,3,0,0.8279464244842529
64,6,6,0.3257736265659332
65,2,2,0.8262226581573486
66,1,1,0.5216827392578125
67,2,2,0.5568767189979553
68,3,5,0.5466682314872742
69,7,7,0.33564162254333496
70,2,2,0.4232163727283478
71,6,6,0.644636332988739
72,8,8,0.9932407140731812
73,8,8,0.9831538796424866
74,0,0,0.565044641494751
75,2,2,0.8927937746047974
76,9,0,0.8628467321395874
77,3,3,0.608850359916687
78,3,5,0.4599089026451111
79,8,8,0.86307293176651
80,8,8,0.948561429977417
81,1,1,0.48474156856536865
82,1,1,0.9940937161445618
83,7,7,0.818477213382721
84,2,2,0.5275119543075562
85,5,7,0.8948178887367249
86,2,3,0.3093946874141693
87,7,8,0.4539633095264435
88,8,9,0.6066128015518188
89,9,9,0.9486933946609497
90,0,0,0.956123411655426
91,3,4,0.3818051517009735
92,8,8,0.9861612319946289
93,6,6,0.926195502281189
94,4,4,0.7548113465309143
95,6,6,0.9259180426597595
96,6,6,0.9162626266479492
97,0,2,0.4550938308238983
98,0,0,0.9287895560264587
99,7,7,0.6121020317077637
100,4,4,0.5642115473747253
101,5,5,0.34983113408088684
102,6,6,0.7900000810623169
103,3,6,0.4516128897666931
104,1,1,0.8406999111175537
105,1,1,0.7544907331466675
106,3,8,0.48435667157173157
107,6,6,0.9889872670173645
108,8,8,0.7288525104522705
109,7,5,0.6058346629142761
110,4,4,0.5706126689910889
111,0,0,0.9678726196289062
112,6,2,0.45511165261268616
113,2,2,0.8639758825302124
114,1,1,0.7973219752311707
115,3,9,0.5549162030220032
116,0,0,0.6975418329238892
117,4,4,0.8269878029823303
118,2,3,0.3246055841445923
119,7,7,0.721259593963623
120,8,0,0.7026044130325317
121,3,5,0.4567354917526245
122,1,1,0.8937245011329651
123,2,2,0.9059951305389404
124,8,0,0.5884923338890076
125,0,0,0.7515749335289001
126,8,4,0.362682968378067
127,3,3,0.6596316695213318
128,5,3,0.4463958442211151
129,2,0,0.3761216402053833
130,4,4,0.7871229648590088
131,1,1,0.5547271966934204
132,8,8,0.5948320627212524
133,9,9,0.9932221174240112
134,1,1,0.8568907976150513
135,2,2,0.611569881439209
136,9,9,0.36386018991470337
137,7,7,0.8362283706665039
138,2,4,0.612939178943634
139,9,8,0.9528394341468811
140,6,6,0.5299788117408752
141,5,5,0.9241014122962952
142,6,6,0.7553638815879822
143,3,7,0.37266483902931213
144,8,8,0.5707089304924011
145,7,2,0.5058978199958801
146,6,6,0.7218109965324402
147,2,6,0.5137659907341003
148,5,5,0.4691521227359772
149,2,5,0.6535220146179199
150,8,1,0.5093274116516113
151,9,1,0.5264705419540405
152,6,3,0.43017828464508057
153,0,0,0.9751513600349426
154,0,0,0.5879564881324768
155,5,5,0.62959223985672
156,2,2,0.5937770009040833
157,9,9,0.925004243850708
158,5,3,0.4621315896511078
159,4,4,0.6398615837097168
160,2,2,0.70664381980896
161,1,1,0.9477752447128296
162,6,6,0.3562808632850647
163,6,6,0.5154942274093628
164,8,0,0.5244983434677124
165,4,4,0.7653919458389282
166,8,8,0.96299809217453
167,4,6,0.6324763894081116
168,5,7,0.7745747566223145
169,0,0,0.7427023649215698
170,9,9,0.6015044450759888
171,9,0,0.39296042919158936
172,9,1,0.5698493719100952
173,8,8,0.7245541214942932
174,9,9,0.7012268900871277
175,9,9,0.9883666634559631
176,3,6,0.4670555889606476
177,7,7,0.7705217599868774
178,5,5,0.6424517035484314
179,0,2,0.4672558009624481
180,0,0,0.42675861716270447
181,5,5,0.7963526248931885
182,2,5,0.5203213095664978
183,2,2,0.8086045980453491
184,3,5,0.28831472992897034
185,8,8,0.8048683404922485
186,6,4,0.22475510835647583
187,3,2,0.4742192327976227
188,4,5,0.3661644458770752
189,0,8,0.5293924808502197
190,5,6,0.468671977519989
191,8,8,0.38496822118759155
192,0,0,0.5456127524375916
193,1,1,0.860843300819397
194,7,7,0.5582607984542847
195,2,4,0.2624189853668213
196,8,8,0.9195510149002075
197,8,3,0.5468935966491699
198,7,7,0.4365239441394806
199,8,8,0.5334967374801636
200,5,5,0.5116906762123108
201,1,1,0.42402583360671997
202,8,8,0.9241806864738464
203,7,7,0.857998251914978
204,1,1,0.9851788878440857
205,3,3,0.6057524085044861
206,0,0,0.852088451385498
207,5,5,0.7259790897369385
208,7,7,0.8244572281837463
209,9,9,0.6248456835746765
210,7,5,0.4816380441188812
211,4,0,0.7154384255409241
212,5,5,0.6877562403678894
213,9,9,0.9505358338356018
214,8,8,0.8259741067886353
215,0,0,0.5910912752151489
216,7,0,0.7943448424339294
217,9,9,0.8656778335571289
218,8,8,0.6068626046180725
219,2,4,0.7060515880584717
220,7,7,0.7388232350349426
221,6,3,0.6008530855178833
222,9,9,0.996944010257721
223,4,5,0.45336514711380005
224,3,5,0.585331380367279
225,9,9,0.9496116042137146
226,6,4,0.33032310009002686
227,4,2,0.5747325420379639
228,7,3,0.33590930700302124
229,6,2,0.32437506318092346
230,5,5,0.48156481981277466
231,1,1,0.6116170287132263
232,5,5,0.3999673128128052
233,8,1,0.8772071003913879
234,8,8,0.9419319033622742
235,0,0,0.9982532858848572
236,4,4,0.5420233011245728
237,0,7,0.485622376203537
238,5,5,0.6369178891181946
239,5,5,0.7356473207473755
240,1,1,0.9983277916908264
241,1,1,0.859099268913269
242,8,1,0.482225239276886
243,9,9,0.9065939784049988
244,0,0,0.871464729309082
245,3,6,0.4454435408115387
246,1,1,0.7192164063453674
247,9,8,0.9143711924552917
248,2,2,0.6763145327568054
249,2,0,0.7601094841957092
250,5,5,0.38765400648117065
251,3,5,0.763274610042572
252,9,9,0.94549560546875
253,9,9,0.6189088225364685
254,4,2,0.4696829915046692
255,0,0,0.7238664627075195
256,3,6,0.6929076313972473
257,0,0,0.9389130473136902
258,0,8,0.9658653140068054
259,9,1,0.9326475858688354
260,8,8,0.5291436314582825
261,1,9,0.3839404881000519
262,5,0,0.48523303866386414
263,7,3,0.5704327821731567
264,0,0,0.8579649925231934
265,8,8,0.7721207141876221
266,2,3,0.24274936318397522
267,4,4,0.9258418679237366
268,7,7,0.9697087407112122
269,0,3,0.24640688300132751
270,2,2,0.5883400440216064
271,3,3,0.3505431115627289
272,6,6,0.9824167490005493
273,3,5,0.4008151888847351
274,8,8,0.5715465545654297
275,5,2,0.41776302456855774
276,0,0,0.9561384320259094
277,3,2,0.29314884543418884
278,4,5,0.2937561273574829
279,3,7,0.6023774743080139
280,9,9,0.5183921456336975
281,0,9,0.3800646662712097
282,6,6,0.6501550674438477
283,1,1,0.9950919151306152
284,0,0,0.4566262662410736
285,9,9,0.9900505542755127
286,1,1,0.9097739458084106
287,0,8,0.47972869873046875
288,7,7,0.955164909362793
289,9,9,0.3106505274772644
290,1,1,0.992135763168335
291,2,2,0.670450747013092
292,6,6,0.697401762008667
293,9,1,0.9301561713218689
294,3,5,0.48533859848976135
295,4,2,0.7055748701095581
296,6,6,0.9894198179244995
297,0,0,0.9900081157684326
298,0,0,0.8609700798988342
299,6,6,0.9603158831596375
300,6,6,0.9013069272041321
301,6,4,0.3685325086116791
302,3,4,0.5415723919868469
303,2,2,0.3825560212135315
304,6,2,0.445718377828598
305,1,1,0.8453572988510132
306,8,9,0.6917328834533691
307,2,2,0.7272000312805176
308,1,1,0.95579594373703
309,6,2,0.49844565987586975
310,8,8,0.907934844493866
311,6,6,0.9935816526412964
312,8,0,0.9082353711128235
313,0,0,0.4178982675075531
314,4,3,0.32652759552001953
315,0,0,0.955348551273346
316,7,7,0.45133116841316223
317,7,7,0.4920763075351715
318,5,5,0.8648856282234192
319,5,5,0.7623977661132812
320,3,3,0.47356027364730835
321,5,5,0.5969879031181335
322,2,6,0.2195473164319992
323,3,2,0.319583535194397
324,4,5,0.6661480665206909
325,1,1,0.20797894895076752
326,7,7,0.9153934717178345
327,5,5,0.7575052380561829
328,4,4,0.2694888114929199
329,6,6,0.9626240134239197
330,1,1,0.7424685955047607
331,9,9,0.7861006259918213
332,3,4,0.4605794847011566
333,6,6,0.9928070306777954
334,6,6,0.9657192230224609
335,9,9,0.5279232859611511
336,3,3,0.6935448050498962
337,8,8,0.903908908367157
338,0,0,0.8851275444030762
339,7,7,0.7228636145591736
340,2,6,0.5711541771888733
341,6,6,0.7870197892189026
342,2,2,0.6896624565124512
343,5,7,0.47631508111953735
344,8,8,0.7985610961914062
345,5,5,0.4434370994567871
346,4,4,0.4611920416355133
347,6,3,0.4302237629890442
348,8,8,0.9858065247535706
349,9,9,0.8480876684188843
350,9,9,0.7542641758918762
351,1,1,0.9570454955101013
352,0,0,0.8171710968017578
353,2,2,0.7990639209747314
354,2,2,0.48401135206222534
355,7,4,0.5603815317153931
356,3,5,0.6303341388702393
357,2,2,0.7366505265235901
358,8,1,0.7643840909004211
359,0,0,0.9698273539543152
360,9,9,0.9226558804512024
361,5,5,0.5451919436454773
362,8,8,0.9909921884536743
363,1,0,0.8776046633720398
364,9,9,0.9566183090209961
365,4,7,0.5531067252159119
366,1,1,0.5347217321395874
367,3,2,0.4750477075576782
368,8,0,0.48502060770988464
369,1,1,0.8406312465667725
370,4,4,0.5993667840957642
371,7,7,0.9492751955986023
372,9,9,0.6021106243133545
373,4,4,0.4602982699871063
374,2,2,0.7282538414001465
375,7,7,0.8645539879798889
376,0,2,0.372824102640152
377,7,5,0.21703487634658813
378,0,2,0.37573498487472534
379,6,6,0.9822573065757751
380,6,6,0.946501612663269
381,9,9,0.8634990453720093
382,0,0,0.9931421279907227
383,9,0,0.8385611772537231
384,2,5,0.642342209815979
385,8,0,0.6823863387107849
386,7,7,0.9878742098808289
387,2,4,0.5404415130615234
388,2,5,0.49350059032440186
389,5,5,0.7457956671714783
390,1,1,0.8384802341461182
391,2,2,0.8566026091575623
392,6,6,0.9966201782226562
393,2,2,0.554806649684906
394,9,5,0.5503105521202087
395,6,6,0.9370003342628479
396,2,2,0.6302418112754822
397,3,3,0.3534710705280304
398,0,0,0.8719614148139954
399,3,8,0.5083637833595276
400,9,9,0.9448596835136414
401,8,1,0.5725247263908386
402,7,7,0.8590834736824036
403,8,8,0.7764952778816223
404,8,0,0.5273237228393555
405,4,6,0.6271324157714844
406,0,0,0.9226770401000977
407,1,1,0.5230180025100708
408,8,8,0.9261451363563538
409,2,3,0.3491211533546448
410,7,7,0.5557027459144592
411,9,0,0.5645049810409546
412,3,5,0.4565228819847107
413,6,6,0.9116565585136414
414,1,1,0.9655156135559082
415,9,0,0.5424994826316833
416,0,0,0.8744908571243286
417,7,0,0.4716292917728424
418,3,2,0.37088847160339355
419,7,7,0.4906179904937744
420,4,4,0.5546658635139465
421,5,5,0.5792577266693115
422,0,0,0.9089869856834412
423,0,0,0.568012535572052
424,2,2,0.7482778429985046
425,9,9,0.5695199966430664
426,3,6,0.6430038213729858
427,4,3,0.4646874666213989
428,0,6,0.4568464457988739
429,6,6,0.7737163305282593
430,2,2,0.4151783883571625
431,5,5,0.5051433444023132
432,3,5,0.521049976348877
433,7,7,0.3134900629520416
434,3,3,0.4710403084754944
435,7,7,0.7102916836738586
436,2,3,0.3450188934803009
437,5,2,0.4433939754962921
438,3,5,0.6160168647766113
439,1,9,0.7463033199310303
