test_id,true_label,predicted_label,confidence
0,3,3,0.6240323185920715
1,8,1,0.5277411341667175
2,8,8,0.3023909330368042
3,0,0,0.7266132831573486
4,6,4,0.4540274143218994
5,6,6,0.33293798565864563
6,1,1,0.9813339114189148
7,6,6,0.508124828338623
8,3,3,0.575286328792572
9,1,1,0.9955055713653564
10,0,0,0.5442766547203064
11,9,9,0.993024468421936
12,5,5,0.5377455949783325
13,7,7,0.9931612014770508
14,9,9,0.9938836097717285
15,8,8,0.8633543252944946
16,5,5,0.5377215147018433
17,7,7,0.49138084053993225
18,8,8,0.8722876310348511
19,6,6,0.9364506602287292
20,7,7,0.9309020638465881
21,0,0,0.882122278213501
22,4,4,0.48261237144470215
23,9,9,0.9768993258476257
24,5,4,0.7326470017433167
25,2,5,0.2860470116138458
26,4,3,0.4902138411998749
27,0,0,0.38357973098754883
28,9,9,0.8520030975341797
29,6,6,0.5222869515419006
30,6,6,0.34517568349838257
31,5,5,0.6179398894309998
32,4,4,0.5717723965644836
33,5,3,0.5364813208580017
34,9,9,0.9398891925811768
35,2,8,0.38818448781967163
36,4,4,0.4341181814670563
37,1,9,0.8409343957901001
38,9,9,0.9939678907394409
39,5,5,0.7402009963989258
40,4,0,0.8206046223640442
41,6,6,0.9250720739364624
42,5,5,0.5553068518638611
43,6,6,0.7544947266578674
44,0,0,0.7876129746437073
45,9,9,0.9520456194877625
46,3,3,0.5186388492584229
47,9,4,0.32129159569740295
48,7,7,0.6749790906906128
49,6,4,0.6316432952880859
50,9,9,0.7012943625450134
51,8,8,0.8698764443397522
52,0,2,0.29824796319007874
53,3,3,0.771431565284729
54,8,8,0.5435674786567688
55,8,8,0.9508805274963379
56,7,7,0.6812892556190491
57,7,8,0.6552842259407043
58,4,5,0.6577696204185486
59,6,5,0.485539972782135
60,7,7,0.9686965346336365
61,3,5,0.6433868408203125
62,6,6,0.7937210202217102
63,3,0,0.27048808336257935
64,6,6,0.6748417615890503
65,2,2,0.5788235068321228
66,1,1,0.9516309499740601
67,2,2,0.5325598120689392
68,3,3,0.5055846571922302
69,7,7,0.5495238900184631
70,2,4,0.2768059968948364
71,6,3,0.23365578055381775
72,8,8,0.9838854074478149
73,8,8,0.9832043647766113
74,0,9,0.46324422955513
75,2,2,0.937982976436615
76,9,7,0.48390692472457886
77,3,3,0.5542267560958862
78,3,5,0.6283699870109558
79,8,8,0.9021540284156799
80,8,8,0.9556048512458801
81,1,1,0.8495661616325378
82,1,1,0.972823441028595
83,7,7,0.6769568920135498
84,2,0,0.3654590845108032
85,5,7,0.9145271182060242
86,2,7,0.45417094230651855
87,7,0,0.3951907455921173
88,8,8,0.8519879579544067
89,9,9,0.9503103494644165
90,0,0,0.7567950487136841
91,3,2,0.4816112220287323
92,8,8,0.9871634244918823
93,6,6,0.9036077260971069
94,4,4,0.7597699761390686
95,6,6,0.7414698600769043
96,6,6,0.8804226517677307
97,0,0,0.6978586912155151
98,0,0,0.5913812518119812
99,7,7,0.826464831829071
100,4,4,0.5080270767211914
